sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.6,241.5,4.6,0.0,0.0,-2186.0
1,5061.0,4532.0,5061.0,391.5,394.3,382.4,2630.5,0.0,28350.16
2,2046.0,1951.0,2058.0,415.7,388.3,405.2,512.4,0.0,7018.14
3,2265.0,2181.0,2278.0,392.0,400.1,386.5,350.3,0.0,4276.72
4,2265.0,2181.0,2278.0,392.0,400.1,386.5,350.3,0.0,4276.72
5,2284.0,2230.0,2299.0,393.2,396.4,389.1,353.7,0.0,4335.84
6,2272.0,2235.0,2289.0,394.1,393.2,391.0,367.6,0.0,4576.81
7,2268.0,2237.0,2286.0,393.8,393.4,391.2,371.1,0.0,4637.3
8,2275.0,2239.0,2293.0,394.2,393.4,391.2,370.2,0.0,4621.76
9,2269.0,1499.0,2284.0,393.5,394.8,390.8,335.5,0.0,4018.57
10,2098.0,2142.0,2242.0,394.5,392.3,391.9,378.0,0.0,4756.35
11,2221.0,2242.0,2336.0,394.6,392.2,391.9,340.7,0.0,4109.42
12,2235.0,2254.0,2359.0,394.8,392.1,392.2,336.4,0.0,4034.31
13,2218.0,2240.0,2348.0,394.8,392.1,392.0,355.5,0.0,4367.11
14,2217.0,2236.0,2341.0,394.8,392.1,392.1,362.4,0.0,4486.8
15,2220.0,2240.0,2344.0,394.7,392.2,392.1,358.1,0.0,4412.24
16,2219.0,2238.0,2340.0,394.7,392.3,392.1,358.9,0.0,4426.12
17,2221.0,2242.0,2347.0,394.5,392.3,392.0,351.1,0.0,4290.64
18,2217.0,2239.0,2340.0,394.4,392.3,392.0,353.7,0.0,4335.84
19,2223.0,2244.0,2347.0,394.8,392.4,392.3,341.6,0.0,4125.13
20,2246.0,2267.0,2364.0,394.8,392.6,392.2,313.9,0.0,3639.45
21,2242.0,2267.0,2369.0,394.9,392.7,392.1,308.7,1000.0,3547.76
22,2256.0,2281.0,2388.0,395.0,392.6,392.3,292.2,910.0,3255.76
23,2251.0,2276.0,2375.0,394.8,392.5,392.2,294.8,421.0,3301.88
24,2246.0,2272.0,2375.0,394.9,392.6,392.2,301.7,255.0,3424.08
25,2246.0,2270.0,2366.0,395.0,392.5,392.3,300.0,255.0,3394.0
26,2243.0,2271.0,2370.0,394.7,392.6,392.3,303.4,254.0,3454.15
27,2248.0,2269.0,2371.0,394.9,392.5,392.3,306.9,264.0,3515.99
28,2241.0,2267.0,2367.0,394.7,392.5,392.0,307.8,266.0,3531.88
29,2235.0,2260.0,2364.0,394.8,392.6,392.1,314.7,265.0,3653.54
30,2238.0,2263.0,2364.0,395.1,392.8,392.4,314.7,284.0,3653.54
31,2234.0,2261.0,2362.0,394.8,392.7,392.1,315.6,257.0,3669.39
32,2240.0,2265.0,2366.0,394.9,392.5,392.3,313.9,221.0,3639.45
33,2237.0,2261.0,2364.0,395.1,392.7,392.2,315.6,217.0,3669.39
34,2237.0,2261.0,2361.0,395.0,392.4,392.3,317.3,230.0,3699.31
35,2237.0,2263.0,2365.0,394.7,392.5,392.3,317.3,235.0,3699.31
36,2235.0,2261.0,2364.0,394.9,392.4,392.3,317.3,232.0,3699.31
37,2234.0,2262.0,2364.0,394.9,392.4,392.2,317.3,233.0,3699.31
38,2240.0,2267.0,2365.0,394.8,392.4,392.4,317.3,227.0,3699.31
39,2237.0,2263.0,2364.0,394.9,392.4,392.1,318.2,229.0,3715.15
40,2240.0,2266.0,2366.0,394.9,392.6,392.2,316.5,221.0,3685.23
41,2238.0,2268.0,2363.0,394.8,392.5,392.2,319.1,201.0,3730.98
42,2243.0,2268.0,2367.0,395.1,392.6,392.3,316.5,198.0,3685.23
43,2242.0,2266.0,2367.0,394.9,392.6,392.3,319.1,186.0,3730.98
44,2242.0,2270.0,2369.0,395.1,392.7,392.3,319.1,188.0,3730.98
45,2241.0,2267.0,2367.0,395.1,392.6,392.2,319.9,193.0,3745.04
46,2243.0,2267.0,2369.0,394.8,392.5,392.3,320.8,192.0,3760.86
47,2244.0,2269.0,2370.0,395.0,392.4,392.2,319.9,194.0,3745.04
48,2244.0,2269.0,2370.0,394.9,392.7,392.3,320.8,196.0,3760.86
49,2244.0,2268.0,2370.0,395.0,392.3,392.2,320.8,197.0,3760.86
50,2243.0,2269.0,2369.0,394.8,392.5,392.1,319.1,202.0,3730.98
51,2244.0,2268.0,2366.0,394.5,392.5,392.1,321.7,202.0,3776.68
52,2244.0,2270.0,2370.0,394.8,392.6,391.9,319.1,203.0,3730.98
53,2244.0,2269.0,2369.0,395.0,392.7,392.1,319.9,201.0,3745.04
54,2242.0,2269.0,2371.0,395.0,392.5,392.3,319.9,202.0,3745.04
55,2243.0,2267.0,2369.0,395.0,392.7,392.3,319.1,204.0,3730.98
56,2240.0,2266.0,2366.0,395.0,392.5,392.3,320.8,204.0,3760.86
57,2242.0,2266.0,2369.0,394.8,392.4,392.2,319.1,204.0,3730.98
58,2235.0,2266.0,2365.0,394.8,392.6,392.4,319.9,204.0,3745.04
59,2238.0,2264.0,2369.0,394.9,392.3,392.2,318.2,203.0,3715.15
60,2236.0,2263.0,2364.0,394.7,392.4,392.2,318.2,204.0,3715.15
61,2236.0,2260.0,2363.0,394.8,392.5,392.3,318.2,203.0,3715.15
62,2238.0,2263.0,2364.0,394.7,392.5,392.3,318.2,205.0,3715.15
63,2236.0,2263.0,2363.0,394.8,392.6,392.2,318.2,203.0,3715.15
64,2235.0,2260.0,2365.0,394.9,392.8,392.3,316.5,204.0,3685.23
65,2234.0,2263.0,2364.0,394.9,392.7,392.2,318.2,204.0,3715.15
66,2234.0,2259.0,2362.0,394.9,392.8,392.2,317.3,205.0,3699.31
67,2236.0,2261.0,2362.0,394.9,392.6,392.3,319.1,205.0,3730.98
68,2234.0,2259.0,2362.0,394.9,392.7,392.4,319.1,205.0,3730.98
69,2238.0,2264.0,2366.0,395.1,392.4,392.1,318.2,205.0,3715.15
70,2238.0,2262.0,2366.0,394.9,392.4,392.3,319.9,205.0,3745.04
71,2236.0,2262.0,2365.0,394.9,392.3,392.2,319.1,204.0,3730.98
72,2237.0,2266.0,2365.0,394.8,392.5,392.4,319.1,206.0,3730.98
73,2237.0,2264.0,2364.0,394.7,392.5,392.1,319.1,204.0,3730.98
74,2240.0,2266.0,2369.0,395.1,392.6,392.3,319.1,205.0,3730.98
75,2238.0,2267.0,2369.0,394.9,392.6,392.1,319.1,205.0,3730.98
76,2240.0,2263.0,2367.0,394.9,392.7,392.2,320.8,204.0,3760.86
77,2240.0,2266.0,2370.0,395.1,392.8,392.3,319.9,206.0,3745.04
78,2241.0,2267.0,2370.0,395.0,392.6,392.3,320.8,204.0,3760.86
79,2243.0,2270.0,2373.0,395.1,392.6,392.1,319.9,205.0,3745.04
80,2238.0,2264.0,2369.0,394.9,392.4,392.3,327.7,204.0,3881.99
81,2235.0,2256.0,2363.0,394.7,392.3,392.3,335.5,204.0,4018.57
82,2236.0,2260.0,2365.0,394.8,392.3,392.2,334.7,204.0,4004.58
83,2236.0,2262.0,2366.0,394.7,392.3,392.3,334.7,204.0,4004.58
84,2238.0,2264.0,2367.0,394.7,392.4,392.2,335.5,204.0,4018.57
85,2240.0,2262.0,2367.0,394.8,392.4,392.3,335.5,203.0,4018.57
86,2238.0,2262.0,2366.0,394.7,392.5,392.2,334.7,204.0,4004.58
87,2240.0,2264.0,2369.0,394.8,392.7,392.3,332.9,204.0,3973.08
88,2237.0,2262.0,2366.0,394.9,392.8,392.3,335.5,205.0,4018.57
89,2235.0,2261.0,2366.0,394.8,392.7,392.3,333.8,205.0,3988.83
90,2241.0,2264.0,2366.0,394.9,392.5,392.0,330.3,204.0,3927.56
91,2241.0,2269.0,2373.0,395.0,392.7,392.3,324.3,205.0,3822.34
92,2231.0,2257.0,2362.0,394.8,392.5,392.2,335.5,205.0,4018.57
93,2236.0,2260.0,2364.0,394.8,392.4,392.1,330.3,205.0,3927.56
94,2227.0,2252.0,2358.0,394.8,392.4,392.2,338.1,205.0,4064.02
95,2229.0,2253.0,2358.0,394.9,392.4,392.1,335.5,204.0,4018.57
96,2228.0,2251.0,2355.0,394.7,392.3,392.3,334.7,204.0,4004.58
97,2228.0,2252.0,2356.0,394.8,392.3,392.4,334.7,206.0,4004.58
98,2227.0,2252.0,2356.0,394.7,392.3,392.2,334.7,205.0,4004.58
99,2227.0,2251.0,2354.0,394.7,392.5,392.2,335.5,205.0,4018.57
100,2228.0,2248.0,2355.0,394.6,392.3,392.0,335.5,205.0,4018.57
101,2226.0,2252.0,2355.0,394.8,392.5,392.1,336.4,210.0,4034.31
102,2227.0,2251.0,2355.0,394.8,392.5,392.1,337.3,216.0,4050.04
103,2223.0,2251.0,2353.0,394.8,392.4,392.1,339.9,215.0,4095.45
104,2234.0,2255.0,2359.0,395.1,392.6,392.3,331.2,215.0,3943.32
105,2233.0,2256.0,2361.0,394.9,392.7,392.0,332.9,215.0,3973.08
106,2234.0,2259.0,2365.0,394.7,392.3,392.1,332.1,215.0,3959.08
107,2234.0,2260.0,2369.0,394.9,392.2,392.0,334.7,215.0,4004.58
108,2236.0,2261.0,2368.0,394.7,392.4,392.0,333.8,213.0,3988.83
109,2242.0,2264.0,2370.0,394.7,392.4,392.1,328.6,215.0,3897.77
110,2242.0,2267.0,2371.0,394.6,392.7,391.8,327.7,214.0,3881.99
111,2245.0,2266.0,2374.0,394.6,392.5,392.0,327.7,212.0,3881.99
112,2244.0,2267.0,2373.0,394.7,392.6,391.8,329.5,207.0,3913.54
113,2218.0,2245.0,2355.0,394.5,392.4,392.1,356.3,216.0,4381.0
114,2251.0,2271.0,2374.0,394.6,392.5,392.1,327.7,212.0,3881.99
115,2243.0,2265.0,2371.0,395.0,392.7,392.3,332.1,218.0,3959.08
116,2215.0,2241.0,2347.0,394.7,392.4,391.9,363.3,216.0,4502.39
117,2241.0,2263.0,2364.0,395.0,392.3,392.1,339.0,216.0,4079.74
118,2220.0,2245.0,2355.0,394.8,392.4,392.1,353.7,216.0,4335.84
119,2228.0,2247.0,2350.0,394.7,392.3,392.1,352.0,216.0,4306.29
120,2219.0,2244.0,2352.0,394.9,392.5,392.2,349.4,216.0,4261.06
121,2222.0,2233.0,2333.0,394.9,392.3,392.1,368.5,216.0,4592.37
122,2225.0,2227.0,2348.0,395.1,392.1,392.1,361.5,217.0,4471.2
123,2229.0,2237.0,2349.0,395.7,392.8,393.1,383.2,217.0,4845.87
124,2227.0,2251.0,2359.0,396.5,394.3,393.8,398.8,219.0,5113.48
125,2234.0,2252.0,2356.0,396.5,394.3,393.8,400.6,213.0,5144.26
126,1915.0,2090.0,2268.0,396.7,394.1,392.5,432.6,214.0,5688.27
127,2090.0,2165.0,2173.0,397.3,393.7,393.0,567.9,213.0,7920.52
128,0.0,0.0,0.0,144.4,150.0,221.5,0.0,215.0,-2186.0
129,0.0,0.0,0.0,56.8,28.7,38.9,0.0,214.0,-2186.0
130,0.0,0.0,0.0,42.6,4.3,46.8,0.0,211.0,-2186.0
131,0.0,0.0,0.0,52.3,3.9,48.5,0.0,210.0,-2186.0
132,0.0,0.0,0.0,47.9,2.6,45.3,0.0,210.0,-2186.0
133,0.0,0.0,0.0,44.2,5.4,38.9,0.0,211.0,-2186.0
134,0.0,0.0,0.0,42.1,6.0,36.1,0.0,230.0,-2186.0
135,0.0,0.0,0.0,39.2,7.0,32.3,0.0,209.0,-2186.0
136,0.0,0.0,0.0,38.0,7.3,30.7,0.0,213.0,-2186.0
