sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,213.7,213.2,6.2,0.0,0.0,-2186.0
1,3809.0,4694.0,3834.0,326.5,393.0,339.5,2127.6,0.0,25722.15
2,2763.0,2414.0,2734.0,396.0,396.0,383.8,1362.1,0.0,18809.0
3,2446.0,2153.0,2434.0,393.4,395.9,390.4,495.1,0.0,6733.08
4,2446.0,2153.0,2434.0,393.4,395.9,390.4,495.1,0.0,6733.08
5,2435.0,2152.0,2434.0,392.5,395.7,390.3,479.5,0.0,6474.49
6,2427.0,2146.0,2425.0,392.1,395.5,390.2,479.5,0.0,6474.49
7,2420.0,2141.0,2418.0,392.0,395.7,390.6,480.3,0.0,6487.79
8,2415.0,2136.0,2415.0,391.6,395.6,390.5,480.3,0.0,6487.79
9,3049.0,2589.0,2671.0,390.9,393.4,390.0,620.8,0.0,8763.42
10,2360.0,2409.0,2427.0,390.5,392.1,388.4,422.2,0.0,5512.14
11,2343.0,2409.0,2420.0,390.7,393.2,389.3,428.3,0.0,5615.53
12,2346.0,2409.0,2420.0,391.0,392.9,389.7,427.4,0.0,5600.29
13,2347.0,2408.0,2417.0,391.2,392.9,389.7,426.6,0.0,5586.74
14,2348.0,2414.0,2422.0,391.2,393.1,389.7,426.6,0.0,5586.74
15,2348.0,2412.0,2420.0,391.1,392.9,389.7,426.6,0.0,5586.74
16,2350.0,2414.0,2422.0,390.9,392.9,389.7,424.8,0.0,5556.23
17,2345.0,2413.0,2418.0,390.9,393.0,389.7,424.8,0.0,5556.23
18,2347.0,2417.0,2423.0,391.3,393.0,389.7,422.2,0.0,5512.14
19,2347.0,2405.0,2430.0,391.2,392.6,390.2,420.5,0.0,5483.29
20,2338.0,2394.0,2425.0,391.2,392.5,390.2,428.3,0.0,5615.53
21,2343.0,2390.0,2417.0,390.9,392.5,390.1,430.9,1000.0,5659.53
22,2357.0,2415.0,2441.0,390.9,392.5,390.1,417.0,965.0,5423.83
23,2343.0,2397.0,2425.0,391.0,392.5,390.3,426.6,853.0,5586.74
24,2347.0,2401.0,2432.0,391.1,392.7,390.3,422.2,344.0,5512.14
25,2335.0,2388.0,2415.0,391.0,392.5,390.0,430.9,344.0,5659.53
26,2336.0,2390.0,2419.0,391.0,392.6,390.2,430.0,333.0,5644.3
27,2328.0,2381.0,2408.0,391.0,392.5,390.2,437.0,335.0,5762.59
28,2324.0,2379.0,2407.0,391.0,392.3,389.9,439.6,336.0,5806.46
29,2316.0,2370.0,2400.0,391.0,392.5,389.9,443.9,337.0,5878.91
30,2306.0,2356.0,2383.0,390.6,392.4,389.9,450.0,339.0,5981.5
31,2345.0,2398.0,2427.0,390.8,392.5,389.9,417.9,260.0,5439.13
32,2360.0,2420.0,2444.0,390.9,392.4,389.9,406.6,264.0,5246.73
33,2361.0,2423.0,2446.0,390.7,392.1,390.0,403.2,264.0,5188.69
34,2384.0,2445.0,2472.0,390.8,392.4,390.1,389.3,263.0,4950.69
35,2366.0,2425.0,2450.0,390.8,392.4,389.9,402.3,263.0,5173.31
36,2350.0,2407.0,2434.0,391.0,392.4,390.0,416.2,263.0,5410.23
