sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,48.2,48.1,3.5,0.0,0.0,-2186.0
1,2407.0,3876.0,2451.0,248.7,346.1,210.7,934.6,0.0,13418.27
2,3633.0,2799.0,3681.0,412.5,391.5,374.4,1114.1,0.0,15815.29
3,2094.0,2455.0,2096.0,367.8,393.4,410.5,313.0,0.0,3623.59
4,2094.0,2455.0,2096.0,367.8,393.4,410.5,313.0,0.0,3623.59
5,2235.0,2215.0,2228.0,389.9,394.3,387.1,345.9,0.0,4200.11
6,2232.0,2202.0,2229.0,392.5,391.9,388.3,348.5,0.0,4245.39
7,2222.0,2204.0,2219.0,391.9,391.4,388.7,355.5,0.0,4367.11
8,2219.0,2203.0,2216.0,391.5,391.2,388.3,355.5,0.0,4367.11
9,2216.0,2199.0,2213.0,391.6,391.6,388.6,357.2,0.0,4396.62
10,2260.0,1280.0,2257.0,390.6,393.0,388.3,335.5,0.0,4018.57
11,1991.0,2065.0,2073.0,392.5,390.4,389.7,392.8,0.0,5010.72
12,2167.0,2196.0,2254.0,392.5,390.7,389.7,324.3,0.0,3822.34
13,2172.0,2197.0,2276.0,392.1,390.6,389.4,319.1,0.0,3730.98
14,2154.0,2181.0,2257.0,392.3,390.5,389.7,344.2,0.0,4170.48
15,2158.0,2182.0,2260.0,392.2,390.7,389.9,342.5,0.0,4140.83
16,2156.0,2181.0,2261.0,392.3,390.7,389.7,346.8,0.0,4215.79
17,2153.0,2180.0,2255.0,392.5,390.7,389.7,352.0,0.0,4306.29
18,2160.0,2189.0,2261.0,392.5,390.8,389.8,345.1,0.0,4186.17
19,2162.0,2188.0,2261.0,391.8,390.7,389.6,349.4,0.0,4261.06
20,2174.0,2202.0,2275.0,392.4,390.8,389.8,330.3,0.0,3927.56
21,2202.0,2232.0,2304.0,392.3,390.7,389.7,295.6,1000.0,3316.06
22,2196.0,2226.0,2300.0,392.4,390.9,389.9,294.8,1000.0,3301.88
23,2198.0,2232.0,2303.0,392.5,390.8,389.7,282.6,588.0,3085.11
24,2196.0,2229.0,2300.0,392.3,390.6,389.5,291.3,232.0,3239.78
25,2199.0,2229.0,2303.0,392.2,390.6,389.7,292.2,232.0,3255.76
26,2207.0,2240.0,2308.0,392.4,390.9,389.8,282.6,254.0,3085.11
27,2196.0,2231.0,2302.0,392.3,390.7,389.7,297.4,256.0,3347.96
28,2195.0,2227.0,2303.0,392.6,390.6,389.7,294.8,262.0,3301.88
29,2191.0,2224.0,2298.0,392.2,390.6,389.7,300.8,263.0,3408.16
30,2190.0,2222.0,2294.0,392.1,390.4,389.7,305.2,264.0,3485.96
31,2192.0,2221.0,2296.0,392.3,390.8,389.9,303.4,303.0,3454.15
32,2188.0,2217.0,2292.0,392.6,390.8,389.9,306.1,285.0,3501.86
33,2192.0,2222.0,2298.0,392.4,390.7,389.6,298.2,217.0,3362.13
34,2188.0,2220.0,2291.0,392.1,390.6,389.4,303.4,213.0,3454.15
35,2187.0,2218.0,2291.0,392.0,390.4,389.7,302.6,231.0,3440.0
36,2183.0,2217.0,2287.0,392.3,390.8,390.1,305.2,230.0,3485.96
37,2183.0,2213.0,2285.0,392.3,390.7,389.7,305.2,233.0,3485.96
38,2184.0,2214.0,2287.0,392.3,390.7,390.0,301.7,237.0,3424.08
39,2179.0,2212.0,2285.0,391.9,390.8,389.6,304.3,231.0,3470.05
40,2179.0,2210.0,2285.0,391.8,390.6,389.6,303.4,234.0,3454.15
41,2178.0,2208.0,2282.0,392.0,390.7,389.6,304.3,220.0,3470.05
42,2177.0,2206.0,2281.0,392.2,390.6,389.9,304.3,194.0,3470.05
43,2176.0,2208.0,2281.0,392.3,390.7,389.7,301.7,194.0,3424.08
44,2176.0,2211.0,2282.0,392.1,390.9,389.6,303.4,186.0,3454.15
45,2176.0,2207.0,2281.0,392.0,390.7,389.5,304.3,192.0,3470.05
46,2175.0,2207.0,2281.0,391.9,390.7,389.6,304.3,192.0,3470.05
47,2175.0,2203.0,2279.0,392.0,390.7,389.7,305.2,185.0,3485.96
48,2177.0,2211.0,2283.0,392.3,390.8,389.7,302.6,196.0,3440.0
49,2174.0,2207.0,2282.0,392.3,390.7,389.6,305.2,194.0,3485.96
50,2177.0,2208.0,2283.0,392.2,390.8,389.5,304.3,199.0,3470.05
51,2177.0,2211.0,2284.0,392.2,390.7,389.6,304.3,202.0,3470.05
52,2178.0,2209.0,2283.0,392.1,390.7,389.6,305.2,200.0,3485.96
53,2180.0,2210.0,2285.0,392.4,390.8,389.8,303.4,202.0,3454.15
54,2179.0,2210.0,2287.0,392.5,390.8,389.9,305.2,197.0,3485.96
55,2182.0,2216.0,2289.0,392.5,390.8,389.7,302.6,201.0,3440.0
56,2183.0,2212.0,2290.0,392.2,390.8,389.6,305.2,200.0,3485.96
57,2180.0,2212.0,2285.0,392.1,390.7,389.7,306.1,202.0,3501.86
58,2184.0,2213.0,2289.0,392.5,390.7,389.9,305.2,202.0,3485.96
59,2185.0,2213.0,2287.0,392.5,390.8,389.7,306.1,200.0,3501.86
60,2184.0,2217.0,2293.0,392.2,390.8,389.7,304.3,202.0,3470.05
61,2187.0,2217.0,2292.0,392.2,390.9,389.6,304.3,201.0,3470.05
62,2186.0,2215.0,2293.0,392.1,390.5,389.4,306.1,202.0,3501.86
63,2188.0,2219.0,2293.0,391.9,390.6,389.6,305.2,202.0,3485.96
64,2188.0,2218.0,2294.0,392.4,390.8,389.8,306.1,201.0,3501.86
65,2187.0,2222.0,2296.0,392.3,390.8,389.7,306.1,202.0,3501.86
66,2188.0,2221.0,2293.0,392.3,390.8,389.7,306.9,202.0,3515.99
67,2187.0,2218.0,2294.0,392.3,390.8,389.6,306.9,202.0,3515.99
68,2189.0,2219.0,2295.0,392.2,390.6,389.6,306.9,203.0,3515.99
69,2190.0,2222.0,2294.0,392.3,390.8,389.9,307.8,201.0,3531.88
70,2188.0,2219.0,2296.0,392.3,390.8,389.7,306.1,203.0,3501.86
71,2187.0,2218.0,2294.0,392.3,390.7,389.7,306.1,202.0,3501.86
72,2186.0,2221.0,2294.0,392.2,390.8,389.5,306.9,202.0,3515.99
73,2188.0,2218.0,2294.0,392.2,390.8,389.6,305.2,203.0,3485.96
74,2184.0,2215.0,2290.0,392.2,390.6,389.6,307.8,201.0,3531.88
75,2182.0,2216.0,2293.0,392.2,390.9,389.9,305.2,202.0,3485.96
76,2183.0,2212.0,2286.0,392.4,390.9,390.0,307.8,200.0,3531.88
77,2182.0,2212.0,2286.0,392.5,390.8,389.6,306.1,202.0,3501.86
78,2181.0,2212.0,2287.0,392.1,390.8,389.6,305.2,203.0,3485.96
79,2180.0,2212.0,2287.0,392.2,390.7,389.7,305.2,202.0,3485.96
80,2180.0,2211.0,2289.0,392.3,390.8,389.9,305.2,203.0,3485.96
81,2183.0,2212.0,2288.0,392.4,390.8,389.5,306.1,201.0,3501.86
82,2177.0,2212.0,2286.0,392.4,391.0,389.8,305.2,201.0,3485.96
83,2181.0,2211.0,2286.0,392.1,391.0,389.7,306.9,203.0,3515.99
84,2169.0,2200.0,2275.0,392.1,390.8,389.7,321.7,202.0,3776.68
85,2175.0,2199.0,2281.0,392.3,390.7,389.7,319.1,202.0,3730.98
86,2180.0,2208.0,2283.0,392.6,390.9,389.9,314.7,202.0,3653.54
87,2175.0,2204.0,2285.0,392.2,390.9,389.6,315.6,203.0,3669.39
88,2175.0,2202.0,2279.0,392.2,390.8,389.7,321.7,203.0,3776.68
89,2172.0,2203.0,2281.0,392.3,390.8,389.6,321.7,203.0,3776.68
90,2177.0,2204.0,2282.0,392.3,390.8,389.7,321.7,203.0,3776.68
91,2176.0,2206.0,2282.0,392.3,391.0,389.8,324.3,202.0,3822.34
92,2178.0,2206.0,2287.0,392.5,390.8,389.7,321.7,202.0,3776.68
93,2180.0,2209.0,2289.0,392.2,390.7,389.5,321.7,203.0,3776.68
94,2179.0,2209.0,2286.0,392.1,390.7,389.3,325.1,202.0,3836.38
95,2184.0,2214.0,2288.0,392.3,390.8,389.4,319.9,204.0,3745.04
96,2186.0,2216.0,2290.0,392.1,390.9,389.6,320.8,202.0,3760.86
97,2186.0,2213.0,2294.0,392.4,390.8,389.8,319.9,204.0,3745.04
98,2186.0,2215.0,2294.0,392.4,391.0,389.7,320.8,203.0,3760.86
99,2184.0,2213.0,2293.0,392.2,390.7,389.5,319.9,202.0,3745.04
100,2186.0,2215.0,2294.0,392.2,390.8,389.5,320.8,202.0,3760.86
101,2184.0,2213.0,2290.0,392.2,390.7,389.6,323.4,202.0,3806.54
102,2186.0,2211.0,2290.0,392.1,390.8,389.8,320.8,203.0,3760.86
103,2178.0,2206.0,2281.0,392.3,390.9,389.8,326.0,202.0,3852.17
104,2186.0,2212.0,2289.0,392.3,390.9,389.6,317.3,204.0,3699.31
105,2179.0,2209.0,2289.0,392.1,390.8,389.5,321.7,214.0,3776.68
106,2168.0,2197.0,2275.0,392.4,390.9,389.8,326.0,212.0,3852.17
107,2176.0,2205.0,2281.0,392.6,390.9,389.9,320.8,209.0,3760.86
108,2175.0,2203.0,2281.0,392.3,390.8,389.7,323.4,210.0,3806.54
109,2175.0,2202.0,2280.0,392.3,390.8,389.7,320.8,214.0,3760.86
110,2177.0,2205.0,2281.0,392.2,390.8,389.8,316.5,214.0,3685.23
111,2173.0,2202.0,2282.0,391.9,390.8,389.7,317.3,214.0,3699.31
112,2175.0,2207.0,2286.0,392.2,390.7,389.8,315.6,216.0,3669.39
113,2177.0,2208.0,2285.0,392.3,390.8,389.8,315.6,213.0,3669.39
114,2176.0,2207.0,2285.0,392.3,390.8,389.8,316.5,213.0,3685.23
