sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,67.5,3.3,67.9,0.0,0.0,-2186.0
1,3242.0,3706.0,3813.0,407.2,301.9,297.6,898.2,0.0,12908.61
2,3611.0,2769.0,2763.0,372.4,404.4,400.2,1157.4,0.0,16364.58
3,2291.0,2406.0,2409.0,394.8,389.7,396.8,343.3,0.0,4154.79
4,2291.0,2406.0,2409.0,394.8,389.7,396.8,343.3,0.0,4154.79
5,2118.0,2166.0,2162.0,388.8,388.5,392.3,326.0,0.0,3852.17
6,2150.0,2227.0,2222.0,389.8,390.6,394.1,347.7,0.0,4231.46
7,2118.0,2236.0,2232.0,389.8,390.6,394.4,354.6,0.0,4351.48
8,2116.0,2234.0,2228.0,389.6,390.6,394.5,354.6,0.0,4351.48
9,2111.0,2231.0,2226.0,389.5,390.8,394.4,357.2,0.0,4396.62
10,2410.0,2487.0,2611.0,390.0,391.6,393.2,374.5,0.0,4696.0
11,2254.0,2202.0,2348.0,390.5,391.7,393.1,320.8,0.0,3760.86
12,2208.0,2211.0,2315.0,390.1,390.4,391.8,319.9,0.0,3745.04
13,2183.0,2161.0,2264.0,388.1,389.5,390.7,316.5,0.0,3685.23
14,2183.0,2159.0,2267.0,388.4,389.9,391.4,338.1,0.0,4064.02
15,2176.0,2155.0,2267.0,388.6,389.9,391.4,340.7,0.0,4109.42
16,2173.0,2152.0,2263.0,388.4,390.1,391.7,344.2,0.0,4170.48
17,2173.0,2153.0,2263.0,388.6,390.0,391.5,343.3,0.0,4154.79
18,2173.0,2152.0,2264.0,388.6,390.0,391.5,339.9,0.0,4095.45
19,2181.0,2161.0,2271.0,388.4,390.1,391.4,331.2,0.0,3943.32
20,2191.0,2168.0,2280.0,388.5,390.0,391.2,319.9,0.0,3745.04
21,2211.0,2181.0,2300.0,388.6,390.1,391.4,292.2,1000.0,3255.76
22,2199.0,2184.0,2304.0,388.4,390.2,390.9,287.0,947.0,3163.39
23,2207.0,2193.0,2311.0,388.7,390.6,390.9,280.9,630.0,3054.84
24,2208.0,2190.0,2316.0,388.6,390.4,391.1,283.5,237.0,3101.13
25,2195.0,2180.0,2304.0,388.7,390.5,391.2,297.4,237.0,3347.96
26,2199.0,2185.0,2308.0,388.8,390.6,391.3,293.0,250.0,3269.95
27,2200.0,2189.0,2308.0,388.6,390.3,391.2,293.9,258.0,3285.92
28,2203.0,2192.0,2312.0,388.7,390.6,391.2,293.0,264.0,3269.95
29,2192.0,2178.0,2301.0,388.6,390.5,391.0,304.3,264.0,3470.05
30,2200.0,2188.0,2308.0,388.6,390.8,391.2,301.7,267.0,3424.08
31,2195.0,2183.0,2307.0,388.5,390.4,391.0,304.3,221.0,3470.05
32,2196.0,2185.0,2303.0,388.4,390.5,390.9,302.6,208.0,3440.0
33,2200.0,2185.0,2305.0,388.6,390.5,390.9,302.6,210.0,3440.0
34,2199.0,2187.0,2307.0,388.5,390.7,391.0,303.4,213.0,3454.15
35,2199.0,2188.0,2308.0,388.7,390.7,391.1,302.6,227.0,3440.0
36,2199.0,2184.0,2307.0,388.5,390.6,391.0,302.6,229.0,3440.0
37,2196.0,2185.0,2304.0,388.8,390.5,391.2,302.6,232.0,3440.0
38,2199.0,2188.0,2307.0,388.8,390.5,391.2,300.8,231.0,3408.16
39,2196.0,2185.0,2305.0,388.6,390.5,391.0,302.6,229.0,3440.0
40,2199.0,2185.0,2307.0,388.7,390.5,391.0,300.8,222.0,3408.16
41,2196.0,2185.0,2304.0,388.6,390.5,391.2,302.6,214.0,3440.0
42,2196.0,2183.0,2305.0,388.5,390.4,390.9,300.8,194.0,3408.16
