sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,3.4,237.9,0.0,0.0,-2186.0
1,4633.0,4683.0,4678.0,388.0,385.4,396.3,2658.2,0.0,28450.82
2,2387.0,2506.0,2493.0,394.5,396.0,390.4,566.2,0.0,7893.15
3,2388.0,2386.0,2330.0,391.1,393.0,400.3,468.2,0.0,6286.27
4,2388.0,2386.0,2330.0,391.1,393.0,400.3,468.2,0.0,6286.27
5,2391.0,2406.0,2348.0,392.4,392.3,400.2,457.8,0.0,6112.36
6,2387.0,2400.0,2342.0,392.3,392.7,399.8,458.6,0.0,6125.76
7,2387.0,2400.0,2341.0,392.3,392.6,399.4,461.2,0.0,6169.28
8,2248.0,2414.0,2358.0,391.6,392.5,399.1,466.4,0.0,6256.21
9,2270.0,2301.0,2203.0,389.6,388.6,394.9,436.1,0.0,5747.4
10,2421.0,2328.0,2420.0,391.1,391.5,396.8,419.6,0.0,5468.01
11,2428.0,2338.0,2421.0,391.0,391.8,397.1,419.6,0.0,5468.01
12,2424.0,2338.0,2420.0,391.0,391.6,397.2,422.2,0.0,5512.14
13,2426.0,2339.0,2421.0,391.2,391.8,397.3,420.5,0.0,5483.29
14,2426.0,2340.0,2422.0,391.1,391.6,397.3,419.6,0.0,5468.01
15,2430.0,2344.0,2424.0,391.3,391.7,397.3,414.4,0.0,5379.62
16,2450.0,2353.0,2430.0,391.4,391.6,397.8,407.5,0.0,5262.08
17,2429.0,2362.0,2443.0,391.3,392.2,396.8,391.0,0.0,4979.86
18,2415.0,2348.0,2431.0,391.3,392.1,396.7,404.9,0.0,5217.72
19,2417.0,2348.0,2436.0,391.3,391.9,396.7,406.6,0.0,5246.73
20,2421.0,2348.0,2436.0,391.1,391.9,396.6,405.8,0.0,5233.08
21,2417.0,2346.0,2434.0,391.1,392.0,396.7,406.6,1000.0,5246.73
22,2419.0,2345.0,2432.0,391.0,391.9,396.6,405.8,926.0,5233.08
23,2419.0,2347.0,2436.0,391.1,391.9,396.5,404.0,369.0,5202.35
24,2415.0,2348.0,2431.0,391.0,391.9,396.6,409.2,314.0,5291.07
25,2405.0,2329.0,2428.0,390.9,391.8,396.7,425.7,314.0,5571.49
26,2401.0,2333.0,2421.0,391.1,391.9,396.7,418.8,305.0,5454.42
27,2402.0,2337.0,2420.0,390.8,391.7,396.6,417.9,306.0,5439.13
28,2393.0,2322.0,2417.0,390.8,391.8,396.5,424.8,308.0,5556.23
29,2419.0,2345.0,2438.0,390.9,391.9,396.6,395.4,317.0,5055.28
30,2428.0,2356.0,2441.0,390.8,391.9,396.4,385.8,287.0,4890.58
31,2432.0,2359.0,2447.0,390.9,391.8,396.5,382.3,258.0,4830.39
32,2448.0,2365.0,2458.0,391.0,391.9,396.7,366.7,258.0,4561.24
33,2437.0,2362.0,2453.0,390.9,391.9,396.5,374.5,259.0,4696.0
34,2443.0,2366.0,2458.0,390.8,391.8,396.5,378.0,258.0,4756.35
35,2437.0,2355.0,2451.0,390.6,391.5,396.3,383.2,258.0,4845.87
36,2428.0,2348.0,2443.0,390.7,391.7,396.5,386.7,254.0,4906.04
37,2427.0,2348.0,2443.0,390.9,391.7,396.7,387.5,248.0,4919.78
38,2427.0,2349.0,2442.0,390.9,392.0,396.8,390.1,238.0,4964.42
39,2428.0,2351.0,2442.0,390.9,391.9,396.6,388.4,248.0,4935.24
40,2424.0,2351.0,2442.0,391.1,391.9,396.7,392.8,249.0,5010.72
41,2436.0,2356.0,2452.0,391.0,391.9,396.8,385.8,248.0,4890.58
42,2432.0,2355.0,2449.0,391.0,391.9,396.6,387.5,249.0,4919.78
43,2431.0,2356.0,2449.0,391.2,391.9,396.6,392.8,249.0,5010.72
44,2426.0,2352.0,2442.0,391.1,391.9,396.8,394.5,248.0,5039.86
45,2436.0,2361.0,2452.0,391.1,392.0,396.7,389.3,251.0,4950.69
46,2429.0,2353.0,2445.0,391.1,392.0,396.8,393.6,262.0,5024.44
47,2426.0,2355.0,2443.0,391.1,391.9,396.9,391.0,258.0,4979.86
48,2424.0,2353.0,2438.0,391.2,392.0,396.9,396.2,258.0,5068.98
49,2415.0,2346.0,2432.0,391.1,391.9,396.8,403.2,263.0,5188.69
50,2413.0,2342.0,2432.0,391.3,392.1,396.9,409.2,242.0,5291.07
51,2394.0,2322.0,2415.0,391.0,391.9,396.5,437.8,236.0,5776.09
52,2405.0,2339.0,2426.0,391.0,392.1,396.6,418.8,233.0,5454.42
53,2398.0,2331.0,2420.0,391.1,391.9,396.5,430.0,223.0,5644.3
54,2394.0,2321.0,2420.0,391.0,392.0,396.5,435.2,228.0,5732.2
55,2409.0,2344.0,2429.0,390.8,391.8,396.8,412.7,230.0,5350.69
56,2416.0,2342.0,2437.0,390.9,391.8,396.6,410.1,234.0,5306.4
57,2424.0,2353.0,2440.0,391.2,391.9,396.7,399.7,236.0,5128.87
58,2413.0,2342.0,2434.0,391.1,392.0,396.7,409.2,237.0,5291.07
59,2414.0,2347.0,2434.0,391.1,392.1,396.7,408.4,238.0,5277.43
60,2404.0,2339.0,2423.0,391.1,391.9,396.7,418.8,237.0,5454.42
61,2392.0,2333.0,2413.0,391.0,392.1,396.5,430.9,240.0,5659.53
62,2399.0,2331.0,2421.0,391.0,391.9,396.6,429.2,235.0,5630.76
63,2394.0,2323.0,2413.0,391.0,392.0,396.5,430.9,236.0,5659.53
64,2381.0,2318.0,2404.0,391.1,391.9,396.4,441.3,239.0,5835.11
65,2406.0,2335.0,2426.0,390.8,391.6,396.3,415.3,241.0,5394.93
66,2397.0,2329.0,2417.0,390.9,391.7,396.3,419.6,237.0,5468.01
67,2402.0,2334.0,2421.0,390.9,391.5,396.3,411.8,240.0,5335.36
68,2398.0,2332.0,2417.0,390.6,391.5,396.3,415.3,239.0,5394.93
69,2398.0,2331.0,2417.0,390.7,391.5,396.2,417.0,242.0,5423.83
70,2370.0,2309.0,2392.0,390.5,391.5,396.2,443.9,247.0,5878.91
71,2381.0,2313.0,2400.0,390.5,391.3,396.2,437.8,251.0,5776.09
72,2382.0,2313.0,2402.0,390.4,391.4,396.2,435.2,271.0,5732.2
73,2371.0,2303.0,2394.0,390.6,391.4,396.1,447.4,258.0,5937.8
74,2394.0,2329.0,2412.0,390.6,391.4,396.0,421.4,265.0,5498.57
75,2378.0,2310.0,2398.0,390.6,391.4,396.1,439.6,269.0,5806.46
76,2385.0,2318.0,2403.0,390.8,391.4,396.1,431.8,254.0,5674.75
77,2374.0,2313.0,2390.0,390.7,391.3,396.2,443.9,251.0,5878.91
78,2376.0,2311.0,2394.0,390.6,391.4,396.1,447.4,244.0,5937.8
79,2371.0,2309.0,2390.0,390.7,391.5,396.2,454.3,251.0,6053.68
80,2371.0,2305.0,2388.0,390.7,391.5,396.3,457.8,250.0,6112.36
81,2383.0,2316.0,2401.0,390.7,391.6,396.1,441.3,258.0,5835.11
82,2375.0,2310.0,2393.0,391.0,391.6,396.5,449.1,266.0,5966.38
83,2372.0,2311.0,2395.0,390.7,391.6,396.2,448.2,265.0,5951.25
84,2359.0,2302.0,2380.0,390.7,391.4,395.8,469.0,267.0,6299.62
85,2361.0,2298.0,2382.0,390.7,391.5,396.2,470.8,274.0,6329.64
86,2356.0,2297.0,2378.0,390.8,391.5,396.3,476.0,256.0,6416.27
87,2344.0,2286.0,2368.0,390.8,391.6,396.5,495.9,259.0,6746.3
88,2364.0,2302.0,2385.0,390.9,391.7,396.5,473.4,254.0,6372.98
89,2361.0,2295.0,2383.0,390.8,391.7,396.5,476.9,257.0,6431.25
90,2383.0,2318.0,2402.0,390.9,391.9,396.5,447.4,258.0,5937.8
91,2369.0,2308.0,2390.0,391.0,391.9,396.4,459.5,277.0,6140.83
92,2361.0,2298.0,2385.0,390.8,391.8,396.6,473.4,273.0,6372.98
93,2360.0,2298.0,2385.0,390.9,391.8,396.5,479.5,271.0,6474.49
94,2361.0,2301.0,2383.0,390.9,391.7,396.3,478.6,280.0,6459.53
95,2370.0,2305.0,2393.0,390.9,391.7,396.5,466.4,261.0,6256.21
96,2370.0,2306.0,2394.0,390.9,391.6,396.5,462.1,274.0,6184.34
97,2368.0,2300.0,2391.0,390.8,391.6,396.6,466.4,268.0,6256.21
98,2375.0,2308.0,2393.0,390.8,391.7,396.6,458.6,277.0,6125.76
99,2377.0,2309.0,2396.0,390.9,391.9,396.6,454.3,279.0,6053.68
100,2383.0,2315.0,2403.0,391.1,392.0,396.6,443.0,284.0,5863.75
101,2381.0,2313.0,2400.0,391.0,392.0,396.5,444.8,286.0,5894.06
102,2378.0,2311.0,2398.0,390.8,391.9,396.4,447.4,274.0,5937.8
103,2389.0,2320.0,2405.0,391.1,391.9,396.5,435.2,280.0,5732.2
104,2375.0,2308.0,2396.0,390.9,391.8,396.5,450.8,280.0,5994.94
105,2383.0,2316.0,2397.0,390.8,391.7,396.5,442.2,294.0,5850.28
106,2381.0,2312.0,2397.0,390.8,391.6,396.5,440.4,295.0,5819.94
107,2383.0,2316.0,2403.0,390.7,391.7,396.5,437.0,299.0,5762.59
108,2384.0,2314.0,2400.0,390.8,391.5,396.7,438.7,313.0,5791.28
109,2381.0,2311.0,2397.0,391.0,391.8,396.6,440.4,297.0,5819.94
110,2381.0,2313.0,2399.0,391.0,391.8,396.6,437.8,299.0,5776.09
111,2377.0,2310.0,2396.0,390.9,391.9,396.4,440.4,278.0,5819.94
112,2379.0,2308.0,2397.0,390.7,391.5,396.2,437.0,287.0,5762.59
113,2382.0,2313.0,2400.0,390.8,391.8,396.4,437.0,297.0,5762.59
114,2378.0,2313.0,2396.0,390.8,391.7,396.3,440.4,301.0,5819.94
115,2374.0,2305.0,2391.0,390.8,391.5,396.5,448.2,300.0,5951.25
116,2375.0,2309.0,2395.0,390.8,391.6,396.8,449.1,291.0,5966.38
117,2372.0,2306.0,2391.0,390.9,391.8,396.9,456.0,289.0,6082.19
118,2371.0,2306.0,2391.0,390.8,391.9,396.6,456.0,292.0,6082.19
119,2366.0,2301.0,2386.0,391.0,392.0,396.7,461.2,286.0,6169.28
120,2374.0,2307.0,2395.0,391.0,392.1,396.5,452.6,283.0,6025.16
121,2372.0,2309.0,2393.0,391.0,391.9,396.6,450.8,275.0,5994.94
122,2374.0,2309.0,2393.0,390.9,391.9,396.4,449.1,277.0,5966.38
123,2375.0,2311.0,2394.0,391.0,391.8,396.4,450.0,279.0,5981.5
124,2374.0,2311.0,2393.0,390.9,391.6,396.6,447.4,270.0,5937.8
125,2370.0,2309.0,2389.0,391.0,391.7,396.4,451.7,281.0,6010.05
126,2374.0,2310.0,2391.0,390.8,391.7,396.6,450.8,275.0,5994.94
127,2375.0,2312.0,2393.0,391.1,391.9,396.8,450.0,274.0,5981.5
128,2384.0,2318.0,2404.0,391.0,391.9,396.9,439.6,272.0,5806.46
129,2306.0,2303.0,2239.0,392.0,391.4,396.2,503.7,273.0,6875.01
130,2289.0,2250.0,2236.0,391.9,391.0,395.8,649.4,274.0,9212.14
131,0.0,0.0,0.0,123.1,198.0,120.8,0.0,272.0,-2186.0
132,0.0,0.0,0.0,66.2,45.0,32.4,0.0,275.0,-2186.0
133,0.0,0.0,0.0,54.2,55.2,2.9,0.0,273.0,-2186.0
134,0.0,0.0,0.0,63.7,63.5,0.0,0.0,272.0,-2186.0
135,0.0,0.0,0.0,55.1,51.2,3.9,0.0,274.0,-2186.0
136,0.0,0.0,0.0,43.8,39.8,4.0,0.0,280.0,-2186.0
137,0.0,0.0,0.0,34.6,29.8,4.8,0.0,280.0,-2186.0
138,0.0,0.0,0.0,28.7,22.3,6.4,0.0,285.0,-2186.0
139,0.0,0.0,0.0,23.6,17.5,6.1,0.0,285.0,-2186.0
