sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.1,4.7,237.1,0.0,0.0,-2186.0
1,4915.0,5405.0,5400.0,391.2,382.2,377.9,2871.5,0.0,29071.71
2,2123.0,2248.0,2246.0,384.7,397.5,387.3,834.1,0.0,11991.78
3,2242.0,2445.0,2433.0,391.6,389.2,394.0,432.6,0.0,5688.27
4,2242.0,2445.0,2433.0,391.6,389.2,394.0,432.6,0.0,5688.27
5,2287.0,2471.0,2462.0,390.4,389.3,394.1,418.8,0.0,5454.42
6,2298.0,2479.0,2472.0,390.2,389.5,394.1,415.3,0.0,5394.93
7,2340.0,2483.0,2472.0,389.8,389.6,393.1,431.8,0.0,5674.75
8,1524.0,2534.0,2876.0,389.2,389.5,393.9,398.0,0.0,5099.79
9,2497.0,2456.0,2553.0,389.2,388.1,391.0,381.5,0.0,4816.62
10,2442.0,2421.0,2534.0,389.1,388.4,390.8,378.9,0.0,4771.85
11,2451.0,2423.0,2540.0,389.1,388.9,391.4,381.5,0.0,4816.62
12,2450.0,2421.0,2538.0,389.3,389.0,391.3,381.5,0.0,4816.62
13,2445.0,2418.0,2536.0,389.2,388.8,391.4,383.2,0.0,4845.87
14,2443.0,2418.0,2534.0,389.2,389.0,391.3,384.9,0.0,4875.11
15,2445.0,2420.0,2537.0,389.2,388.6,391.5,382.3,0.0,4830.39
16,2454.0,2425.0,2543.0,389.0,388.7,391.5,376.3,0.0,4727.04
17,2454.0,2426.0,2545.0,389.1,388.8,391.4,375.4,0.0,4711.52
18,2444.0,2417.0,2534.0,389.3,388.8,391.3,377.1,0.0,4740.84
19,2428.0,2416.0,2539.0,389.0,389.2,390.8,379.7,0.0,4785.63
20,2430.0,2419.0,2539.0,388.9,389.2,390.8,382.3,0.0,4830.39
21,2448.0,2432.0,2557.0,389.1,389.3,390.6,369.3,1000.0,4606.2
22,2444.0,2430.0,2554.0,389.1,389.4,390.6,370.2,921.0,4621.76
23,2434.0,2423.0,2543.0,389.4,389.4,390.9,377.1,619.0,4740.84
24,2429.0,2417.0,2538.0,389.5,389.6,391.0,381.5,297.0,4816.62
25,2426.0,2415.0,2536.0,389.4,389.5,391.0,384.9,297.0,4875.11
26,2435.0,2421.0,2545.0,389.2,389.3,390.8,377.1,284.0,4740.84
27,2435.0,2424.0,2546.0,389.3,389.3,390.8,376.3,280.0,4727.04
28,2394.0,2396.0,2510.0,389.2,389.1,390.8,412.7,290.0,5350.69
29,2449.0,2432.0,2557.0,389.3,389.0,390.8,367.6,272.0,4576.81
30,2437.0,2423.0,2545.0,389.2,389.3,390.9,371.9,226.0,4651.12
31,2454.0,2436.0,2564.0,389.2,389.3,390.8,358.9,228.0,4426.12
32,2456.0,2446.0,2568.0,389.3,389.2,390.7,354.6,228.0,4351.48
33,2456.0,2439.0,2566.0,389.1,389.4,390.7,355.5,229.0,4367.11
34,2455.0,2435.0,2565.0,389.4,389.5,391.0,356.3,230.0,4381.0
35,2456.0,2440.0,2564.0,389.6,389.6,390.9,353.7,231.0,4335.84
36,2445.0,2434.0,2558.0,389.6,389.6,391.0,364.1,229.0,4516.24
37,2442.0,2433.0,2552.0,389.4,389.5,390.9,367.6,225.0,4576.81
38,2436.0,2425.0,2547.0,389.5,389.5,391.0,374.5,225.0,4696.0
39,2436.0,2421.0,2546.0,389.3,389.5,391.0,377.1,226.0,4740.84
40,2435.0,2421.0,2545.0,389.2,389.2,391.0,378.0,228.0,4756.35
41,2433.0,2420.0,2543.0,389.0,389.3,390.8,377.1,230.0,4740.84
42,2436.0,2424.0,2546.0,389.1,389.3,390.9,375.4,221.0,4711.52
43,2439.0,2426.0,2550.0,389.0,389.2,390.7,374.5,221.0,4696.0
44,2437.0,2423.0,2547.0,389.0,389.1,390.7,377.1,226.0,4740.84
45,2436.0,2419.0,2545.0,389.0,389.3,390.8,377.1,229.0,4740.84
46,2434.0,2420.0,2543.0,389.1,389.3,390.6,378.0,232.0,4756.35
47,2434.0,2424.0,2544.0,389.3,389.5,391.0,377.1,226.0,4740.84
48,2439.0,2427.0,2550.0,389.5,389.5,391.1,375.4,226.0,4711.52
49,2439.0,2423.0,2547.0,389.4,389.5,391.0,375.4,251.0,4711.52
50,2435.0,2420.0,2544.0,389.3,389.4,390.8,378.0,220.0,4756.35
51,2430.0,2418.0,2540.0,389.2,389.2,390.8,379.7,223.0,4785.63
52,2430.0,2420.0,2540.0,389.2,389.2,391.0,380.6,214.0,4801.13
53,2397.0,2389.0,2509.0,389.1,389.2,390.7,409.2,211.0,5291.07
54,2429.0,2417.0,2538.0,389.0,389.1,390.8,382.3,212.0,4830.39
55,2429.0,2421.0,2540.0,389.2,389.4,390.7,383.2,212.0,4845.87
56,2425.0,2415.0,2535.0,389.2,389.4,390.7,384.9,210.0,4875.11
57,2421.0,2413.0,2531.0,389.1,389.1,390.8,387.5,217.0,4919.78
58,2425.0,2417.0,2538.0,389.4,389.6,390.9,384.9,220.0,4875.11
59,2421.0,2408.0,2530.0,389.5,389.5,391.0,389.3,224.0,4950.69
60,2413.0,2403.0,2525.0,389.5,389.5,390.9,395.4,226.0,5055.28
61,2407.0,2397.0,2521.0,389.3,389.5,391.0,402.3,227.0,5173.31
62,2404.0,2396.0,2518.0,389.0,389.2,390.8,404.0,226.0,5202.35
63,2394.0,2388.0,2507.0,389.1,389.3,390.7,414.4,225.0,5379.62
64,2405.0,2401.0,2517.0,389.0,389.2,390.6,407.5,224.0,5262.08
65,2406.0,2397.0,2517.0,388.9,389.2,390.8,409.2,226.0,5291.07
66,2390.0,2384.0,2506.0,389.0,389.2,390.5,421.4,226.0,5498.57
67,2394.0,2390.0,2507.0,389.0,389.2,390.5,420.5,227.0,5483.29
68,2388.0,2383.0,2502.0,389.2,389.3,390.7,426.6,226.0,5586.74
69,2388.0,2382.0,2501.0,389.4,389.3,390.7,428.3,225.0,5615.53
70,2383.0,2377.0,2495.0,389.3,389.3,390.8,431.8,225.0,5674.75
71,2390.0,2384.0,2503.0,389.3,389.3,390.7,424.0,227.0,5542.67
72,2387.0,2382.0,2500.0,389.3,389.4,390.9,424.0,228.0,5542.67
73,2390.0,2386.0,2503.0,388.9,389.3,390.6,419.6,229.0,5468.01
74,2389.0,2385.0,2501.0,388.8,389.0,390.8,421.4,249.0,5498.57
75,2385.0,2379.0,2500.0,389.1,389.2,390.5,425.7,230.0,5571.49
76,2384.0,2375.0,2497.0,389.0,389.2,390.7,428.3,230.0,5615.53
77,2388.0,2383.0,2502.0,389.0,389.2,390.5,424.0,232.0,5542.67
78,2385.0,2379.0,2500.0,389.2,389.2,390.5,426.6,234.0,5586.74
79,2396.0,2394.0,2508.0,389.3,389.3,390.7,413.6,232.0,5366.01
80,2392.0,2386.0,2505.0,389.4,389.4,390.8,420.5,235.0,5483.29
81,2373.0,2371.0,2490.0,389.3,389.5,390.8,437.8,239.0,5776.09
82,2377.0,2374.0,2491.0,389.2,389.3,390.8,437.8,244.0,5776.09
83,2374.0,2369.0,2488.0,389.2,389.3,390.6,439.6,245.0,5806.46
84,2381.0,2378.0,2492.0,389.0,389.1,390.5,431.8,253.0,5674.75
