sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.9,240.1,5.5,0.0,0.0,-2186.0
1,3849.0,4371.0,3837.0,393.7,398.4,378.4,2180.5,0.0,26070.01
2,2634.0,2492.0,2623.0,396.2,394.3,387.5,473.4,0.0,6372.98
3,2431.0,2394.0,2422.0,392.2,390.9,383.5,402.3,0.0,5173.31
4,2431.0,2394.0,2422.0,392.2,390.9,383.5,402.3,0.0,5173.31
5,2438.0,2375.0,2432.0,391.4,391.2,385.9,407.5,0.0,5262.08
6,2456.0,2347.0,2451.0,391.4,391.7,385.6,414.4,0.0,5379.62
7,2444.0,2340.0,2438.0,391.3,391.5,385.8,418.8,0.0,5454.42
8,2441.0,2340.0,2435.0,390.9,391.5,386.1,420.5,0.0,5483.29
9,2442.0,2338.0,2437.0,390.7,391.4,385.8,417.9,0.0,5439.13
10,2445.0,2339.0,2440.0,390.6,391.6,386.0,418.8,0.0,5454.42
11,2453.0,2385.0,2447.0,390.6,391.4,385.8,423.1,0.0,5527.41
12,2264.0,2302.0,2299.0,388.8,386.7,383.8,400.6,0.0,5144.26
13,2381.0,2443.0,2485.0,390.0,388.6,385.5,372.8,0.0,4666.66
14,2386.0,2447.0,2493.0,390.1,388.6,385.5,373.7,0.0,4682.19
15,2378.0,2439.0,2484.0,390.0,388.7,385.2,384.9,0.0,4875.11
16,2373.0,2432.0,2477.0,389.9,388.7,385.4,394.5,0.0,5039.86
17,2372.0,2432.0,2474.0,389.9,388.6,385.4,396.2,0.0,5068.98
18,2374.0,2433.0,2475.0,390.0,388.7,385.4,393.6,0.0,5024.44
19,2388.0,2448.0,2479.0,389.9,389.0,385.2,389.3,0.0,4950.69
20,2400.0,2443.0,2497.0,389.8,388.2,385.2,374.5,0.0,4696.0
21,2401.0,2446.0,2507.0,390.0,388.3,385.5,365.9,1000.0,4547.4
22,2408.0,2455.0,2511.0,390.1,388.4,385.8,358.1,896.0,4412.24
23,2409.0,2456.0,2512.0,390.0,388.4,385.8,355.5,300.0,4367.11
24,2406.0,2453.0,2510.0,390.1,388.4,385.8,356.3,274.0,4381.0
25,2403.0,2454.0,2509.0,389.9,388.2,385.6,357.2,274.0,4396.62
26,2404.0,2453.0,2510.0,389.8,388.3,385.4,355.5,277.0,4367.11
27,2402.0,2451.0,2508.0,390.0,388.3,385.6,357.2,282.0,4396.62
28,2402.0,2449.0,2508.0,390.0,388.3,385.7,357.2,285.0,4396.62
29,2404.0,2453.0,2509.0,390.0,388.3,385.6,358.1,287.0,4412.24
30,2402.0,2450.0,2505.0,389.9,388.4,385.7,364.1,285.0,4516.24
31,2401.0,2451.0,2508.0,390.0,388.5,385.7,362.4,285.0,4486.8
32,2400.0,2448.0,2505.0,389.9,388.4,385.6,362.4,286.0,4486.8
33,2403.0,2451.0,2508.0,389.8,388.5,385.5,361.5,262.0,4471.2
34,2399.0,2449.0,2505.0,389.9,388.2,385.5,361.5,228.0,4471.2
35,2396.0,2448.0,2503.0,389.8,388.1,385.4,362.4,228.0,4486.8
36,2403.0,2454.0,2508.0,390.1,388.5,385.8,360.7,235.0,4457.34
37,2403.0,2451.0,2510.0,390.0,388.5,385.8,362.4,242.0,4486.8
38,2400.0,2450.0,2510.0,389.9,388.4,385.8,361.5,243.0,4471.2
39,2401.0,2451.0,2510.0,390.0,388.5,385.8,361.5,241.0,4471.2
40,2399.0,2453.0,2508.0,389.9,388.4,385.6,361.5,237.0,4471.2
41,2403.0,2453.0,2510.0,389.9,388.4,385.5,361.5,228.0,4471.2
42,2403.0,2453.0,2508.0,390.1,388.4,386.0,361.5,222.0,4471.2
43,2403.0,2454.0,2510.0,390.1,388.6,386.0,360.7,217.0,4457.34
44,2404.0,2450.0,2507.0,390.1,388.6,385.9,362.4,215.0,4486.8
45,2404.0,2454.0,2508.0,390.0,388.7,385.9,362.4,216.0,4486.8
46,2404.0,2453.0,2510.0,390.0,388.5,386.0,361.5,216.0,4471.2
47,2402.0,2453.0,2509.0,389.8,388.5,385.8,362.4,215.0,4486.8
48,2402.0,2453.0,2507.0,389.9,388.4,385.7,362.4,216.0,4486.8
49,2402.0,2453.0,2509.0,390.0,388.3,385.6,362.4,216.0,4486.8
50,2401.0,2450.0,2507.0,389.9,388.4,385.6,362.4,217.0,4486.8
51,2402.0,2453.0,2508.0,390.2,388.5,385.7,362.4,221.0,4486.8
52,2402.0,2449.0,2510.0,390.0,388.5,385.9,363.3,220.0,4502.39
