sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.0,0.0,2.6,0.0,1000.0,-2186.0
1,1094.0,0.0,0.0,247.4,4.9,248.3,21.7,0.0,-1764.26
2,3826.0,3300.0,3307.0,390.7,387.1,392.8,1698.5,1000.0,22280.04
3,2463.0,2572.0,2573.0,390.7,391.2,395.7,443.0,0.0,5863.75
4,2463.0,2572.0,2573.0,390.7,391.2,395.7,443.0,0.0,5863.75
5,2386.0,2511.0,2510.0,390.7,391.0,395.2,443.0,1000.0,5863.75
6,2381.0,2501.0,2501.0,390.2,391.2,394.9,447.4,1000.0,5937.8
7,2384.0,2500.0,2500.0,390.1,391.3,395.2,447.4,1000.0,5937.8
8,2386.0,2500.0,2501.0,389.8,391.1,395.1,446.5,1000.0,5922.66
9,2383.0,2503.0,2503.0,389.8,391.4,395.0,447.4,1000.0,5937.8
10,2385.0,2503.0,2501.0,389.9,391.4,395.2,449.1,1000.0,5966.38
11,2551.0,2656.0,2965.0,390.6,392.0,394.0,395.4,1000.0,5055.28
12,2518.0,2511.0,2645.0,391.0,392.4,394.1,404.0,0.0,5202.35
13,2503.0,2487.0,2628.0,390.8,392.3,394.1,411.8,1000.0,5335.36
14,2480.0,2469.0,2607.0,390.8,392.4,394.1,430.9,1000.0,5659.53
15,2474.0,2458.0,2597.0,390.7,392.4,394.1,443.9,1000.0,5878.91
16,2482.0,2464.0,2603.0,390.7,392.4,394.3,439.6,1000.0,5806.46
17,2477.0,2462.0,2598.0,390.8,392.5,394.1,442.2,1000.0,5850.28
18,2475.0,2457.0,2595.0,390.6,392.5,394.1,446.5,1000.0,5922.66
19,2483.0,2464.0,2603.0,390.7,392.5,394.1,437.8,1000.0,5776.09
20,2503.0,2485.0,2624.0,390.6,392.5,394.2,416.2,1000.0,5410.23
21,2531.0,2508.0,2649.0,390.7,392.5,394.1,391.9,1000.0,4995.29
22,2537.0,2510.0,2653.0,390.8,392.5,394.3,384.9,294.0,4875.11
23,2531.0,2509.0,2650.0,390.7,392.4,394.1,388.4,810.0,4935.24
24,2531.0,2510.0,2651.0,390.9,392.8,394.1,386.7,285.0,4906.04
25,2531.0,2510.0,2651.0,390.7,392.4,394.1,386.7,285.0,4906.04
26,2521.0,2502.0,2641.0,390.8,392.8,394.2,395.4,293.0,5055.28
27,2527.0,2504.0,2646.0,390.7,392.5,394.3,391.0,297.0,4979.86
28,2530.0,2509.0,2649.0,390.6,392.3,393.9,383.2,297.0,4845.87
29,2523.0,2503.0,2643.0,390.6,392.2,393.8,390.1,296.0,4964.42
30,2523.0,2498.0,2641.0,390.7,392.3,394.0,394.5,297.0,5039.86
31,2525.0,2504.0,2641.0,390.6,392.3,394.1,392.8,298.0,5010.72
32,2518.0,2496.0,2635.0,390.5,392.1,393.7,397.1,216.0,5084.38
33,2519.0,2496.0,2636.0,390.5,392.2,394.0,396.2,232.0,5068.98
34,2516.0,2494.0,2635.0,390.6,392.2,394.1,398.0,239.0,5099.79
35,2515.0,2495.0,2634.0,390.4,392.0,394.0,397.1,252.0,5084.38
36,2519.0,2495.0,2636.0,390.4,392.1,393.9,397.1,260.0,5084.38
37,2515.0,2495.0,2636.0,390.5,392.2,394.0,398.0,257.0,5099.79
38,2516.0,2494.0,2631.0,390.6,392.1,394.1,398.0,259.0,5099.79
39,2518.0,2496.0,2637.0,390.5,392.3,394.1,397.1,262.0,5084.38
40,2515.0,2495.0,2635.0,390.6,392.1,394.0,397.1,256.0,5084.38
41,2515.0,2494.0,2634.0,390.5,392.4,394.0,398.0,241.0,5099.79
42,2519.0,2498.0,2637.0,390.6,392.4,394.0,398.0,225.0,5099.79
43,2518.0,2496.0,2636.0,390.6,392.2,394.0,398.8,221.0,5113.48
44,2519.0,2498.0,2639.0,390.9,392.3,394.1,398.0,223.0,5099.79
45,2516.0,2496.0,2635.0,390.6,392.4,394.1,399.7,222.0,5128.87
46,2518.0,2498.0,2636.0,390.7,392.3,394.1,398.0,222.0,5099.79
47,2517.0,2494.0,2637.0,390.8,392.4,394.3,398.0,228.0,5099.79
