sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,233.3,6.8,0.0,0.0,-2186.0
1,4396.0,3864.0,4382.0,407.6,400.4,416.8,2408.5,0.0,27377.13
2,2341.0,1872.0,2355.0,407.3,370.3,419.1,763.8,0.0,10957.93
3,2501.0,2442.0,2483.0,390.8,397.7,392.2,433.5,0.0,5703.48
4,2501.0,2442.0,2483.0,390.8,397.7,392.2,433.5,0.0,5703.48
5,2534.0,2460.0,2517.0,394.5,396.4,390.6,434.4,0.0,5718.69
6,2527.0,2459.0,2514.0,394.5,395.9,391.0,437.8,0.0,5776.09
7,2527.0,2458.0,2513.0,394.4,396.0,390.9,437.8,0.0,5776.09
8,2528.0,2460.0,2509.0,394.3,395.8,391.1,442.2,0.0,5850.28
9,2489.0,2487.0,2633.0,394.8,395.0,392.2,404.0,0.0,5202.35
10,2442.0,2492.0,2524.0,393.2,392.4,389.1,384.1,0.0,4861.35
11,2450.0,2517.0,2550.0,393.2,393.7,389.9,389.3,0.0,4950.69
12,2460.0,2524.0,2555.0,393.2,393.8,390.1,388.4,0.0,4935.24
13,2462.0,2524.0,2560.0,393.4,393.8,390.1,386.7,0.0,4906.04
14,2457.0,2521.0,2557.0,393.2,393.7,390.0,389.3,0.0,4950.69
15,2458.0,2524.0,2554.0,393.4,393.7,390.0,390.1,0.0,4964.42
16,2464.0,2526.0,2561.0,393.6,394.0,390.1,386.7,0.0,4906.04
17,2464.0,2528.0,2563.0,393.5,393.8,390.3,384.1,0.0,4861.35
18,2469.0,2532.0,2564.0,393.4,393.8,390.0,382.3,0.0,4830.39
19,2468.0,2527.0,2564.0,393.6,393.6,390.1,384.1,0.0,4861.35
20,2463.0,2504.0,2564.0,393.4,393.2,390.6,393.6,0.0,5024.44
21,2456.0,2506.0,2564.0,393.5,393.3,390.7,390.1,1000.0,4964.42
22,2470.0,2521.0,2579.0,393.7,393.5,390.7,381.5,943.0,4816.62
23,2483.0,2533.0,2588.0,393.8,393.5,390.8,371.9,603.0,4651.12
24,2482.0,2535.0,2590.0,393.6,393.4,390.9,368.5,283.0,4592.37
25,2474.0,2525.0,2583.0,393.7,393.6,390.8,380.6,283.0,4801.13
26,2468.0,2519.0,2575.0,393.9,393.6,390.6,383.2,280.0,4845.87
27,2473.0,2521.0,2578.0,393.6,393.4,390.5,380.6,283.0,4801.13
28,2454.0,2499.0,2556.0,393.5,393.4,390.4,395.4,283.0,5055.28
29,2471.0,2520.0,2576.0,393.8,393.6,390.7,383.2,286.0,4845.87
30,2466.0,2517.0,2569.0,393.9,393.4,390.9,384.9,234.0,4875.11
31,2468.0,2518.0,2572.0,393.7,393.6,390.7,382.3,228.0,4830.39
32,2471.0,2523.0,2578.0,393.5,393.6,390.6,377.1,228.0,4740.84
33,2484.0,2536.0,2591.0,393.7,393.6,390.8,367.6,227.0,4576.81
34,2495.0,2547.0,2599.0,393.7,393.6,390.7,358.9,226.0,4426.12
35,2469.0,2525.0,2579.0,393.7,393.6,390.8,375.4,228.0,4711.52
36,2462.0,2514.0,2570.0,393.7,393.4,390.8,383.2,229.0,4845.87
37,2468.0,2520.0,2573.0,393.5,393.4,390.8,379.7,226.0,4785.63
38,2471.0,2524.0,2580.0,393.7,393.4,390.7,377.1,224.0,4740.84
39,2475.0,2529.0,2584.0,393.6,393.3,390.7,375.4,223.0,4711.52
40,2475.0,2529.0,2583.0,393.7,393.7,390.5,377.1,224.0,4740.84
41,2474.0,2527.0,2581.0,393.7,393.6,390.7,378.9,231.0,4771.85
42,2466.0,2518.0,2576.0,393.5,393.5,390.6,383.2,229.0,4845.87
43,2463.0,2516.0,2575.0,393.8,393.6,390.7,386.7,222.0,4906.04
44,2460.0,2510.0,2569.0,393.3,393.2,390.5,388.4,216.0,4935.24
45,2469.0,2523.0,2577.0,393.4,393.4,390.9,378.9,214.0,4771.85
46,2469.0,2523.0,2577.0,393.4,393.4,390.7,378.0,221.0,4756.35
47,2468.0,2519.0,2576.0,393.2,393.0,390.2,377.1,223.0,4740.84
48,2468.0,2521.0,2579.0,393.3,393.3,390.4,378.0,222.0,4756.35
49,2462.0,2516.0,2573.0,393.5,393.2,390.8,382.3,232.0,4830.39
50,2459.0,2510.0,2566.0,393.2,393.1,390.4,389.3,223.0,4950.69
