sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.6,3.7,237.7,0.0,0.0,-2186.0
1,3925.0,4131.0,4121.0,388.0,378.2,387.1,2251.6,0.0,26511.09
2,2166.0,2330.0,2322.0,390.4,379.4,392.2,684.9,0.0,9762.29
3,2016.0,2311.0,2306.0,386.9,384.0,388.5,443.9,0.0,5878.91
4,2016.0,2311.0,2306.0,386.9,384.0,388.5,443.9,0.0,5878.91
5,2006.0,2306.0,2297.0,385.9,384.4,388.3,442.2,0.0,5850.28
6,2003.0,2299.0,2294.0,385.5,384.0,387.8,444.8,0.0,5894.06
7,1996.0,2293.0,2288.0,385.4,384.1,388.0,446.5,0.0,5922.66
8,1988.0,2294.0,2289.0,385.4,384.2,388.1,443.0,0.0,5863.75
9,2184.0,2186.0,2193.0,384.2,381.8,384.5,397.1,0.0,5084.38
10,2251.0,2229.0,2314.0,384.7,383.5,385.6,393.6,0.0,5024.44
11,2230.0,2206.0,2296.0,384.7,383.8,385.9,414.4,0.0,5379.62
12,2236.0,2211.0,2305.0,385.0,383.8,386.0,412.7,0.0,5350.69
13,2243.0,2220.0,2313.0,384.7,383.4,385.9,405.8,0.0,5233.08
14,2250.0,2222.0,2316.0,384.7,383.6,385.9,402.3,0.0,5173.31
15,2254.0,2228.0,2322.0,384.9,383.8,386.0,398.8,0.0,5113.48
16,2258.0,2230.0,2328.0,384.9,383.8,385.9,393.6,0.0,5024.44
17,2262.0,2232.0,2330.0,385.0,384.0,386.2,390.1,0.0,4964.42
18,2258.0,2240.0,2343.0,384.7,384.1,385.2,377.1,0.0,4740.84
19,2271.0,2251.0,2353.0,384.8,384.3,385.4,375.4,0.0,4711.52
20,2272.0,2253.0,2355.0,384.6,384.0,385.7,375.4,0.0,4711.52
21,2269.0,2250.0,2353.0,384.6,383.9,385.4,375.4,1000.0,4711.52
22,2263.0,2245.0,2346.0,384.5,383.8,385.4,377.1,924.0,4740.84
23,2270.0,2251.0,2350.0,384.6,384.0,385.5,376.3,501.0,4727.04
24,2273.0,2255.0,2355.0,384.8,384.1,385.6,374.5,332.0,4696.0
25,2258.0,2238.0,2341.0,384.6,384.1,385.5,384.9,332.0,4875.11
26,2261.0,2242.0,2341.0,384.9,384.3,385.5,382.3,331.0,4830.39
27,2258.0,2239.0,2341.0,384.6,383.8,385.5,383.2,334.0,4845.87
28,2240.0,2225.0,2323.0,384.6,383.7,385.5,395.4,336.0,5055.28
29,2259.0,2239.0,2341.0,384.7,383.7,385.5,384.9,334.0,4875.11
30,2256.0,2237.0,2340.0,384.6,384.1,385.6,384.1,274.0,4861.35
31,2261.0,2242.0,2343.0,384.7,384.1,385.5,382.3,261.0,4830.39
32,2261.0,2241.0,2342.0,384.6,384.1,385.4,381.5,277.0,4816.62
33,2267.0,2247.0,2352.0,384.9,384.2,385.6,375.4,275.0,4711.52
34,2286.0,2264.0,2376.0,385.1,384.3,385.5,359.8,269.0,4441.73
35,2278.0,2259.0,2358.0,384.5,383.8,385.3,367.6,267.0,4576.81
36,2272.0,2252.0,2352.0,384.4,383.7,385.5,371.9,264.0,4651.12
37,2266.0,2246.0,2348.0,384.6,383.7,385.3,374.5,260.0,4696.0
38,2284.0,2263.0,2360.0,384.7,383.8,385.6,365.9,257.0,4547.4
39,2270.0,2249.0,2350.0,384.7,384.1,385.6,375.4,248.0,4711.52
40,2276.0,2252.0,2354.0,384.7,384.2,385.7,373.7,246.0,4682.19
41,2267.0,2248.0,2348.0,384.8,384.3,385.6,372.8,245.0,4666.66
42,2267.0,2249.0,2352.0,384.8,384.2,385.5,371.9,246.0,4651.12
43,2267.0,2246.0,2349.0,384.8,384.0,385.5,369.3,248.0,4606.2
44,2269.0,2248.0,2349.0,384.6,383.6,385.5,371.1,246.0,4637.3
45,2265.0,2246.0,2346.0,384.5,383.8,385.4,371.9,245.0,4651.12
46,2257.0,2239.0,2341.0,384.6,383.6,385.3,376.3,253.0,4727.04
47,2240.0,2224.0,2320.0,384.6,383.8,385.3,391.9,251.0,4995.29
48,2241.0,2222.0,2320.0,384.9,383.9,385.6,392.8,252.0,5010.72
49,2242.0,2225.0,2323.0,384.9,384.0,385.5,390.1,262.0,4964.42
50,2244.0,2223.0,2323.0,384.7,384.0,385.3,391.0,253.0,4979.86
51,2203.0,2188.0,2277.0,384.5,383.7,385.2,426.6,253.0,5586.74
52,2228.0,2210.0,2315.0,384.7,383.6,385.4,404.9,251.0,5217.72
53,2215.0,2202.0,2302.0,384.5,383.6,385.3,408.4,251.0,5277.43
54,2216.0,2203.0,2301.0,384.7,383.6,385.5,411.0,246.0,5321.74
55,2249.0,2228.0,2330.0,384.6,384.0,385.3,387.5,234.0,4919.78
56,2214.0,2200.0,2297.0,384.5,383.8,385.2,410.1,240.0,5306.4
57,2239.0,2222.0,2325.0,384.7,383.9,385.4,391.9,243.0,4995.29
58,2227.0,2216.0,2306.0,384.6,383.9,385.3,400.6,246.0,5144.26
59,2221.0,2204.0,2307.0,384.6,383.6,385.3,407.5,238.0,5262.08
60,2223.0,2210.0,2301.0,384.5,383.7,385.2,404.9,246.0,5217.72
61,2215.0,2198.0,2300.0,384.5,383.6,385.5,411.8,244.0,5335.36
62,2234.0,2218.0,2315.0,384.6,384.0,385.4,398.0,244.0,5099.79
63,2204.0,2190.0,2288.0,384.5,383.9,385.2,421.4,244.0,5498.57
64,2233.0,2217.0,2315.0,384.6,383.8,385.3,398.0,242.0,5099.79
65,2201.0,2188.0,2284.0,384.4,383.6,385.1,419.6,243.0,5468.01
66,2226.0,2210.0,2309.0,384.5,383.4,385.1,402.3,244.0,5173.31
