sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.1,224.6,17.9,0.0,0.0,-2186.0
1,5073.0,6221.0,5014.0,353.8,388.9,351.0,2937.4,0.0,29208.34
2,2155.0,3145.0,2305.0,375.9,394.5,425.9,1089.8,0.0,15502.11
3,2415.0,2550.0,2352.0,384.7,398.5,395.6,408.4,0.0,5277.43
4,2415.0,2550.0,2352.0,384.7,398.5,395.6,408.4,0.0,5277.43
5,2317.0,2428.0,2261.0,383.0,400.2,397.4,435.2,0.0,5732.2
6,2370.0,2356.0,2309.0,395.2,396.0,388.6,450.0,0.0,5981.5
7,2368.0,2360.0,2305.0,394.5,395.9,389.2,456.9,0.0,6097.28
8,2363.0,2365.0,2301.0,394.1,396.0,389.2,460.4,0.0,6155.9
9,2370.0,2358.0,2304.0,394.0,395.9,389.2,457.8,0.0,6112.36
10,2291.0,2468.0,2421.0,392.1,391.6,385.9,390.1,0.0,4964.42
11,2293.0,2369.0,2337.0,393.4,393.4,388.4,403.2,0.0,5188.69
12,2273.0,2342.0,2305.0,393.4,393.5,388.4,430.9,0.0,5659.53
13,2285.0,2348.0,2315.0,393.0,393.4,388.3,424.8,0.0,5556.23
14,2293.0,2358.0,2322.0,393.0,393.5,388.4,416.2,0.0,5410.23
15,2300.0,2365.0,2332.0,393.3,393.6,388.6,407.5,0.0,5262.08
16,2306.0,2368.0,2334.0,393.2,393.6,388.2,404.0,0.0,5202.35
17,2315.0,2380.0,2337.0,393.4,394.1,388.1,401.4,0.0,5157.93
18,2316.0,2365.0,2349.0,393.1,393.3,388.7,397.1,0.0,5084.38
19,2310.0,2367.0,2350.0,393.3,393.4,388.8,395.4,0.0,5055.28
20,2315.0,2363.0,2347.0,393.2,393.3,388.9,394.5,0.0,5039.86
21,2297.0,2351.0,2338.0,393.1,393.2,388.7,404.9,1000.0,5217.72
22,2321.0,2369.0,2349.0,393.3,393.2,388.8,383.2,955.0,4845.87
23,2329.0,2382.0,2367.0,393.2,393.4,388.7,379.7,726.0,4785.63
24,2324.0,2378.0,2360.0,393.3,393.5,389.0,377.1,266.0,4740.84
25,2327.0,2381.0,2361.0,393.3,393.4,389.0,377.1,266.0,4740.84
26,2325.0,2378.0,2363.0,393.4,393.2,388.9,379.7,296.0,4785.63
27,2329.0,2378.0,2361.0,393.4,393.4,389.0,378.9,305.0,4771.85
28,2113.0,2553.0,2348.0,371.4,381.6,428.9,373.7,310.0,4682.19
29,2326.0,2371.0,2357.0,393.0,393.2,388.6,376.3,312.0,4727.04
30,2327.0,2373.0,2360.0,393.2,393.4,388.9,377.1,310.0,4740.84
31,2342.0,2424.0,2249.0,382.1,402.0,394.3,371.1,243.0,4637.3
32,2425.0,2308.0,2379.0,400.9,401.9,376.6,345.9,255.0,4200.11
33,2326.0,2387.0,2364.0,392.9,393.4,390.1,374.5,276.0,4696.0
34,2331.0,2389.0,2368.0,393.1,393.6,388.9,371.9,271.0,4651.12
35,2333.0,2387.0,2365.0,393.2,393.5,388.9,368.5,264.0,4592.37
36,2333.0,2380.0,2364.0,393.1,393.5,388.7,374.5,258.0,4696.0
37,2325.0,2379.0,2361.0,393.2,393.4,388.8,376.3,255.0,4727.04
38,2330.0,2383.0,2367.0,393.3,393.4,388.6,371.1,253.0,4637.3
39,2332.0,2385.0,2367.0,393.2,393.6,388.9,371.9,250.0,4651.12
40,2338.0,2390.0,2372.0,393.2,393.7,389.1,362.4,249.0,4486.8
41,2332.0,2396.0,2375.0,393.3,393.6,389.1,369.3,249.0,4606.2
42,2337.0,2390.0,2375.0,393.4,393.8,389.1,369.3,257.0,4606.2
43,2336.0,2388.0,2371.0,393.2,393.7,389.0,371.1,241.0,4637.3
44,2339.0,2392.0,2379.0,393.1,393.6,389.0,366.7,238.0,4561.24
45,2339.0,2394.0,2377.0,393.6,393.7,389.1,368.5,236.0,4592.37
46,2339.0,2391.0,2375.0,393.5,393.9,388.9,370.2,236.0,4621.76
47,2331.0,2390.0,2371.0,393.3,393.7,388.8,373.7,238.0,4682.19
48,2332.0,2384.0,2368.0,393.0,393.5,388.9,378.0,237.0,4756.35
49,2321.0,2369.0,2355.0,393.2,393.7,389.1,394.5,249.0,5039.86
50,2319.0,2363.0,2356.0,393.5,393.7,388.9,399.7,236.0,5128.87
51,2306.0,2359.0,2348.0,393.2,393.7,389.0,404.0,236.0,5202.35
52,2310.0,2359.0,2347.0,393.3,393.6,388.8,407.5,235.0,5262.08
53,2312.0,2360.0,2352.0,393.0,393.7,388.8,405.8,216.0,5233.08
54,2307.0,2355.0,2346.0,393.3,393.7,388.8,411.0,234.0,5321.74
55,2300.0,2347.0,2332.0,393.3,393.7,388.9,419.6,232.0,5468.01
56,2302.0,2352.0,2341.0,393.2,393.6,388.9,414.4,230.0,5379.62
57,2307.0,2355.0,2346.0,393.2,393.4,388.8,414.4,234.0,5379.62
58,2299.0,2351.0,2335.0,393.1,393.5,388.6,421.4,236.0,5498.57
59,2296.0,2344.0,2331.0,392.9,393.2,388.6,420.5,232.0,5483.29
60,2301.0,2349.0,2338.0,393.1,393.4,388.6,416.2,232.0,5410.23
61,2296.0,2347.0,2332.0,393.1,393.4,388.5,424.0,226.0,5542.67
62,2301.0,2349.0,2338.0,393.1,393.4,389.0,426.6,230.0,5586.74
63,2296.0,2344.0,2332.0,392.9,393.6,389.0,432.6,230.0,5688.27
64,2292.0,2341.0,2331.0,393.3,393.6,389.1,432.6,231.0,5688.27
65,2293.0,2344.0,2332.0,393.5,393.7,388.9,435.2,228.0,5732.2
66,2286.0,2338.0,2324.0,393.0,393.6,388.8,447.4,229.0,5937.8
67,2292.0,2341.0,2332.0,393.1,393.7,389.0,442.2,230.0,5850.28
68,2293.0,2339.0,2330.0,393.0,393.6,388.9,444.8,233.0,5894.06
69,2289.0,2338.0,2330.0,393.2,393.6,389.1,445.6,236.0,5907.52
70,2304.0,2351.0,2340.0,393.5,393.9,388.9,430.9,248.0,5659.53
71,2300.0,2349.0,2340.0,393.3,393.6,388.9,433.5,251.0,5703.48
72,2306.0,2352.0,2341.0,393.2,393.8,389.1,430.9,255.0,5659.53
73,2293.0,2344.0,2333.0,393.2,393.8,389.2,443.9,257.0,5878.91
74,2292.0,2335.0,2327.0,393.4,393.9,389.1,456.0,256.0,6082.19
75,2285.0,2337.0,2324.0,393.2,393.7,389.0,457.8,259.0,6112.36
76,2285.0,2332.0,2322.0,393.3,393.8,389.1,459.5,266.0,6140.83
77,2292.0,2338.0,2329.0,393.1,393.5,389.0,450.0,262.0,5981.5
78,2295.0,2341.0,2332.0,393.2,393.8,389.0,444.8,262.0,5894.06
79,2294.0,2344.0,2333.0,393.7,393.8,389.2,441.3,267.0,5835.11
80,2289.0,2341.0,2331.0,393.4,393.7,389.0,446.5,267.0,5922.66
81,2287.0,2333.0,2324.0,393.1,393.6,388.9,457.8,264.0,6112.36
82,2280.0,2326.0,2320.0,393.1,393.7,389.0,466.4,269.0,6256.21
83,2281.0,2327.0,2322.0,393.4,393.7,389.2,469.0,270.0,6299.62
84,2285.0,2331.0,2322.0,393.4,393.7,389.1,465.6,275.0,6242.85
85,2286.0,2330.0,2325.0,393.2,393.7,389.0,464.7,275.0,6227.81
86,2286.0,2335.0,2329.0,393.1,393.6,389.1,461.2,276.0,6169.28
87,2281.0,2329.0,2320.0,393.1,393.8,389.2,469.0,285.0,6299.62
88,2276.0,2325.0,2315.0,393.4,393.7,389.1,473.4,281.0,6372.98
89,2269.0,2317.0,2310.0,393.2,393.6,388.9,488.1,283.0,6617.23
90,2271.0,2317.0,2310.0,393.2,393.6,389.0,488.1,283.0,6617.23
91,2273.0,2317.0,2311.0,393.3,393.6,389.0,484.7,272.0,6560.85
92,2273.0,2319.0,2311.0,393.1,393.6,388.9,482.1,275.0,6517.69
93,2276.0,2324.0,2316.0,393.6,393.8,389.1,478.6,272.0,6459.53
94,2279.0,2329.0,2322.0,393.4,393.6,388.9,473.4,282.0,6372.98
95,2277.0,2325.0,2318.0,393.1,393.4,388.8,471.6,290.0,6342.98
96,2281.0,2333.0,2325.0,393.2,393.6,388.8,464.7,292.0,6227.81
97,2289.0,2337.0,2327.0,393.3,393.8,389.1,461.2,293.0,6169.28
98,2288.0,2337.0,2327.0,393.7,393.7,389.2,461.2,286.0,6169.28
99,2287.0,2337.0,2327.0,393.4,393.5,388.7,457.8,282.0,6112.36
100,2292.0,2337.0,2327.0,393.4,393.6,388.8,458.6,280.0,6125.76
101,2286.0,2337.0,2325.0,393.5,393.8,389.0,461.2,284.0,6169.28
102,2286.0,2335.0,2327.0,393.4,393.9,389.3,462.1,292.0,6184.34
103,2285.0,2335.0,2329.0,393.6,393.8,389.2,461.2,298.0,6169.28
104,2285.0,2331.0,2322.0,393.4,393.7,389.0,462.1,299.0,6184.34
105,2281.0,2330.0,2320.0,393.2,393.5,389.0,467.3,297.0,6271.24
106,2289.0,2336.0,2327.0,393.4,393.7,389.1,462.1,296.0,6184.34
107,2289.0,2337.0,2325.0,393.6,394.0,389.3,463.0,294.0,6199.39
108,2287.0,2334.0,2325.0,393.6,393.8,389.1,463.0,299.0,6199.39
109,2286.0,2334.0,2325.0,393.6,393.8,389.1,467.3,303.0,6271.24
110,2285.0,2330.0,2322.0,393.3,393.7,389.2,471.6,313.0,6342.98
111,2285.0,2330.0,2319.0,393.4,393.8,389.2,470.8,313.0,6329.64
112,2281.0,2326.0,2318.0,393.6,393.8,389.1,470.8,311.0,6329.64
113,2281.0,2330.0,2321.0,393.5,393.6,389.1,467.3,309.0,6271.24
114,2281.0,2330.0,2322.0,393.3,393.7,389.0,466.4,306.0,6256.21
115,2282.0,2327.0,2318.0,393.2,393.6,388.9,465.6,302.0,6242.85
116,2281.0,2327.0,2321.0,393.4,393.6,389.1,460.4,302.0,6155.9
117,2285.0,2327.0,2320.0,393.4,393.8,388.9,462.1,296.0,6184.34
118,2287.0,2334.0,2327.0,393.3,393.6,389.0,456.9,294.0,6097.28
119,2287.0,2334.0,2326.0,393.3,393.6,388.9,457.8,293.0,6112.36
120,2292.0,2335.0,2327.0,393.3,393.6,389.0,455.2,292.0,6068.78
121,2292.0,2339.0,2331.0,393.5,393.8,389.1,452.6,292.0,6025.16
122,2296.0,2342.0,2334.0,393.6,393.9,389.1,450.0,294.0,5981.5
123,2297.0,2343.0,2337.0,393.4,393.6,389.0,446.5,294.0,5922.66
124,2297.0,2344.0,2337.0,393.4,393.7,388.9,444.8,294.0,5894.06
125,2295.0,2342.0,2332.0,393.2,393.9,389.0,444.8,295.0,5894.06
126,2296.0,2339.0,2331.0,393.8,393.7,389.3,447.4,298.0,5937.8
127,2293.0,2340.0,2333.0,393.5,393.6,389.1,446.5,294.0,5922.66
128,2296.0,2340.0,2334.0,393.6,393.6,389.3,447.4,295.0,5937.8
129,1774.0,2137.0,2039.0,394.5,393.4,388.8,450.8,295.0,5994.94
130,2162.0,2150.0,2095.0,394.3,392.9,388.7,677.1,298.0,9642.06
131,0.0,0.0,0.0,149.0,127.7,223.8,0.0,301.0,-2186.0
132,0.0,0.0,0.0,101.3,34.9,126.3,0.0,300.0,-2186.0
133,0.0,0.0,0.0,56.0,13.0,43.0,0.0,301.0,-2186.0
134,0.0,0.0,0.0,66.5,0.0,68.5,0.0,298.0,-2186.0
135,0.0,0.0,0.0,67.7,0.0,66.4,0.0,298.0,-2186.0
136,0.0,0.0,0.0,57.3,2.7,54.6,0.0,298.0,-2186.0
137,0.0,0.0,0.0,47.2,4.6,42.6,0.0,294.0,-2186.0
138,0.0,0.0,0.0,40.4,5.2,35.2,0.0,295.0,-2186.0
139,0.0,0.0,0.0,34.9,4.6,30.2,0.0,291.0,-2186.0
