sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,4.4,234.6,0.0,0.0,-2186.0
1,5854.0,5066.0,5064.0,379.9,380.2,387.2,2893.2,0.0,29119.58
2,2108.0,2015.0,2018.0,386.7,387.8,393.4,477.7,0.0,6444.56
3,2131.0,2139.0,2136.0,387.0,388.2,393.0,359.8,0.0,4441.73
4,2131.0,2139.0,2136.0,387.0,388.2,393.0,359.8,0.0,4441.73
5,2152.0,2174.0,2173.0,386.8,388.3,392.6,347.7,0.0,4231.46
6,2157.0,2178.0,2175.0,386.8,388.1,392.5,348.5,0.0,4245.39
7,2157.0,2179.0,2176.0,386.6,388.0,392.2,352.0,0.0,4306.29
8,2156.0,2177.0,2173.0,386.6,388.0,392.3,352.0,0.0,4306.29
9,1784.0,2691.0,2634.0,385.4,388.0,392.5,404.0,0.0,5202.35
10,2329.0,2267.0,2362.0,387.5,389.2,391.5,310.4,0.0,3577.76
11,2211.0,2171.0,2293.0,387.3,389.3,391.7,313.9,0.0,3639.45
12,2194.0,2144.0,2275.0,387.4,389.3,391.5,317.3,0.0,3699.31
13,2172.0,2126.0,2256.0,387.2,389.3,391.4,339.9,0.0,4095.45
14,2171.0,2126.0,2254.0,387.2,389.2,391.3,342.5,0.0,4140.83
15,2171.0,2126.0,2255.0,387.3,389.1,391.4,342.5,0.0,4140.83
16,2171.0,2125.0,2254.0,387.3,389.2,391.7,343.3,0.0,4154.79
17,2172.0,2128.0,2259.0,387.2,389.2,391.4,336.4,0.0,4034.31
18,2172.0,2126.0,2255.0,387.2,389.2,391.3,335.5,0.0,4018.57
19,2184.0,2137.0,2265.0,387.2,389.3,391.5,319.9,0.0,3745.04
20,2208.0,2155.0,2285.0,387.4,389.5,391.4,293.9,0.0,3285.92
21,2206.0,2154.0,2282.0,387.3,389.2,391.5,290.4,1000.0,3223.8
22,2226.0,2174.0,2307.0,387.4,389.1,391.5,270.5,920.0,2869.24
23,2219.0,2166.0,2297.0,387.4,389.4,391.6,276.6,385.0,2978.18
24,2206.0,2155.0,2285.0,387.3,389.1,391.7,285.2,277.0,3131.38
25,2211.0,2162.0,2290.0,387.3,389.3,391.5,288.7,277.0,3193.61
26,2207.0,2158.0,2290.0,387.4,389.3,391.6,290.4,263.0,3223.8
27,2211.0,2158.0,2290.0,387.3,389.2,391.4,288.7,263.0,3193.61
28,2210.0,2158.0,2290.0,387.4,389.3,391.5,291.3,266.0,3239.78
29,2199.0,2149.0,2281.0,387.3,389.2,391.4,302.6,266.0,3440.0
30,2208.0,2159.0,2289.0,387.5,389.2,391.6,296.5,269.0,3332.01
31,2208.0,2158.0,2287.0,387.5,389.3,391.7,299.1,198.0,3378.07
32,2207.0,2157.0,2286.0,387.5,389.3,391.6,298.2,209.0,3362.13
33,2207.0,2158.0,2286.0,387.6,389.4,391.6,298.2,213.0,3362.13
34,2207.0,2156.0,2286.0,387.4,389.3,391.5,298.2,231.0,3362.13
35,2208.0,2159.0,2286.0,387.5,389.3,391.5,298.2,233.0,3362.13
36,2210.0,2159.0,2287.0,387.4,389.1,391.4,299.1,233.0,3378.07
