sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.9,4.0,234.8,0.0,1000.0,-2186.0
1,3691.0,3917.0,3929.0,371.7,399.5,371.3,2149.3,1000.0,25866.88
2,2145.0,2273.0,2277.0,390.4,372.8,414.3,456.9,0.0,6097.28
3,2311.0,2380.0,2380.0,387.3,384.1,391.8,412.7,0.0,5350.69
4,2311.0,2380.0,2380.0,387.3,384.1,391.8,412.7,0.0,5350.69
5,2326.0,2390.0,2391.0,385.6,385.6,391.3,407.5,0.0,5262.08
6,2329.0,2397.0,2398.0,385.2,385.7,391.3,408.4,0.0,5277.43
7,2327.0,2398.0,2398.0,384.9,386.0,391.3,409.2,0.0,5291.07
8,2336.0,2398.0,2399.0,384.8,386.0,391.2,411.0,1000.0,5321.74
9,2330.0,2401.0,2401.0,385.0,386.1,391.3,410.1,0.0,5306.4
10,2424.0,3109.0,2813.0,383.2,386.1,390.3,588.7,0.0,8253.95
11,2504.0,2411.0,2584.0,386.2,387.1,390.3,354.6,0.0,4351.48
12,2433.0,2368.0,2511.0,386.1,387.3,390.2,368.5,0.0,4592.37
13,2407.0,2344.0,2484.0,385.7,387.0,390.0,392.8,0.0,5010.72
14,2396.0,2340.0,2477.0,385.6,387.0,390.2,405.8,0.0,5233.08
15,2395.0,2340.0,2477.0,385.6,386.9,390.1,404.9,0.0,5217.72
16,2386.0,2334.0,2467.0,385.4,386.7,389.9,408.4,0.0,5277.43
17,2386.0,2338.0,2470.0,385.4,386.6,389.9,406.6,0.0,5246.73
18,2399.0,2347.0,2483.0,385.4,386.6,390.1,391.9,0.0,4995.29
19,2411.0,2359.0,2493.0,385.3,386.6,389.7,378.0,0.0,4756.35
20,2426.0,2375.0,2510.0,385.4,386.7,389.9,359.8,0.0,4441.73
21,2438.0,2377.0,2513.0,385.3,386.7,389.8,351.1,1000.0,4290.64
22,2441.0,2377.0,2516.0,385.1,386.6,389.9,349.4,932.0,4261.06
23,2435.0,2378.0,2514.0,385.6,386.5,389.9,348.5,355.0,4245.39
24,2441.0,2385.0,2519.0,385.6,386.7,389.7,345.9,290.0,4200.11
25,2436.0,2375.0,2511.0,385.4,386.5,390.0,353.7,290.0,4335.84
26,2440.0,2377.0,2515.0,385.6,386.6,390.1,352.9,285.0,4321.93
27,2437.0,2381.0,2516.0,385.7,386.6,390.0,351.1,285.0,4290.64
28,2448.0,2387.0,2522.0,385.7,386.7,390.2,345.9,285.0,4200.11
29,2447.0,2385.0,2521.0,385.9,386.9,390.5,351.1,286.0,4290.64
30,2440.0,2381.0,2516.0,385.8,387.0,390.6,358.1,285.0,4412.24
31,2444.0,2383.0,2520.0,386.1,387.2,390.6,354.6,332.0,4351.48
32,2441.0,2381.0,2516.0,386.0,387.0,390.6,360.7,211.0,4457.34
33,2437.0,2378.0,2515.0,385.8,387.1,390.6,358.9,225.0,4426.12
34,2438.0,2381.0,2515.0,385.6,387.0,390.3,357.2,243.0,4396.62
35,2437.0,2378.0,2514.0,385.9,387.0,390.4,358.9,251.0,4426.12
36,2436.0,2377.0,2512.0,385.8,387.1,390.5,358.9,251.0,4426.12
37,2438.0,2379.0,2514.0,385.9,387.1,390.6,358.1,254.0,4412.24
38,2438.0,2379.0,2513.0,386.1,387.3,390.6,358.1,253.0,4412.24
39,2435.0,2376.0,2513.0,386.0,387.0,390.4,358.9,242.0,4426.12
40,2435.0,2377.0,2513.0,385.7,387.2,390.5,359.8,233.0,4441.73
41,2435.0,2376.0,2512.0,386.0,387.0,390.4,358.9,220.0,4426.12
42,2434.0,2375.0,2511.0,386.0,387.1,390.4,358.9,214.0,4426.12
43,2434.0,2375.0,2511.0,385.8,386.9,390.4,358.9,213.0,4426.12
44,2436.0,2376.0,2512.0,386.1,387.1,390.6,358.1,213.0,4412.24
45,2434.0,2376.0,2511.0,386.0,387.1,390.5,358.9,210.0,4426.12
46,2435.0,2376.0,2512.0,386.0,387.0,390.4,358.9,216.0,4426.12
47,2436.0,2378.0,2513.0,386.1,387.0,390.3,358.1,215.0,4412.24
48,2436.0,2378.0,2513.0,385.9,386.8,390.3,358.9,214.0,4426.12
49,2434.0,2377.0,2508.0,385.9,386.8,390.3,359.8,210.0,4441.73
50,2421.0,2366.0,2498.0,385.8,386.9,390.3,367.6,213.0,4576.81
51,2423.0,2367.0,2499.0,385.9,386.9,390.5,367.6,218.0,4576.81
52,2419.0,2363.0,2499.0,385.8,386.8,390.4,367.6,215.0,4576.81
53,2421.0,2364.0,2498.0,385.7,386.6,390.2,366.7,219.0,4561.24
54,2419.0,2362.0,2499.0,385.6,386.6,390.1,366.7,219.0,4561.24
55,2421.0,2363.0,2495.0,385.6,386.5,390.1,366.7,217.0,4561.24
