sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,235.6,9.5,0.0,0.0,-2186.0
1,4854.0,5246.0,4845.0,384.2,385.5,377.7,2685.1,0.0,28544.16
2,2273.0,2298.0,2271.0,392.9,393.2,386.9,600.0,0.0,8434.0
3,2432.0,2318.0,2428.0,392.9,393.8,386.8,433.5,0.0,5703.48
4,2432.0,2318.0,2428.0,392.9,393.8,386.8,433.5,0.0,5703.48
5,2458.0,2330.0,2453.0,392.6,393.1,386.9,428.3,0.0,5615.53
6,2460.0,2334.0,2455.0,392.5,393.2,386.9,426.6,0.0,5586.74
7,2466.0,2333.0,2458.0,392.5,393.4,387.1,430.9,0.0,5659.53
8,2462.0,2334.0,2456.0,392.6,393.4,387.1,432.6,0.0,5688.27
9,2481.0,2397.0,2474.0,392.2,392.4,387.5,436.1,0.0,5747.4
10,2479.0,2396.0,2474.0,392.4,392.7,387.5,437.0,0.0,5762.59
11,2481.0,2392.0,2472.0,392.2,392.5,387.3,439.6,0.0,5806.46
12,2424.0,2408.0,2632.0,390.0,388.1,384.1,402.3,0.0,5173.31
13,2411.0,2449.0,2501.0,392.0,389.9,386.7,393.6,0.0,5024.44
14,2422.0,2454.0,2503.0,391.9,390.5,386.8,393.6,0.0,5024.44
15,2406.0,2437.0,2488.0,391.8,390.5,386.8,413.6,0.0,5366.01
16,2404.0,2437.0,2487.0,392.1,390.4,387.1,414.4,0.0,5379.62
17,2407.0,2439.0,2489.0,392.1,390.6,386.9,410.1,0.0,5306.4
18,2407.0,2440.0,2490.0,391.9,390.3,387.0,407.5,0.0,5262.08
19,2414.0,2449.0,2490.0,391.9,390.7,386.7,411.0,0.0,5321.74
20,2426.0,2445.0,2515.0,391.9,389.8,387.1,393.6,0.0,5024.44
21,2429.0,2449.0,2514.0,391.8,390.0,387.0,385.8,1000.0,4890.58
22,2438.0,2461.0,2531.0,391.8,389.9,387.0,371.9,915.0,4651.12
23,2443.0,2465.0,2532.0,391.8,389.9,387.2,369.3,431.0,4606.2
24,2453.0,2475.0,2545.0,392.0,389.9,387.3,362.4,296.0,4486.8
25,2442.0,2464.0,2532.0,392.0,390.0,387.5,370.2,296.0,4621.76
26,2443.0,2462.0,2530.0,392.2,390.2,387.3,370.2,290.0,4621.76
27,2442.0,2462.0,2530.0,392.0,390.0,387.4,369.3,289.0,4606.2
28,2441.0,2462.0,2528.0,391.7,389.9,386.9,370.2,291.0,4621.76
29,2432.0,2454.0,2524.0,391.8,389.9,387.0,377.1,293.0,4740.84
30,2430.0,2453.0,2519.0,391.8,389.9,387.0,378.0,291.0,4756.35
31,2435.0,2458.0,2525.0,391.9,389.9,386.9,376.3,292.0,4727.04
32,2436.0,2459.0,2526.0,391.9,389.9,387.2,376.3,293.0,4727.04
33,2434.0,2457.0,2525.0,392.1,390.1,387.4,375.4,244.0,4711.52
34,2437.0,2458.0,2525.0,392.0,390.2,387.3,375.4,238.0,4711.52
35,2434.0,2457.0,2525.0,392.0,390.0,387.4,376.3,237.0,4727.04
36,2437.0,2458.0,2525.0,392.0,390.0,387.2,373.7,251.0,4682.19
37,2436.0,2458.0,2524.0,391.8,390.1,387.2,374.5,251.0,4696.0
38,2436.0,2458.0,2525.0,391.8,389.8,387.1,375.4,248.0,4711.52
39,2437.0,2457.0,2527.0,391.7,389.8,387.0,374.5,247.0,4696.0
40,2436.0,2459.0,2525.0,392.0,389.8,387.1,374.5,248.0,4696.0
41,2436.0,2459.0,2526.0,392.1,389.9,387.2,373.7,237.0,4682.19
42,2436.0,2458.0,2526.0,391.9,390.0,387.3,374.5,232.0,4696.0
43,2435.0,2459.0,2525.0,391.9,390.0,387.2,374.5,222.0,4696.0
44,2436.0,2458.0,2526.0,392.0,389.9,387.5,374.5,221.0,4696.0
45,2437.0,2459.0,2525.0,391.7,389.9,387.1,375.4,215.0,4711.52
46,2437.0,2460.0,2526.0,392.0,390.0,387.1,373.7,221.0,4682.19
47,2436.0,2459.0,2525.0,391.9,389.9,387.2,376.3,221.0,4727.04
48,2436.0,2457.0,2525.0,391.9,389.9,387.2,377.1,221.0,4740.84
49,2435.0,2458.0,2525.0,392.0,389.8,387.3,376.3,221.0,4727.04
50,2434.0,2457.0,2525.0,392.1,390.0,387.2,376.3,226.0,4727.04
51,2437.0,2460.0,2529.0,392.0,390.0,387.3,375.4,227.0,4711.52
52,2436.0,2459.0,2526.0,391.9,389.9,387.2,377.1,225.0,4740.84
53,2438.0,2459.0,2529.0,391.9,390.0,387.3,376.3,225.0,4727.04
54,2438.0,2460.0,2527.0,391.9,389.9,387.3,376.3,225.0,4727.04
