sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,9.0,8.5,0.0,0.0,-2186.0
1,0.0,1910.0,1956.0,233.5,188.9,232.1,298.2,0.0,3362.13
2,3450.0,3973.0,3969.0,386.5,389.6,392.6,1594.4,0.0,21278.47
3,2281.0,2362.0,2356.0,390.5,391.8,395.8,343.3,0.0,4154.79
4,2281.0,2362.0,2356.0,390.5,391.8,395.8,343.3,0.0,4154.79
5,2206.0,2269.0,2265.0,390.6,391.7,395.3,358.9,0.0,4426.12
6,2196.0,2257.0,2253.0,390.5,391.7,395.2,364.1,0.0,4516.24
7,2198.0,2259.0,2254.0,390.2,391.9,394.9,366.7,0.0,4561.24
8,2199.0,2262.0,2255.0,390.4,391.9,395.1,368.5,0.0,4592.37
9,1686.0,2235.0,2228.0,390.4,391.7,396.2,309.5,0.0,3561.88
10,2280.0,2173.0,2431.0,391.1,392.7,394.0,351.1,0.0,4290.64
11,2228.0,2203.0,2331.0,390.8,392.9,393.8,344.2,0.0,4170.48
12,2248.0,2232.0,2355.0,390.9,392.9,393.8,339.0,0.0,4079.74
13,2249.0,2231.0,2358.0,390.9,392.7,393.9,344.2,0.0,4170.48
14,2234.0,2221.0,2345.0,391.0,392.9,393.8,359.8,0.0,4441.73
15,2234.0,2219.0,2344.0,390.8,393.0,394.0,361.5,0.0,4471.2
16,2231.0,2218.0,2340.0,390.8,392.8,393.8,364.1,0.0,4516.24
17,2233.0,2222.0,2345.0,391.0,393.0,394.1,359.8,0.0,4441.73
18,2229.0,2214.0,2338.0,390.9,392.8,393.8,362.4,0.0,4486.8
19,2241.0,2229.0,2352.0,391.0,392.9,394.0,346.8,0.0,4215.79
20,2246.0,2234.0,2357.0,390.8,393.0,394.0,332.9,0.0,3973.08
21,2264.0,2244.0,2370.0,391.2,393.1,394.1,313.0,0.0,3623.59
22,2277.0,2257.0,2383.0,391.1,393.2,394.0,297.4,991.0,3347.96
23,2277.0,2257.0,2383.0,391.2,393.3,394.2,298.2,711.0,3362.13
24,2279.0,2251.0,2384.0,391.1,392.9,394.2,301.7,240.0,3424.08
25,2260.0,2241.0,2367.0,391.2,393.0,394.3,317.3,240.0,3699.31
26,2268.0,2247.0,2374.0,391.2,393.0,394.0,311.3,260.0,3593.63
27,2268.0,2249.0,2376.0,391.2,393.0,394.2,312.1,265.0,3607.73
28,2260.0,2239.0,2368.0,391.2,393.0,394.2,321.7,267.0,3776.68
29,2260.0,2239.0,2367.0,391.2,392.9,394.1,318.2,268.0,3715.15
30,2264.0,2244.0,2370.0,391.3,393.4,394.3,319.1,258.0,3730.98
31,2262.0,2242.0,2369.0,391.2,393.3,394.4,321.7,226.0,3776.68
32,2262.0,2239.0,2366.0,391.1,393.1,394.5,320.8,225.0,3760.86
33,2262.0,2242.0,2369.0,391.2,393.2,394.4,319.9,219.0,3745.04
34,2265.0,2244.0,2370.0,391.2,393.2,394.4,320.8,222.0,3760.86
35,2264.0,2245.0,2371.0,391.2,393.1,394.3,319.1,233.0,3730.98
36,2265.0,2244.0,2373.0,391.2,393.4,394.3,319.9,235.0,3745.04
37,2267.0,2246.0,2371.0,391.3,393.3,394.4,320.8,237.0,3760.86
38,2267.0,2246.0,2371.0,391.4,393.3,394.5,320.8,233.0,3760.86
39,2268.0,2245.0,2374.0,391.3,393.3,394.4,319.9,236.0,3745.04
40,2268.0,2247.0,2375.0,391.4,393.2,394.4,319.9,224.0,3745.04
41,2268.0,2248.0,2375.0,391.1,393.1,394.4,321.7,215.0,3776.68
42,2268.0,2247.0,2375.0,391.2,393.1,394.4,319.9,201.0,3745.04
43,2269.0,2249.0,2376.0,391.1,393.2,394.4,320.8,190.0,3760.86
44,2269.0,2248.0,2375.0,391.2,393.2,394.5,322.5,190.0,3790.73
45,2268.0,2249.0,2375.0,391.1,393.2,394.3,321.7,192.0,3776.68
46,2269.0,2248.0,2373.0,391.2,393.1,394.3,320.8,204.0,3760.86
47,2268.0,2249.0,2374.0,391.4,393.4,394.5,322.5,199.0,3790.73
48,2267.0,2247.0,2374.0,391.0,393.1,394.3,322.5,200.0,3790.73
49,2270.0,2248.0,2375.0,391.0,393.0,394.3,320.8,206.0,3760.86
50,2269.0,2249.0,2375.0,391.5,393.4,394.3,322.5,204.0,3790.73
51,2268.0,2247.0,2373.0,391.2,393.3,394.3,321.7,204.0,3776.68
52,2264.0,2247.0,2373.0,391.1,393.2,394.3,322.5,206.0,3790.73
53,2265.0,2246.0,2371.0,391.0,393.2,394.2,321.7,206.0,3776.68
54,2267.0,2244.0,2373.0,391.0,393.1,394.1,322.5,205.0,3790.73
55,2261.0,2242.0,2369.0,391.1,393.2,394.1,324.3,206.0,3822.34
56,2261.0,2243.0,2368.0,391.2,393.1,394.1,322.5,204.0,3790.73
57,2258.0,2240.0,2367.0,390.9,393.2,394.3,322.5,205.0,3790.73
