sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,117.2,8.2,118.2,0.0,0.0,-2186.0
1,2588.0,1675.0,1682.0,250.4,182.7,340.7,605.2,0.0,8516.6
2,3164.0,3684.0,3684.0,400.6,370.6,381.1,1818.1,0.0,23350.49
3,2137.0,2208.0,2204.0,373.9,402.1,376.3,584.4,0.0,8185.23
4,2137.0,2208.0,2204.0,373.9,402.1,376.3,584.4,0.0,8185.23
5,1977.0,2289.0,2278.0,387.1,382.0,386.9,443.0,0.0,5863.75
6,1971.0,2278.0,2265.0,385.4,383.3,387.0,440.4,0.0,5819.94
7,1978.0,2278.0,2267.0,385.4,383.5,387.0,442.2,0.0,5850.28
8,1978.0,2280.0,2270.0,385.0,383.3,387.1,441.3,0.0,5835.11
9,1819.0,2279.0,2268.0,384.3,383.0,387.0,456.0,0.0,6082.19
10,2170.0,2146.0,2265.0,385.4,384.1,385.8,423.1,0.0,5527.41
11,2240.0,2230.0,2326.0,385.6,384.1,385.8,402.3,0.0,5173.31
12,2222.0,2226.0,2283.0,384.4,382.1,384.8,401.4,0.0,5157.93
13,2203.0,2193.0,2270.0,384.1,381.6,384.0,402.3,0.0,5173.31
14,2219.0,2197.0,2281.0,384.3,382.6,385.0,404.9,0.0,5217.72
15,2219.0,2196.0,2282.0,384.1,382.6,384.9,404.0,0.0,5202.35
16,2223.0,2200.0,2288.0,384.1,382.5,385.1,399.7,0.0,5128.87
17,2234.0,2212.0,2294.0,384.1,382.4,385.0,391.9,0.0,4995.29
18,2250.0,2222.0,2311.0,384.1,382.5,384.9,379.7,0.0,4785.63
19,2260.0,2234.0,2322.0,384.4,382.7,385.2,371.9,0.0,4651.12
20,2291.0,2249.0,2349.0,384.5,382.7,385.2,354.6,0.0,4351.48
21,2249.0,2232.0,2328.0,384.3,383.0,384.5,367.6,1000.0,4576.81
22,2245.0,2233.0,2323.0,384.1,382.9,384.7,374.5,994.0,4696.0
23,2251.0,2238.0,2328.0,384.1,383.0,384.7,370.2,895.0,4621.76
24,2240.0,2225.0,2318.0,384.0,383.1,384.6,377.1,442.0,4740.84
25,2244.0,2227.0,2323.0,384.3,383.0,384.8,377.1,442.0,4740.84
26,2240.0,2223.0,2319.0,384.2,383.0,384.8,379.7,337.0,4785.63
27,2240.0,2223.0,2319.0,384.4,383.1,384.7,380.6,336.0,4801.13
28,2222.0,2212.0,2302.0,384.5,383.3,384.7,391.0,337.0,4979.86
29,2241.0,2225.0,2316.0,384.3,383.2,384.8,381.5,336.0,4816.62
30,2238.0,2224.0,2316.0,384.1,382.8,384.6,382.3,357.0,4830.39
31,2226.0,2215.0,2307.0,384.2,383.0,384.7,391.9,289.0,4995.29
32,2242.0,2225.0,2318.0,384.4,383.0,384.9,381.5,266.0,4816.62
