sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.9,233.7,4.2,0.0,0.0,-2186.0
1,4380.0,6235.0,4378.0,385.9,414.3,381.9,2576.7,0.0,28141.5
2,2098.0,2173.0,2098.0,401.9,422.6,378.7,560.9,0.0,7807.72
3,2078.0,2126.0,2080.0,383.0,388.2,384.1,332.1,0.0,3959.08
4,2078.0,2126.0,2080.0,383.0,388.2,384.1,332.1,0.0,3959.08
5,2106.0,2098.0,2115.0,385.7,386.1,382.3,333.8,0.0,3988.83
6,2099.0,2100.0,2113.0,385.9,385.8,382.4,337.3,0.0,4050.04
7,2101.0,2095.0,2115.0,385.8,385.7,382.6,337.3,0.0,4050.04
8,2099.0,2094.0,2114.0,386.0,385.8,382.7,337.3,0.0,4050.04
9,2098.0,2095.0,2114.0,386.0,385.8,382.7,337.3,0.0,4050.04
10,2200.0,2394.0,2444.0,386.9,384.9,383.2,297.4,0.0,3347.96
11,2030.0,2084.0,2144.0,386.8,385.1,383.5,303.4,0.0,3454.15
12,2048.0,2075.0,2154.0,386.7,385.1,383.4,309.5,0.0,3561.88
13,2041.0,2066.0,2147.0,386.6,384.8,383.6,335.5,0.0,4018.57
14,2044.0,2071.0,2153.0,386.7,384.8,383.7,332.9,0.0,3973.08
15,2046.0,2076.0,2156.0,386.9,385.1,383.7,329.5,0.0,3913.54
16,2046.0,2074.0,2154.0,386.9,385.0,383.6,332.1,0.0,3959.08
17,2052.0,2082.0,2164.0,386.9,385.1,383.7,323.4,0.0,3806.54
18,2054.0,2084.0,2165.0,386.8,384.9,383.6,319.9,0.0,3745.04
19,2062.0,2095.0,2173.0,386.7,385.0,383.6,309.5,0.0,3561.88
20,2071.0,2099.0,2179.0,386.9,385.1,383.7,294.8,0.0,3301.88
21,2080.0,2113.0,2191.0,386.9,385.1,383.7,277.4,1000.0,2992.45
22,2085.0,2118.0,2200.0,386.9,385.1,383.8,265.3,945.0,2776.2
23,2086.0,2121.0,2198.0,387.2,385.3,383.9,266.2,526.0,2792.31
24,2087.0,2123.0,2200.0,387.0,385.2,383.8,265.3,262.0,2776.2
25,2083.0,2116.0,2194.0,386.7,385.1,383.7,267.9,262.0,2822.74
26,2078.0,2111.0,2192.0,386.8,385.2,383.8,272.2,263.0,2899.62
27,2084.0,2118.0,2197.0,386.8,385.1,383.6,274.8,266.0,2946.05
28,2072.0,2112.0,2186.0,386.8,385.0,383.8,277.4,266.0,2992.45
29,2072.0,2109.0,2183.0,387.1,385.0,383.9,280.9,266.0,3054.84
30,2069.0,2107.0,2182.0,387.0,385.1,383.9,281.8,266.0,3070.87
31,2071.0,2106.0,2181.0,386.9,385.1,383.8,280.9,191.0,3054.84
32,2072.0,2105.0,2184.0,386.7,384.9,383.6,279.2,218.0,3024.54
33,2068.0,2103.0,2178.0,386.7,384.9,383.6,282.6,222.0,3085.11
34,2067.0,2102.0,2178.0,386.8,385.2,383.9,281.8,242.0,3070.87
35,2065.0,2099.0,2176.0,386.9,385.2,383.9,284.4,239.0,3117.15
36,2063.0,2097.0,2177.0,387.0,385.2,383.8,284.4,236.0,3117.15
37,2067.0,2101.0,2178.0,386.8,385.1,384.0,281.8,238.0,3070.87
38,2064.0,2098.0,2176.0,386.8,385.2,383.8,281.8,231.0,3070.87
39,2067.0,2102.0,2177.0,386.7,384.9,383.6,280.0,228.0,3038.8
40,2067.0,2102.0,2177.0,387.1,385.2,383.8,282.6,220.0,3085.11
41,2067.0,2101.0,2180.0,386.9,385.3,383.7,280.9,209.0,3054.84
42,2068.0,2099.0,2176.0,386.9,385.2,384.0,283.5,195.0,3101.13
43,2065.0,2097.0,2176.0,387.0,385.2,383.8,281.8,186.0,3070.87
44,2068.0,2101.0,2179.0,386.8,385.2,383.7,281.8,187.0,3070.87
45,2066.0,2102.0,2176.0,386.6,385.0,383.7,283.5,186.0,3101.13
46,2068.0,2101.0,2178.0,386.6,384.9,383.6,283.5,188.0,3101.13
47,2067.0,2099.0,2178.0,386.7,385.0,383.8,284.4,192.0,3117.15
48,2067.0,2102.0,2180.0,386.8,385.1,383.8,285.2,193.0,3131.38
49,2071.0,2105.0,2181.0,386.9,385.1,383.9,282.6,196.0,3085.11
50,2065.0,2106.0,2180.0,386.8,385.0,383.8,285.2,198.0,3131.38
51,2071.0,2106.0,2183.0,386.9,385.3,383.8,283.5,199.0,3101.13
52,2071.0,2106.0,2181.0,386.7,385.2,383.7,285.2,199.0,3131.38
53,2071.0,2103.0,2183.0,386.7,385.0,383.6,286.1,197.0,3147.39
54,2076.0,2110.0,2186.0,386.8,385.0,383.7,285.2,200.0,3131.38
55,2071.0,2110.0,2185.0,386.7,385.1,383.7,286.1,200.0,3147.39
56,2076.0,2111.0,2187.0,386.9,385.2,383.9,284.4,201.0,3117.15
57,2073.0,2110.0,2187.0,386.9,384.9,383.8,285.2,202.0,3131.38
58,2072.0,2109.0,2186.0,386.9,385.2,383.9,287.0,200.0,3163.39
59,2075.0,2110.0,2187.0,386.8,385.1,383.7,285.2,200.0,3131.38
60,2075.0,2109.0,2186.0,386.9,385.0,383.7,287.0,198.0,3163.39
61,2077.0,2113.0,2188.0,386.9,385.1,383.8,283.5,200.0,3101.13
62,2076.0,2110.0,2187.0,386.7,385.2,384.0,286.1,199.0,3147.39
63,2076.0,2109.0,2186.0,387.0,385.4,384.0,286.1,201.0,3147.39
64,2075.0,2109.0,2186.0,387.0,385.1,383.9,284.4,200.0,3117.15
65,2072.0,2107.0,2186.0,386.9,385.2,383.7,285.2,200.0,3131.38
66,2073.0,2109.0,2187.0,386.7,385.1,383.7,283.5,201.0,3101.13
67,2072.0,2106.0,2186.0,386.7,384.9,383.7,284.4,201.0,3117.15
68,2073.0,2106.0,2183.0,386.7,385.2,383.8,285.2,201.0,3131.38
69,2070.0,2103.0,2184.0,386.9,385.2,384.1,283.5,202.0,3101.13
70,2072.0,2103.0,2181.0,387.0,385.1,383.8,285.2,200.0,3131.38
71,2069.0,2103.0,2182.0,387.0,385.0,383.9,282.6,202.0,3085.11
72,2071.0,2101.0,2181.0,386.7,385.1,383.8,284.4,200.0,3117.15
73,2069.0,2102.0,2178.0,386.7,385.0,383.7,285.2,202.0,3131.38
74,2070.0,2102.0,2182.0,386.9,385.1,383.7,282.6,202.0,3085.11
75,2068.0,2101.0,2176.0,386.8,385.1,383.7,287.0,201.0,3163.39
76,2068.0,2103.0,2182.0,387.1,385.2,384.1,282.6,202.0,3085.11
77,2069.0,2102.0,2180.0,387.0,385.1,384.0,286.1,200.0,3147.39
78,2068.0,2104.0,2181.0,387.0,385.0,384.1,283.5,201.0,3101.13
79,2071.0,2103.0,2183.0,387.2,385.2,384.1,285.2,203.0,3131.38
80,2070.0,2103.0,2181.0,386.9,385.2,383.9,286.1,201.0,3147.39
81,2067.0,2101.0,2181.0,386.8,385.2,384.0,287.8,203.0,3177.61
82,2064.0,2097.0,2178.0,386.9,385.2,384.0,298.2,200.0,3362.13
83,2065.0,2099.0,2179.0,386.9,385.2,383.9,297.4,202.0,3347.96
84,2064.0,2096.0,2176.0,387.1,385.3,384.1,301.7,202.0,3424.08
85,2065.0,2097.0,2176.0,387.1,385.2,384.1,300.0,200.0,3394.0
86,2069.0,2099.0,2181.0,386.8,385.2,383.9,299.1,201.0,3378.07
87,2069.0,2099.0,2181.0,386.9,385.1,383.9,300.8,200.0,3408.16
88,2068.0,2104.0,2181.0,386.8,385.2,384.1,300.0,201.0,3394.0
89,2070.0,2099.0,2183.0,386.7,385.0,383.8,301.7,201.0,3424.08
90,2077.0,2111.0,2190.0,386.7,385.1,384.0,290.4,200.0,3223.8
91,2080.0,2111.0,2191.0,386.9,385.1,384.1,288.7,202.0,3193.61
92,2069.0,2098.0,2181.0,386.6,385.1,383.9,302.6,200.0,3440.0
93,2076.0,2106.0,2189.0,386.7,385.2,383.8,297.4,201.0,3347.96
94,2073.0,2104.0,2187.0,386.5,385.1,383.8,301.7,202.0,3424.08
95,2070.0,2101.0,2183.0,386.5,384.8,383.8,304.3,200.0,3470.05
96,2069.0,2099.0,2182.0,386.8,385.2,383.9,304.3,203.0,3470.05
97,2070.0,2101.0,2182.0,386.9,385.2,383.9,302.6,200.0,3440.0
98,2070.0,2098.0,2183.0,386.7,385.2,384.0,300.8,202.0,3408.16
99,2068.0,2097.0,2181.0,386.7,385.0,383.8,301.7,200.0,3424.08
100,2063.0,2094.0,2176.0,386.7,385.1,384.0,305.2,202.0,3485.96
101,2065.0,2097.0,2178.0,386.7,385.4,383.8,301.7,202.0,3424.08
102,2062.0,2091.0,2173.0,386.6,385.3,384.0,306.1,204.0,3501.86
103,2061.0,2092.0,2175.0,386.8,385.2,384.2,305.2,211.0,3485.96
104,2064.0,2092.0,2176.0,387.0,385.1,384.0,301.7,211.0,3424.08
105,2064.0,2095.0,2179.0,386.7,385.1,384.1,300.0,214.0,3394.0
106,2064.0,2094.0,2177.0,386.9,385.3,384.0,297.4,213.0,3347.96
107,2059.0,2086.0,2171.0,386.6,385.1,383.8,305.2,212.0,3485.96
108,2066.0,2096.0,2173.0,386.7,385.0,383.8,301.7,213.0,3424.08
109,2067.0,2096.0,2179.0,386.7,385.3,384.0,300.8,212.0,3408.16
110,2067.0,2096.0,2177.0,386.9,385.3,384.1,298.2,214.0,3362.13
111,2061.0,2095.0,2173.0,386.9,385.1,384.1,306.9,205.0,3515.99
112,2065.0,2092.0,2179.0,387.0,385.2,384.1,307.8,203.0,3531.88
113,2070.0,2102.0,2182.0,386.7,385.2,383.9,298.2,214.0,3362.13
114,2062.0,2099.0,2175.0,386.6,385.3,383.9,307.8,210.0,3531.88
115,2060.0,2086.0,2171.0,386.6,385.3,384.1,323.4,213.0,3806.54
116,2069.0,2101.0,2182.0,386.8,385.3,383.9,306.9,215.0,3515.99
117,2056.0,2083.0,2166.0,386.9,385.1,384.0,332.1,215.0,3959.08
118,2065.0,2096.0,2177.0,386.7,385.1,383.9,318.2,214.0,3715.15
119,2056.0,2084.0,2165.0,386.6,385.1,383.8,331.2,213.0,3943.32
120,2060.0,2092.0,2172.0,386.7,385.1,383.9,323.4,214.0,3806.54
121,2050.0,2081.0,2159.0,386.7,385.0,383.8,339.0,217.0,4079.74
122,2057.0,2081.0,2159.0,386.6,385.0,383.6,339.9,214.0,4095.45
123,2058.0,2074.0,2164.0,387.1,384.6,384.1,339.0,217.0,4079.74
124,2065.0,2073.0,2164.0,387.6,385.4,384.8,350.3,217.0,4276.72
125,2047.0,2085.0,2159.0,388.0,386.7,385.4,378.0,214.0,4756.35
126,1687.0,1927.0,2169.0,389.0,386.6,384.7,399.7,213.0,5128.87
127,1923.0,1972.0,1983.0,388.8,386.4,385.0,490.7,211.0,6660.29
128,228.0,1040.0,1048.0,261.2,250.6,318.8,80.6,217.0,-633.79
129,0.0,0.0,0.0,182.9,60.0,134.6,0.0,214.0,-2186.0
130,0.0,0.0,0.0,70.7,6.5,66.1,0.0,213.0,-2186.0
131,0.0,0.0,0.0,46.7,5.5,41.3,0.0,211.0,-2186.0
132,0.0,0.0,0.0,42.4,8.2,34.2,0.0,218.0,-2186.0
133,0.0,0.0,0.0,39.0,6.4,32.6,0.0,218.0,-2186.0
134,0.0,0.0,0.0,36.6,7.7,29.0,0.0,211.0,-2186.0
135,0.0,0.0,0.0,35.1,7.0,28.1,0.0,218.0,-2186.0
