sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,95.1,12.4,93.3,0.0,0.0,-2186.0
1,4032.0,3523.0,3510.0,326.5,324.9,357.5,1437.5,0.0,19646.03
2,3180.0,3091.0,3086.0,394.9,380.5,411.1,1321.3,0.0,18341.85
3,2440.0,2570.0,2573.0,392.5,390.8,394.4,442.2,0.0,5850.28
4,2440.0,2570.0,2573.0,392.5,390.8,394.4,442.2,0.0,5850.28
5,2386.0,2501.0,2505.0,392.3,391.1,394.7,446.5,0.0,5922.66
6,2379.0,2501.0,2506.0,391.9,391.2,394.7,444.8,0.0,5894.06
7,2369.0,2501.0,2505.0,391.7,391.4,394.8,449.1,0.0,5966.38
8,1594.0,2545.0,2549.0,391.3,391.2,396.2,392.8,0.0,5010.72
9,2362.0,2315.0,2440.0,392.3,392.4,393.6,460.4,0.0,6155.9
10,2426.0,2396.0,2490.0,390.2,388.7,391.2,396.2,0.0,5068.98
11,2496.0,2448.0,2586.0,391.1,390.4,392.9,393.6,0.0,5024.44
12,2494.0,2447.0,2577.0,391.0,390.1,392.8,395.4,0.0,5055.28
13,2492.0,2447.0,2575.0,391.0,390.4,393.0,397.1,0.0,5084.38
14,2492.0,2446.0,2575.0,391.2,390.6,393.1,398.0,0.0,5099.79
15,2493.0,2447.0,2577.0,391.0,390.8,393.0,398.0,0.0,5099.79
16,2499.0,2450.0,2580.0,391.0,390.7,393.2,393.6,0.0,5024.44
17,2512.0,2467.0,2597.0,391.1,390.6,393.4,378.9,0.0,4771.85
18,2511.0,2458.0,2584.0,391.4,390.5,393.3,389.3,0.0,4950.69
19,2482.0,2450.0,2587.0,390.9,390.9,392.8,392.8,0.0,5010.72
20,2489.0,2457.0,2591.0,391.1,390.8,392.8,386.7,0.0,4906.04
21,2495.0,2457.0,2594.0,391.0,390.9,392.9,383.2,1000.0,4845.87
22,2493.0,2456.0,2597.0,391.0,390.8,392.7,384.1,971.0,4861.35
23,2481.0,2450.0,2584.0,390.8,391.0,392.5,395.4,728.0,5055.28
24,2478.0,2445.0,2581.0,391.1,390.9,392.7,397.1,284.0,5084.38
25,2471.0,2438.0,2575.0,390.7,390.8,392.7,404.0,284.0,5202.35
26,2483.0,2450.0,2586.0,390.8,390.9,392.8,392.8,294.0,5010.72
27,2491.0,2454.0,2591.0,390.9,391.0,392.8,388.4,293.0,4935.24
28,2485.0,2451.0,2587.0,391.0,391.0,392.7,390.1,296.0,4964.42
29,2476.0,2439.0,2580.0,391.2,390.9,392.8,402.3,306.0,5173.31
30,2498.0,2470.0,2603.0,391.3,391.0,392.7,382.3,285.0,4830.39
31,2495.0,2457.0,2595.0,391.2,391.0,393.0,384.1,241.0,4861.35
32,2505.0,2469.0,2608.0,391.2,391.2,393.0,371.1,231.0,4637.3
33,2514.0,2473.0,2613.0,391.0,391.0,392.8,365.0,233.0,4531.82
34,2514.0,2477.0,2616.0,390.8,391.0,392.6,362.4,234.0,4486.8
35,2518.0,2482.0,2617.0,390.9,391.0,392.8,361.5,234.0,4471.2
36,2506.0,2469.0,2608.0,391.0,390.9,392.7,371.9,234.0,4651.12
37,2505.0,2471.0,2607.0,391.3,391.0,393.0,371.9,231.0,4651.12
38,2506.0,2469.0,2609.0,391.3,391.0,392.7,372.8,221.0,4666.66
39,2495.0,2461.0,2598.0,391.2,390.9,392.9,378.9,228.0,4771.85
40,2506.0,2468.0,2607.0,391.3,391.0,393.0,372.8,231.0,4666.66
41,2498.0,2460.0,2602.0,391.1,390.8,392.8,382.3,227.0,4830.39
42,2498.0,2460.0,2601.0,391.2,390.9,393.0,380.6,224.0,4801.13
43,2495.0,2458.0,2595.0,390.7,391.0,392.8,386.7,225.0,4906.04
44,2488.0,2454.0,2591.0,390.8,390.9,392.9,391.9,233.0,4995.29
45,2486.0,2453.0,2588.0,391.0,390.8,393.0,391.9,234.0,4995.29
46,2486.0,2452.0,2586.0,390.9,390.8,392.8,392.8,239.0,5010.72
47,2484.0,2450.0,2585.0,391.3,391.0,392.8,394.5,231.0,5039.86
48,2486.0,2452.0,2588.0,391.3,390.8,393.0,392.8,228.0,5010.72
49,2488.0,2453.0,2588.0,391.1,390.8,392.9,392.8,229.0,5010.72
50,2446.0,2421.0,2547.0,390.7,390.7,392.8,425.7,237.0,5571.49
51,2483.0,2449.0,2585.0,391.0,390.9,392.7,398.8,223.0,5113.48
52,2466.0,2434.0,2571.0,390.7,390.8,392.8,409.2,225.0,5291.07
53,2484.0,2450.0,2586.0,390.8,390.8,392.8,394.5,216.0,5039.86
54,2481.0,2448.0,2583.0,391.0,390.8,392.8,398.8,212.0,5113.48
55,2484.0,2454.0,2586.0,391.1,390.8,392.8,391.0,211.0,4979.86
56,2475.0,2443.0,2578.0,391.0,390.9,392.8,398.8,210.0,5113.48
57,2480.0,2445.0,2581.0,391.2,390.9,393.0,395.4,217.0,5055.28
58,2475.0,2440.0,2577.0,391.2,390.8,392.9,401.4,217.0,5157.93
59,2474.0,2438.0,2576.0,391.0,390.8,392.8,405.8,217.0,5233.08
60,2465.0,2435.0,2568.0,391.0,390.8,392.8,411.0,222.0,5321.74
