sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.5,237.6,3.7,0.0,0.0,-2186.0
1,4291.0,3315.0,4309.0,392.2,359.3,411.1,2261.1,0.0,26567.73
2,2094.0,1751.0,2103.0,431.9,403.1,409.3,523.7,0.0,7203.36
3,2248.0,2189.0,2262.0,395.4,394.1,389.3,364.1,0.0,4516.24
4,2248.0,2189.0,2262.0,395.4,394.1,389.3,364.1,0.0,4516.24
5,2264.0,2239.0,2274.0,394.3,393.8,390.2,365.0,0.0,4531.82
6,2260.0,2244.0,2272.0,394.4,393.8,390.3,370.2,0.0,4621.76
7,2265.0,2252.0,2280.0,394.3,393.8,390.4,371.1,0.0,4637.3
8,2270.0,2252.0,2280.0,393.8,393.7,390.4,373.7,0.0,4682.19
9,2288.0,1862.0,2303.0,393.3,393.9,390.2,406.6,0.0,5246.73
10,2192.0,2197.0,2285.0,394.7,392.8,391.2,359.8,0.0,4441.73
11,2220.0,2259.0,2336.0,394.9,392.8,391.4,341.6,0.0,4125.13
12,2234.0,2272.0,2347.0,394.9,393.1,391.6,339.0,0.0,4079.74
13,2218.0,2245.0,2321.0,394.9,392.8,391.5,365.0,0.0,4531.82
14,2215.0,2249.0,2325.0,394.9,392.9,391.5,367.6,0.0,4576.81
15,2217.0,2251.0,2326.0,394.9,392.8,391.5,364.1,0.0,4516.24
16,2217.0,2249.0,2326.0,394.9,393.0,391.5,361.5,0.0,4471.2
17,2220.0,2256.0,2329.0,395.0,393.0,391.5,352.0,0.0,4306.29
18,2217.0,2250.0,2326.0,395.0,392.9,391.5,353.7,0.0,4335.84
19,2222.0,2260.0,2334.0,395.0,393.1,391.7,339.0,0.0,4079.74
20,2244.0,2285.0,2356.0,395.1,393.0,391.7,312.1,0.0,3607.73
21,2243.0,2282.0,2359.0,395.0,393.3,391.8,306.1,1000.0,3501.86
22,2265.0,2301.0,2374.0,395.0,393.1,392.0,289.6,951.0,3209.6
23,2253.0,2292.0,2367.0,395.2,393.0,392.0,293.9,469.0,3285.92
24,2249.0,2287.0,2363.0,395.1,393.0,392.0,301.7,265.0,3424.08
25,2252.0,2293.0,2370.0,395.1,393.1,391.9,296.5,265.0,3332.01
26,2244.0,2284.0,2361.0,395.1,393.1,392.2,306.1,263.0,3501.86
27,2245.0,2284.0,2360.0,394.8,393.2,391.8,309.5,266.0,3561.88
28,2242.0,2279.0,2355.0,395.0,393.3,391.9,309.5,266.0,3561.88
29,2235.0,2275.0,2349.0,395.0,393.1,392.0,319.1,268.0,3730.98
30,2238.0,2275.0,2352.0,394.9,393.0,391.9,316.5,311.0,3685.23
31,2241.0,2279.0,2354.0,395.0,393.1,391.9,314.7,238.0,3653.54
32,2238.0,2274.0,2350.0,395.1,393.1,392.0,318.2,221.0,3715.15
33,2238.0,2277.0,2351.0,395.2,393.3,391.9,318.2,218.0,3715.15
34,2236.0,2273.0,2349.0,394.9,393.0,391.8,319.9,237.0,3745.04
35,2236.0,2274.0,2349.0,394.9,393.1,391.7,320.8,239.0,3760.86
36,2238.0,2279.0,2353.0,394.9,393.2,391.9,318.2,236.0,3715.15
37,2238.0,2277.0,2353.0,394.9,393.2,391.7,318.2,235.0,3715.15
38,2238.0,2278.0,2352.0,395.1,393.1,391.9,319.9,228.0,3745.04
39,2242.0,2278.0,2355.0,394.7,392.8,391.6,319.1,229.0,3730.98
40,2242.0,2278.0,2353.0,394.9,392.8,391.6,318.2,219.0,3715.15
41,2242.0,2282.0,2356.0,394.7,393.1,391.7,319.1,200.0,3730.98
42,2243.0,2280.0,2356.0,394.6,393.0,391.7,318.2,196.0,3715.15
43,2244.0,2283.0,2355.0,394.8,393.0,391.6,319.9,184.0,3745.04
44,2243.0,2281.0,2356.0,394.8,393.2,391.7,318.2,187.0,3715.15
45,2241.0,2280.0,2352.0,394.9,393.2,391.7,322.5,192.0,3790.73
46,2245.0,2281.0,2359.0,394.9,393.2,391.6,319.9,189.0,3745.04
47,2245.0,2283.0,2356.0,395.0,393.3,391.9,320.8,196.0,3760.86
48,2242.0,2279.0,2356.0,395.0,393.2,391.9,321.7,198.0,3776.68
49,2244.0,2279.0,2356.0,395.1,393.4,391.9,321.7,198.0,3776.68
50,2240.0,2280.0,2356.0,395.0,393.3,391.7,322.5,205.0,3790.73
51,2244.0,2280.0,2356.0,394.9,393.3,391.8,320.8,203.0,3760.86
52,2242.0,2280.0,2354.0,394.9,393.2,391.7,321.7,202.0,3776.68
53,2241.0,2278.0,2355.0,394.9,393.3,391.7,320.8,204.0,3760.86
54,2241.0,2278.0,2355.0,395.3,393.2,392.0,319.1,204.0,3730.98
55,2238.0,2276.0,2351.0,395.1,393.2,392.1,321.7,205.0,3776.68
56,2241.0,2275.0,2353.0,394.9,393.1,391.7,319.1,206.0,3730.98
57,2238.0,2275.0,2351.0,395.0,393.1,391.9,320.8,204.0,3760.86
58,2236.0,2273.0,2349.0,394.9,393.1,391.7,319.9,204.0,3745.04
59,2236.0,2274.0,2349.0,395.0,393.1,391.8,319.1,205.0,3730.98
60,2235.0,2272.0,2349.0,394.9,393.1,391.7,319.9,204.0,3745.04
61,2235.0,2272.0,2348.0,395.1,393.4,392.0,318.2,204.0,3715.15
62,2234.0,2271.0,2348.0,395.0,393.2,392.0,319.9,204.0,3745.04
63,2238.0,2268.0,2349.0,394.9,393.1,391.8,319.1,204.0,3730.98
64,2235.0,2273.0,2352.0,394.8,393.1,392.2,319.9,205.0,3745.04
65,2235.0,2271.0,2348.0,394.9,393.2,392.1,321.7,204.0,3776.68
66,2235.0,2272.0,2348.0,395.2,393.1,392.1,319.1,207.0,3730.98
67,2236.0,2273.0,2348.0,394.9,392.9,392.1,319.9,205.0,3745.04
68,2236.0,2270.0,2351.0,394.9,393.1,391.9,320.8,205.0,3760.86
69,2235.0,2273.0,2351.0,394.8,393.2,391.9,319.9,206.0,3745.04
70,2237.0,2274.0,2351.0,394.8,393.2,392.0,320.8,206.0,3760.86
71,2237.0,2273.0,2351.0,395.2,393.3,392.1,319.9,207.0,3745.04
72,2238.0,2274.0,2352.0,394.9,393.1,392.1,323.4,205.0,3806.54
73,2241.0,2277.0,2354.0,394.9,393.2,391.9,320.8,206.0,3760.86
74,2240.0,2276.0,2354.0,395.1,393.3,392.0,321.7,205.0,3776.68
75,2241.0,2277.0,2354.0,394.7,392.9,391.9,321.7,204.0,3776.68
76,2240.0,2281.0,2356.0,395.0,393.2,391.8,320.8,206.0,3760.86
77,2244.0,2281.0,2358.0,394.9,393.0,391.9,321.7,204.0,3776.68
78,2242.0,2282.0,2356.0,394.7,393.0,391.8,323.4,206.0,3806.54
79,2244.0,2281.0,2359.0,394.7,393.0,391.9,323.4,205.0,3806.54
80,2240.0,2271.0,2351.0,394.7,393.1,391.7,331.2,205.0,3943.32
81,2236.0,2270.0,2351.0,394.7,393.2,391.9,335.5,205.0,4018.57
82,2242.0,2276.0,2356.0,394.9,393.0,392.0,331.2,204.0,3943.32
83,2241.0,2275.0,2353.0,394.6,393.0,391.7,334.7,206.0,4004.58
84,2240.0,2276.0,2354.0,394.7,393.0,391.9,336.4,205.0,4034.31
85,2238.0,2275.0,2352.0,394.8,393.1,391.8,337.3,205.0,4050.04
86,2237.0,2276.0,2352.0,394.8,393.1,391.7,334.7,206.0,4004.58
87,2237.0,2272.0,2352.0,394.9,393.0,391.9,334.7,205.0,4004.58
88,2236.0,2270.0,2351.0,395.0,393.0,391.9,335.5,205.0,4018.57
89,2234.0,2270.0,2349.0,394.9,393.0,391.8,334.7,206.0,4004.58
90,2243.0,2278.0,2354.0,394.9,393.1,391.8,324.3,205.0,3822.34
91,2243.0,2278.0,2355.0,394.9,392.9,391.6,322.5,206.0,3790.73
92,2229.0,2265.0,2342.0,395.0,393.0,391.7,337.3,205.0,4050.04
93,2229.0,2266.0,2346.0,394.9,392.8,391.7,333.8,207.0,3988.83
94,2229.0,2264.0,2342.0,394.8,393.0,391.6,333.8,206.0,3988.83
95,2225.0,2260.0,2341.0,394.8,393.0,391.6,338.1,206.0,4064.02
96,2226.0,2260.0,2340.0,394.9,393.0,391.7,337.3,206.0,4050.04
97,2226.0,2260.0,2340.0,394.7,392.9,391.7,334.7,205.0,4004.58
98,2225.0,2260.0,2340.0,394.9,392.8,391.8,336.4,206.0,4034.31
99,2223.0,2262.0,2341.0,394.9,393.0,391.7,337.3,207.0,4050.04
100,2226.0,2261.0,2339.0,394.9,392.8,391.7,338.1,207.0,4064.02
101,2226.0,2259.0,2340.0,395.0,392.8,391.8,338.1,213.0,4064.02
102,2225.0,2260.0,2339.0,394.9,392.9,391.7,339.9,215.0,4095.45
103,2228.0,2264.0,2345.0,394.7,392.8,391.7,338.1,212.0,4064.02
104,2231.0,2267.0,2347.0,394.8,392.9,391.6,333.8,215.0,3988.83
105,2231.0,2267.0,2348.0,394.9,392.8,391.5,334.7,216.0,4004.58
106,2230.0,2262.0,2344.0,394.7,393.0,391.5,343.3,216.0,4154.79
107,2233.0,2265.0,2348.0,395.1,392.9,391.8,338.1,215.0,4064.02
108,2236.0,2272.0,2349.0,395.0,392.8,391.7,336.4,215.0,4034.31
109,2243.0,2279.0,2359.0,395.0,393.1,391.9,332.9,216.0,3973.08
110,2247.0,2277.0,2358.0,395.0,393.0,391.6,331.2,215.0,3943.32
111,2246.0,2282.0,2359.0,394.8,393.1,391.6,331.2,208.0,3943.32
112,2235.0,2260.0,2344.0,394.8,393.0,391.4,350.3,207.0,4276.72
113,2243.0,2285.0,2359.0,395.0,392.9,391.5,338.1,217.0,4064.02
114,2245.0,2283.0,2362.0,394.9,393.2,391.5,330.3,215.0,3927.56
115,2230.0,2259.0,2338.0,394.9,393.1,391.4,354.6,215.0,4351.48
116,2226.0,2267.0,2341.0,395.0,392.9,391.5,352.0,218.0,4306.29
117,2236.0,2265.0,2349.0,394.9,393.0,391.4,342.5,218.0,4140.83
118,2214.0,2253.0,2327.0,394.8,393.0,391.7,365.9,216.0,4547.4
119,2223.0,2257.0,2336.0,394.8,393.2,391.6,351.1,217.0,4290.64
120,2213.0,2247.0,2325.0,394.7,392.9,391.4,361.5,218.0,4471.2
121,2218.0,2244.0,2334.0,395.0,392.8,391.8,365.9,218.0,4547.4
122,2219.0,2237.0,2322.0,395.2,392.7,391.6,375.4,218.0,4711.52
123,2225.0,2256.0,2340.0,395.6,393.4,392.1,379.7,219.0,4785.63
124,2214.0,2246.0,2329.0,396.3,394.4,393.1,414.4,218.0,5379.62
125,2228.0,2271.0,2348.0,396.4,394.5,393.2,399.7,215.0,5128.87
126,1888.0,2222.0,2023.0,397.0,394.3,392.4,410.1,215.0,5306.4
127,2115.0,2082.0,2083.0,397.1,394.1,392.4,604.3,221.0,8502.31
128,0.0,0.0,0.0,103.3,146.7,209.2,0.0,217.0,-2186.0
129,0.0,0.0,0.0,44.0,21.3,39.1,0.0,216.0,-2186.0
130,0.0,0.0,0.0,48.1,0.0,49.2,0.0,213.0,-2186.0
131,0.0,0.0,0.0,53.3,0.0,51.5,0.0,212.0,-2186.0
132,0.0,0.0,0.0,48.2,3.2,45.1,0.0,212.0,-2186.0
133,0.0,0.0,0.0,45.8,6.2,39.6,0.0,226.0,-2186.0
134,0.0,0.0,0.0,41.4,4.8,36.7,0.0,216.0,-2186.0
135,0.0,0.0,0.0,40.6,8.0,32.6,0.0,211.0,-2186.0
136,0.0,0.0,0.0,37.5,6.4,31.1,0.0,229.0,-2186.0
