sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.4,235.5,5.0,0.0,0.0,-2186.0
1,3951.0,5589.0,3952.0,435.3,426.2,394.6,2362.6,0.0,27139.06
2,1925.0,2484.0,1904.0,368.4,429.2,395.3,630.3,0.0,8913.02
3,2510.0,2401.0,2504.0,398.5,392.3,387.6,456.0,0.0,6082.19
4,2510.0,2401.0,2504.0,398.5,392.3,387.6,456.0,0.0,6082.19
5,2501.0,2406.0,2501.0,394.3,391.9,389.3,448.2,0.0,5951.25
6,2503.0,2413.0,2502.0,393.4,391.9,389.0,445.6,0.0,5907.52
7,2497.0,2409.0,2496.0,393.2,392.0,388.7,446.5,0.0,5922.66
8,2493.0,2412.0,2492.0,393.1,391.8,388.7,449.1,0.0,5966.38
9,2497.0,2408.0,2494.0,392.7,391.7,388.8,449.1,0.0,5966.38
10,2492.0,2411.0,2492.0,393.0,391.9,389.0,450.0,0.0,5981.5
11,2493.0,2411.0,2490.0,392.8,391.9,389.0,450.0,0.0,5981.5
12,2581.0,2284.0,2660.0,393.2,390.6,389.5,503.7,0.0,6875.01
13,2485.0,2525.0,2602.0,393.7,390.7,390.0,400.6,0.0,5144.26
14,2467.0,2503.0,2575.0,393.6,390.9,389.9,404.0,0.0,5202.35
15,2462.0,2495.0,2568.0,393.7,390.8,390.0,410.1,0.0,5306.4
16,2447.0,2476.0,2550.0,393.7,390.9,389.9,429.2,0.0,5630.76
17,2444.0,2474.0,2548.0,393.6,390.9,390.0,430.0,0.0,5644.3
18,2445.0,2474.0,2549.0,393.7,390.8,390.0,428.3,0.0,5615.53
19,2449.0,2477.0,2554.0,393.6,390.8,390.0,425.7,0.0,5571.49
20,2459.0,2489.0,2566.0,393.6,390.9,389.9,411.8,0.0,5335.36
21,2469.0,2498.0,2575.0,393.8,390.8,390.1,402.3,1000.0,5173.31
22,2481.0,2514.0,2589.0,393.8,390.9,390.1,387.5,937.0,4919.78
23,2484.0,2518.0,2591.0,394.1,391.0,390.1,385.8,560.0,4890.58
24,2481.0,2513.0,2588.0,393.8,391.0,389.8,386.7,301.0,4906.04
25,2484.0,2515.0,2589.0,393.8,390.9,389.9,387.5,301.0,4919.78
26,2482.0,2517.0,2593.0,393.7,390.8,389.9,386.7,296.0,4906.04
27,2475.0,2507.0,2582.0,393.7,390.9,389.9,392.8,294.0,5010.72
28,2479.0,2512.0,2586.0,393.4,390.8,390.0,391.0,295.0,4979.86
29,2475.0,2506.0,2582.0,393.5,390.7,389.8,394.5,298.0,5039.86
30,2479.0,2511.0,2584.0,393.6,390.8,389.8,392.8,297.0,5010.72
31,2478.0,2511.0,2585.0,393.5,390.9,390.1,393.6,298.0,5024.44
32,2477.0,2506.0,2582.0,393.6,390.9,390.0,394.5,298.0,5039.86
33,2480.0,2510.0,2586.0,393.5,390.8,390.1,391.9,301.0,4995.29
34,2479.0,2511.0,2586.0,393.5,390.9,390.2,392.8,233.0,5010.72
35,2479.0,2511.0,2587.0,393.8,390.9,390.1,392.8,237.0,5010.72
36,2478.0,2511.0,2587.0,393.6,390.8,390.1,393.6,241.0,5024.44
37,2479.0,2511.0,2584.0,393.6,391.0,390.1,393.6,254.0,5024.44
38,2480.0,2511.0,2585.0,393.6,391.0,390.0,391.9,255.0,4995.29
39,2478.0,2512.0,2587.0,393.7,391.0,390.1,391.9,254.0,4995.29
40,2479.0,2512.0,2588.0,393.7,391.0,390.2,391.0,252.0,4979.86
41,2478.0,2510.0,2585.0,393.5,390.8,390.1,391.9,242.0,4995.29
42,2478.0,2512.0,2583.0,393.8,391.0,390.1,392.8,236.0,5010.72
43,2480.0,2513.0,2587.0,393.6,390.9,390.2,391.9,226.0,4995.29
44,2478.0,2511.0,2584.0,393.8,390.8,390.0,392.8,225.0,5010.72
45,2478.0,2510.0,2583.0,393.9,391.2,390.1,391.0,225.0,4979.86
46,2478.0,2511.0,2585.0,393.8,391.1,390.0,390.1,226.0,4964.42
47,2479.0,2513.0,2584.0,393.8,391.0,390.0,391.9,225.0,4995.29
48,2480.0,2511.0,2587.0,393.9,391.0,390.1,391.9,230.0,4995.29
49,2477.0,2509.0,2584.0,393.7,391.1,390.0,393.6,228.0,5024.44
50,2479.0,2511.0,2585.0,393.9,390.9,389.9,392.8,231.0,5010.72
51,2479.0,2510.0,2584.0,393.8,391.1,389.9,393.6,229.0,5024.44
52,2475.0,2507.0,2582.0,393.9,391.0,389.9,394.5,230.0,5039.86
53,2479.0,2511.0,2588.0,393.8,391.0,390.0,392.8,231.0,5010.72
54,2478.0,2509.0,2585.0,393.9,391.0,390.1,394.5,229.0,5039.86
55,2480.0,2513.0,2588.0,393.9,391.0,390.1,393.6,229.0,5024.44
56,2481.0,2512.0,2587.0,393.5,390.9,389.8,392.8,229.0,5010.72
57,2480.0,2512.0,2588.0,393.8,391.0,390.0,392.8,230.0,5010.72
58,2480.0,2510.0,2588.0,393.5,390.9,390.0,392.8,230.0,5010.72
59,2480.0,2512.0,2588.0,393.6,390.9,389.9,393.6,229.0,5024.44
60,2478.0,2511.0,2584.0,393.4,390.8,389.9,393.6,229.0,5024.44
61,2475.0,2507.0,2583.0,393.4,391.0,390.0,395.4,228.0,5055.28
62,2477.0,2510.0,2585.0,393.6,391.0,390.0,393.6,229.0,5024.44
63,2479.0,2512.0,2588.0,393.6,391.2,390.1,392.8,229.0,5010.72
64,2479.0,2512.0,2586.0,393.6,391.1,390.1,393.6,228.0,5024.44
65,2481.0,2512.0,2589.0,393.4,390.9,390.2,392.8,229.0,5010.72
66,2479.0,2510.0,2587.0,393.4,390.9,390.1,393.6,228.0,5024.44
67,2479.0,2512.0,2586.0,393.5,390.9,389.9,392.8,228.0,5010.72
68,2479.0,2511.0,2588.0,393.6,390.8,390.2,393.6,229.0,5024.44
69,2481.0,2512.0,2588.0,393.7,391.0,390.3,393.6,229.0,5024.44
70,2484.0,2513.0,2589.0,393.9,391.0,390.1,393.6,230.0,5024.44
71,2479.0,2511.0,2588.0,393.8,391.1,390.1,396.2,229.0,5068.98
72,2480.0,2514.0,2588.0,393.6,391.0,390.1,394.5,230.0,5039.86
73,2481.0,2514.0,2588.0,393.7,391.1,390.0,393.6,230.0,5024.44
74,2480.0,2513.0,2589.0,393.6,390.9,390.2,395.4,229.0,5055.28
75,2485.0,2515.0,2592.0,393.9,390.9,390.2,393.6,230.0,5024.44
76,2484.0,2515.0,2591.0,394.0,391.1,390.1,393.6,229.0,5024.44
77,2485.0,2518.0,2592.0,394.0,391.0,390.3,392.8,229.0,5010.72
78,2482.0,2515.0,2592.0,394.0,391.2,390.3,393.6,229.0,5024.44
79,2480.0,2510.0,2587.0,393.8,391.0,390.1,398.0,229.0,5099.79
80,2482.0,2513.0,2589.0,393.8,391.1,390.2,395.4,230.0,5055.28
81,2478.0,2507.0,2585.0,393.8,391.3,390.1,400.6,230.0,5144.26
82,2473.0,2502.0,2580.0,394.0,391.1,390.3,405.8,231.0,5233.08
83,2477.0,2505.0,2581.0,394.2,391.1,390.1,404.9,230.0,5217.72
84,2466.0,2497.0,2574.0,394.1,391.0,390.2,411.0,229.0,5321.74
85,2472.0,2499.0,2580.0,394.1,391.1,390.2,407.5,230.0,5262.08
86,2473.0,2502.0,2580.0,393.9,391.1,390.1,406.6,229.0,5246.73
87,2472.0,2503.0,2579.0,394.0,391.2,390.0,404.9,230.0,5217.72
88,2472.0,2499.0,2579.0,394.1,391.2,390.2,405.8,229.0,5233.08
89,2471.0,2503.0,2579.0,394.1,391.2,390.3,406.6,230.0,5246.73
90,2469.0,2498.0,2577.0,394.0,391.4,390.3,412.7,229.0,5350.69
91,2460.0,2488.0,2565.0,394.0,391.2,390.1,421.4,229.0,5498.57
92,2462.0,2488.0,2567.0,394.1,391.3,390.2,423.1,231.0,5527.41
93,2471.0,2500.0,2579.0,393.8,391.2,390.2,410.1,230.0,5306.4
94,2466.0,2498.0,2572.0,393.9,391.1,390.2,412.7,229.0,5350.69
95,2466.0,2495.0,2574.0,393.7,391.2,390.0,414.4,231.0,5379.62
96,2458.0,2490.0,2564.0,393.9,391.1,390.3,423.1,229.0,5527.41
97,2463.0,2492.0,2571.0,393.9,391.2,390.2,419.6,229.0,5468.01
98,2453.0,2482.0,2558.0,393.9,391.0,390.2,428.3,229.0,5615.53
99,2460.0,2491.0,2569.0,394.0,391.2,390.5,419.6,229.0,5468.01
100,2465.0,2492.0,2574.0,393.8,391.1,390.3,418.8,232.0,5454.42
