sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,169.9,14.0,170.3,0.0,1000.0,-2186.0
1,5224.0,4854.0,4856.0,370.9,370.3,381.5,2704.2,1000.0,28607.81
2,2090.0,2155.0,2156.0,383.5,382.8,387.8,596.5,1000.0,8378.31
3,2211.0,2313.0,2314.0,383.0,383.6,388.2,404.9,1000.0,5217.72
4,2211.0,2313.0,2314.0,383.0,383.6,388.2,404.9,0.0,5217.72
5,2236.0,2337.0,2338.0,382.8,383.6,387.9,401.4,1000.0,5157.93
6,2243.0,2340.0,2339.0,382.7,383.8,388.0,401.4,1000.0,5157.93
7,2245.0,2339.0,2338.0,382.5,383.8,388.0,403.2,1000.0,5188.69
8,2247.0,2341.0,2341.0,382.2,383.6,387.8,400.6,1000.0,5144.26
9,2245.0,2336.0,2338.0,382.1,383.4,387.6,404.9,0.0,5217.72
10,1222.0,2367.0,2371.0,380.9,383.1,389.1,411.8,0.0,5335.36
11,2227.0,2176.0,2366.0,383.0,384.1,386.7,402.3,0.0,5173.31
12,2325.0,2303.0,2440.0,382.9,384.3,386.7,364.1,1000.0,4516.24
13,2319.0,2306.0,2435.0,382.9,384.3,386.7,371.9,1000.0,4651.12
14,2301.0,2281.0,2412.0,382.6,384.5,386.7,398.0,1000.0,5099.79
15,2302.0,2282.0,2411.0,382.9,384.6,386.8,398.0,1000.0,5099.79
16,2299.0,2280.0,2409.0,382.9,384.4,386.9,404.0,1000.0,5202.35
17,2293.0,2273.0,2402.0,382.8,384.3,386.6,411.0,1000.0,5321.74
18,2302.0,2277.0,2409.0,382.8,384.3,386.8,403.2,1000.0,5188.69
19,2322.0,2297.0,2430.0,383.0,384.4,386.9,379.7,1000.0,4785.63
20,2333.0,2305.0,2439.0,383.0,384.6,387.0,366.7,1000.0,4561.24
21,2359.0,2328.0,2461.0,383.2,384.7,387.0,344.2,1000.0,4170.48
22,2353.0,2323.0,2457.0,383.1,384.9,386.9,344.2,935.0,4170.48
23,2354.0,2323.0,2457.0,383.0,384.5,387.0,340.7,468.0,4109.42
24,2360.0,2328.0,2463.0,383.0,384.6,386.8,339.0,296.0,4079.74
25,2355.0,2329.0,2461.0,382.8,384.6,386.8,340.7,296.0,4109.42
26,2344.0,2318.0,2449.0,382.9,384.6,386.8,349.4,290.0,4261.06
27,2352.0,2322.0,2454.0,383.0,384.5,387.1,345.9,289.0,4200.11
28,2353.0,2322.0,2457.0,383.1,384.6,387.0,344.2,291.0,4170.48
29,2354.0,2328.0,2459.0,383.1,384.7,386.9,341.6,288.0,4125.13
30,2349.0,2318.0,2452.0,383.2,384.8,386.9,348.5,292.0,4245.39
31,2348.0,2320.0,2453.0,383.2,384.7,386.9,347.7,357.0,4231.46
32,2347.0,2320.0,2452.0,383.0,384.7,386.9,352.0,268.0,4306.29
33,2348.0,2321.0,2453.0,383.1,384.7,387.0,349.4,232.0,4261.06
34,2348.0,2319.0,2454.0,383.2,384.7,387.0,348.5,237.0,4245.39
35,2352.0,2321.0,2455.0,383.0,384.7,387.2,346.8,256.0,4215.79
36,2351.0,2319.0,2453.0,382.9,384.8,387.0,347.7,256.0,4231.46
37,2349.0,2318.0,2454.0,382.9,384.7,387.1,349.4,260.0,4261.06
