sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,213.7,212.2,15.2,0.0,0.0,-2186.0
1,4844.0,3427.0,4842.0,340.2,335.7,357.1,2007.1,0.0,24867.1
2,2565.0,2562.0,2560.0,394.0,389.1,388.4,1131.4,0.0,16036.1
3,2480.0,2395.0,2482.0,393.1,393.5,389.7,444.8,0.0,5894.06
4,2480.0,2395.0,2482.0,393.1,393.5,389.7,444.8,0.0,5894.06
5,2496.0,2411.0,2497.0,393.0,393.2,389.5,436.1,0.0,5747.4
6,2487.0,2404.0,2491.0,392.6,393.0,389.4,438.7,0.0,5791.28
7,2489.0,2404.0,2491.0,392.6,393.2,389.7,439.6,0.0,5806.46
8,2494.0,2405.0,2497.0,392.9,393.3,390.0,433.5,0.0,5703.48
9,2657.0,2645.0,2671.0,393.3,392.1,390.8,430.9,0.0,5659.53
10,2424.0,2456.0,2510.0,391.6,390.1,387.8,371.1,0.0,4637.3
11,2406.0,2460.0,2518.0,391.5,391.1,388.5,384.1,0.0,4861.35
12,2409.0,2458.0,2517.0,391.9,391.2,388.6,387.5,0.0,4919.78
13,2414.0,2464.0,2525.0,392.3,391.4,388.8,384.1,0.0,4861.35
14,2415.0,2463.0,2525.0,392.2,391.4,388.8,384.1,0.0,4861.35
15,2412.0,2464.0,2523.0,392.1,391.2,388.7,384.1,0.0,4861.35
16,2417.0,2469.0,2526.0,392.1,391.5,388.5,381.5,0.0,4816.62
17,2414.0,2470.0,2528.0,392.0,391.2,388.8,382.3,0.0,4830.39
18,2419.0,2472.0,2531.0,392.1,391.3,388.9,380.6,0.0,4801.13
19,2424.0,2465.0,2533.0,392.3,391.0,388.9,378.0,0.0,4756.35
20,2414.0,2453.0,2537.0,392.2,390.7,389.3,383.2,0.0,4845.87
21,2415.0,2456.0,2539.0,392.0,390.9,389.0,378.9,1000.0,4771.85
22,2422.0,2463.0,2538.0,391.9,390.8,389.1,372.8,929.0,4666.66
23,2435.0,2477.0,2555.0,391.7,391.0,389.2,362.4,727.0,4486.8
24,2437.0,2478.0,2554.0,392.1,391.0,389.4,362.4,294.0,4486.8
25,2432.0,2475.0,2553.0,392.2,390.9,389.3,366.7,294.0,4561.24
26,2420.0,2462.0,2537.0,392.0,390.9,389.1,373.7,287.0,4682.19
27,2422.0,2462.0,2540.0,391.8,390.8,389.0,375.4,289.0,4711.52
28,2418.0,2453.0,2538.0,391.6,390.8,389.1,383.2,290.0,4845.87
29,2428.0,2464.0,2543.0,391.9,390.6,389.1,375.4,285.0,4711.52
30,2427.0,2465.0,2544.0,392.2,391.0,389.4,371.1,239.0,4637.3
