sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.5,226.9,4.0,0.0,0.0,-2186.0
1,4041.0,4664.0,4053.0,383.3,379.8,376.0,2255.1,0.0,26532.02
2,2229.0,2296.0,2242.0,385.9,386.2,382.7,332.9,0.0,3973.08
3,2129.0,2146.0,2142.0,385.9,386.5,382.9,329.5,0.0,3913.54
4,2129.0,2146.0,2142.0,385.9,386.5,382.9,329.5,0.0,3913.54
5,2114.0,2118.0,2129.0,386.2,386.5,383.2,328.6,0.0,3897.77
6,2102.0,2110.0,2117.0,386.1,386.2,382.9,335.5,0.0,4018.57
7,2101.0,2105.0,2117.0,385.8,386.1,382.8,338.1,0.0,4064.02
8,2103.0,2108.0,2117.0,385.8,386.3,382.9,337.3,0.0,4050.04
9,2041.0,871.0,2377.0,385.0,387.5,382.6,327.7,0.0,3881.99
10,1980.0,2080.0,2107.0,387.0,385.3,384.1,341.6,0.0,4125.13
11,2067.0,2111.0,2175.0,387.1,385.4,384.2,304.3,0.0,3470.05
12,2063.0,2102.0,2173.0,387.0,385.4,384.1,304.3,0.0,3470.05
13,2044.0,2085.0,2157.0,386.5,385.3,384.1,329.5,0.0,3913.54
14,2051.0,2087.0,2162.0,386.4,385.3,383.7,326.9,0.0,3867.96
15,2053.0,2091.0,2163.0,386.5,385.5,383.6,322.5,0.0,3790.73
16,2053.0,2091.0,2165.0,386.5,385.4,383.6,324.3,0.0,3822.34
17,2054.0,2092.0,2165.0,386.9,385.4,383.8,321.7,0.0,3776.68
18,2053.0,2093.0,2162.0,386.9,385.6,383.9,323.4,0.0,3806.54
19,2060.0,2103.0,2172.0,387.0,385.3,383.8,306.9,0.0,3515.99
20,2086.0,2125.0,2196.0,387.0,385.3,383.8,274.8,0.0,2946.05
21,2079.0,2122.0,2191.0,386.9,385.4,383.9,274.8,1000.0,2946.05
22,2080.0,2125.0,2195.0,386.9,385.5,383.9,262.7,895.0,2729.62
23,2077.0,2120.0,2192.0,386.9,385.6,384.0,271.4,244.0,2885.33
24,2083.0,2128.0,2194.0,387.1,385.4,384.0,265.3,255.0,2776.2
25,2084.0,2126.0,2199.0,387.1,385.5,384.1,264.4,255.0,2760.08
26,2066.0,2106.0,2180.0,387.2,385.6,384.0,281.8,256.0,3070.87
27,2072.0,2116.0,2184.0,387.0,385.6,383.9,274.8,263.0,2946.05
28,2072.0,2114.0,2186.0,386.7,385.5,383.6,274.0,266.0,2931.77
29,2066.0,2109.0,2183.0,386.7,385.4,383.7,280.9,265.0,3054.84
30,2066.0,2110.0,2176.0,386.9,385.4,383.9,282.6,318.0,3085.11
31,2066.0,2109.0,2177.0,387.1,385.6,384.0,283.5,249.0,3101.13
32,2069.0,2110.0,2183.0,387.2,385.5,384.0,278.3,215.0,3008.5
33,2066.0,2111.0,2179.0,387.1,385.5,383.9,281.8,216.0,3070.87
34,2063.0,2104.0,2175.0,387.0,385.6,383.9,286.1,236.0,3147.39
35,2065.0,2106.0,2177.0,387.1,385.5,383.8,283.5,233.0,3101.13
36,2064.0,2107.0,2177.0,386.9,385.4,383.8,283.5,230.0,3101.13
37,2066.0,2110.0,2177.0,387.0,385.6,384.0,283.5,231.0,3101.13
38,2067.0,2107.0,2179.0,386.9,385.5,384.0,283.5,229.0,3101.13
39,2065.0,2109.0,2177.0,387.3,385.6,384.2,285.2,230.0,3131.38
40,2065.0,2110.0,2178.0,387.2,385.5,384.1,283.5,218.0,3101.13
41,2067.0,2109.0,2179.0,386.9,385.6,383.8,285.2,193.0,3131.38
42,2067.0,2110.0,2183.0,386.7,385.4,383.8,282.6,193.0,3085.11
43,2066.0,2110.0,2183.0,386.9,385.6,383.9,285.2,184.0,3131.38
44,2069.0,2113.0,2183.0,387.1,385.9,384.0,287.0,191.0,3163.39
45,2069.0,2111.0,2182.0,387.1,385.8,384.1,287.0,186.0,3163.39
46,2071.0,2111.0,2181.0,387.2,385.7,384.3,287.0,185.0,3163.39
47,2070.0,2116.0,2185.0,387.1,385.6,383.8,287.0,199.0,3163.39
48,2072.0,2115.0,2186.0,387.0,385.7,383.8,287.8,194.0,3177.61
49,2073.0,2113.0,2184.0,387.0,385.6,384.1,289.6,193.0,3209.6
50,2074.0,2114.0,2186.0,387.1,385.8,384.1,287.8,199.0,3177.61
51,2073.0,2118.0,2186.0,387.3,385.8,384.3,288.7,200.0,3193.61
52,2075.0,2119.0,2187.0,387.2,385.6,384.1,287.8,200.0,3177.61
53,2075.0,2118.0,2188.0,387.0,385.6,384.0,288.7,196.0,3193.61
54,2073.0,2118.0,2190.0,386.9,385.4,383.8,287.8,199.0,3177.61
55,2076.0,2119.0,2191.0,386.9,385.6,383.9,287.8,203.0,3177.61
56,2074.0,2118.0,2185.0,387.0,385.6,383.9,289.6,201.0,3209.6
57,2077.0,2118.0,2190.0,387.4,385.7,384.1,287.8,201.0,3177.61
58,2075.0,2116.0,2186.0,387.3,385.7,384.1,288.7,200.0,3193.61
59,2074.0,2117.0,2186.0,387.2,385.7,384.0,287.8,200.0,3177.61
60,2073.0,2114.0,2184.0,387.1,385.7,383.9,287.0,202.0,3163.39
61,2073.0,2114.0,2184.0,386.8,385.4,383.8,287.8,200.0,3177.61
62,2072.0,2113.0,2183.0,387.2,385.4,384.2,286.1,202.0,3147.39
63,2069.0,2113.0,2181.0,387.3,385.8,384.1,286.1,200.0,3147.39
64,2068.0,2112.0,2185.0,387.4,385.8,384.1,285.2,201.0,3131.38
65,2068.0,2112.0,2184.0,387.2,385.5,384.0,285.2,203.0,3131.38
66,2064.0,2107.0,2177.0,387.1,385.6,383.8,286.1,202.0,3147.39
67,2067.0,2110.0,2180.0,387.0,385.7,383.8,285.2,202.0,3131.38
68,2066.0,2106.0,2177.0,387.0,385.6,384.1,287.0,202.0,3163.39
69,2066.0,2106.0,2179.0,387.1,385.6,384.1,285.2,203.0,3131.38
70,2065.0,2107.0,2179.0,387.3,385.7,384.2,287.0,204.0,3163.39
71,2061.0,2105.0,2179.0,387.1,385.6,384.0,285.2,203.0,3131.38
72,2064.0,2110.0,2179.0,386.8,385.4,383.7,286.1,203.0,3147.39
