sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.1,7.4,131.7,0.0,0.0,-2186.0
1,3958.0,3547.0,3552.0,361.3,305.5,316.8,1401.1,0.0,19246.21
2,3122.0,2778.0,2760.0,391.2,391.9,397.7,1184.3,0.0,16700.15
3,2485.0,2589.0,2576.0,393.4,392.5,398.8,442.2,0.0,5850.28
4,2485.0,2589.0,2576.0,393.4,392.5,398.8,442.2,0.0,5850.28
5,2463.0,2551.0,2541.0,393.1,392.6,398.1,444.8,0.0,5894.06
6,2458.0,2545.0,2534.0,393.0,392.6,397.8,447.4,0.0,5937.8
7,2451.0,2539.0,2528.0,393.1,392.7,397.5,449.1,0.0,5966.38
8,1299.0,2567.0,2557.0,391.5,392.2,398.8,460.4,0.0,6155.9
9,2478.0,2394.0,2584.0,393.5,393.7,396.2,441.3,0.0,5835.11
10,2504.0,2462.0,2578.0,391.4,389.9,393.4,391.0,0.0,4979.86
11,2536.0,2477.0,2612.0,391.8,391.8,395.1,395.4,0.0,5055.28
12,2541.0,2478.0,2614.0,391.7,391.6,394.7,396.2,0.0,5068.98
13,2536.0,2477.0,2614.0,391.8,391.7,394.8,398.8,0.0,5113.48
14,2536.0,2478.0,2611.0,391.7,391.6,394.9,397.1,0.0,5084.38
15,2540.0,2483.0,2616.0,391.8,391.7,395.0,395.4,0.0,5055.28
16,2551.0,2491.0,2624.0,391.7,391.9,395.1,389.3,0.0,4950.69
17,2550.0,2487.0,2621.0,391.8,391.7,395.2,391.0,0.0,4979.86
18,2524.0,2476.0,2615.0,391.6,391.7,394.3,392.8,0.0,5010.72
19,2529.0,2483.0,2623.0,391.6,392.0,394.7,393.6,0.0,5024.44
20,2537.0,2488.0,2629.0,391.7,392.1,394.4,387.5,0.0,4919.78
21,2533.0,2491.0,2627.0,391.7,392.3,394.4,390.1,1000.0,4964.42
22,2530.0,2484.0,2621.0,391.8,392.2,394.3,395.4,972.0,5055.28
23,2530.0,2487.0,2623.0,391.7,392.1,394.4,392.8,674.0,5010.72
24,2519.0,2476.0,2617.0,391.7,392.1,394.3,400.6,280.0,5144.26
25,2521.0,2482.0,2619.0,391.8,392.2,394.5,401.4,280.0,5157.93
26,2523.0,2480.0,2617.0,392.0,392.2,394.5,400.6,286.0,5144.26
27,2508.0,2476.0,2610.0,391.7,392.1,394.6,412.7,288.0,5350.69
28,2510.0,2470.0,2605.0,391.7,391.9,394.2,416.2,290.0,5410.23
29,2509.0,2459.0,2601.0,391.6,392.0,394.5,416.2,360.0,5410.23
30,2542.0,2505.0,2642.0,391.7,392.1,394.5,380.6,260.0,4801.13
31,2548.0,2501.0,2640.0,391.7,392.1,394.7,380.6,229.0,4801.13
32,2551.0,2502.0,2643.0,391.8,392.1,394.7,373.7,229.0,4682.19
33,2545.0,2499.0,2639.0,391.9,392.2,394.6,376.3,229.0,4727.04
34,2551.0,2507.0,2646.0,392.0,392.3,394.7,372.8,231.0,4666.66
35,2549.0,2503.0,2643.0,391.7,392.1,394.7,374.5,230.0,4696.0
36,2550.0,2505.0,2643.0,391.9,392.2,394.6,375.4,228.0,4711.52
37,2540.0,2494.0,2634.0,391.8,392.1,394.5,384.1,224.0,4861.35
38,2536.0,2491.0,2631.0,391.8,392.3,394.5,389.3,225.0,4950.69
39,2533.0,2486.0,2625.0,391.9,392.2,394.6,391.9,228.0,4995.29
40,2531.0,2486.0,2625.0,391.7,392.2,394.6,392.8,227.0,5010.72
41,2534.0,2491.0,2628.0,391.7,392.2,394.5,391.0,223.0,4979.86
42,2538.0,2491.0,2631.0,392.1,392.2,394.4,387.5,225.0,4919.78
43,2538.0,2491.0,2628.0,391.7,392.2,394.5,388.4,228.0,4935.24
