sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.5,226.1,13.4,0.0,0.0,-2186.0
1,4539.0,3957.0,4523.0,387.7,389.4,377.1,2421.5,0.0,27442.26
2,2338.0,1898.0,2305.0,390.4,391.5,384.0,781.2,0.0,11216.58
3,2326.0,2039.0,2311.0,390.1,391.1,384.9,450.8,0.0,5994.94
4,2326.0,2039.0,2311.0,390.1,391.1,384.9,450.8,0.0,5994.94
5,2359.0,2061.0,2344.0,389.2,390.4,385.4,445.6,0.0,5907.52
6,2365.0,2066.0,2353.0,389.2,390.4,385.4,445.6,0.0,5907.52
7,2361.0,2066.0,2348.0,389.1,390.2,385.6,449.1,0.0,5966.38
8,2360.0,2059.0,2348.0,389.1,390.3,385.8,449.1,0.0,5966.38
9,2367.0,2041.0,2355.0,389.2,390.5,385.8,449.1,0.0,5966.38
10,2359.0,1704.0,2344.0,388.8,390.8,385.7,384.9,0.0,4875.11
11,2279.0,2312.0,2342.0,389.9,389.1,387.1,406.6,0.0,5246.73
12,2312.0,2337.0,2381.0,390.0,388.9,386.8,396.2,0.0,5068.98
13,2312.0,2337.0,2384.0,389.9,389.1,386.8,396.2,0.0,5068.98
14,2305.0,2330.0,2374.0,389.8,389.0,386.9,402.3,0.0,5173.31
15,2300.0,2324.0,2367.0,389.6,389.1,386.9,407.5,0.0,5262.08
16,2306.0,2329.0,2375.0,389.6,389.1,386.8,402.3,0.0,5173.31
17,2301.0,2326.0,2371.0,389.7,389.0,386.8,405.8,0.0,5233.08
18,2303.0,2326.0,2371.0,389.7,389.0,386.8,405.8,0.0,5233.08
19,2303.0,2329.0,2373.0,389.8,389.0,386.8,404.0,0.0,5202.35
20,2313.0,2337.0,2384.0,389.8,389.0,386.9,397.1,0.0,5084.38
21,2323.0,2344.0,2392.0,389.8,389.1,387.1,389.3,1000.0,4950.69
22,2332.0,2359.0,2401.0,389.8,389.0,387.1,379.7,933.0,4785.63
23,2335.0,2360.0,2406.0,389.8,389.2,387.1,375.4,597.0,4711.52
24,2344.0,2368.0,2414.0,389.8,389.1,386.8,370.2,332.0,4621.76
25,2332.0,2360.0,2405.0,389.8,389.3,387.0,378.0,332.0,4756.35
26,2336.0,2361.0,2408.0,389.9,389.0,387.0,378.0,324.0,4756.35
27,2327.0,2352.0,2396.0,389.8,389.2,387.0,384.9,323.0,4875.11
28,2331.0,2356.0,2401.0,389.8,389.1,386.8,384.1,326.0,4861.35
