sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.8,5.1,236.1,0.0,0.0,-2186.0
1,4587.0,4617.0,4600.0,387.4,383.9,390.5,2615.7,0.0,28294.49
2,2532.0,2519.0,2507.0,391.9,388.7,393.9,1148.8,0.0,16256.38
3,2090.0,2412.0,2398.0,392.4,390.7,395.4,491.6,0.0,6675.19
4,2090.0,2412.0,2398.0,392.4,390.7,395.4,491.6,0.0,6675.19
5,2099.0,2428.0,2413.0,392.7,390.9,395.1,481.2,0.0,6502.74
6,2103.0,2431.0,2417.0,392.9,390.9,395.3,481.2,0.0,6502.74
7,2101.0,2421.0,2408.0,392.8,391.0,394.8,482.9,0.0,6530.97
8,2083.0,2401.0,2387.0,391.1,388.7,393.7,462.1,0.0,6184.34
9,2430.0,2502.0,2557.0,391.9,389.3,391.7,435.2,0.0,5732.2
10,2406.0,2373.0,2459.0,391.8,389.7,392.5,432.6,0.0,5688.27
11,2384.0,2356.0,2443.0,391.9,390.1,392.6,442.2,0.0,5850.28
12,2385.0,2357.0,2447.0,391.9,390.1,392.6,439.6,0.0,5806.46
13,2386.0,2357.0,2444.0,392.0,390.4,392.8,438.7,0.0,5791.28
14,2387.0,2355.0,2446.0,392.1,390.2,392.7,437.8,0.0,5776.09
15,2389.0,2359.0,2446.0,392.1,390.2,392.6,435.2,0.0,5732.2
16,2397.0,2369.0,2457.0,391.8,389.9,392.5,428.3,0.0,5615.53
17,2389.0,2369.0,2466.0,391.7,390.2,392.0,424.8,0.0,5556.23
18,2403.0,2383.0,2479.0,391.9,390.5,392.1,414.4,0.0,5379.62
19,2404.0,2384.0,2483.0,392.0,390.4,392.3,411.0,0.0,5321.74
20,2409.0,2387.0,2482.0,391.9,390.6,392.1,409.2,0.0,5291.07
21,2409.0,2391.0,2489.0,392.0,390.4,392.1,404.0,1000.0,5202.35
22,2395.0,2378.0,2478.0,391.9,390.2,391.8,416.2,938.0,5410.23
23,2400.0,2383.0,2481.0,391.8,390.3,391.9,414.4,748.0,5379.62
24,2400.0,2376.0,2472.0,392.0,390.4,392.3,417.0,348.0,5423.83
25,2391.0,2370.0,2468.0,391.8,390.4,392.1,419.6,348.0,5468.01
26,2393.0,2376.0,2469.0,391.9,390.5,392.2,420.5,338.0,5483.29
27,2394.0,2374.0,2473.0,391.8,390.5,392.1,418.8,337.0,5454.42
28,2401.0,2378.0,2476.0,391.9,390.2,392.0,417.0,340.0,5423.83
29,2400.0,2379.0,2476.0,391.7,390.4,392.1,417.9,329.0,5439.13
30,2404.0,2380.0,2480.0,391.8,390.3,392.2,412.7,258.0,5350.69
31,2417.0,2392.0,2491.0,391.8,390.4,391.9,399.7,264.0,5128.87
32,2422.0,2398.0,2495.0,391.9,390.5,392.3,397.1,272.0,5084.38
33,2410.0,2391.0,2488.0,392.1,390.6,392.1,404.9,270.0,5217.72
34,2408.0,2386.0,2486.0,391.9,390.6,391.9,407.5,270.0,5262.08
35,2409.0,2388.0,2484.0,391.7,390.3,391.9,407.5,269.0,5262.08
36,2411.0,2388.0,2486.0,391.8,389.9,391.7,406.6,268.0,5246.73
37,2397.0,2380.0,2476.0,391.6,390.2,392.0,414.4,262.0,5379.62
38,2408.0,2387.0,2484.0,391.7,390.5,392.0,408.4,260.0,5277.43
39,2426.0,2403.0,2500.0,391.8,390.4,392.1,398.0,252.0,5099.79
40,2412.0,2390.0,2488.0,392.0,390.5,392.0,405.8,250.0,5233.08
41,2411.0,2391.0,2488.0,391.9,390.5,391.9,404.9,249.0,5217.72
42,2409.0,2388.0,2486.0,391.8,390.3,391.9,407.5,245.0,5262.08
43,2408.0,2386.0,2483.0,391.8,390.4,392.1,409.2,254.0,5291.07
44,2411.0,2386.0,2483.0,391.8,390.4,392.2,409.2,252.0,5291.07
45,2405.0,2381.0,2479.0,391.8,390.5,392.1,411.8,254.0,5335.36
46,2387.0,2369.0,2464.0,391.7,390.5,392.1,423.1,257.0,5527.41
47,2374.0,2356.0,2450.0,391.9,390.4,391.9,433.5,257.0,5703.48
48,2378.0,2359.0,2456.0,391.7,390.4,391.9,430.9,256.0,5659.53
49,2381.0,2363.0,2456.0,391.8,390.1,392.0,428.3,254.0,5615.53
50,2387.0,2367.0,2463.0,391.7,390.2,392.0,424.8,255.0,5556.23
51,2383.0,2365.0,2463.0,391.6,390.4,392.1,428.3,251.0,5615.53
52,2318.0,2305.0,2400.0,391.7,390.6,391.9,472.5,242.0,6357.98
53,2378.0,2359.0,2455.0,391.9,390.5,392.0,433.5,240.0,5703.48
54,2362.0,2343.0,2438.0,392.0,390.5,391.9,443.9,246.0,5878.91
55,2365.0,2348.0,2444.0,391.9,390.4,392.0,443.0,248.0,5863.75
56,2394.0,2377.0,2472.0,391.8,390.2,391.8,421.4,248.0,5498.57
57,2358.0,2337.0,2434.0,391.8,390.1,392.0,446.5,247.0,5922.66
58,2401.0,2378.0,2474.0,391.6,390.1,391.9,417.9,253.0,5439.13
59,2359.0,2345.0,2442.0,391.7,390.4,391.9,443.9,248.0,5878.91
60,2380.0,2362.0,2457.0,391.8,390.4,392.1,433.5,240.0,5703.48
61,2354.0,2339.0,2436.0,391.6,390.3,391.8,447.4,246.0,5937.8
62,2363.0,2345.0,2441.0,391.7,390.2,391.9,444.8,246.0,5894.06
63,2366.0,2351.0,2448.0,391.5,390.1,391.9,440.4,247.0,5819.94
64,2352.0,2333.0,2426.0,391.5,390.0,391.9,454.3,249.0,6053.68
65,2374.0,2359.0,2455.0,391.4,390.3,391.8,435.2,249.0,5732.2
66,2343.0,2325.0,2419.0,391.4,390.3,392.0,458.6,251.0,6125.76
67,2371.0,2352.0,2449.0,391.7,390.4,392.1,437.8,259.0,5776.09
68,2331.0,2319.0,2414.0,391.8,390.4,391.9,463.8,267.0,6212.77
69,2358.0,2339.0,2434.0,391.7,390.4,392.0,450.8,265.0,5994.94
70,2343.0,2328.0,2422.0,391.5,390.0,391.9,456.0,263.0,6082.19
71,2347.0,2328.0,2421.0,391.5,390.1,391.9,456.9,260.0,6097.28
72,2355.0,2340.0,2436.0,391.5,390.2,392.1,447.4,263.0,5937.8
73,2353.0,2334.0,2428.0,391.5,390.3,391.9,450.8,298.0,5994.94
74,2349.0,2335.0,2429.0,391.6,390.5,391.9,451.7,267.0,6010.05
75,2338.0,2322.0,2419.0,391.7,390.3,392.0,462.1,275.0,6184.34
76,2347.0,2330.0,2425.0,391.6,390.2,391.8,456.0,274.0,6082.19
77,2328.0,2313.0,2406.0,391.6,390.1,391.9,469.0,257.0,6299.62
78,2353.0,2334.0,2429.0,391.5,390.2,391.9,455.2,277.0,6068.78
79,2338.0,2323.0,2417.0,391.4,390.1,391.8,461.2,255.0,6169.28
80,2349.0,2333.0,2425.0,391.3,390.3,391.7,454.3,275.0,6053.68
81,2345.0,2328.0,2423.0,391.5,390.4,391.8,455.2,266.0,6068.78
82,2341.0,2328.0,2420.0,391.6,390.4,391.9,456.0,278.0,6082.19
83,2332.0,2320.0,2413.0,391.4,390.2,391.9,463.8,275.0,6212.77
84,2332.0,2317.0,2410.0,391.5,390.2,391.9,466.4,272.0,6256.21
85,2324.0,2312.0,2405.0,391.4,390.2,391.8,471.6,283.0,6342.98
86,2334.0,2317.0,2411.0,391.5,390.2,391.9,465.6,268.0,6242.85
87,2329.0,2317.0,2410.0,391.7,390.5,391.9,466.4,286.0,6256.21
88,2334.0,2318.0,2411.0,391.7,390.4,392.0,463.8,270.0,6212.77
89,2336.0,2321.0,2414.0,391.7,390.4,391.9,461.2,291.0,6169.28
90,2329.0,2317.0,2408.0,391.7,390.3,391.9,467.3,280.0,6271.24
91,2338.0,2321.0,2415.0,391.7,390.2,391.9,462.1,285.0,6184.34
92,2332.0,2314.0,2408.0,391.5,390.3,392.0,466.4,285.0,6256.21
