sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.4,234.1,5.9,0.0,0.0,-2186.0
1,4486.0,3489.0,4479.0,413.4,363.2,398.3,2253.3,0.0,26521.27
2,2535.0,1681.0,2518.0,434.6,408.9,403.4,714.4,0.0,10213.7
3,2508.0,2405.0,2505.0,396.5,397.7,384.1,431.8,0.0,5674.75
4,2508.0,2405.0,2505.0,396.5,397.7,384.1,431.8,0.0,5674.75
5,2507.0,2458.0,2501.0,394.7,395.8,389.3,430.9,0.0,5659.53
6,2496.0,2454.0,2488.0,394.1,395.4,390.2,436.1,0.0,5747.4
7,2497.0,2453.0,2493.0,393.9,395.1,389.9,437.0,0.0,5762.59
8,2495.0,2440.0,2488.0,393.7,395.3,390.0,440.4,0.0,5819.94
9,2395.0,2430.0,2453.0,394.1,393.9,390.9,411.8,0.0,5335.36
10,2466.0,2532.0,2573.0,394.3,394.1,390.9,390.1,0.0,4964.42
11,2471.0,2536.0,2579.0,394.3,394.1,390.9,391.0,0.0,4979.86
12,2389.0,2433.0,2442.0,391.9,390.6,386.6,376.3,0.0,4727.04
13,2433.0,2507.0,2528.0,392.8,392.5,388.6,382.3,0.0,4830.39
14,2426.0,2503.0,2521.0,393.0,392.2,388.9,384.9,0.0,4875.11
15,2430.0,2503.0,2525.0,392.8,392.3,389.0,382.3,0.0,4830.39
16,2431.0,2509.0,2531.0,392.6,392.4,389.0,378.0,0.0,4756.35
17,2432.0,2508.0,2529.0,392.8,392.3,389.1,378.0,0.0,4756.35
18,2431.0,2508.0,2528.0,393.1,392.6,389.0,379.7,0.0,4785.63
19,2433.0,2509.0,2528.0,393.0,392.5,389.2,380.6,0.0,4801.13
20,2429.0,2507.0,2521.0,392.7,392.5,388.8,385.8,0.0,4890.58
21,2434.0,2509.0,2526.0,392.9,392.7,388.8,380.6,1000.0,4801.13
22,2451.0,2516.0,2554.0,392.8,392.1,389.4,367.6,934.0,4576.81
23,2452.0,2516.0,2555.0,393.2,392.5,389.6,370.2,577.0,4621.76
24,2444.0,2506.0,2542.0,393.1,392.5,389.6,378.0,284.0,4756.35
25,2446.0,2508.0,2544.0,393.2,392.3,389.6,376.3,284.0,4727.04
26,2448.0,2512.0,2548.0,393.1,392.5,389.6,374.5,280.0,4696.0
27,2449.0,2515.0,2551.0,392.9,392.3,389.6,372.8,285.0,4666.66
