sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2926.0,863.0,3491.0,114.6,196.0,285.1,677.1,0.0,9642.06
2,2880.0,3469.0,3418.0,397.5,385.2,394.1,1176.5,0.0,16603.29
3,2605.0,2495.0,2725.0,399.8,395.0,388.8,383.2,0.0,4845.87
4,2605.0,2495.0,2725.0,399.8,395.0,388.8,383.2,0.0,4845.87
5,2530.0,2499.0,2606.0,393.2,392.4,395.0,403.2,0.0,5188.69
6,2528.0,2498.0,2612.0,393.0,392.1,395.3,401.4,0.0,5157.93
7,2533.0,2503.0,2618.0,393.1,392.2,395.5,400.6,0.0,5144.26
8,2538.0,2504.0,2625.0,393.0,392.2,395.4,398.8,0.0,5113.48
9,2542.0,2509.0,2631.0,393.1,392.3,395.5,396.2,0.0,5068.98
10,2537.0,2506.0,2628.0,393.1,392.2,395.5,398.8,0.0,5113.48
11,2538.0,2504.0,2630.0,393.0,392.0,395.3,398.0,0.0,5099.79
12,2540.0,2505.0,2628.0,393.2,392.2,395.4,400.6,0.0,5144.26
13,2461.0,2437.0,2569.0,390.7,389.7,393.2,389.3,0.0,4950.69
14,2500.0,2471.0,2585.0,391.5,390.7,393.6,383.2,0.0,4845.87
15,2496.0,2468.0,2587.0,391.5,390.6,393.7,384.9,0.0,4875.11
16,2496.0,2467.0,2587.0,391.5,390.6,393.7,385.8,0.0,4890.58
17,2493.0,2466.0,2584.0,391.1,390.4,393.6,388.4,0.0,4935.24
18,2497.0,2468.0,2586.0,391.3,390.4,393.7,386.7,0.0,4906.04
19,2501.0,2471.0,2590.0,391.3,390.5,393.6,385.8,0.0,4890.58
20,2496.0,2467.0,2588.0,391.5,390.3,393.6,387.5,0.0,4919.78
21,2493.0,2465.0,2584.0,391.2,390.2,393.6,389.3,0.0,4950.69
22,2434.0,2416.0,2532.0,391.2,390.4,393.6,437.0,973.0,5762.59
23,2477.0,2449.0,2562.0,391.5,390.5,393.5,408.4,544.0,5277.43
24,2469.0,2442.0,2562.0,391.6,390.6,393.8,413.6,216.0,5366.01
25,2480.0,2452.0,2569.0,391.4,390.7,393.6,403.2,216.0,5188.69
26,2482.0,2453.0,2575.0,391.5,390.6,393.6,400.6,232.0,5144.26
27,2485.0,2457.0,2579.0,391.5,390.6,393.7,395.4,231.0,5055.28
28,2478.0,2451.0,2569.0,391.4,390.6,393.6,402.3,230.0,5173.31
29,2488.0,2460.0,2580.0,391.5,390.5,393.7,393.6,229.0,5024.44
30,2475.0,2448.0,2566.0,391.5,390.5,393.7,406.6,227.0,5246.73
31,2480.0,2452.0,2572.0,391.3,390.3,393.4,404.0,229.0,5202.35
32,2475.0,2447.0,2568.0,391.6,390.6,393.5,408.4,228.0,5277.43
33,2470.0,2444.0,2562.0,391.5,390.5,393.4,412.7,230.0,5350.69
34,2471.0,2444.0,2562.0,391.6,390.8,393.4,413.6,231.0,5366.01
35,2469.0,2443.0,2560.0,391.6,390.6,393.4,417.0,224.0,5423.83
36,2463.0,2438.0,2554.0,391.5,390.8,393.5,424.0,225.0,5542.67
37,2460.0,2435.0,2559.0,391.3,390.4,393.4,426.6,226.0,5586.74
38,2463.0,2439.0,2561.0,391.5,390.7,393.5,415.3,228.0,5394.93
39,2462.0,2437.0,2555.0,391.7,390.6,393.5,418.8,226.0,5454.42
40,2467.0,2441.0,2561.0,391.5,390.6,393.6,414.4,226.0,5379.62
41,2471.0,2445.0,2564.0,391.5,390.4,393.4,410.1,227.0,5306.4
42,2466.0,2441.0,2558.0,391.6,390.6,393.4,413.6,228.0,5366.01
43,2469.0,2443.0,2560.0,391.6,390.7,393.4,410.1,262.0,5306.4
44,2479.0,2452.0,2571.0,391.7,390.8,393.7,401.4,241.0,5157.93
45,2460.0,2436.0,2551.0,391.5,390.7,393.5,417.9,244.0,5439.13
46,2467.0,2439.0,2557.0,391.5,390.5,393.7,414.4,237.0,5379.62
47,2465.0,2441.0,2561.0,391.5,390.6,393.7,411.0,236.0,5321.74
48,2467.0,2443.0,2562.0,391.3,390.6,393.4,409.2,232.0,5291.07
49,2473.0,2446.0,2565.0,391.2,390.3,393.4,404.9,237.0,5217.72
50,2475.0,2449.0,2566.0,391.4,390.4,393.5,402.3,231.0,5173.31
51,2472.0,2446.0,2564.0,391.5,390.5,393.4,405.8,240.0,5233.08
52,2479.0,2452.0,2570.0,391.7,390.6,393.4,400.6,238.0,5144.26
53,2480.0,2453.0,2570.0,391.7,390.6,393.3,398.8,241.0,5113.48
54,2475.0,2451.0,2570.0,391.7,390.5,393.3,399.7,244.0,5128.87
55,2479.0,2454.0,2570.0,391.7,390.8,393.4,396.2,244.0,5068.98
56,2488.0,2461.0,2578.0,391.7,390.8,393.5,391.0,247.0,4979.86
57,2487.0,2460.0,2577.0,391.4,390.7,393.4,391.9,251.0,4995.29
58,2478.0,2453.0,2570.0,391.4,390.8,393.4,398.0,253.0,5099.79
59,2484.0,2458.0,2575.0,391.2,390.5,393.3,392.8,246.0,5010.72
60,2479.0,2454.0,2569.0,391.3,390.4,393.2,398.0,248.0,5099.79
61,2485.0,2458.0,2575.0,391.5,390.6,393.4,394.5,245.0,5039.86
62,2484.0,2458.0,2573.0,391.8,390.7,393.2,395.4,242.0,5055.28
63,2477.0,2452.0,2569.0,391.8,390.8,393.4,398.0,245.0,5099.79
64,2478.0,2450.0,2567.0,391.7,390.8,393.2,397.1,243.0,5084.38
65,2474.0,2449.0,2563.0,391.7,390.9,393.1,398.8,236.0,5113.48
66,2481.0,2452.0,2568.0,391.5,390.8,393.3,394.5,248.0,5039.86
