sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,95.1,94.4,5.0,0.0,0.0,-2186.0
1,3466.0,3426.0,3467.0,313.2,290.2,299.1,1019.6,0.0,14577.45
2,2907.0,2807.0,2891.0,394.4,388.9,382.7,1358.6,0.0,18769.32
3,2415.0,2334.0,2405.0,392.8,389.0,385.6,426.6,0.0,5586.74
4,2415.0,2334.0,2405.0,392.8,389.0,385.6,426.6,0.0,5586.74
5,2431.0,2339.0,2417.0,390.9,389.8,385.8,412.7,0.0,5350.69
6,2419.0,2333.0,2409.0,390.0,389.4,385.7,417.0,0.0,5423.83
7,2417.0,2329.0,2407.0,389.8,389.3,385.9,417.9,0.0,5439.13
8,2417.0,2322.0,2407.0,389.5,389.7,385.8,417.9,0.0,5439.13
9,2800.0,2139.0,2704.0,389.1,389.2,385.9,519.3,0.0,7131.33
10,2342.0,2378.0,2420.0,388.0,386.1,383.5,356.3,0.0,4381.0
11,2340.0,2391.0,2429.0,388.8,387.4,385.1,358.1,0.0,4412.24
12,2324.0,2372.0,2413.0,388.7,387.1,384.9,379.7,0.0,4785.63
13,2332.0,2382.0,2421.0,388.5,387.2,384.8,372.8,0.0,4666.66
14,2335.0,2382.0,2423.0,388.6,387.2,384.9,370.2,0.0,4621.76
15,2338.0,2386.0,2427.0,388.3,387.3,384.5,367.6,0.0,4576.81
16,2343.0,2391.0,2431.0,388.4,387.3,384.8,361.5,0.0,4471.2
17,2344.0,2389.0,2431.0,388.6,387.7,385.2,362.4,0.0,4486.8
18,2347.0,2391.0,2433.0,388.6,387.5,385.2,358.1,0.0,4412.24
19,2358.0,2409.0,2447.0,388.8,387.5,385.2,345.1,0.0,4186.17
20,2354.0,2390.0,2448.0,388.6,386.9,385.4,352.9,0.0,4321.93
21,2353.0,2387.0,2446.0,388.6,386.8,385.3,352.9,1000.0,4321.93
22,2350.0,2385.0,2444.0,388.5,386.9,385.3,354.6,937.0,4351.48
23,2351.0,2382.0,2443.0,388.5,386.8,385.0,356.3,789.0,4381.0
24,2346.0,2382.0,2440.0,388.8,387.2,385.5,357.2,293.0,4396.62
25,2344.0,2376.0,2436.0,388.6,387.1,385.4,365.9,293.0,4547.4
26,2351.0,2379.0,2442.0,388.7,386.9,385.5,358.1,282.0,4412.24
27,2344.0,2375.0,2438.0,388.4,386.9,385.2,361.5,286.0,4471.2
28,2336.0,2366.0,2428.0,388.6,387.0,385.2,368.5,287.0,4592.37
29,2333.0,2364.0,2423.0,388.4,386.9,385.1,371.9,288.0,4651.12
30,2339.0,2372.0,2431.0,388.6,387.1,385.4,366.7,317.0,4561.24
31,2352.0,2387.0,2450.0,388.7,387.5,385.5,352.0,224.0,4306.29
32,2355.0,2389.0,2449.0,388.8,387.3,385.6,349.4,224.0,4261.06
33,2353.0,2389.0,2447.0,388.8,387.1,385.6,348.5,239.0,4245.39
34,2367.0,2400.0,2464.0,388.8,387.1,385.3,332.1,234.0,3959.08
35,2359.0,2394.0,2453.0,388.7,387.1,385.3,341.6,232.0,4125.13
36,2357.0,2387.0,2450.0,388.6,387.3,385.4,345.9,230.0,4200.11
37,2358.0,2387.0,2453.0,388.5,387.3,385.4,347.7,226.0,4231.46
38,2351.0,2384.0,2445.0,388.7,387.4,385.6,352.0,226.0,4306.29
39,2354.0,2390.0,2446.0,388.6,387.3,385.7,349.4,223.0,4261.06
40,2353.0,2387.0,2447.0,388.8,387.2,385.7,352.9,214.0,4321.93
41,2354.0,2391.0,2448.0,388.8,387.3,385.6,351.1,219.0,4290.64
42,2359.0,2393.0,2454.0,388.6,387.3,385.4,345.9,220.0,4200.11
43,2348.0,2383.0,2441.0,388.4,387.4,385.4,353.7,221.0,4335.84
44,2348.0,2385.0,2441.0,388.5,387.5,385.5,358.1,222.0,4412.24
45,2339.0,2372.0,2432.0,388.6,387.5,385.5,370.2,223.0,4621.76
46,2348.0,2382.0,2441.0,388.6,387.3,385.6,358.9,229.0,4426.12
47,2342.0,2371.0,2435.0,388.5,387.1,385.4,368.5,223.0,4592.37
48,2343.0,2372.0,2436.0,388.7,387.2,385.4,368.5,226.0,4592.37
49,2338.0,2369.0,2432.0,388.4,387.1,385.3,374.5,231.0,4696.0
50,2339.0,2373.0,2434.0,388.4,387.2,385.4,373.7,234.0,4682.19
51,2339.0,2372.0,2434.0,388.6,387.5,385.6,374.5,230.0,4696.0
52,2347.0,2380.0,2441.0,388.6,387.7,385.5,364.1,219.0,4516.24
53,2351.0,2379.0,2444.0,388.7,387.5,385.7,365.0,217.0,4531.82
54,2346.0,2379.0,2440.0,388.5,387.2,385.6,366.7,217.0,4561.24
55,2309.0,2330.0,2406.0,388.7,387.2,385.5,410.1,205.0,5306.4
56,2332.0,2366.0,2421.0,388.4,387.3,385.1,383.2,212.0,4845.87
57,2333.0,2365.0,2430.0,388.4,387.6,385.3,381.5,215.0,4816.62
58,2322.0,2354.0,2415.0,388.4,387.4,385.2,389.3,216.0,4950.69
59,2320.0,2350.0,2414.0,388.6,387.5,385.7,393.6,219.0,5024.44
60,2329.0,2360.0,2421.0,388.7,387.2,385.5,388.4,217.0,4935.24
61,2317.0,2350.0,2412.0,388.7,387.3,385.5,398.0,220.0,5099.79
62,2314.0,2345.0,2405.0,388.5,387.4,385.6,407.5,218.0,5262.08
63,2328.0,2357.0,2421.0,388.6,387.4,385.6,397.1,215.0,5084.38
64,2324.0,2352.0,2416.0,388.6,387.5,385.7,402.3,221.0,5173.31
65,2321.0,2350.0,2414.0,388.5,387.6,385.6,403.2,223.0,5188.69
