sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,34.9,4.7,33.4,0.0,0.0,-2186.0
1,3262.0,826.0,837.0,255.6,96.9,296.8,469.9,0.0,6314.63
2,3522.0,3928.0,3910.0,395.8,387.6,389.1,1858.8,0.0,23695.19
3,2473.0,2537.0,2535.0,390.1,389.6,396.6,415.3,0.0,5394.93
4,2473.0,2537.0,2535.0,390.1,389.6,396.6,415.3,0.0,5394.93
5,2356.0,2472.0,2471.0,391.2,388.8,396.0,411.8,0.0,5335.36
6,2337.0,2456.0,2456.0,390.7,389.0,395.5,418.8,0.0,5454.42
7,2342.0,2453.0,2451.0,390.6,389.2,395.5,423.1,0.0,5527.41
8,1594.0,2506.0,2504.0,389.3,389.1,396.3,450.0,0.0,5981.5
9,2335.0,2369.0,2370.0,391.2,390.3,394.8,445.6,0.0,5907.52
10,2401.0,2360.0,2453.0,388.6,386.4,390.4,369.3,0.0,4606.2
11,2507.0,2423.0,2555.0,389.7,388.9,392.6,376.3,0.0,4727.04
12,2496.0,2413.0,2544.0,389.6,388.8,393.0,378.9,0.0,4771.85
13,2493.0,2414.0,2542.0,389.6,388.6,393.0,378.0,0.0,4756.35
14,2497.0,2413.0,2543.0,389.6,388.7,392.8,376.3,0.0,4727.04
15,2500.0,2417.0,2545.0,389.7,388.8,392.8,373.7,0.0,4682.19
16,2504.0,2417.0,2547.0,389.7,388.8,392.8,371.9,0.0,4651.12
17,2500.0,2417.0,2547.0,389.4,388.8,392.8,373.7,0.0,4682.19
18,2488.0,2409.0,2534.0,389.0,388.6,392.5,374.5,0.0,4696.0
19,2485.0,2417.0,2555.0,389.3,388.9,392.3,369.3,0.0,4606.2
20,2493.0,2428.0,2559.0,389.7,389.3,392.4,370.2,0.0,4621.76
21,2488.0,2418.0,2554.0,389.5,389.2,392.5,377.1,1000.0,4740.84
22,2495.0,2426.0,2561.0,389.3,389.0,392.4,370.2,920.0,4621.76
23,2484.0,2419.0,2552.0,389.5,389.1,392.7,377.1,820.0,4740.84
24,2483.0,2421.0,2551.0,389.4,389.1,392.8,378.9,269.0,4771.85
25,2484.0,2419.0,2551.0,389.5,389.3,392.8,380.6,269.0,4801.13
26,2488.0,2420.0,2554.0,389.6,389.1,392.8,376.3,276.0,4727.04
27,2491.0,2421.0,2557.0,389.5,389.1,392.7,371.9,282.0,4651.12
28,2430.0,2373.0,2502.0,389.2,388.9,392.6,424.8,285.0,5556.23
29,2475.0,2405.0,2544.0,389.5,388.9,392.5,385.8,344.0,4890.58
30,2493.0,2428.0,2560.0,389.4,388.9,392.6,365.9,279.0,4547.4
31,2505.0,2434.0,2571.0,389.2,389.2,392.5,358.9,228.0,4426.12
32,2512.0,2440.0,2580.0,389.3,389.3,392.7,349.4,223.0,4261.06
33,2505.0,2434.0,2572.0,389.3,389.2,392.7,356.3,225.0,4381.0
34,2506.0,2436.0,2571.0,389.2,389.2,392.4,355.5,225.0,4367.11
35,2506.0,2437.0,2571.0,389.4,389.1,392.5,354.6,224.0,4351.48
36,2506.0,2435.0,2573.0,389.4,389.5,392.7,354.6,222.0,4351.48
37,2491.0,2424.0,2560.0,389.2,389.1,392.6,364.1,221.0,4516.24
38,2488.0,2417.0,2554.0,389.5,389.2,392.7,371.9,222.0,4651.12
39,2484.0,2417.0,2552.0,389.5,389.1,392.6,372.8,224.0,4666.66
40,2483.0,2417.0,2552.0,389.3,389.3,392.8,372.8,220.0,4666.66
41,2486.0,2419.0,2554.0,389.5,389.1,392.7,369.3,219.0,4606.2
42,2490.0,2420.0,2558.0,389.5,389.1,392.6,368.5,224.0,4592.37
43,2488.0,2418.0,2554.0,389.5,389.1,392.5,369.3,219.0,4606.2
44,2483.0,2415.0,2551.0,389.3,389.2,392.5,371.1,224.0,4637.3
45,2484.0,2418.0,2551.0,389.1,389.0,392.4,372.8,225.0,4666.66
46,2486.0,2418.0,2551.0,389.3,389.3,392.6,371.1,226.0,4637.3
47,2490.0,2420.0,2559.0,389.4,389.3,392.7,369.3,223.0,4606.2
48,2488.0,2420.0,2555.0,389.3,389.2,392.5,370.2,221.0,4621.76
49,2485.0,2416.0,2553.0,389.1,389.1,392.6,373.7,258.0,4682.19
50,2482.0,2416.0,2549.0,389.2,389.3,392.8,376.3,230.0,4727.04
51,2486.0,2418.0,2553.0,389.4,389.0,392.7,373.7,217.0,4682.19
52,2486.0,2420.0,2551.0,389.3,389.2,392.8,377.1,212.0,4740.84
53,2474.0,2403.0,2544.0,389.5,389.0,392.7,394.5,206.0,5039.86
54,2476.0,2408.0,2546.0,389.4,389.1,392.6,384.1,210.0,4861.35
