sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,133.7,6.5,132.6,0.0,0.0,-2186.0
1,2628.0,4228.0,4214.0,289.5,354.6,306.3,1720.1,0.0,22479.72
2,2695.0,3392.0,3359.0,424.8,386.9,395.1,1730.5,0.0,22574.86
3,2176.0,2469.0,2468.0,394.5,391.2,398.7,542.7,0.0,7513.08
4,2176.0,2469.0,2468.0,394.5,391.2,398.7,542.7,0.0,7513.08
5,2128.0,2476.0,2475.0,396.9,391.5,395.3,495.1,0.0,6733.08
6,2131.0,2450.0,2450.0,394.8,392.3,395.8,494.2,0.0,6718.2
7,2122.0,2445.0,2442.0,394.9,392.6,396.1,497.7,0.0,6776.03
8,2128.0,2449.0,2449.0,394.7,392.7,396.0,498.5,0.0,6789.24
9,1228.0,2453.0,2443.0,394.7,392.5,397.7,470.8,0.0,6329.64
10,2328.0,2296.0,2446.0,395.3,394.0,394.9,479.5,0.0,6474.49
11,2449.0,2422.0,2536.0,394.8,394.3,395.0,453.4,0.0,6038.59
12,2428.0,2408.0,2488.0,394.2,391.9,394.1,454.3,0.0,6053.68
13,2412.0,2378.0,2476.0,393.7,391.5,393.0,450.8,0.0,5994.94
14,2428.0,2388.0,2490.0,393.7,392.1,393.8,450.0,0.0,5981.5
15,2432.0,2390.0,2491.0,393.7,392.1,394.0,450.0,0.0,5981.5
16,2438.0,2393.0,2497.0,393.5,392.0,394.1,445.6,0.0,5907.52
17,2442.0,2398.0,2499.0,393.7,392.1,394.1,441.3,0.0,5835.11
18,2456.0,2407.0,2510.0,393.6,391.9,394.1,434.4,0.0,5718.69
19,2461.0,2415.0,2519.0,393.6,392.0,394.2,428.3,0.0,5615.53
20,2466.0,2417.0,2522.0,393.6,392.0,394.0,424.8,0.0,5556.23
21,2442.0,2407.0,2519.0,392.9,392.1,393.1,419.6,1000.0,5468.01
22,2456.0,2425.0,2535.0,393.5,392.5,393.5,419.6,949.0,5468.01
23,2444.0,2406.0,2518.0,393.6,392.5,393.4,428.3,915.0,5615.53
24,2432.0,2403.0,2511.0,393.6,392.6,393.5,436.1,372.0,5747.4
25,2450.0,2417.0,2528.0,393.6,392.6,393.5,429.2,372.0,5630.76
26,2441.0,2407.0,2517.0,393.7,392.4,393.6,432.6,340.0,5688.27
27,2439.0,2401.0,2513.0,393.5,392.4,393.5,433.5,341.0,5703.48
28,2437.0,2399.0,2512.0,393.5,392.3,393.6,434.4,345.0,5718.69
29,2423.0,2393.0,2505.0,393.4,392.3,393.6,443.0,344.0,5863.75
30,2433.0,2402.0,2512.0,393.3,392.3,393.5,438.7,383.0,5791.28
31,2433.0,2400.0,2509.0,393.4,392.5,393.4,440.4,298.0,5819.94
32,2442.0,2402.0,2518.0,393.4,392.5,393.3,433.5,269.0,5703.48
33,2439.0,2406.0,2514.0,393.6,392.7,393.5,431.8,273.0,5674.75
34,2449.0,2413.0,2522.0,393.6,392.8,393.7,427.4,274.0,5600.29
35,2455.0,2417.0,2532.0,393.6,392.4,393.5,421.4,271.0,5498.57
36,2464.0,2432.0,2543.0,393.5,392.3,393.6,412.7,271.0,5350.69
37,2456.0,2420.0,2531.0,393.6,392.4,393.6,421.4,268.0,5498.57
38,2447.0,2407.0,2522.0,393.4,392.5,393.5,424.8,265.0,5556.23
39,2448.0,2410.0,2524.0,393.4,392.4,393.6,424.8,259.0,5556.23
40,2456.0,2421.0,2534.0,393.4,392.4,393.5,422.2,255.0,5512.14
41,2455.0,2420.0,2532.0,393.5,392.4,393.5,423.1,252.0,5527.41
42,2456.0,2418.0,2531.0,393.6,392.5,393.4,421.4,251.0,5498.57
43,2455.0,2416.0,2531.0,393.6,392.6,393.4,423.1,249.0,5527.41
44,2456.0,2418.0,2533.0,393.6,392.5,393.4,422.2,256.0,5512.14
45,2456.0,2420.0,2532.0,393.4,392.4,393.6,421.4,261.0,5498.57
46,2457.0,2420.0,2533.0,393.6,392.5,393.6,421.4,255.0,5498.57
47,2433.0,2400.0,2510.0,393.6,392.3,393.6,437.0,259.0,5762.59
48,2425.0,2391.0,2501.0,393.5,392.3,393.5,444.8,260.0,5894.06
49,2431.0,2396.0,2505.0,393.3,392.4,393.6,442.2,260.0,5850.28
50,2432.0,2399.0,2507.0,393.4,392.3,393.4,440.4,267.0,5819.94
51,2434.0,2399.0,2509.0,393.4,392.4,393.4,440.4,263.0,5819.94
52,2382.0,2365.0,2467.0,393.4,392.4,393.2,471.6,264.0,6342.98
53,2416.0,2381.0,2491.0,393.6,392.5,393.5,453.4,259.0,6038.59
54,2404.0,2371.0,2482.0,393.6,392.4,393.5,455.2,258.0,6068.78
