sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,60.6,8.7,55.5,0.0,0.0,-2186.0
1,3462.0,2536.0,2546.0,254.9,230.2,309.3,947.6,0.0,13598.36
2,3097.0,3465.0,3439.0,392.5,389.7,397.0,1451.4,0.0,19796.61
3,2467.0,2611.0,2597.0,394.4,392.5,398.3,445.6,0.0,5907.52
4,2467.0,2611.0,2597.0,394.4,392.5,398.3,445.6,0.0,5907.52
5,2419.0,2547.0,2532.0,394.0,393.0,397.7,450.8,0.0,5994.94
6,2409.0,2539.0,2524.0,393.8,393.2,397.2,452.6,0.0,6025.16
7,2404.0,2536.0,2523.0,393.8,393.2,397.1,456.0,0.0,6082.19
8,1682.0,2535.0,2522.0,393.3,393.0,398.4,396.2,0.0,5068.98
9,2469.0,2425.0,2585.0,394.6,394.3,395.9,432.6,0.0,5688.27
10,2545.0,2520.0,2651.0,394.1,394.1,395.5,407.5,0.0,5262.08
11,2551.0,2524.0,2657.0,394.0,394.0,395.3,406.6,0.0,5246.73
12,2515.0,2509.0,2649.0,392.9,392.4,393.8,397.1,0.0,5084.38
13,2506.0,2470.0,2586.0,392.0,391.9,394.0,398.8,0.0,5113.48
14,2521.0,2485.0,2606.0,392.5,392.3,394.8,400.6,0.0,5144.26
15,2523.0,2487.0,2609.0,392.6,392.5,394.9,398.8,0.0,5113.48
16,2527.0,2492.0,2610.0,392.6,392.5,394.8,398.0,0.0,5099.79
17,2528.0,2495.0,2610.0,392.4,392.2,394.3,395.4,0.0,5055.28
18,2526.0,2488.0,2612.0,392.4,392.3,394.7,396.2,0.0,5068.98
19,2535.0,2492.0,2618.0,392.5,392.3,394.7,394.5,0.0,5039.86
20,2528.0,2491.0,2614.0,392.5,392.4,394.6,398.8,0.0,5113.48
21,2512.0,2486.0,2609.0,392.6,392.7,394.0,391.9,1000.0,4995.29
22,2515.0,2492.0,2620.0,392.5,392.8,394.5,393.6,999.0,5024.44
23,2510.0,2487.0,2614.0,392.3,392.7,394.0,398.0,723.0,5099.79
24,2511.0,2490.0,2615.0,392.1,392.6,394.1,399.7,282.0,5128.87
25,2506.0,2487.0,2613.0,392.6,392.8,394.3,402.3,282.0,5173.31
26,2516.0,2495.0,2621.0,392.5,392.9,394.4,394.5,292.0,5039.86
27,2512.0,2491.0,2616.0,392.3,393.0,394.3,394.5,294.0,5039.86
28,2505.0,2484.0,2611.0,392.5,393.1,394.4,402.3,296.0,5173.31
29,2481.0,2469.0,2583.0,392.3,392.6,394.0,425.7,301.0,5571.49
30,2500.0,2482.0,2606.0,392.3,392.6,394.1,407.5,254.0,5262.08
31,2479.0,2455.0,2590.0,392.2,392.5,394.0,432.6,232.0,5688.27
32,2527.0,2511.0,2632.0,392.2,392.8,394.2,385.8,231.0,4890.58
33,2517.0,2491.0,2625.0,392.4,392.8,394.3,390.1,228.0,4964.42
34,2528.0,2502.0,2633.0,392.3,392.9,394.3,378.0,233.0,4756.35
35,2538.0,2515.0,2645.0,392.3,392.8,394.2,368.5,232.0,4592.37
36,2538.0,2512.0,2643.0,392.5,392.7,394.1,371.1,230.0,4637.3
37,2535.0,2513.0,2640.0,392.3,392.8,394.2,370.2,230.0,4621.76
38,2538.0,2515.0,2643.0,392.2,392.6,394.1,368.5,228.0,4592.37
39,2526.0,2499.0,2628.0,392.4,392.8,394.4,381.5,229.0,4816.62
40,2529.0,2502.0,2633.0,392.3,393.0,394.3,384.1,227.0,4861.35
41,2516.0,2493.0,2624.0,392.6,392.9,394.1,391.0,230.0,4979.86
42,2515.0,2495.0,2621.0,392.3,392.8,394.0,391.0,227.0,4979.86
43,2516.0,2495.0,2621.0,392.1,392.3,393.9,391.9,227.0,4995.29
44,2511.0,2491.0,2618.0,392.1,392.8,394.1,395.4,231.0,5055.28
