sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.6,229.0,6.6,0.0,0.0,-2186.0
1,5349.0,6131.0,5381.0,438.5,381.4,389.5,2863.7,0.0,29053.82
2,2938.0,1896.0,2888.0,434.0,434.0,393.3,811.5,0.0,11662.65
3,2272.0,2279.0,2278.0,388.8,403.6,382.1,332.1,0.0,3959.08
4,2272.0,2279.0,2278.0,388.8,403.6,382.1,332.1,0.0,3959.08
5,2241.0,2257.0,2236.0,393.4,395.6,388.6,361.5,0.0,4471.2
6,2247.0,2251.0,2248.0,394.3,394.0,388.7,360.7,0.0,4457.34
7,2238.0,2259.0,2241.0,393.1,393.7,389.3,365.9,0.0,4547.4
8,2241.0,2263.0,2241.0,393.0,393.6,389.3,366.7,0.0,4561.24
9,2242.0,2263.0,2243.0,392.6,393.7,389.5,366.7,0.0,4561.24
10,2649.0,1333.0,2211.0,391.6,394.6,389.3,458.6,0.0,6125.76
11,2252.0,2225.0,2345.0,393.4,392.5,390.1,362.4,0.0,4486.8
12,2213.0,2278.0,2334.0,393.6,392.5,390.2,331.2,0.0,3943.32
13,2196.0,2266.0,2312.0,393.6,392.5,390.4,332.1,0.0,3959.08
14,2177.0,2241.0,2291.0,393.3,392.5,390.5,358.9,0.0,4426.12
15,2179.0,2247.0,2292.0,393.4,392.4,390.3,356.3,0.0,4381.0
16,2179.0,2242.0,2292.0,393.4,392.5,390.6,352.0,0.0,4306.29
17,2175.0,2242.0,2289.0,393.4,392.4,390.5,352.9,0.0,4321.93
18,2176.0,2245.0,2291.0,393.6,392.6,390.3,349.4,0.0,4261.06
19,2179.0,2245.0,2292.0,393.4,392.8,390.4,347.7,0.0,4231.46
20,2184.0,2254.0,2301.0,393.4,392.6,390.2,331.2,0.0,3943.32
21,2205.0,2281.0,2323.0,393.4,392.6,390.5,301.7,1000.0,3424.08
22,2205.0,2276.0,2321.0,393.3,392.5,390.6,297.4,950.0,3347.96
23,2205.0,2283.0,2322.0,393.3,392.5,390.5,287.8,611.0,3177.61
24,2206.0,2282.0,2323.0,393.3,392.5,390.6,290.4,241.0,3223.8
25,2197.0,2269.0,2313.0,393.3,392.5,390.3,303.4,241.0,3454.15
26,2221.0,2290.0,2341.0,393.4,392.6,390.4,282.6,262.0,3085.11
27,2196.0,2270.0,2311.0,393.3,392.4,390.3,306.1,261.0,3501.86
28,2199.0,2272.0,2314.0,393.3,392.3,390.2,303.4,265.0,3454.15
29,2195.0,2269.0,2310.0,393.3,392.3,390.3,307.8,266.0,3531.88
30,2195.0,2266.0,2313.0,393.2,392.5,390.3,311.3,265.0,3593.63
31,2194.0,2267.0,2307.0,393.3,392.3,390.3,309.5,366.0,3561.88
32,2192.0,2267.0,2308.0,393.2,392.5,390.4,311.3,235.0,3593.63
33,2199.0,2274.0,2314.0,393.1,392.3,390.0,305.2,214.0,3485.96
34,2198.0,2272.0,2315.0,393.2,392.3,390.3,308.7,216.0,3547.76
35,2195.0,2267.0,2309.0,393.2,392.2,390.4,311.3,236.0,3593.63
36,2197.0,2271.0,2313.0,393.2,392.2,390.2,310.4,234.0,3577.76
37,2198.0,2269.0,2312.0,393.1,392.2,390.4,312.1,232.0,3607.73
38,2202.0,2274.0,2318.0,393.2,392.5,390.6,311.3,232.0,3593.63
39,2202.0,2271.0,2318.0,393.1,392.4,390.4,311.3,230.0,3593.63
40,2205.0,2276.0,2317.0,393.3,392.5,390.1,311.3,229.0,3593.63
41,2200.0,2275.0,2318.0,393.2,392.4,390.1,310.4,217.0,3577.76
42,2198.0,2271.0,2315.0,393.1,392.1,390.2,311.3,196.0,3593.63
43,2200.0,2276.0,2316.0,393.0,392.1,390.2,308.7,193.0,3547.76
44,2197.0,2271.0,2315.0,393.0,392.2,390.2,310.4,187.0,3577.76
45,2195.0,2270.0,2311.0,392.8,392.0,390.0,312.1,188.0,3607.73
46,2197.0,2270.0,2312.0,393.0,392.1,390.4,310.4,198.0,3577.76
47,2196.0,2268.0,2309.0,392.8,392.1,390.0,311.3,182.0,3593.63
48,2197.0,2269.0,2313.0,392.8,392.0,389.8,308.7,200.0,3547.76
49,2191.0,2265.0,2309.0,392.8,392.1,389.9,313.0,198.0,3623.59
50,2192.0,2267.0,2308.0,392.8,391.9,390.1,310.4,201.0,3577.76
51,2195.0,2264.0,2307.0,392.8,391.9,390.1,312.1,203.0,3607.73
52,2189.0,2260.0,2303.0,392.8,392.0,390.0,313.0,202.0,3623.59
53,2191.0,2264.0,2308.0,392.9,392.0,390.1,309.5,203.0,3561.88
54,2192.0,2263.0,2307.0,392.8,391.9,390.0,310.4,199.0,3577.76
55,2191.0,2266.0,2309.0,393.2,392.3,390.3,310.4,201.0,3577.76
56,2191.0,2264.0,2309.0,393.0,392.4,390.3,310.4,203.0,3577.76
57,2191.0,2264.0,2308.0,393.2,392.3,390.3,311.3,202.0,3593.63
58,2194.0,2264.0,2312.0,393.1,392.3,390.4,310.4,203.0,3577.76
59,2189.0,2260.0,2306.0,393.0,392.1,390.2,311.3,202.0,3593.63
60,2189.0,2261.0,2305.0,392.9,392.3,390.4,309.5,203.0,3561.88
61,2194.0,2263.0,2307.0,393.0,392.2,390.4,309.5,202.0,3561.88
62,2191.0,2262.0,2307.0,393.2,392.2,390.2,310.4,202.0,3577.76
63,2194.0,2262.0,2308.0,393.2,392.0,390.2,308.7,203.0,3547.76
64,2192.0,2264.0,2311.0,393.0,392.2,390.3,310.4,201.0,3577.76
65,2194.0,2268.0,2313.0,393.0,392.2,390.4,311.3,202.0,3593.63
66,2198.0,2267.0,2311.0,393.0,392.2,390.2,312.1,204.0,3607.73
67,2192.0,2267.0,2315.0,393.2,392.3,390.5,311.3,202.0,3593.63
68,2197.0,2269.0,2314.0,393.3,392.3,390.4,311.3,203.0,3593.63
69,2200.0,2271.0,2315.0,393.3,392.5,390.6,313.0,201.0,3623.59
70,2200.0,2272.0,2319.0,393.3,392.5,390.7,312.1,205.0,3607.73
71,2200.0,2276.0,2319.0,393.6,392.5,390.7,310.4,203.0,3577.76
72,2200.0,2272.0,2319.0,393.2,392.3,390.8,314.7,204.0,3653.54
73,2203.0,2275.0,2320.0,393.2,392.3,390.6,311.3,205.0,3593.63
74,2202.0,2275.0,2319.0,393.2,392.3,390.9,314.7,202.0,3653.54
75,2204.0,2277.0,2319.0,393.0,392.4,390.5,311.3,203.0,3593.63
76,2202.0,2274.0,2320.0,393.1,392.4,390.7,313.0,203.0,3623.59
77,2203.0,2276.0,2318.0,393.2,392.4,390.6,310.4,203.0,3577.76
78,2204.0,2276.0,2320.0,393.2,392.2,390.5,311.3,203.0,3593.63
79,2202.0,2275.0,2319.0,393.1,392.1,390.4,313.0,203.0,3623.59
80,2201.0,2270.0,2316.0,392.8,392.0,390.4,313.9,204.0,3639.45
81,2190.0,2262.0,2308.0,393.0,391.9,390.4,325.1,203.0,3836.38
82,2192.0,2261.0,2309.0,392.8,392.0,390.4,321.7,202.0,3776.68
83,2197.0,2269.0,2314.0,393.0,392.1,390.0,317.3,203.0,3699.31
84,2187.0,2261.0,2306.0,393.0,392.0,390.3,326.0,202.0,3852.17
85,2189.0,2259.0,2306.0,393.0,392.1,390.3,325.1,203.0,3836.38
86,2188.0,2257.0,2305.0,392.8,391.9,390.1,326.9,203.0,3867.96
87,2187.0,2257.0,2305.0,392.8,392.0,390.3,325.1,203.0,3836.38
88,2183.0,2256.0,2301.0,393.0,392.0,390.4,324.3,203.0,3822.34
89,2181.0,2251.0,2299.0,392.8,392.0,390.1,330.3,203.0,3927.56
90,2183.0,2255.0,2300.0,393.1,392.3,390.4,326.9,204.0,3867.96
91,2184.0,2255.0,2303.0,393.1,392.3,390.4,324.3,203.0,3822.34
92,2184.0,2257.0,2301.0,393.2,392.3,390.6,323.4,202.0,3806.54
93,2189.0,2259.0,2306.0,393.2,392.2,390.5,323.4,205.0,3806.54
94,2184.0,2257.0,2304.0,393.1,392.2,390.6,324.3,202.0,3822.34
95,2187.0,2259.0,2305.0,393.2,392.3,390.6,323.4,204.0,3806.54
96,2187.0,2255.0,2304.0,393.1,392.1,390.4,326.0,202.0,3852.17
97,2188.0,2257.0,2303.0,393.0,392.2,390.5,325.1,203.0,3836.38
98,2177.0,2252.0,2296.0,393.0,392.3,390.4,333.8,202.0,3988.83
99,2195.0,2268.0,2313.0,393.2,392.4,390.5,319.1,202.0,3730.98
100,2189.0,2262.0,2306.0,393.1,392.3,390.6,327.7,204.0,3881.99
101,2200.0,2269.0,2319.0,393.2,392.3,390.6,318.2,204.0,3715.15
102,2191.0,2262.0,2312.0,393.2,392.1,390.5,328.6,213.0,3897.77
103,2197.0,2272.0,2318.0,393.1,392.1,390.6,323.4,210.0,3806.54
104,2196.0,2263.0,2313.0,393.1,392.4,390.7,328.6,207.0,3897.77
105,2196.0,2266.0,2313.0,393.4,392.3,390.5,327.7,214.0,3881.99
106,2197.0,2262.0,2314.0,393.4,392.4,390.6,330.3,213.0,3927.56
107,2197.0,2270.0,2319.0,393.2,392.2,390.4,328.6,214.0,3897.77
108,2197.0,2267.0,2316.0,393.1,392.1,390.3,331.2,213.0,3943.32
109,2189.0,2257.0,2307.0,393.3,392.3,390.5,340.7,213.0,4109.42
110,2202.0,2269.0,2321.0,393.3,392.3,390.5,326.9,217.0,3867.96
111,2197.0,2264.0,2315.0,393.3,392.2,390.4,329.5,214.0,3913.54
112,2190.0,2259.0,2311.0,393.2,392.5,390.4,336.4,212.0,4034.31
113,2191.0,2260.0,2308.0,393.3,392.3,390.3,336.4,212.0,4034.31
114,2186.0,2255.0,2306.0,393.2,392.2,390.5,340.7,212.0,4109.42
115,2184.0,2254.0,2304.0,393.0,392.1,390.4,339.9,212.0,4095.45
116,2179.0,2245.0,2294.0,393.2,392.0,390.6,348.5,212.0,4245.39
117,2177.0,2245.0,2296.0,393.0,392.4,390.7,348.5,214.0,4245.39
118,2173.0,2241.0,2291.0,393.2,392.1,390.4,351.1,213.0,4290.64
119,2168.0,2236.0,2284.0,393.2,392.1,390.2,356.3,219.0,4381.0
120,2168.0,2236.0,2286.0,393.3,392.3,390.7,358.9,208.0,4426.12
121,2181.0,2231.0,2287.0,393.6,391.9,390.6,359.8,214.0,4441.73
122,2174.0,2222.0,2279.0,393.4,391.8,390.3,368.5,207.0,4592.37
123,2193.0,2264.0,2312.0,394.6,393.5,391.9,384.9,215.0,4875.11
124,2181.0,2248.0,2298.0,394.7,393.7,391.9,408.4,211.0,5277.43
125,2191.0,2261.0,2307.0,394.8,393.8,392.0,398.0,214.0,5099.79
126,2175.0,2238.0,2288.0,394.6,393.7,391.7,431.8,214.0,5674.75
127,2293.0,2425.0,2422.0,395.7,393.5,390.8,446.5,215.0,5922.66
128,2087.0,2147.0,2143.0,395.4,392.9,391.3,641.6,214.0,9090.25
129,0.0,0.0,0.0,162.0,122.4,211.5,0.0,216.0,-2186.0
130,0.0,0.0,0.0,33.0,34.5,58.3,0.0,223.0,-2186.0
131,0.0,0.0,0.0,49.4,5.0,54.2,0.0,213.0,-2186.0
132,0.0,0.0,0.0,59.4,4.3,55.2,0.0,215.0,-2186.0
133,0.0,0.0,0.0,50.9,0.0,48.8,0.0,220.0,-2186.0
134,0.0,0.0,0.0,46.7,5.6,41.2,0.0,220.0,-2186.0
135,0.0,0.0,0.0,43.3,4.9,38.4,0.0,223.0,-2186.0
136,0.0,0.0,0.0,41.4,8.0,33.4,0.0,223.0,-2186.0
137,0.0,0.0,0.0,38.4,5.9,32.5,0.0,229.0,-2186.0
