sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.8,237.0,5.2,0.0,0.0,-2186.0
1,5383.0,4413.0,5382.0,430.7,415.9,409.3,2887.1,0.0,29106.41
2,2228.0,1853.0,2203.0,393.9,363.2,420.7,907.7,0.0,13042.39
3,2285.0,2268.0,2222.0,388.7,399.0,384.6,443.9,0.0,5878.91
4,2285.0,2268.0,2222.0,388.7,399.0,384.6,443.9,0.0,5878.91
5,2337.0,2305.0,2270.0,393.1,393.6,386.2,440.4,0.0,5819.94
6,2332.0,2310.0,2265.0,392.1,393.1,386.9,440.4,0.0,5819.94
7,2329.0,2306.0,2264.0,391.7,393.2,387.0,443.0,0.0,5863.75
8,2332.0,2309.0,2264.0,391.3,393.0,386.9,443.9,0.0,5878.91
9,2817.0,1733.0,2407.0,390.4,393.3,387.0,529.7,0.0,7301.4
10,2322.0,2316.0,2218.0,389.7,389.1,384.7,427.4,0.0,5600.29
11,2259.0,2313.0,2294.0,390.5,391.2,386.2,399.7,0.0,5128.87
12,2246.0,2300.0,2279.0,390.6,391.1,386.4,414.4,0.0,5379.62
13,2249.0,2303.0,2287.0,390.5,390.8,386.3,406.6,0.0,5246.73
14,2254.0,2305.0,2289.0,390.4,390.8,386.4,404.9,0.0,5217.72
15,2251.0,2306.0,2290.0,390.5,391.0,386.5,404.0,0.0,5202.35
16,2258.0,2311.0,2290.0,390.5,391.0,386.5,394.5,0.0,5039.86
17,2277.0,2333.0,2298.0,390.7,391.3,386.3,380.6,0.0,4801.13
18,2280.0,2319.0,2324.0,390.8,390.8,386.9,371.1,0.0,4637.3
19,2275.0,2318.0,2320.0,390.6,390.7,386.8,365.9,0.0,4547.4
20,2274.0,2315.0,2311.0,390.5,390.5,386.6,366.7,0.0,4561.24
21,2272.0,2315.0,2312.0,390.4,390.6,386.8,368.5,1000.0,4592.37
22,2273.0,2317.0,2316.0,390.6,390.6,386.7,370.2,957.0,4621.76
23,2276.0,2317.0,2317.0,390.4,390.6,386.7,367.6,755.0,4576.81
24,2264.0,2304.0,2300.0,390.4,390.7,386.6,381.5,316.0,4816.62
25,2276.0,2312.0,2308.0,390.4,390.7,386.9,374.5,316.0,4696.0
26,2271.0,2312.0,2312.0,390.8,390.7,386.8,371.1,306.0,4637.3
27,2258.0,2301.0,2300.0,390.3,390.5,386.7,381.5,307.0,4816.62
28,2260.0,2302.0,2303.0,390.4,390.5,386.7,382.3,309.0,4830.39
29,2267.0,2305.0,2304.0,390.4,390.6,386.7,379.7,309.0,4785.63
30,2272.0,2317.0,2314.0,390.5,390.7,386.9,367.6,359.0,4576.81
31,2274.0,2317.0,2312.0,390.6,390.6,386.7,364.1,279.0,4516.24
32,2285.0,2330.0,2324.0,390.7,390.7,386.9,350.3,259.0,4276.72
33,2277.0,2325.0,2322.0,390.5,390.5,386.9,347.7,271.0,4231.46
34,2287.0,2327.0,2318.0,390.3,390.4,386.7,358.9,265.0,4426.12
35,2283.0,2325.0,2322.0,390.4,390.6,386.8,357.2,263.0,4396.62
36,2282.0,2323.0,2318.0,390.6,390.5,386.7,361.5,263.0,4471.2
37,2278.0,2323.0,2320.0,390.5,390.5,386.6,358.9,256.0,4426.12
38,2280.0,2326.0,2323.0,390.4,390.5,386.9,356.3,245.0,4381.0
39,2282.0,2325.0,2322.0,390.8,390.8,387.0,357.2,239.0,4396.62
40,2282.0,2323.0,2317.0,390.5,390.8,386.8,358.9,236.0,4426.12
41,2280.0,2324.0,2320.0,390.6,390.6,386.6,358.1,237.0,4412.24
42,2103.0,2303.0,2518.0,410.1,357.1,406.6,339.0,238.0,4079.74
43,2351.0,2290.0,2266.0,387.7,403.7,378.8,368.5,239.0,4592.37
44,2265.0,2320.0,2327.0,392.0,389.2,386.9,359.8,237.0,4441.73
45,2272.0,2331.0,2317.0,390.0,390.3,387.4,362.4,248.0,4486.8
46,2265.0,2312.0,2306.0,390.5,390.5,387.0,383.2,242.0,4845.87
47,2260.0,2304.0,2301.0,390.3,390.4,386.7,386.7,240.0,4906.04
48,2259.0,2301.0,2300.0,390.4,390.2,386.6,387.5,248.0,4919.78
49,2259.0,2305.0,2304.0,390.4,390.3,386.6,388.4,248.0,4935.24
50,2258.0,2305.0,2303.0,390.3,390.4,386.5,386.7,246.0,4906.04
51,2259.0,2304.0,2301.0,390.4,390.4,386.5,386.7,237.0,4906.04
52,2245.0,2298.0,2296.0,390.7,390.5,386.6,399.7,235.0,5128.87
53,2261.0,2305.0,2304.0,390.4,390.6,386.7,388.4,225.0,4935.24
54,2242.0,2290.0,2285.0,390.2,390.4,386.8,402.3,224.0,5173.31
55,2250.0,2297.0,2296.0,390.4,390.3,386.5,396.2,231.0,5068.98
56,2248.0,2291.0,2293.0,390.3,390.4,386.6,403.2,230.0,5188.69
57,2253.0,2305.0,2300.0,390.5,390.5,386.7,393.6,233.0,5024.44
58,2252.0,2296.0,2297.0,390.4,390.5,386.5,398.8,231.0,5113.48
59,2247.0,2293.0,2293.0,390.3,390.8,386.5,402.3,229.0,5173.31
60,2247.0,2293.0,2291.0,390.4,390.6,386.7,403.2,229.0,5188.69
61,2251.0,2296.0,2299.0,390.5,390.6,386.7,399.7,231.0,5128.87
62,2252.0,2296.0,2296.0,390.4,390.7,386.7,401.4,230.0,5157.93
63,2255.0,2300.0,2297.0,390.6,390.6,386.7,398.8,227.0,5113.48
64,2254.0,2295.0,2297.0,390.7,390.7,386.6,398.8,239.0,5113.48
65,2253.0,2298.0,2298.0,390.4,390.8,386.5,399.7,232.0,5128.87
66,2246.0,2293.0,2293.0,390.3,390.7,386.9,410.1,233.0,5306.4
67,2244.0,2291.0,2291.0,390.6,390.7,386.8,417.0,248.0,5423.83
68,2250.0,2287.0,2290.0,390.5,390.5,386.8,419.6,251.0,5468.01
69,2243.0,2286.0,2286.0,390.3,390.2,386.6,417.0,252.0,5423.83
70,2247.0,2291.0,2293.0,390.4,390.5,386.5,411.0,252.0,5321.74
71,2260.0,2302.0,2303.0,390.5,390.5,386.6,399.7,251.0,5128.87
