sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.8,4.3,237.3,0.0,0.0,-2186.0
1,5120.0,5190.0,5002.0,388.6,375.9,406.5,2898.4,0.0,29130.63
2,1992.0,2326.0,2194.0,404.7,388.7,393.0,697.1,0.0,9949.6
3,2273.0,2310.0,2258.0,392.1,390.4,396.5,454.3,0.0,6053.68
4,2273.0,2310.0,2258.0,392.1,390.4,396.5,454.3,0.0,6053.68
5,2310.0,2347.0,2299.0,392.1,390.6,396.5,445.6,0.0,5907.52
6,2327.0,2358.0,2309.0,391.8,391.0,396.5,449.1,0.0,5966.38
7,2327.0,2362.0,2312.0,391.5,391.1,396.1,450.0,0.0,5981.5
8,2237.0,2345.0,2297.0,391.8,390.9,396.7,400.6,0.0,5144.26
9,3123.0,2812.0,2860.0,392.3,391.8,394.4,432.6,0.0,5688.27
10,2350.0,2298.0,2318.0,390.1,389.0,392.7,384.1,0.0,4861.35
11,2348.0,2293.0,2355.0,389.8,390.4,394.1,410.1,0.0,5306.4
12,2357.0,2300.0,2367.0,390.0,390.2,394.3,413.6,0.0,5366.01
13,2359.0,2300.0,2369.0,390.2,390.2,394.1,411.0,0.0,5321.74
14,2358.0,2300.0,2365.0,389.8,390.1,394.5,412.7,0.0,5350.69
15,2359.0,2301.0,2368.0,390.1,390.4,394.4,407.5,0.0,5262.08
16,2371.0,2306.0,2374.0,390.3,390.1,394.7,402.3,0.0,5173.31
17,2369.0,2320.0,2397.0,389.9,390.3,393.8,379.7,0.0,4785.63
18,2374.0,2324.0,2397.0,389.8,390.6,394.0,384.1,0.0,4861.35
19,2360.0,2309.0,2384.0,389.8,390.6,394.0,395.4,0.0,5055.28
20,2367.0,2316.0,2390.0,390.2,390.8,394.1,387.5,0.0,4919.78
21,2362.0,2311.0,2385.0,390.1,390.6,394.1,391.0,1000.0,4979.86
22,2362.0,2315.0,2385.0,390.3,390.6,394.0,391.9,935.0,4995.29
23,2359.0,2307.0,2381.0,390.0,390.7,394.0,397.1,526.0,5084.38
24,2357.0,2309.0,2382.0,389.9,390.3,394.0,398.0,319.0,5099.79
25,2360.0,2309.0,2383.0,389.9,390.6,393.9,398.0,319.0,5099.79
26,2361.0,2312.0,2385.0,389.9,390.7,394.0,397.1,307.0,5084.38
27,2363.0,2313.0,2386.0,390.2,390.7,394.1,394.5,308.0,5039.86
28,2336.0,2290.0,2357.0,390.4,390.9,393.8,424.0,308.0,5542.67
29,2384.0,2327.0,2405.0,390.3,391.0,394.3,379.7,281.0,4785.63
30,2381.0,2329.0,2404.0,390.4,391.0,394.4,377.1,221.0,4740.84
31,2381.0,2326.0,2404.0,390.0,390.9,394.1,376.3,245.0,4727.04
