sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2690.0,277.0,2738.0,278.6,229.4,262.4,512.4,0.0,7018.14
2,3310.0,3291.0,3297.0,398.3,385.8,388.7,1402.8,0.0,19265.06
3,2592.0,2383.0,2589.0,402.1,392.1,384.7,449.1,0.0,5966.38
4,2592.0,2383.0,2589.0,402.1,392.1,384.7,449.1,0.0,5966.38
5,2337.0,2288.0,2333.0,391.4,390.2,385.3,410.1,0.0,5306.4
6,2457.0,2334.0,2455.0,392.4,392.5,387.6,423.1,0.0,5527.41
7,2463.0,2328.0,2458.0,392.1,392.5,387.7,427.4,0.0,5600.29
8,2459.0,2328.0,2457.0,392.4,392.2,387.6,430.0,0.0,5644.3
9,2458.0,2328.0,2455.0,392.4,392.1,387.6,431.8,0.0,5674.75
10,2459.0,2328.0,2458.0,392.2,392.3,387.8,430.9,0.0,5659.53
11,2456.0,2325.0,2453.0,392.5,392.3,387.7,433.5,0.0,5703.48
12,2649.0,2646.0,2657.0,390.6,389.5,385.6,436.1,0.0,5747.4
13,2449.0,2488.0,2529.0,391.5,388.8,386.7,381.5,0.0,4816.62
14,2422.0,2458.0,2516.0,391.4,389.6,387.3,385.8,0.0,4890.58
15,2415.0,2447.0,2510.0,391.5,389.4,387.1,390.1,0.0,4964.42
16,2401.0,2432.0,2493.0,391.8,389.5,387.3,406.6,0.0,5246.73
17,2400.0,2431.0,2495.0,391.9,389.5,387.2,409.2,0.0,5291.07
18,2398.0,2432.0,2493.0,392.0,389.6,387.3,408.4,0.0,5277.43
19,2401.0,2432.0,2493.0,391.9,389.6,387.3,405.8,0.0,5233.08
20,2402.0,2423.0,2500.0,391.7,389.0,387.2,394.5,0.0,5039.86
21,2417.0,2439.0,2518.0,391.6,389.0,387.3,384.9,0.0,4875.11
22,2432.0,2456.0,2532.0,391.7,389.1,387.3,370.2,981.0,4621.76
23,2432.0,2455.0,2536.0,391.7,389.1,387.6,368.5,709.0,4592.37
24,2431.0,2454.0,2534.0,391.9,389.1,387.4,369.3,292.0,4606.2
25,2433.0,2455.0,2535.0,392.2,389.1,387.5,368.5,292.0,4592.37
26,2432.0,2453.0,2532.0,391.9,389.3,387.6,370.2,290.0,4621.76
27,2430.0,2450.0,2529.0,391.8,389.2,387.6,372.8,286.0,4666.66
28,2429.0,2451.0,2529.0,391.7,389.1,387.5,372.8,289.0,4666.66
29,2429.0,2449.0,2529.0,391.7,389.0,387.4,373.7,291.0,4682.19
30,2423.0,2445.0,2525.0,391.8,389.2,387.5,377.1,292.0,4740.84
31,2426.0,2448.0,2527.0,391.8,389.1,387.5,375.4,291.0,4711.52
32,2427.0,2449.0,2526.0,392.1,389.2,387.6,374.5,294.0,4696.0
33,2428.0,2449.0,2530.0,392.0,389.4,387.6,373.7,252.0,4682.19
34,2429.0,2449.0,2530.0,392.0,389.3,387.8,374.5,227.0,4696.0
35,2427.0,2449.0,2528.0,391.8,389.3,387.5,376.3,232.0,4727.04
36,2426.0,2448.0,2529.0,391.8,389.2,387.5,374.5,235.0,4696.0
37,2426.0,2450.0,2529.0,391.7,389.2,387.5,374.5,247.0,4696.0
38,2428.0,2450.0,2529.0,392.1,389.4,387.6,375.4,248.0,4711.52
39,2429.0,2449.0,2530.0,392.0,389.2,387.5,373.7,248.0,4682.19
40,2430.0,2453.0,2530.0,392.0,389.5,387.8,372.8,246.0,4666.66
41,2427.0,2453.0,2530.0,391.9,389.3,387.5,373.7,239.0,4682.19
42,2428.0,2449.0,2527.0,391.7,389.1,387.3,373.7,232.0,4682.19
43,2430.0,2454.0,2532.0,391.9,389.1,387.6,372.8,222.0,4666.66
44,2430.0,2451.0,2531.0,391.9,389.1,387.6,373.7,221.0,4682.19
45,2432.0,2451.0,2532.0,392.1,389.4,387.6,374.5,221.0,4696.0
