sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,4.4,7.1,4.1,0.0,0.0,-2186.0
1,1333.0,3561.0,1360.0,249.8,306.6,142.0,629.4,0.0,8898.87
2,3901.0,3389.0,3879.0,403.5,390.6,388.5,1773.9,0.0,22964.89
3,2589.0,2594.0,2584.0,394.0,395.9,392.5,431.8,0.0,5674.75
4,2589.0,2594.0,2584.0,394.0,395.9,392.5,431.8,0.0,5674.75
5,2514.0,2474.0,2510.0,394.6,395.9,390.7,437.0,0.0,5762.59
6,2509.0,2460.0,2505.0,394.2,395.5,390.2,439.6,0.0,5806.46
7,2511.0,2460.0,2508.0,393.9,395.3,390.2,441.3,0.0,5835.11
8,2514.0,2464.0,2510.0,393.8,394.9,390.3,441.3,0.0,5835.11
9,2971.0,2521.0,2930.0,392.9,394.5,390.6,508.9,0.0,6960.61
10,2526.0,2629.0,2664.0,394.9,394.4,391.3,395.4,0.0,5055.28
11,2492.0,2565.0,2609.0,395.0,394.6,391.4,395.4,0.0,5055.28
12,2472.0,2554.0,2603.0,393.9,394.0,391.4,401.4,0.0,5157.93
13,2437.0,2509.0,2530.0,393.0,392.8,388.4,384.9,0.0,4875.11
14,2445.0,2521.0,2547.0,393.3,393.8,389.2,391.0,0.0,4979.86
15,2444.0,2524.0,2550.0,393.0,393.6,389.5,391.9,0.0,4995.29
16,2447.0,2528.0,2553.0,393.3,393.7,389.6,384.9,0.0,4875.11
17,2440.0,2521.0,2547.0,393.0,393.5,389.5,391.0,0.0,4979.86
18,2445.0,2525.0,2550.0,393.3,393.8,389.4,384.9,0.0,4875.11
19,2462.0,2543.0,2566.0,393.4,393.7,389.6,371.9,0.0,4651.12
20,2456.0,2541.0,2564.0,393.3,393.8,389.5,371.9,0.0,4651.12
21,2451.0,2527.0,2552.0,393.2,393.6,389.7,382.3,1000.0,4830.39
22,2447.0,2536.0,2549.0,393.2,393.9,389.5,384.1,970.0,4861.35
23,2449.0,2516.0,2555.0,393.1,393.1,389.8,380.6,792.0,4801.13
24,2440.0,2501.0,2548.0,393.1,393.1,389.9,389.3,269.0,4950.69
25,2436.0,2503.0,2549.0,393.2,393.1,389.8,389.3,269.0,4950.69
26,2445.0,2510.0,2554.0,393.3,393.3,389.9,384.1,283.0,4861.35
27,2435.0,2501.0,2549.0,393.2,393.3,390.0,396.2,285.0,5068.98
28,2439.0,2503.0,2552.0,393.2,393.2,390.1,392.8,287.0,5010.72
29,2442.0,2506.0,2557.0,393.0,393.2,389.9,386.7,286.0,4906.04
30,2448.0,2514.0,2557.0,393.2,393.3,390.1,381.5,277.0,4816.62
31,2447.0,2516.0,2561.0,393.3,393.3,390.0,383.2,223.0,4845.87
32,2426.0,2483.0,2526.0,393.2,393.4,390.0,417.0,227.0,5423.83
33,2456.0,2528.0,2573.0,393.4,393.2,390.1,379.7,232.0,4785.63
34,2452.0,2520.0,2567.0,393.4,393.6,390.1,379.7,228.0,4785.63
35,2455.0,2524.0,2569.0,393.2,393.3,390.2,375.4,230.0,4711.52
36,2460.0,2529.0,2576.0,393.4,393.4,390.3,368.5,230.0,4592.37
37,2473.0,2542.0,2586.0,393.5,393.6,390.3,362.4,226.0,4486.8
38,2464.0,2533.0,2576.0,393.5,393.4,390.3,371.9,230.0,4651.12
39,2447.0,2513.0,2560.0,393.5,393.5,390.4,387.5,226.0,4919.78
40,2459.0,2528.0,2573.0,393.6,393.4,390.3,378.0,217.0,4756.35
41,2460.0,2528.0,2579.0,393.6,393.6,390.4,375.4,217.0,4711.52
42,2459.0,2526.0,2573.0,393.3,393.5,390.4,377.1,224.0,4740.84
43,2442.0,2508.0,2557.0,393.3,393.2,390.3,394.5,225.0,5039.86
44,2456.0,2518.0,2566.0,393.3,393.3,390.1,384.9,224.0,4875.11
45,2451.0,2516.0,2565.0,393.3,393.4,390.2,387.5,230.0,4919.78
46,2459.0,2525.0,2572.0,393.5,393.3,390.5,378.0,230.0,4756.35
47,2458.0,2527.0,2573.0,393.6,393.4,390.3,378.0,226.0,4756.35
48,2459.0,2528.0,2576.0,393.4,393.5,390.6,378.0,234.0,4756.35
49,2457.0,2523.0,2571.0,393.2,393.3,390.3,382.3,231.0,4830.39
50,2449.0,2516.0,2562.0,393.3,393.3,390.3,391.0,228.0,4979.86
51,2435.0,2498.0,2545.0,393.3,393.4,390.2,407.5,224.0,5262.08
52,2440.0,2505.0,2555.0,393.4,393.4,390.4,403.2,225.0,5188.69
53,2426.0,2491.0,2542.0,393.2,393.3,390.2,414.4,248.0,5379.62
54,2434.0,2499.0,2547.0,393.4,393.2,390.3,409.2,222.0,5291.07
55,2420.0,2482.0,2531.0,393.3,393.3,390.4,422.2,222.0,5512.14
56,2427.0,2491.0,2539.0,393.1,393.4,390.1,417.9,220.0,5439.13
57,2420.0,2487.0,2536.0,393.2,393.2,390.1,420.5,215.0,5483.29
58,2420.0,2487.0,2535.0,393.2,393.3,390.2,421.4,210.0,5498.57
59,2414.0,2479.0,2529.0,393.2,393.0,390.1,426.6,217.0,5586.74
60,2420.0,2484.0,2532.0,393.2,393.1,390.2,423.1,227.0,5527.41
61,2417.0,2480.0,2531.0,393.0,393.2,389.9,424.0,221.0,5542.67
