sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,236.0,8.6,0.0,0.0,-2186.0
1,5163.0,5082.0,5156.0,392.2,391.2,379.4,2805.6,0.0,28909.03
2,2697.0,2086.0,2702.0,426.3,412.2,372.2,572.2,0.0,7989.66
3,2544.0,2494.0,2535.0,382.8,411.8,386.5,414.4,0.0,5379.62
4,2544.0,2494.0,2535.0,382.8,411.8,386.5,414.4,0.0,5379.62
5,2557.0,2446.0,2550.0,393.7,401.9,384.9,437.0,0.0,5762.59
6,2530.0,2460.0,2525.0,394.2,394.4,390.0,443.9,0.0,5878.91
7,2536.0,2460.0,2532.0,394.0,394.4,390.1,443.9,0.0,5878.91
8,2540.0,2459.0,2533.0,394.1,394.3,390.0,445.6,0.0,5907.52
9,2536.0,2457.0,2533.0,394.0,394.4,390.0,449.1,0.0,5966.38
10,2536.0,2455.0,2529.0,394.1,394.2,390.2,450.0,0.0,5981.5
11,2535.0,2455.0,2530.0,393.9,394.3,390.0,448.2,0.0,5951.25
12,2814.0,1791.0,2488.0,393.9,394.6,390.1,502.9,0.0,6861.82
13,2545.0,2552.0,2607.0,394.7,393.1,391.2,425.7,0.0,5571.49
14,2512.0,2549.0,2629.0,394.7,393.1,391.2,405.8,0.0,5233.08
15,2501.0,2543.0,2621.0,394.6,393.2,391.0,410.1,0.0,5306.4
16,2487.0,2526.0,2610.0,394.6,393.2,391.3,424.0,0.0,5542.67
17,2482.0,2521.0,2601.0,394.6,393.0,391.2,429.2,0.0,5630.76
18,2482.0,2519.0,2603.0,394.7,393.2,391.2,429.2,0.0,5630.76
19,2486.0,2525.0,2608.0,394.8,393.1,391.2,427.4,0.0,5600.29
20,2496.0,2536.0,2616.0,394.6,393.2,391.4,415.3,0.0,5394.93
21,2505.0,2546.0,2625.0,394.7,393.2,391.3,404.0,1000.0,5202.35
22,2515.0,2554.0,2635.0,394.7,393.2,391.1,394.5,916.0,5039.86
23,2521.0,2560.0,2642.0,394.7,393.1,391.2,390.1,434.0,4964.42
24,2518.0,2562.0,2642.0,394.7,393.2,391.1,389.3,271.0,4950.69
25,2516.0,2561.0,2640.0,394.7,393.1,391.3,390.1,271.0,4964.42
26,2516.0,2557.0,2639.0,394.7,393.1,391.1,390.1,284.0,4964.42
27,2515.0,2557.0,2636.0,394.5,393.0,391.2,390.1,288.0,4964.42
28,2515.0,2556.0,2638.0,394.5,393.1,391.3,390.1,288.0,4964.42
29,2515.0,2559.0,2638.0,394.7,393.1,391.1,390.1,289.0,4964.42
30,2510.0,2555.0,2636.0,394.7,393.2,391.3,395.4,291.0,5055.28
31,2507.0,2547.0,2628.0,394.6,393.2,391.2,396.2,292.0,5068.98
32,2509.0,2551.0,2630.0,394.6,393.2,391.3,396.2,291.0,5068.98
33,2510.0,2552.0,2633.0,394.7,393.1,391.4,395.4,334.0,5055.28
34,2510.0,2552.0,2631.0,394.6,393.2,391.4,394.5,244.0,5039.86
35,2514.0,2553.0,2632.0,394.6,393.0,391.1,395.4,232.0,5055.28
36,2512.0,2553.0,2633.0,394.8,393.3,391.4,394.5,236.0,5039.86
37,2514.0,2555.0,2635.0,394.6,393.2,391.2,393.6,245.0,5024.44
