sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,192.4,191.3,6.4,0.0,0.0,-2186.0
1,3942.0,5738.0,3951.0,332.1,389.8,320.3,2188.3,0.0,26119.88
2,2631.0,2442.0,2612.0,402.3,393.1,387.8,991.0,0.0,14192.26
3,2551.0,2503.0,2539.0,396.6,396.1,391.9,435.2,0.0,5732.2
4,2551.0,2503.0,2539.0,396.6,396.1,391.9,435.2,0.0,5732.2
5,2548.0,2480.0,2536.0,395.7,396.1,391.7,439.6,0.0,5806.46
6,2540.0,2481.0,2530.0,395.4,396.2,391.7,443.0,0.0,5863.75
7,2541.0,2483.0,2529.0,395.1,396.3,391.8,443.9,0.0,5878.91
8,2542.0,2489.0,2531.0,394.9,396.5,391.6,443.0,0.0,5863.75
9,2695.0,2969.0,2860.0,395.9,395.2,392.5,386.7,0.0,4906.04
10,2454.0,2510.0,2529.0,393.6,393.2,389.6,384.9,0.0,4875.11
11,2460.0,2533.0,2560.0,394.4,394.3,390.8,391.9,0.0,4995.29
12,2455.0,2530.0,2560.0,394.3,394.2,390.6,399.7,0.0,5128.87
13,2467.0,2543.0,2569.0,394.3,394.5,390.5,391.9,0.0,4995.29
14,2470.0,2545.0,2572.0,394.3,394.4,390.7,391.0,0.0,4979.86
15,2471.0,2543.0,2573.0,394.2,394.5,390.5,391.9,0.0,4995.29
16,2468.0,2545.0,2571.0,394.1,394.3,390.8,389.3,0.0,4950.69
17,2467.0,2547.0,2569.0,394.3,394.3,390.7,390.1,0.0,4964.42
18,2467.0,2547.0,2572.0,394.1,394.3,390.8,387.5,0.0,4919.78
19,2485.0,2563.0,2582.0,394.6,394.9,390.7,378.9,0.0,4771.85
20,2482.0,2544.0,2594.0,394.1,393.9,391.0,381.5,0.0,4816.62
21,2469.0,2532.0,2579.0,394.3,393.8,390.9,384.1,1000.0,4861.35
22,2469.0,2533.0,2579.0,393.9,393.7,391.1,383.2,950.0,4845.87
23,2470.0,2535.0,2579.0,393.9,393.8,390.9,383.2,634.0,4845.87
24,2473.0,2538.0,2583.0,393.9,393.8,390.9,379.7,277.0,4785.63
25,2467.0,2530.0,2575.0,394.0,393.8,390.8,384.9,277.0,4875.11
26,2461.0,2522.0,2571.0,393.9,393.6,390.6,389.3,281.0,4950.69
27,2456.0,2516.0,2565.0,394.0,393.8,391.0,394.5,284.0,5039.86
28,2461.0,2525.0,2572.0,394.1,393.8,391.1,390.1,285.0,4964.42
29,2459.0,2521.0,2568.0,394.0,393.8,391.0,393.6,283.0,5024.44
30,2466.0,2527.0,2576.0,393.8,393.6,390.8,386.7,201.0,4906.04
31,2475.0,2537.0,2587.0,394.0,393.7,390.9,377.1,227.0,4740.84
32,2475.0,2536.0,2587.0,394.2,393.8,391.0,379.7,228.0,4785.63
33,2485.0,2550.0,2596.0,394.1,393.8,390.9,368.5,233.0,4592.37
34,2495.0,2567.0,2607.0,393.9,393.8,390.9,360.7,228.0,4457.34
35,2480.0,2542.0,2588.0,394.1,393.9,391.0,376.3,227.0,4727.04
36,2470.0,2535.0,2581.0,394.0,394.0,390.8,383.2,228.0,4845.87
37,2476.0,2538.0,2586.0,394.2,393.9,391.2,378.0,226.0,4756.35
38,2474.0,2538.0,2583.0,394.0,393.6,390.9,378.0,227.0,4756.35
39,2477.0,2544.0,2587.0,394.1,393.7,391.0,377.1,225.0,4740.84
40,2478.0,2543.0,2588.0,393.9,393.7,390.9,378.0,219.0,4756.35
41,2477.0,2540.0,2589.0,394.0,393.8,390.9,376.3,220.0,4727.04
42,2474.0,2535.0,2588.0,394.1,393.8,391.0,378.9,223.0,4771.85
43,2468.0,2532.0,2580.0,394.1,393.7,391.0,384.9,223.0,4875.11
44,2466.0,2528.0,2580.0,393.9,393.6,390.7,389.3,223.0,4950.69
45,2463.0,2529.0,2573.0,393.8,393.6,390.6,391.0,220.0,4979.86
46,2471.0,2535.0,2583.0,393.8,393.7,390.8,382.3,224.0,4830.39
47,2460.0,2520.0,2572.0,393.7,393.4,390.7,390.1,227.0,4964.42
48,2459.0,2515.0,2571.0,393.9,393.4,390.6,391.9,231.0,4995.29
49,2456.0,2518.0,2567.0,393.7,393.3,390.6,394.5,228.0,5039.86
50,2463.0,2524.0,2574.0,393.9,393.5,390.7,391.0,230.0,4979.86
51,2469.0,2532.0,2580.0,393.9,393.6,390.8,384.9,225.0,4875.11
52,2441.0,2508.0,2543.0,393.6,393.6,390.6,421.4,219.0,5498.57
53,2456.0,2516.0,2572.0,393.9,393.8,390.7,404.9,220.0,5217.72
