sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,77.4,14.5,75.9,0.0,0.0,-2186.0
1,2733.0,1265.0,1289.0,248.4,148.2,306.8,508.9,0.0,6960.61
2,2755.0,3370.0,3351.0,389.7,392.9,390.6,1506.0,0.0,20376.89
3,2202.0,2546.0,2535.0,392.5,391.2,397.0,466.4,0.0,6256.21
4,2202.0,2546.0,2535.0,392.5,391.2,397.0,466.4,0.0,6256.21
5,2137.0,2447.0,2434.0,392.3,391.2,396.0,465.6,0.0,6242.85
6,2128.0,2431.0,2417.0,392.2,391.6,395.6,469.0,0.0,6299.62
7,2128.0,2430.0,2420.0,392.0,391.7,395.4,470.8,0.0,6329.64
8,2124.0,2426.0,2417.0,391.8,391.6,395.1,471.6,0.0,6342.98
9,2124.0,2429.0,2417.0,391.7,391.7,394.9,472.5,0.0,6357.98
10,2121.0,2432.0,2418.0,391.4,391.7,395.1,471.6,0.0,6342.98
11,2555.0,2686.0,2618.0,391.8,392.7,393.4,527.1,0.0,7258.95
12,2469.0,2435.0,2528.0,392.1,393.0,393.6,425.7,0.0,5571.49
13,2451.0,2414.0,2511.0,392.0,392.9,393.8,428.3,0.0,5615.53
14,2446.0,2406.0,2506.0,391.9,392.7,393.6,434.4,0.0,5718.69
15,2421.0,2386.0,2482.0,391.8,392.8,393.5,450.0,0.0,5981.5
16,2429.0,2394.0,2486.0,391.9,393.0,393.8,445.6,0.0,5907.52
17,2429.0,2395.0,2489.0,391.8,393.0,393.6,443.0,0.0,5863.75
18,2434.0,2399.0,2493.0,392.1,393.0,393.7,440.4,0.0,5819.94
19,2436.0,2399.0,2493.0,392.0,393.1,393.7,439.6,0.0,5806.46
20,2446.0,2408.0,2501.0,391.9,393.1,393.8,432.6,0.0,5688.27
21,2471.0,2434.0,2526.0,391.9,393.1,393.7,414.4,1000.0,5379.62
22,2477.0,2433.0,2532.0,392.0,393.0,393.7,411.0,967.0,5321.74
23,2472.0,2432.0,2528.0,392.0,393.0,393.6,411.8,790.0,5335.36
24,2491.0,2448.0,2540.0,392.1,393.1,393.8,401.4,312.0,5157.93
25,2479.0,2436.0,2536.0,391.9,393.0,393.6,408.4,312.0,5277.43
26,2479.0,2436.0,2534.0,391.7,393.0,393.8,410.1,324.0,5306.4
27,2494.0,2449.0,2553.0,391.6,392.9,393.7,403.2,328.0,5188.69
28,2477.0,2433.0,2532.0,391.5,392.8,393.7,413.6,329.0,5366.01
29,2480.0,2438.0,2535.0,391.7,392.9,393.8,409.2,330.0,5291.07
30,2474.0,2434.0,2528.0,391.7,393.0,394.0,411.8,330.0,5335.36
31,2472.0,2433.0,2528.0,391.7,393.0,393.7,411.0,330.0,5321.74
32,2469.0,2429.0,2525.0,391.7,393.1,393.9,413.6,296.0,5366.01
33,2469.0,2428.0,2522.0,391.8,393.1,393.9,416.2,252.0,5410.23
34,2467.0,2428.0,2524.0,391.6,392.9,393.8,416.2,256.0,5410.23
35,2466.0,2424.0,2522.0,391.8,393.0,393.9,415.3,260.0,5394.93
36,2464.0,2425.0,2522.0,391.9,393.0,393.8,416.2,272.0,5410.23
37,2467.0,2428.0,2522.0,391.9,393.0,393.7,416.2,269.0,5410.23
38,2470.0,2426.0,2524.0,391.9,393.1,393.9,414.4,267.0,5379.62
39,2468.0,2428.0,2525.0,391.6,392.8,393.8,415.3,265.0,5394.93
40,2467.0,2426.0,2524.0,391.5,393.0,393.7,415.3,264.0,5394.93
41,2466.0,2426.0,2524.0,391.5,392.8,393.6,416.2,259.0,5410.23
42,2467.0,2428.0,2525.0,391.6,392.7,393.8,414.4,246.0,5379.62
43,2469.0,2429.0,2526.0,391.6,392.8,393.9,414.4,243.0,5379.62
44,2469.0,2429.0,2527.0,391.6,392.9,393.9,414.4,244.0,5379.62
45,2470.0,2429.0,2524.0,391.7,393.0,393.9,412.7,236.0,5350.69
46,2470.0,2429.0,2525.0,391.6,393.1,393.9,414.4,242.0,5379.62
47,2471.0,2429.0,2525.0,391.7,392.9,394.1,413.6,243.0,5366.01
48,2471.0,2430.0,2526.0,391.9,393.0,394.0,414.4,237.0,5379.62
49,2475.0,2433.0,2532.0,392.1,393.0,393.9,411.0,245.0,5321.74
50,2465.0,2425.0,2522.0,391.9,393.0,393.8,416.2,242.0,5410.23
51,2470.0,2426.0,2522.0,391.9,393.0,393.9,416.2,244.0,5410.23
52,2468.0,2429.0,2522.0,391.8,392.9,393.8,415.3,244.0,5394.93
53,2465.0,2424.0,2521.0,391.7,393.0,394.0,417.0,246.0,5423.83
54,2470.0,2429.0,2525.0,391.6,392.8,393.8,414.4,247.0,5379.62
55,2466.0,2425.0,2520.0,391.6,392.7,393.8,416.2,247.0,5410.23
56,2463.0,2424.0,2520.0,391.7,392.8,393.9,416.2,247.0,5410.23
57,2464.0,2424.0,2519.0,391.4,392.8,393.8,414.4,247.0,5379.62
58,2465.0,2424.0,2520.0,391.7,392.8,393.9,415.3,247.0,5394.93
59,2466.0,2424.0,2520.0,391.9,393.1,394.0,414.4,246.0,5379.62
60,2465.0,2424.0,2519.0,391.7,393.0,393.8,414.4,247.0,5379.62
61,2465.0,2425.0,2519.0,391.8,393.0,394.0,414.4,247.0,5379.62
62,2464.0,2424.0,2520.0,391.7,392.9,394.0,413.6,247.0,5366.01
63,2465.0,2424.0,2520.0,391.8,393.0,393.8,415.3,246.0,5394.93
64,2465.0,2424.0,2521.0,391.9,393.1,393.8,414.4,246.0,5379.62
65,2463.0,2423.0,2518.0,391.9,392.9,393.7,416.2,246.0,5410.23
66,2463.0,2423.0,2518.0,391.7,392.9,393.8,416.2,245.0,5410.23
67,2465.0,2424.0,2518.0,391.8,392.8,393.6,416.2,246.0,5410.23
68,2461.0,2421.0,2515.0,391.5,392.8,393.7,415.3,246.0,5394.93
69,2462.0,2423.0,2518.0,391.6,392.8,393.7,416.2,246.0,5410.23
70,2463.0,2423.0,2519.0,391.5,392.9,393.8,415.3,243.0,5394.93
71,2463.0,2423.0,2518.0,391.5,392.8,393.8,414.4,247.0,5379.62
72,2464.0,2423.0,2518.0,391.7,392.8,393.8,414.4,247.0,5379.62
73,2461.0,2419.0,2515.0,391.7,392.9,393.9,415.3,247.0,5394.93
74,2463.0,2421.0,2517.0,391.8,393.1,393.8,415.3,248.0,5394.93
75,2462.0,2421.0,2517.0,391.7,393.0,393.9,414.4,246.0,5379.62
76,2463.0,2419.0,2517.0,391.8,393.0,393.9,415.3,247.0,5394.93
77,2462.0,2421.0,2517.0,391.9,393.0,393.8,415.3,248.0,5394.93
78,2461.0,2421.0,2514.0,392.0,392.9,393.8,415.3,247.0,5394.93
79,2461.0,2422.0,2519.0,391.8,393.0,393.9,414.4,247.0,5379.62
80,2462.0,2423.0,2515.0,391.9,393.1,393.9,416.2,247.0,5410.23
81,2463.0,2423.0,2517.0,391.9,393.0,393.7,414.4,247.0,5379.62
82,2460.0,2421.0,2515.0,391.7,392.9,393.7,415.3,247.0,5394.93
83,2461.0,2422.0,2518.0,391.7,393.0,393.6,415.3,246.0,5394.93
84,2462.0,2421.0,2515.0,391.6,393.0,393.8,415.3,247.0,5394.93
85,2451.0,2415.0,2508.0,391.5,392.9,393.9,420.5,247.0,5483.29
86,2442.0,2404.0,2498.0,391.7,392.9,393.8,427.4,248.0,5600.29
87,2455.0,2417.0,2507.0,391.8,393.0,393.8,418.8,248.0,5454.42
88,2443.0,2404.0,2499.0,391.8,393.0,393.7,426.6,248.0,5586.74
89,2442.0,2404.0,2494.0,391.9,393.1,394.1,428.3,247.0,5615.53
90,2446.0,2406.0,2500.0,391.7,393.0,393.9,425.7,248.0,5571.49
91,2440.0,2404.0,2499.0,391.7,392.8,393.7,427.4,247.0,5600.29
92,2445.0,2407.0,2501.0,391.7,392.9,393.8,425.7,247.0,5571.49
93,2444.0,2408.0,2496.0,391.5,392.9,393.8,424.0,247.0,5542.67
94,2433.0,2397.0,2492.0,391.7,393.0,393.9,429.2,247.0,5630.76
95,2442.0,2407.0,2498.0,391.4,392.7,393.8,425.7,247.0,5571.49
96,2443.0,2401.0,2500.0,391.4,393.1,393.9,426.6,247.0,5586.74
97,2443.0,2404.0,2499.0,391.4,392.7,393.9,426.6,247.0,5586.74
