sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.7,233.8,6.4,0.0,0.0,-2186.0
1,4039.0,2981.0,4025.0,425.5,392.3,398.8,2018.4,0.0,24950.98
2,2433.0,1775.0,2454.0,425.4,374.9,404.9,590.4,0.0,8281.08
3,2488.0,2346.0,2489.0,396.6,395.2,382.9,438.7,0.0,5791.28
4,2488.0,2346.0,2489.0,396.6,395.2,382.9,438.7,0.0,5791.28
5,2478.0,2389.0,2481.0,393.3,392.3,387.4,436.1,0.0,5747.4
6,2478.0,2392.0,2479.0,392.3,392.0,387.7,437.0,0.0,5762.59
7,2479.0,2394.0,2481.0,392.1,392.3,387.8,438.7,0.0,5791.28
8,2473.0,2394.0,2475.0,392.2,392.2,387.9,441.3,0.0,5835.11
9,2478.0,2396.0,2481.0,392.2,392.1,387.8,440.4,0.0,5819.94
10,2475.0,2394.0,2475.0,392.1,392.2,388.0,442.2,0.0,5850.28
11,2479.0,2367.0,2480.0,392.0,392.4,387.7,440.4,0.0,5819.94
12,2367.0,2354.0,2426.0,393.0,391.1,388.5,427.4,0.0,5600.29
13,2447.0,2467.0,2554.0,393.1,391.0,388.7,400.6,0.0,5144.26
14,2456.0,2476.0,2557.0,392.9,391.0,388.6,399.7,0.0,5128.87
15,2452.0,2468.0,2552.0,392.7,390.9,388.6,405.8,0.0,5233.08
16,2436.0,2452.0,2534.0,392.6,390.9,388.3,419.6,0.0,5468.01
17,2437.0,2453.0,2535.0,392.8,390.7,388.6,419.6,0.0,5468.01
18,2434.0,2450.0,2532.0,392.7,390.7,388.6,420.5,0.0,5483.29
19,2436.0,2453.0,2535.0,393.0,390.9,388.6,416.2,0.0,5410.23
20,2450.0,2468.0,2551.0,392.8,390.7,388.4,400.6,0.0,5144.26
21,2456.0,2472.0,2555.0,392.7,390.4,388.4,394.5,1000.0,5039.86
22,2465.0,2484.0,2567.0,392.6,390.5,388.4,383.2,937.0,4845.87
23,2469.0,2489.0,2571.0,392.8,390.8,388.8,379.7,483.0,4785.63
24,2467.0,2487.0,2567.0,392.8,390.8,388.8,380.6,296.0,4801.13
25,2463.0,2482.0,2562.0,392.8,390.6,388.6,384.1,296.0,4861.35
26,2464.0,2484.0,2566.0,392.9,390.6,388.6,382.3,291.0,4830.39
27,2469.0,2484.0,2567.0,393.1,390.8,388.6,382.3,291.0,4830.39
28,2464.0,2481.0,2564.0,393.0,390.7,388.4,384.9,292.0,4875.11
29,2463.0,2482.0,2563.0,392.5,390.4,388.4,383.2,295.0,4845.87
30,2463.0,2482.0,2564.0,392.8,390.6,388.5,384.1,293.0,4861.35
31,2459.0,2481.0,2562.0,392.7,390.6,388.4,384.1,295.0,4861.35
32,2462.0,2480.0,2563.0,392.8,390.7,388.4,384.1,295.0,4861.35
33,2463.0,2481.0,2562.0,393.0,390.6,388.6,383.2,265.0,4845.87
34,2460.0,2480.0,2562.0,393.0,390.8,388.8,384.1,238.0,4861.35
35,2464.0,2482.0,2563.0,392.9,390.7,388.6,386.7,236.0,4906.04
