sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1653.0,0.0,271.8,272.5,4.0,97.1,0.0,-320.84
2,3403.0,3720.0,3405.0,373.9,399.0,387.3,1916.9,0.0,24170.03
3,2588.0,2177.0,2575.0,395.4,393.0,388.2,514.1,0.0,7046.05
4,2588.0,2177.0,2575.0,395.4,393.0,388.2,514.1,0.0,7046.05
5,2430.0,2103.0,2418.0,392.4,392.3,389.7,463.0,0.0,6199.39
6,2431.0,2097.0,2416.0,392.3,392.8,388.8,458.6,0.0,6125.76
7,2436.0,2100.0,2419.0,392.1,392.8,388.6,460.4,0.0,6155.9
8,2430.0,2092.0,2416.0,391.9,392.8,388.8,461.2,0.0,6169.28
9,2432.0,2094.0,2418.0,391.7,392.8,388.8,463.0,0.0,6199.39
10,2433.0,2089.0,2417.0,391.7,392.7,388.9,464.7,0.0,6227.81
11,2841.0,1678.0,2420.0,390.6,392.9,388.9,557.5,0.0,7752.83
12,2376.0,2378.0,2389.0,392.4,391.3,390.0,433.5,0.0,5703.48
13,2376.0,2396.0,2451.0,392.7,391.6,390.1,411.0,0.0,5321.74
14,2375.0,2395.0,2454.0,392.7,391.7,390.1,410.1,0.0,5306.4
15,2360.0,2382.0,2443.0,392.3,391.4,389.8,417.0,0.0,5423.83
16,2359.0,2380.0,2438.0,392.6,391.5,390.1,421.4,0.0,5498.57
17,2362.0,2383.0,2445.0,392.5,391.2,389.9,417.0,0.0,5423.83
18,2359.0,2379.0,2439.0,392.7,391.6,389.9,420.5,0.0,5483.29
19,2360.0,2382.0,2443.0,392.4,391.3,390.0,419.6,0.0,5468.01
20,2365.0,2385.0,2444.0,392.4,391.5,389.9,417.0,0.0,5423.83
21,2374.0,2393.0,2456.0,392.4,391.6,389.9,409.2,0.0,5291.07
22,2386.0,2406.0,2460.0,392.4,391.5,390.0,398.8,574.0,5113.48
23,2394.0,2417.0,2479.0,392.3,391.5,390.0,391.0,892.0,4979.86
24,2404.0,2426.0,2483.0,392.3,391.5,390.1,384.1,342.0,4861.35
25,2408.0,2431.0,2488.0,392.3,391.5,390.0,382.3,342.0,4830.39
26,2396.0,2419.0,2478.0,392.3,391.5,389.9,390.1,325.0,4964.42
27,2397.0,2421.0,2481.0,392.5,391.7,390.1,390.1,322.0,4964.42
28,2384.0,2408.0,2468.0,392.6,391.8,390.0,398.0,323.0,5099.79
29,2386.0,2406.0,2464.0,392.5,391.7,390.1,397.1,324.0,5084.38
30,2386.0,2408.0,2467.0,392.3,391.7,389.8,398.0,326.0,5099.79
31,2383.0,2407.0,2466.0,392.3,391.6,389.9,397.1,327.0,5084.38
32,2387.0,2410.0,2470.0,392.4,391.6,389.9,396.2,382.0,5068.98
33,2387.0,2407.0,2466.0,392.5,391.5,389.8,397.1,269.0,5084.38
34,2383.0,2406.0,2466.0,392.4,391.5,389.9,398.0,252.0,5099.79
35,2386.0,2410.0,2468.0,392.5,391.6,390.1,396.2,251.0,5068.98
36,2387.0,2409.0,2467.0,392.3,391.6,389.9,395.4,257.0,5055.28
37,2389.0,2411.0,2471.0,392.2,391.5,390.0,394.5,260.0,5039.86
38,2387.0,2410.0,2470.0,392.5,391.6,390.1,396.2,257.0,5068.98
39,2387.0,2410.0,2471.0,392.4,391.4,390.1,394.5,259.0,5039.86
40,2389.0,2411.0,2470.0,392.3,391.5,390.0,395.4,258.0,5055.28
41,2384.0,2408.0,2467.0,392.3,391.4,389.9,394.5,257.0,5039.86
42,2388.0,2409.0,2468.0,392.3,391.6,389.9,394.5,251.0,5039.86
43,2387.0,2411.0,2468.0,392.2,391.4,389.9,393.6,243.0,5024.44
44,2386.0,2409.0,2467.0,392.2,391.5,389.8,394.5,237.0,5039.86
45,2384.0,2409.0,2466.0,392.4,391.5,389.9,393.6,232.0,5024.44
46,2387.0,2410.0,2468.0,392.1,391.6,390.0,394.5,231.0,5039.86
47,2386.0,2409.0,2468.0,392.3,391.4,389.8,394.5,237.0,5039.86
48,2386.0,2408.0,2466.0,392.2,391.3,389.8,394.5,236.0,5039.86
49,2384.0,2408.0,2467.0,392.2,391.3,389.9,395.4,242.0,5055.28
50,2384.0,2408.0,2466.0,392.2,391.3,389.9,395.4,242.0,5055.28
51,2384.0,2408.0,2468.0,392.0,391.4,389.7,395.4,243.0,5055.28
52,2383.0,2406.0,2465.0,392.2,391.5,389.7,394.5,242.0,5039.86
53,2383.0,2407.0,2467.0,392.2,391.4,389.8,394.5,241.0,5039.86
54,2384.0,2407.0,2466.0,391.9,391.3,389.7,395.4,242.0,5055.28
55,2384.0,2407.0,2465.0,392.0,391.3,389.9,395.4,243.0,5055.28
56,2386.0,2410.0,2468.0,392.2,391.3,389.7,394.5,241.0,5039.86
57,2383.0,2406.0,2465.0,392.1,391.3,389.7,396.2,241.0,5068.98
58,2383.0,2404.0,2465.0,392.1,391.4,389.9,396.2,240.0,5068.98
59,2384.0,2410.0,2470.0,392.1,391.4,389.9,395.4,241.0,5055.28
60,2383.0,2407.0,2467.0,392.0,391.3,389.7,396.2,240.0,5068.98
61,2383.0,2404.0,2465.0,391.9,391.2,389.7,396.2,241.0,5068.98
62,2385.0,2409.0,2468.0,392.0,391.3,389.9,396.2,240.0,5068.98
63,2384.0,2407.0,2467.0,392.1,391.3,389.7,396.2,240.0,5068.98
64,2387.0,2409.0,2468.0,392.1,391.3,389.7,395.4,240.0,5055.28
65,2388.0,2409.0,2470.0,392.1,391.5,389.9,395.4,240.0,5055.28
66,2386.0,2410.0,2471.0,392.1,391.3,389.8,395.4,240.0,5055.28
67,2387.0,2408.0,2468.0,391.9,391.4,389.7,395.4,240.0,5055.28
68,2386.0,2409.0,2470.0,391.9,391.3,389.7,395.4,240.0,5055.28
69,2384.0,2409.0,2466.0,391.9,391.2,389.6,395.4,240.0,5055.28
70,2386.0,2408.0,2467.0,391.9,391.2,389.6,395.4,241.0,5055.28
71,2386.0,2408.0,2470.0,391.8,391.2,389.7,395.4,241.0,5055.28
72,2383.0,2407.0,2467.0,391.8,391.2,389.7,395.4,241.0,5055.28
73,2384.0,2408.0,2466.0,391.8,391.1,389.7,394.5,241.0,5039.86
74,2386.0,2408.0,2468.0,391.9,391.2,389.6,395.4,241.0,5055.28
