sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.0,225.7,16.0,0.0,0.0,-2186.0
1,5336.0,5299.0,5329.0,385.9,382.2,379.2,2929.6,0.0,29193.53
2,2363.0,2220.0,2367.0,392.5,392.7,388.0,637.2,0.0,9021.33
3,2466.0,2390.0,2466.0,392.6,392.8,388.5,437.8,0.0,5776.09
4,2466.0,2390.0,2466.0,392.6,392.8,388.5,437.8,0.0,5776.09
5,2495.0,2412.0,2493.0,392.8,392.5,388.7,433.5,0.0,5703.48
6,2503.0,2417.0,2500.0,392.6,392.6,388.8,433.5,0.0,5703.48
7,2503.0,2417.0,2499.0,392.7,392.4,388.7,435.2,0.0,5732.2
8,2499.0,2415.0,2495.0,392.5,392.4,389.0,438.7,0.0,5791.28
9,2500.0,2414.0,2496.0,392.7,392.4,389.0,438.7,0.0,5791.28
10,2500.0,2414.0,2495.0,392.6,392.4,388.9,438.7,0.0,5791.28
11,2500.0,2415.0,2496.0,392.4,392.1,388.9,439.6,0.0,5806.46
12,2560.0,2831.0,2828.0,393.5,391.1,389.5,403.2,0.0,5188.69
13,2449.0,2484.0,2561.0,393.4,391.3,389.9,398.0,0.0,5099.79
14,2462.0,2488.0,2577.0,393.4,391.4,390.0,399.7,0.0,5128.87
15,2442.0,2466.0,2559.0,393.3,391.3,390.0,424.8,0.0,5556.23
16,2440.0,2464.0,2555.0,393.4,391.4,389.9,426.6,0.0,5586.74
17,2441.0,2468.0,2560.0,393.3,391.3,389.9,423.1,0.0,5527.41
18,2442.0,2471.0,2562.0,393.4,391.3,389.9,420.5,0.0,5483.29
19,2445.0,2474.0,2566.0,393.4,391.3,390.1,418.8,0.0,5454.42
20,2457.0,2483.0,2577.0,393.5,391.4,389.9,407.5,0.0,5262.08
21,2463.0,2495.0,2584.0,393.5,391.5,390.1,395.4,1000.0,5055.28
22,2478.0,2514.0,2602.0,393.5,391.3,389.9,377.1,937.0,4740.84
23,2477.0,2508.0,2598.0,393.2,391.2,389.9,378.0,453.0,4756.35
24,2488.0,2522.0,2611.0,393.3,391.5,390.0,368.5,293.0,4592.37
25,2477.0,2508.0,2597.0,393.2,391.3,390.0,377.1,293.0,4740.84
26,2474.0,2506.0,2596.0,393.5,391.4,389.9,380.6,287.0,4801.13
27,2477.0,2507.0,2599.0,393.4,391.4,389.9,377.1,286.0,4740.84
28,2474.0,2507.0,2596.0,393.4,391.5,390.0,380.6,288.0,4801.13
29,2470.0,2504.0,2590.0,393.3,391.4,389.8,383.2,290.0,4845.87
30,2464.0,2494.0,2585.0,393.3,391.2,389.9,387.5,290.0,4919.78
31,2466.0,2501.0,2589.0,393.2,391.2,389.9,384.9,290.0,4875.11
32,2470.0,2502.0,2593.0,393.3,391.3,389.8,383.2,291.0,4845.87
33,2466.0,2499.0,2589.0,393.3,391.2,389.9,383.2,219.0,4845.87
34,2469.0,2499.0,2589.0,393.2,391.3,389.9,384.1,235.0,4861.35
35,2467.0,2499.0,2589.0,393.0,391.2,389.8,383.2,235.0,4845.87
36,2470.0,2502.0,2591.0,393.3,391.3,389.8,382.3,252.0,4830.39
37,2470.0,2502.0,2592.0,393.2,391.2,389.9,383.2,253.0,4845.87
38,2469.0,2503.0,2590.0,393.2,391.3,389.9,383.2,251.0,4845.87
