sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,-2186.0
1,240.0,0.0,0.0,228.9,3.9,228.0,0.0,0.0,-2186.0
2,4792.0,4054.0,3967.0,389.5,385.1,394.2,2331.4,0.0,26970.02
3,2466.0,2562.0,2520.0,392.8,389.7,400.1,449.1,0.0,5966.38
4,2350.0,2400.0,2355.0,392.5,391.3,397.8,447.4,0.0,5937.8
5,2350.0,2400.0,2355.0,392.5,391.3,397.8,447.4,0.0,5937.8
6,2353.0,2399.0,2353.0,392.3,391.4,397.7,450.8,0.0,5994.94
7,2349.0,2384.0,2342.0,392.3,391.8,397.9,456.9,0.0,6097.28
8,2347.0,2381.0,2340.0,392.4,391.7,397.7,459.5,0.0,6140.83
9,1443.0,2381.0,2349.0,391.8,391.2,399.3,407.5,0.0,5262.08
10,2271.0,2196.0,2282.0,392.9,392.8,396.6,463.8,0.0,6212.77
11,2409.0,2358.0,2436.0,393.0,392.5,397.1,421.4,0.0,5498.57
12,2411.0,2362.0,2447.0,393.0,392.7,397.2,425.7,0.0,5571.49
13,2310.0,2284.0,2282.0,388.5,386.5,391.7,399.7,0.0,5128.87
14,2358.0,2283.0,2344.0,390.2,388.9,394.9,408.4,0.0,5277.43
15,2354.0,2090.0,2560.0,406.7,410.4,361.7,396.2,0.0,5068.98
16,2297.0,2394.0,2300.0,392.6,378.2,408.1,398.8,0.0,5113.48
17,2390.0,2312.0,2407.0,392.6,389.7,391.7,374.5,0.0,4696.0
18,2399.0,2321.0,2386.0,391.5,389.1,394.1,378.0,0.0,4756.35
19,2366.0,2313.0,2376.0,390.1,389.0,394.7,391.0,0.0,4979.86
20,2356.0,2318.0,2393.0,390.1,389.3,393.8,388.4,0.0,4935.24
21,2355.0,2318.0,2392.0,389.8,389.3,393.7,384.1,0.0,4861.35
22,2297.0,2255.0,2324.0,387.5,386.7,390.8,371.9,883.0,4651.12
23,2318.0,2276.0,2331.0,388.3,387.1,392.4,383.2,285.0,4845.87
24,2323.0,2274.0,2338.0,388.1,387.2,392.4,386.7,301.0,4906.04
25,2321.0,2277.0,2339.0,388.2,387.2,392.6,384.1,301.0,4861.35
26,2325.0,2276.0,2341.0,388.0,387.3,392.4,382.3,303.0,4830.39
27,2326.0,2279.0,2342.0,388.0,387.3,392.6,383.2,308.0,4845.87
28,2284.0,2244.0,2304.0,388.2,387.3,392.5,424.0,311.0,5542.67
29,2318.0,2268.0,2330.0,388.0,387.2,392.5,391.9,335.0,4995.29
30,2310.0,2262.0,2325.0,388.1,387.3,392.5,403.2,303.0,5188.69
31,2280.0,2261.0,2327.0,387.9,387.5,392.0,406.6,257.0,5246.73
32,2323.0,2287.0,2357.0,388.0,387.5,392.0,365.9,260.0,4547.4
33,2321.0,2288.0,2359.0,388.0,387.6,392.1,365.9,259.0,4547.4
34,2327.0,2294.0,2365.0,388.1,387.6,392.0,358.1,259.0,4412.24
35,2359.0,2316.0,2389.0,388.0,387.7,392.2,332.9,262.0,3973.08
36,2331.0,2293.0,2360.0,388.0,387.7,392.1,358.1,254.0,4412.24
37,2331.0,2293.0,2363.0,388.0,387.7,392.1,361.5,234.0,4471.2
38,2326.0,2290.0,2364.0,388.0,387.6,392.1,363.3,236.0,4502.39
39,2319.0,2288.0,2360.0,387.9,387.8,392.0,363.3,246.0,4502.39
40,2323.0,2290.0,2361.0,388.0,387.9,391.9,363.3,244.0,4502.39
41,2327.0,2293.0,2364.0,388.1,388.0,392.2,360.7,241.0,4457.34
42,2324.0,2290.0,2362.0,388.0,388.0,392.2,359.8,242.0,4441.73
43,2325.0,2289.0,2360.0,388.1,387.8,392.1,360.7,247.0,4457.34
44,2323.0,2289.0,2361.0,388.1,387.8,391.9,359.8,248.0,4441.73
45,2324.0,2291.0,2361.0,388.2,387.7,392.3,358.9,247.0,4426.12
46,2327.0,2294.0,2362.0,388.2,388.1,392.2,359.8,245.0,4441.73
47,2324.0,2288.0,2359.0,388.2,387.8,392.2,363.3,246.0,4502.39
48,2321.0,2286.0,2355.0,388.2,388.0,392.1,366.7,277.0,4561.24
49,2309.0,2277.0,2346.0,388.0,387.9,391.9,380.6,252.0,4801.13
50,2291.0,2260.0,2322.0,388.1,387.8,392.1,405.8,260.0,5233.08
51,2299.0,2273.0,2344.0,388.0,387.8,392.1,393.6,264.0,5024.44
52,2294.0,2267.0,2332.0,388.2,387.9,392.1,391.9,234.0,4995.29
53,2288.0,2260.0,2326.0,388.0,387.9,392.0,404.9,234.0,5217.72
54,2323.0,2290.0,2361.0,388.3,388.0,392.1,372.8,228.0,4666.66
55,2306.0,2279.0,2347.0,388.3,387.9,392.1,384.1,210.0,4861.35
56,2307.0,2274.0,2344.0,388.2,387.8,392.0,383.2,228.0,4845.87
57,2296.0,2265.0,2333.0,388.2,388.0,392.0,391.9,231.0,4995.29
58,2304.0,2275.0,2345.0,388.2,387.8,391.9,386.7,232.0,4906.04
59,2274.0,2247.0,2311.0,388.2,387.9,392.2,422.2,232.0,5512.14
60,2301.0,2268.0,2335.0,388.1,387.9,392.1,391.9,232.0,4995.29
61,2292.0,2265.0,2331.0,388.0,387.8,392.1,401.4,230.0,5157.93
62,2292.0,2267.0,2337.0,388.0,387.8,392.0,398.8,230.0,5113.48
63,2301.0,2269.0,2337.0,388.0,387.6,392.1,390.1,230.0,4964.42
64,2289.0,2266.0,2333.0,388.1,387.5,392.1,399.7,230.0,5128.87
65,2293.0,2265.0,2329.0,388.0,387.6,392.0,398.0,229.0,5099.79
66,2278.0,2254.0,2319.0,387.9,387.6,392.2,413.6,229.0,5366.01
67,2291.0,2261.0,2327.0,388.0,387.5,392.1,405.8,232.0,5233.08
68,2284.0,2255.0,2322.0,387.9,387.7,392.2,411.8,235.0,5335.36
69,2289.0,2264.0,2331.0,388.0,387.7,392.0,403.2,245.0,5188.69
70,2285.0,2258.0,2322.0,388.0,387.6,391.9,407.5,263.0,5262.08
71,2293.0,2264.0,2332.0,388.0,387.7,392.3,398.8,253.0,5113.48
72,2284.0,2255.0,2322.0,388.2,387.8,392.1,411.8,253.0,5335.36
73,2276.0,2248.0,2316.0,387.9,387.8,392.1,421.4,262.0,5498.57
74,2275.0,2247.0,2311.0,388.2,387.8,392.2,424.0,238.0,5542.67
75,2270.0,2247.0,2315.0,388.2,387.8,392.0,424.8,247.0,5556.23
76,2280.0,2251.0,2322.0,388.1,387.6,392.0,415.3,246.0,5394.93
77,2282.0,2257.0,2322.0,388.1,387.7,392.0,411.0,253.0,5321.74
