sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.6,5.0,232.7,0.0,0.0,-2186.0
1,4145.0,4085.0,4082.0,378.5,398.4,385.6,2215.2,0.0,26289.07
2,2447.0,2583.0,2587.0,389.5,389.7,392.4,459.5,0.0,6140.83
3,2338.0,2473.0,2475.0,389.6,388.7,394.1,426.6,0.0,5586.74
4,2338.0,2473.0,2475.0,389.6,388.7,394.1,426.6,0.0,5586.74
5,2334.0,2473.0,2479.0,389.7,388.6,393.1,428.3,0.0,5615.53
6,2327.0,2468.0,2471.0,389.7,388.7,393.2,433.5,0.0,5703.48
7,2321.0,2461.0,2465.0,389.5,388.8,393.1,437.8,0.0,5776.09
8,2617.0,2671.0,2720.0,390.0,389.9,391.7,428.3,0.0,5615.53
9,2475.0,2456.0,2591.0,390.4,390.1,391.9,385.8,0.0,4890.58
10,2473.0,2443.0,2576.0,390.4,390.1,391.9,387.5,0.0,4919.78
11,2468.0,2438.0,2571.0,390.1,389.9,392.1,395.4,0.0,5055.28
12,2417.0,2389.0,2498.0,388.4,387.1,389.7,380.6,0.0,4801.13
13,2433.0,2391.0,2518.0,388.7,388.0,390.9,386.7,0.0,4906.04
14,2439.0,2397.0,2522.0,388.6,387.9,390.9,385.8,0.0,4890.58
15,2446.0,2404.0,2528.0,388.7,388.1,390.9,380.6,0.0,4801.13
16,2449.0,2406.0,2528.0,388.5,388.2,390.9,378.0,0.0,4756.35
17,2453.0,2409.0,2534.0,388.8,388.2,391.1,373.7,0.0,4682.19
18,2440.0,2403.0,2527.0,389.0,388.2,391.0,384.1,0.0,4861.35
19,2447.0,2404.0,2528.0,389.0,388.3,391.1,380.6,0.0,4801.13
20,2428.0,2395.0,2528.0,388.6,388.6,390.2,371.1,0.0,4637.3
21,2436.0,2409.0,2538.0,388.7,388.4,390.6,378.0,1000.0,4756.35
22,2430.0,2405.0,2532.0,388.7,388.4,390.4,383.2,890.0,4845.87
23,2423.0,2400.0,2527.0,388.8,388.4,390.4,387.5,296.0,4919.78
24,2428.0,2400.0,2528.0,388.7,388.6,390.4,386.7,287.0,4906.04
25,2434.0,2409.0,2536.0,388.7,388.5,390.4,378.0,287.0,4756.35
26,2436.0,2410.0,2538.0,389.0,388.7,390.5,377.1,288.0,4740.84
27,2434.0,2406.0,2534.0,388.9,388.5,390.5,379.7,292.0,4785.63
28,2387.0,2367.0,2497.0,388.8,388.4,390.5,418.8,296.0,5454.42
29,2418.0,2396.0,2521.0,389.0,388.7,390.5,391.9,237.0,4995.29
30,2411.0,2387.0,2518.0,388.8,388.5,390.5,397.1,227.0,5084.38
31,2411.0,2380.0,2503.0,388.8,388.4,390.3,404.9,229.0,5217.72
32,2447.0,2418.0,2549.0,388.9,388.8,390.4,362.4,234.0,4486.8
33,2449.0,2420.0,2549.0,388.8,388.5,390.4,365.0,232.0,4531.82
34,2460.0,2428.0,2556.0,388.9,388.8,390.4,352.9,234.0,4321.93
35,2452.0,2421.0,2555.0,389.0,388.8,390.5,355.5,233.0,4367.11
36,2458.0,2425.0,2558.0,388.9,388.6,390.6,354.6,229.0,4351.48
37,2454.0,2426.0,2556.0,388.9,388.7,390.5,354.6,228.0,4351.48
38,2441.0,2416.0,2546.0,388.8,388.7,390.6,366.7,225.0,4561.24
39,2429.0,2401.0,2533.0,388.9,388.6,390.4,376.3,232.0,4727.04
40,2430.0,2404.0,2532.0,389.0,388.7,390.5,379.7,229.0,4785.63
41,2434.0,2406.0,2536.0,389.0,388.5,390.4,377.1,225.0,4740.84
42,2439.0,2410.0,2540.0,389.0,388.7,390.5,375.4,228.0,4711.52
43,2433.0,2409.0,2535.0,389.1,388.8,390.6,376.3,231.0,4727.04
44,2433.0,2406.0,2532.0,388.9,388.8,390.6,379.7,235.0,4785.63
45,2429.0,2406.0,2532.0,389.1,388.6,390.7,380.6,234.0,4801.13
46,2432.0,2409.0,2535.0,388.8,388.8,390.6,379.7,228.0,4785.63
47,2436.0,2408.0,2536.0,388.7,388.5,390.5,378.0,227.0,4756.35
48,2433.0,2408.0,2534.0,388.6,388.6,390.6,379.7,229.0,4785.63
49,2432.0,2405.0,2532.0,388.7,388.5,390.6,382.3,257.0,4830.39
50,2422.0,2402.0,2531.0,388.8,388.5,390.6,386.7,238.0,4906.04
51,2424.0,2398.0,2521.0,388.9,388.5,390.5,395.4,241.0,5055.28
52,2423.0,2399.0,2525.0,389.0,388.6,390.7,391.0,247.0,4979.86
53,2424.0,2398.0,2526.0,389.0,388.5,390.6,391.0,217.0,4979.86
54,2419.0,2395.0,2523.0,388.8,388.4,390.6,393.6,219.0,5024.44
55,2422.0,2398.0,2526.0,388.9,388.4,390.6,391.0,211.0,4979.86
56,2421.0,2398.0,2526.0,388.8,388.5,390.6,391.9,213.0,4995.29
57,2424.0,2400.0,2526.0,388.6,388.4,390.4,390.1,212.0,4964.42
58,2419.0,2396.0,2521.0,388.6,388.5,390.6,392.8,212.0,5010.72
59,2416.0,2390.0,2519.0,388.6,388.4,390.4,396.2,220.0,5068.98
60,2408.0,2386.0,2511.0,388.7,388.6,390.6,402.3,227.0,5173.31
61,2418.0,2394.0,2520.0,388.6,388.5,390.6,393.6,229.0,5024.44
62,2395.0,2374.0,2498.0,388.6,388.4,390.6,415.3,227.0,5394.93
63,2406.0,2382.0,2508.0,388.6,388.2,390.7,409.2,226.0,5291.07
64,2396.0,2373.0,2497.0,388.4,388.2,390.6,417.0,227.0,5423.83
65,2394.0,2374.0,2499.0,388.6,388.2,390.5,417.9,229.0,5439.13
66,2394.0,2370.0,2496.0,388.6,388.3,390.6,423.1,230.0,5527.41
