sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.8,224.8,5.0,0.0,0.0,-2186.0
1,5079.0,6156.0,5021.0,352.1,388.0,349.6,2914.9,0.0,29164.62
2,2423.0,2156.0,2462.0,393.4,394.1,386.4,798.5,0.0,11471.94
3,2321.0,2233.0,2285.0,393.4,395.0,387.3,440.4,0.0,5819.94
4,2321.0,2233.0,2285.0,393.4,395.0,387.3,440.4,0.0,5819.94
5,2346.0,2269.0,2299.0,393.4,395.1,387.8,437.0,0.0,5762.59
6,2346.0,2272.0,2299.0,393.3,394.9,387.7,440.4,0.0,5819.94
7,2338.0,2269.0,2291.0,393.0,394.9,388.0,444.8,0.0,5894.06
8,2333.0,2268.0,2288.0,392.7,394.9,387.8,450.0,0.0,5981.5
9,2720.0,1778.0,2463.0,391.4,393.6,385.5,486.4,0.0,6589.05
10,2338.0,2387.0,2289.0,390.9,390.8,386.7,412.7,0.0,5350.69
11,2288.0,2352.0,2334.0,391.6,391.7,387.2,404.9,0.0,5217.72
12,2274.0,2334.0,2322.0,391.6,391.9,387.2,411.0,0.0,5321.74
13,2274.0,2334.0,2322.0,391.6,391.8,387.2,406.6,0.0,5246.73
14,2269.0,2334.0,2322.0,391.7,391.9,387.1,405.8,0.0,5233.08
15,2272.0,2334.0,2322.0,391.9,391.7,387.3,404.0,0.0,5202.35
16,2278.0,2344.0,2327.0,392.0,392.0,387.5,396.2,0.0,5068.98
17,2288.0,2349.0,2331.0,392.2,392.3,387.2,378.0,0.0,4756.35
18,2285.0,2335.0,2342.0,391.9,391.7,387.7,377.1,0.0,4740.84
19,2295.0,2348.0,2349.0,392.0,391.8,387.6,371.1,0.0,4637.3
20,2301.0,2350.0,2356.0,392.1,391.7,387.5,371.1,0.0,4637.3
21,2299.0,2351.0,2355.0,392.1,392.0,387.8,374.5,1000.0,4696.0
22,2299.0,2349.0,2351.0,392.1,391.9,388.0,376.3,954.0,4727.04
23,2299.0,2348.0,2350.0,392.2,391.8,387.8,375.4,558.0,4711.52
24,2299.0,2348.0,2356.0,392.1,391.9,387.9,379.7,309.0,4785.63
25,2292.0,2338.0,2343.0,392.3,391.9,388.0,389.3,309.0,4950.69
26,2299.0,2344.0,2351.0,392.3,391.9,388.0,377.1,303.0,4740.84
27,2295.0,2345.0,2353.0,392.1,391.9,387.8,381.5,305.0,4816.62
28,2294.0,2344.0,2353.0,392.0,391.9,387.7,384.9,308.0,4875.11
29,2308.0,2360.0,2363.0,392.3,391.9,387.9,371.9,313.0,4651.12
30,2303.0,2358.0,2357.0,392.3,392.1,388.0,373.7,332.0,4682.19
31,2314.0,2367.0,2368.0,392.2,391.9,388.0,362.4,262.0,4486.8
32,2330.0,2383.0,2380.0,392.3,392.1,388.0,342.5,258.0,4140.83
33,2321.0,2375.0,2376.0,392.5,391.9,388.0,352.9,264.0,4321.93
34,2318.0,2368.0,2370.0,392.3,391.9,387.8,364.1,261.0,4516.24
35,2312.0,2365.0,2366.0,392.3,392.0,387.8,363.3,260.0,4502.39
36,2306.0,2356.0,2364.0,392.3,392.3,387.8,368.5,259.0,4592.37
37,2311.0,2363.0,2367.0,392.2,392.0,387.7,363.3,253.0,4502.39
38,2310.0,2362.0,2366.0,392.2,392.0,387.9,366.7,241.0,4561.24
39,2308.0,2362.0,2365.0,392.0,391.8,387.8,366.7,241.0,4561.24
40,2308.0,2361.0,2365.0,392.3,391.9,387.8,364.1,236.0,4516.24
41,2309.0,2360.0,2367.0,392.1,391.8,387.8,363.3,235.0,4502.39
42,2315.0,2368.0,2368.0,392.2,391.9,387.8,358.1,237.0,4412.24
43,2314.0,2367.0,2372.0,392.0,391.7,387.8,355.5,239.0,4367.11
44,2306.0,2359.0,2359.0,391.9,391.7,387.7,367.6,238.0,4576.81
45,2286.0,2337.0,2338.0,392.1,391.6,387.7,388.4,241.0,4935.24
46,2285.0,2335.0,2342.0,392.0,391.5,387.7,391.0,248.0,4979.86
47,2288.0,2335.0,2343.0,391.9,391.5,387.5,389.3,239.0,4950.69
48,2284.0,2335.0,2344.0,391.9,391.5,387.6,387.5,242.0,4919.78
49,2282.0,2331.0,2337.0,391.8,391.5,387.6,392.8,244.0,5010.72
50,2284.0,2329.0,2337.0,391.9,391.5,387.4,393.6,235.0,5024.44
51,2284.0,2333.0,2342.0,392.0,391.6,387.5,391.9,236.0,4995.29
52,2284.0,2334.0,2342.0,392.0,391.7,387.5,390.1,228.0,4964.42
53,2287.0,2334.0,2341.0,392.0,391.7,387.5,390.1,214.0,4964.42
54,2287.0,2332.0,2343.0,391.9,391.7,387.7,389.3,221.0,4950.69
55,2289.0,2334.0,2342.0,391.8,391.9,387.7,390.1,229.0,4964.42
56,2267.0,2317.0,2334.0,392.1,391.8,387.6,413.6,229.0,5366.01
57,2293.0,2339.0,2345.0,391.9,391.7,387.7,394.5,233.0,5039.86
58,2277.0,2320.0,2330.0,391.9,391.7,387.5,411.8,229.0,5335.36
59,2288.0,2333.0,2344.0,392.1,391.9,387.7,398.0,231.0,5099.79
60,2280.0,2331.0,2337.0,391.9,391.7,387.7,406.6,232.0,5246.73
61,2286.0,2335.0,2343.0,392.0,391.8,387.6,402.3,230.0,5173.31
62,2280.0,2326.0,2337.0,391.9,391.7,387.7,407.5,229.0,5262.08
63,2289.0,2334.0,2341.0,391.9,391.7,387.6,399.7,225.0,5128.87
64,2281.0,2333.0,2339.0,391.9,391.7,387.7,404.9,224.0,5217.72
65,2282.0,2332.0,2337.0,392.0,391.8,387.7,409.2,232.0,5291.07
66,2284.0,2332.0,2341.0,391.9,391.7,387.8,409.2,248.0,5291.07
67,2279.0,2326.0,2335.0,392.0,391.9,387.8,417.9,250.0,5439.13
68,2284.0,2329.0,2337.0,392.0,391.6,387.7,410.1,248.0,5306.4
69,2281.0,2329.0,2338.0,392.0,391.7,387.7,409.2,247.0,5291.07
70,2281.0,2332.0,2342.0,392.1,391.9,387.8,409.2,251.0,5291.07
71,2282.0,2330.0,2337.0,392.1,391.9,387.7,413.6,252.0,5366.01
72,2278.0,2325.0,2333.0,392.1,391.9,387.5,415.3,250.0,5394.93
73,2269.0,2316.0,2323.0,392.2,391.9,387.5,426.6,249.0,5586.74
74,2270.0,2317.0,2324.0,391.9,391.7,387.6,426.6,249.0,5586.74
75,2271.0,2319.0,2327.0,392.1,391.9,387.6,425.7,248.0,5571.49
76,2274.0,2323.0,2328.0,392.0,391.7,387.8,424.8,249.0,5556.23
77,2274.0,2323.0,2330.0,392.1,392.0,387.8,422.2,266.0,5512.14
78,2273.0,2324.0,2330.0,392.1,391.9,387.8,422.2,251.0,5512.14
79,2276.0,2324.0,2331.0,391.8,391.7,387.8,422.2,264.0,5512.14
80,2273.0,2322.0,2329.0,392.0,391.8,387.6,427.4,254.0,5600.29
81,2270.0,2316.0,2326.0,391.9,391.8,387.8,432.6,260.0,5688.27
82,2266.0,2313.0,2323.0,391.8,391.8,387.8,438.7,257.0,5791.28
83,2266.0,2312.0,2322.0,391.8,391.7,387.8,440.4,261.0,5819.94
84,2264.0,2316.0,2322.0,391.8,391.7,387.7,441.3,255.0,5835.11
85,2265.0,2313.0,2324.0,391.7,391.7,387.7,440.4,259.0,5819.94
86,2263.0,2309.0,2321.0,391.7,391.7,387.8,441.3,261.0,5835.11
87,2265.0,2313.0,2326.0,391.7,391.5,387.9,437.8,261.0,5776.09
88,2269.0,2315.0,2328.0,391.6,391.5,387.8,430.0,267.0,5644.3
89,2264.0,2311.0,2322.0,391.6,391.4,387.7,431.8,262.0,5674.75
90,2262.0,2311.0,2326.0,391.7,391.5,387.7,432.6,262.0,5688.27
91,2261.0,2308.0,2320.0,391.7,391.4,387.6,438.7,261.0,5791.28
92,2250.0,2297.0,2308.0,391.6,391.6,387.7,453.4,264.0,6038.59
93,2252.0,2296.0,2309.0,391.7,391.6,387.7,453.4,266.0,6038.59
94,2246.0,2291.0,2305.0,391.7,391.6,387.7,463.0,274.0,6199.39
95,2258.0,2304.0,2315.0,391.6,391.6,387.5,452.6,274.0,6025.16
96,2265.0,2308.0,2322.0,391.9,391.8,387.6,441.3,273.0,5835.11
97,2266.0,2313.0,2322.0,391.6,391.7,387.7,437.8,272.0,5776.09
98,2258.0,2309.0,2318.0,391.7,391.7,387.6,448.2,271.0,5951.25
99,2261.0,2306.0,2320.0,391.7,391.9,387.7,450.0,271.0,5981.5
100,2264.0,2309.0,2324.0,391.9,391.9,387.9,445.6,271.0,5907.52
101,2259.0,2308.0,2321.0,391.7,391.9,387.8,449.1,274.0,5966.38
102,2263.0,2311.0,2321.0,391.6,391.6,387.6,443.0,278.0,5863.75
103,2264.0,2312.0,2321.0,391.7,391.6,387.8,440.4,282.0,5819.94
104,2262.0,2311.0,2323.0,391.9,391.9,388.0,439.6,284.0,5806.46
105,2262.0,2311.0,2326.0,391.7,391.8,387.9,439.6,284.0,5806.46
106,2262.0,2311.0,2321.0,391.7,391.7,387.7,441.3,283.0,5835.11
107,2261.0,2306.0,2320.0,391.6,391.7,387.9,448.2,284.0,5951.25
108,2258.0,2306.0,2318.0,391.6,391.7,387.9,450.8,282.0,5994.94
109,2260.0,2309.0,2319.0,391.9,391.8,387.9,448.2,276.0,5951.25
110,2262.0,2311.0,2319.0,391.7,391.7,387.8,448.2,278.0,5951.25
111,2260.0,2310.0,2320.0,391.5,391.7,387.8,448.2,279.0,5951.25
112,2258.0,2305.0,2318.0,391.6,391.7,387.6,452.6,283.0,6025.16
113,2257.0,2306.0,2318.0,391.6,391.7,387.8,455.2,294.0,6068.78
114,2255.0,2303.0,2311.0,391.9,391.7,387.9,461.2,294.0,6169.28
115,2258.0,2304.0,2312.0,392.0,391.7,387.7,455.2,301.0,6068.78
116,2259.0,2305.0,2316.0,391.7,391.8,387.9,450.8,292.0,5994.94
117,2259.0,2308.0,2316.0,391.8,391.6,387.8,447.4,284.0,5937.8
118,2253.0,2301.0,2311.0,391.8,391.7,387.7,456.0,282.0,6082.19
119,2283.0,2301.0,2323.0,392.8,391.4,388.3,445.6,289.0,5907.52
120,2271.0,2300.0,2320.0,392.4,391.4,388.0,447.4,290.0,5937.8
121,2311.0,2354.0,2361.0,393.6,393.4,389.5,454.3,287.0,6053.68
122,2304.0,2354.0,2362.0,393.5,393.5,389.5,445.6,290.0,5907.52
123,2302.0,2348.0,2360.0,393.9,393.6,389.6,449.1,286.0,5966.38
124,2317.0,2348.0,2359.0,394.3,393.3,389.5,445.6,284.0,5907.52
125,2316.0,2344.0,2370.0,394.3,393.4,389.9,446.5,283.0,5922.66
126,2342.0,2387.0,2402.0,395.6,395.5,391.3,459.5,283.0,6140.83
127,2341.0,2392.0,2401.0,395.4,395.5,391.3,457.8,284.0,6112.36
128,2338.0,2390.0,2398.0,395.5,395.6,391.4,460.4,289.0,6155.9
129,2042.0,2219.0,2273.0,396.1,395.4,390.8,455.2,291.0,6068.78
130,2135.0,2217.0,2168.0,396.1,394.5,390.9,660.7,289.0,9388.08
131,0.0,0.0,0.0,181.0,188.2,253.9,0.0,289.0,-2186.0
132,0.0,0.0,0.0,163.5,50.3,208.8,0.0,289.0,-2186.0
133,0.0,0.0,0.0,53.3,11.7,41.8,0.0,292.0,-2186.0
134,0.0,0.0,0.0,69.3,0.0,70.7,0.0,294.0,-2186.0
135,0.0,0.0,0.0,64.4,0.0,62.4,0.0,298.0,-2186.0
136,0.0,0.0,0.0,53.0,3.0,50.0,0.0,294.0,-2186.0
137,0.0,0.0,0.0,44.6,5.2,39.4,0.0,291.0,-2186.0
138,0.0,0.0,0.0,38.2,5.1,33.1,0.0,289.0,-2186.0
139,0.0,0.0,0.0,32.8,4.8,28.1,0.0,295.0,-2186.0
