sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,203.5,5.1,204.0,0.0,0.0,-2186.0
1,5589.0,4191.0,4188.0,354.3,333.6,388.7,2316.6,0.0,26887.79
2,2351.0,2659.0,2662.0,401.3,400.0,366.0,1114.1,0.0,15815.29
3,2392.0,2555.0,2542.0,393.5,386.8,399.6,430.9,0.0,5659.53
4,2392.0,2555.0,2542.0,393.5,386.8,399.6,430.9,0.0,5659.53
5,2366.0,2505.0,2492.0,394.9,388.7,394.7,437.0,0.0,5762.59
6,2381.0,2491.0,2480.0,391.1,390.3,395.4,430.0,0.0,5644.3
7,2375.0,2486.0,2477.0,390.9,390.4,395.3,434.4,0.0,5718.69
8,1317.0,2488.0,2479.0,389.5,390.1,396.5,439.6,0.0,5806.46
9,2409.0,2394.0,2528.0,391.6,391.1,393.6,414.4,0.0,5379.62
10,2427.0,2379.0,2498.0,389.4,387.8,391.3,387.5,0.0,4919.78
11,2466.0,2424.0,2545.0,389.8,389.3,392.9,384.9,0.0,4875.11
12,2473.0,2420.0,2544.0,389.6,389.5,392.9,386.7,0.0,4906.04
13,2474.0,2421.0,2549.0,389.6,389.6,393.0,384.9,0.0,4875.11
14,2474.0,2420.0,2544.0,389.5,389.5,392.8,385.8,0.0,4890.58
15,2474.0,2420.0,2544.0,389.6,389.5,392.9,386.7,0.0,4906.04
16,2475.0,2421.0,2547.0,389.6,389.5,392.9,384.9,0.0,4875.11
17,2489.0,2432.0,2557.0,389.7,389.6,393.0,373.7,0.0,4682.19
18,2466.0,2419.0,2548.0,389.3,389.3,392.5,376.3,0.0,4727.04
19,2460.0,2421.0,2554.0,389.4,389.7,392.2,378.9,0.0,4771.85
20,2475.0,2430.0,2563.0,389.5,389.9,392.4,371.9,0.0,4651.12
21,2469.0,2428.0,2557.0,389.4,389.7,392.2,373.7,1000.0,4682.19
22,2462.0,2424.0,2551.0,389.5,389.7,392.3,381.5,948.0,4816.62
23,2464.0,2427.0,2556.0,389.6,389.8,392.3,381.5,729.0,4816.62
24,2460.0,2421.0,2550.0,389.2,389.7,392.0,384.9,282.0,4875.11
25,2465.0,2424.0,2554.0,389.5,389.8,392.3,381.5,282.0,4816.62
26,2464.0,2423.0,2555.0,389.5,389.7,392.2,379.7,290.0,4785.63
27,2463.0,2426.0,2556.0,389.4,389.8,392.4,378.9,285.0,4771.85
28,2462.0,2426.0,2556.0,389.5,389.8,392.2,381.5,289.0,4816.62
29,2418.0,2376.0,2510.0,389.3,389.7,392.2,425.7,353.0,5571.49
30,2484.0,2441.0,2573.0,389.4,389.8,392.2,363.3,250.0,4502.39
31,2475.0,2431.0,2565.0,389.4,389.7,392.2,371.1,236.0,4637.3
