sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,231.8,6.5,0.0,0.0,-2186.0
1,3866.0,3383.0,3856.0,409.1,397.9,417.4,2107.7,0.0,25586.95
2,2262.0,1991.0,2284.0,407.6,369.2,419.1,605.2,0.0,8516.6
3,2506.0,2408.0,2499.0,390.6,394.9,391.5,439.6,0.0,5806.46
4,2506.0,2408.0,2499.0,390.6,394.9,391.5,439.6,0.0,5806.46
5,2538.0,2419.0,2531.0,393.9,393.2,389.5,442.2,0.0,5850.28
6,2536.0,2420.0,2530.0,393.9,392.9,389.8,443.9,0.0,5878.91
7,2530.0,2419.0,2525.0,393.8,392.9,389.8,449.1,0.0,5966.38
8,2530.0,2418.0,2524.0,393.8,393.0,389.8,448.2,0.0,5951.25
9,2531.0,2424.0,2526.0,393.6,393.1,389.8,450.0,0.0,5981.5
10,2527.0,2420.0,2522.0,393.6,393.1,390.0,450.8,0.0,5994.94
11,2529.0,2421.0,2523.0,393.8,393.2,390.0,449.1,0.0,5966.38
12,2811.0,2753.0,2778.0,394.4,391.6,391.0,468.2,0.0,6286.27
13,2518.0,2513.0,2628.0,394.3,392.2,391.1,398.8,0.0,5113.48
14,2497.0,2499.0,2611.0,394.6,392.1,391.1,408.4,0.0,5277.43
15,2473.0,2477.0,2582.0,394.6,392.1,390.9,437.0,0.0,5762.59
16,2473.0,2479.0,2582.0,394.7,392.1,391.2,437.0,0.0,5762.59
17,2475.0,2483.0,2582.0,394.6,392.0,391.2,434.4,0.0,5718.69
18,2475.0,2485.0,2587.0,394.5,392.0,390.8,430.9,0.0,5659.53
19,2478.0,2486.0,2587.0,394.4,391.8,390.8,430.0,0.0,5644.3
20,2492.0,2503.0,2602.0,394.4,392.1,390.9,414.4,0.0,5379.62
21,2500.0,2513.0,2610.0,394.5,391.9,391.0,403.2,1000.0,5188.69
22,2514.0,2526.0,2625.0,394.7,392.2,390.9,390.1,944.0,4964.42
23,2514.0,2525.0,2624.0,394.7,392.1,391.1,389.3,480.0,4950.69
24,2523.0,2538.0,2637.0,394.7,392.1,391.2,378.9,289.0,4771.85
25,2515.0,2525.0,2627.0,394.8,392.2,391.2,386.7,289.0,4906.04
26,2515.0,2526.0,2625.0,394.8,392.1,391.2,389.3,289.0,4950.69
27,2512.0,2526.0,2625.0,394.7,392.1,391.0,389.3,290.0,4950.69
28,2514.0,2525.0,2626.0,394.7,392.1,391.1,390.1,294.0,4964.42
29,2516.0,2526.0,2626.0,394.7,392.1,391.0,387.5,293.0,4919.78
30,2514.0,2526.0,2627.0,394.7,392.2,390.8,390.1,294.0,4964.42
31,2509.0,2522.0,2619.0,394.4,392.1,390.9,393.6,295.0,5024.44
32,2515.0,2528.0,2625.0,394.7,392.3,391.0,391.9,293.0,4995.29
33,2509.0,2522.0,2620.0,394.6,392.3,391.1,393.6,248.0,5024.44
34,2509.0,2522.0,2622.0,394.8,392.1,391.1,394.5,230.0,5039.86
35,2510.0,2521.0,2620.0,394.8,392.2,391.2,395.4,237.0,5055.28
36,2510.0,2522.0,2621.0,394.8,392.3,391.4,394.5,256.0,5039.86
37,2510.0,2521.0,2621.0,394.9,392.3,391.3,394.5,256.0,5039.86
38,2510.0,2522.0,2621.0,394.7,392.1,391.2,392.8,254.0,5010.72
39,2512.0,2524.0,2621.0,394.5,392.2,391.0,392.8,252.0,5010.72
40,2510.0,2522.0,2622.0,394.5,392.0,391.0,393.6,251.0,5024.44
41,2511.0,2523.0,2623.0,394.5,392.1,391.1,393.6,241.0,5024.44
42,2510.0,2523.0,2621.0,394.5,392.1,391.2,394.5,233.0,5039.86
43,2511.0,2523.0,2624.0,394.8,392.4,391.2,394.5,224.0,5039.86
44,2508.0,2518.0,2620.0,394.8,392.2,391.1,395.4,224.0,5055.28
45,2511.0,2522.0,2622.0,394.9,392.3,391.2,395.4,217.0,5055.28
46,2511.0,2523.0,2624.0,394.9,392.1,391.3,394.5,222.0,5039.86
47,2511.0,2521.0,2622.0,394.8,392.6,391.3,396.2,224.0,5068.98
48,2511.0,2522.0,2623.0,394.7,392.2,391.3,395.4,224.0,5055.28
49,2511.0,2522.0,2621.0,394.7,392.1,391.1,394.5,224.0,5039.86
50,2512.0,2523.0,2623.0,394.9,392.1,391.1,395.4,223.0,5055.28
51,2510.0,2522.0,2622.0,394.9,392.2,391.1,394.5,224.0,5039.86
52,2510.0,2522.0,2622.0,394.8,392.1,391.1,395.4,227.0,5055.28
53,2511.0,2523.0,2622.0,394.8,392.3,391.1,393.6,225.0,5024.44
54,2510.0,2521.0,2621.0,394.9,392.3,391.3,395.4,227.0,5055.28
55,2511.0,2523.0,2621.0,394.7,392.2,391.2,395.4,227.0,5055.28
56,2511.0,2523.0,2622.0,394.9,392.2,391.4,394.5,228.0,5039.86
57,2512.0,2522.0,2621.0,394.6,392.1,391.3,395.4,227.0,5055.28
58,2512.0,2523.0,2625.0,394.7,392.1,391.2,393.6,227.0,5024.44
59,2511.0,2524.0,2625.0,394.7,392.1,390.9,395.4,226.0,5055.28
60,2511.0,2523.0,2624.0,394.8,392.2,391.2,396.2,226.0,5068.98
61,2511.0,2524.0,2625.0,394.5,392.3,391.0,396.2,227.0,5068.98
62,2511.0,2524.0,2624.0,394.9,392.1,391.1,396.2,227.0,5068.98
