sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.7,8.3,225.7,0.0,0.0,-2186.0
1,4414.0,4776.0,4754.0,391.9,381.2,392.1,2651.3,0.0,28426.17
2,2207.0,2603.0,2592.0,393.9,388.2,395.0,1201.7,0.0,16914.9
3,2104.0,2419.0,2416.0,394.3,390.9,396.2,495.9,0.0,6746.3
4,2104.0,2419.0,2416.0,394.3,390.9,396.2,495.9,0.0,6746.3
5,2127.0,2448.0,2442.0,394.1,390.9,396.0,487.3,0.0,6603.97
6,2130.0,2448.0,2442.0,393.8,391.4,396.0,489.9,0.0,6647.04
7,2123.0,2441.0,2436.0,393.7,391.3,396.0,494.2,0.0,6718.2
8,2120.0,2434.0,2429.0,393.9,391.4,395.9,493.3,0.0,6703.32
9,2563.0,2512.0,2640.0,394.7,392.3,394.4,469.9,0.0,6314.63
10,2412.0,2391.0,2460.0,392.6,389.3,392.6,434.4,0.0,5718.69
11,2424.0,2384.0,2471.0,393.0,390.4,393.5,445.6,0.0,5907.52
12,2419.0,2380.0,2471.0,392.9,390.5,393.6,450.8,0.0,5994.94
13,2423.0,2380.0,2470.0,392.9,390.6,393.4,451.7,0.0,6010.05
14,2419.0,2385.0,2472.0,392.8,390.5,393.2,450.8,0.0,5994.94
15,2423.0,2386.0,2475.0,392.7,390.6,393.5,449.1,0.0,5966.38
16,2432.0,2393.0,2486.0,392.7,390.4,393.4,442.2,0.0,5850.28
17,2434.0,2396.0,2485.0,392.6,390.6,393.6,441.3,0.0,5835.11
18,2428.0,2400.0,2498.0,392.4,390.9,392.6,431.8,0.0,5674.75
19,2441.0,2412.0,2508.0,392.5,390.9,392.9,427.4,0.0,5600.29
20,2441.0,2412.0,2510.0,392.5,390.8,392.7,426.6,0.0,5586.74
21,2442.0,2413.0,2513.0,392.5,391.1,392.7,424.0,1000.0,5542.67
22,2455.0,2422.0,2522.0,392.5,391.2,392.8,417.9,943.0,5439.13
23,2440.0,2412.0,2506.0,392.5,390.9,392.8,429.2,803.0,5630.76
24,2431.0,2400.0,2497.0,392.6,391.1,392.6,437.0,348.0,5762.59
25,2427.0,2401.0,2495.0,392.5,391.0,392.8,436.1,348.0,5747.4
26,2435.0,2407.0,2502.0,392.6,391.2,392.8,432.6,338.0,5688.27
27,2434.0,2403.0,2500.0,392.7,391.4,393.0,433.5,340.0,5703.48
28,2428.0,2400.0,2498.0,392.7,391.2,392.9,437.0,344.0,5762.59
29,2434.0,2406.0,2505.0,392.7,391.1,392.9,433.5,344.0,5703.48
30,2433.0,2403.0,2500.0,392.7,391.3,393.0,431.8,268.0,5674.75
