sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.8,4.9,240.5,0.0,0.0,-2186.0
1,4601.0,4972.0,4943.0,390.8,385.1,395.9,2648.7,0.0,28416.81
2,2039.0,2565.0,2547.0,412.5,387.4,395.3,754.3,0.0,10815.94
3,2392.0,2489.0,2488.0,391.5,394.4,397.8,444.8,0.0,5894.06
4,2392.0,2489.0,2488.0,391.5,394.4,397.8,444.8,0.0,5894.06
5,2412.0,2533.0,2531.0,394.0,392.3,396.8,446.5,0.0,5922.66
6,2424.0,2545.0,2543.0,393.8,392.6,396.6,440.4,0.0,5819.94
7,2410.0,2531.0,2531.0,393.5,392.6,396.6,451.7,0.0,6010.05
8,1054.0,2406.0,2798.0,392.8,392.2,398.0,411.8,0.0,5335.36
9,2518.0,2466.0,2638.0,394.1,393.6,395.6,430.9,0.0,5659.53
10,2551.0,2511.0,2649.0,393.6,393.8,395.1,410.1,0.0,5306.4
11,2548.0,2509.0,2647.0,393.4,393.8,395.3,412.7,0.0,5350.69
12,2448.0,2436.0,2526.0,390.8,389.5,392.1,391.9,0.0,4995.29
13,2527.0,2476.0,2607.0,392.0,391.8,394.0,400.6,0.0,5144.26
14,2519.0,2467.0,2597.0,392.3,391.6,393.9,404.0,0.0,5202.35
15,2519.0,2467.0,2600.0,392.1,391.8,394.2,401.4,0.0,5157.93
16,2520.0,2472.0,2600.0,392.1,391.8,394.1,399.7,0.0,5128.87
17,2533.0,2484.0,2613.0,392.1,391.8,394.2,391.0,0.0,4979.86
18,2521.0,2470.0,2602.0,392.0,391.7,394.1,397.1,0.0,5084.38
19,2522.0,2473.0,2603.0,392.0,392.1,394.2,395.4,0.0,5055.28
20,2521.0,2468.0,2600.0,392.0,391.6,394.3,399.7,0.0,5128.87
21,2513.0,2474.0,2615.0,392.0,392.1,393.6,396.2,1000.0,5068.98
22,2505.0,2471.0,2607.0,392.0,392.1,393.6,399.7,909.0,5128.87
