sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.5,13.2,12.1,0.0,0.0,-2186.0
1,241.0,2663.0,2806.0,118.1,259.3,146.5,521.1,0.0,7160.81
2,3356.0,3023.0,3584.0,392.6,392.8,388.8,1258.9,0.0,17608.06
3,2539.0,2607.0,2639.0,395.1,394.6,391.5,395.4,0.0,5055.28
4,2539.0,2607.0,2639.0,395.1,394.6,391.5,395.4,0.0,5055.28
5,2505.0,2543.0,2597.0,394.9,394.5,391.5,402.3,0.0,5173.31
6,2511.0,2542.0,2600.0,395.1,394.5,391.5,402.3,0.0,5173.31
7,2513.0,2542.0,2605.0,394.9,394.4,391.4,401.4,0.0,5157.93
8,2514.0,2541.0,2607.0,395.1,394.5,391.5,402.3,0.0,5173.31
9,2512.0,2542.0,2609.0,395.3,394.5,391.5,403.2,0.0,5188.69
10,2414.0,2432.0,2473.0,391.6,391.1,387.6,384.1,0.0,4861.35
11,2482.0,2510.0,2580.0,393.4,392.7,390.0,388.4,0.0,4935.24
12,2481.0,2502.0,2572.0,393.5,392.6,389.9,391.9,0.0,4995.29
13,2474.0,2500.0,2571.0,393.2,392.8,389.7,392.8,0.0,5010.72
14,2473.0,2497.0,2565.0,393.2,392.7,389.8,396.2,0.0,5068.98
15,2486.0,2506.0,2577.0,393.5,392.9,389.7,386.7,0.0,4906.04
16,2490.0,2517.0,2588.0,393.4,392.8,389.9,378.9,0.0,4771.85
17,2494.0,2518.0,2589.0,393.5,392.7,389.9,376.3,0.0,4727.04
18,2489.0,2518.0,2581.0,393.6,392.9,389.9,380.6,0.0,4801.13
19,2470.0,2491.0,2563.0,393.4,392.7,389.9,398.0,0.0,5099.79
20,2477.0,2498.0,2567.0,393.4,392.7,389.7,393.6,0.0,5024.44
21,2479.0,2502.0,2571.0,393.4,392.7,389.8,391.0,1000.0,4979.86
22,2477.0,2501.0,2569.0,393.2,392.7,389.8,391.0,983.0,4979.86
23,2476.0,2499.0,2568.0,393.6,392.8,389.8,391.9,568.0,4995.29
24,2472.0,2494.0,2565.0,393.2,392.7,389.9,394.5,223.0,5039.86
25,2452.0,2484.0,2542.0,393.4,392.9,389.7,416.2,223.0,5410.23
26,2471.0,2500.0,2568.0,393.2,392.8,389.8,398.0,231.0,5099.79
27,2440.0,2467.0,2531.0,393.2,392.6,389.7,425.7,231.0,5571.49
28,2465.0,2486.0,2560.0,393.5,392.7,389.9,407.5,230.0,5262.08
29,2442.0,2467.0,2534.0,393.4,392.7,389.8,430.0,231.0,5644.3
30,2463.0,2491.0,2558.0,393.4,393.0,389.9,410.1,231.0,5306.4
31,2450.0,2472.0,2543.0,393.4,392.6,389.7,423.1,233.0,5527.41
32,2447.0,2468.0,2538.0,393.3,392.9,389.7,429.2,227.0,5630.76
33,2449.0,2471.0,2544.0,393.5,392.8,390.0,427.4,229.0,5600.29
34,2445.0,2467.0,2536.0,393.4,392.6,389.7,432.6,230.0,5688.27
35,2443.0,2462.0,2538.0,393.4,392.7,389.7,433.5,232.0,5703.48
36,2447.0,2470.0,2540.0,393.4,392.7,389.9,430.0,226.0,5644.3
37,2449.0,2470.0,2543.0,393.3,392.7,389.8,428.3,220.0,5615.53
38,2451.0,2472.0,2544.0,393.3,393.0,389.8,424.8,218.0,5556.23
39,2439.0,2461.0,2531.0,393.2,392.6,389.7,437.8,221.0,5776.09
40,2426.0,2449.0,2518.0,393.2,392.5,389.5,450.8,234.0,5994.94
41,2432.0,2454.0,2526.0,393.3,392.6,389.8,445.6,231.0,5907.52
42,2437.0,2460.0,2533.0,393.4,392.8,389.8,440.4,229.0,5819.94
43,2442.0,2460.0,2538.0,393.1,392.7,389.6,436.1,229.0,5747.4
44,2443.0,2464.0,2537.0,393.1,392.7,389.7,432.6,229.0,5688.27
45,2443.0,2467.0,2537.0,393.2,392.7,389.6,433.5,231.0,5703.48
46,2432.0,2455.0,2523.0,393.2,392.7,389.8,447.4,246.0,5937.8
47,2437.0,2460.0,2532.0,393.3,393.0,389.8,443.9,233.0,5878.91
48,2445.0,2464.0,2538.0,393.2,392.8,390.0,437.8,253.0,5776.09
49,2439.0,2460.0,2531.0,393.3,392.9,389.8,443.0,240.0,5863.75
50,2447.0,2469.0,2542.0,393.2,392.8,389.8,434.4,255.0,5718.69
51,2443.0,2465.0,2536.0,393.3,392.7,389.8,438.7,241.0,5791.28
52,2439.0,2457.0,2529.0,393.6,392.8,389.8,447.4,250.0,5937.8
53,2430.0,2453.0,2524.0,393.2,392.8,389.8,454.3,254.0,6053.68
54,2429.0,2449.0,2523.0,393.2,392.6,389.7,454.3,253.0,6053.68
55,2426.0,2442.0,2517.0,393.2,392.8,389.8,459.5,257.0,6140.83
56,2428.0,2446.0,2520.0,393.1,392.7,389.7,453.4,257.0,6038.59
57,2437.0,2460.0,2531.0,393.3,392.8,389.8,443.0,255.0,5863.75
58,2441.0,2461.0,2537.0,393.2,392.8,389.7,439.6,254.0,5806.46
59,2435.0,2458.0,2527.0,393.2,392.8,389.6,444.8,251.0,5894.06
60,2417.0,2434.0,2508.0,393.2,392.7,389.6,468.2,260.0,6286.27
61,2422.0,2446.0,2516.0,393.2,392.7,389.6,463.8,269.0,6212.77
62,2424.0,2440.0,2516.0,393.1,392.6,389.5,465.6,266.0,6242.85
63,2425.0,2446.0,2517.0,393.2,392.7,389.5,462.1,262.0,6184.34
64,2435.0,2457.0,2531.0,393.2,392.7,389.7,448.2,259.0,5951.25
65,2433.0,2455.0,2526.0,393.1,392.5,389.6,450.0,257.0,5981.5
66,2430.0,2453.0,2525.0,393.2,392.5,389.7,451.7,257.0,6010.05
67,2419.0,2443.0,2512.0,393.2,392.5,389.5,463.8,267.0,6212.77
68,2426.0,2445.0,2520.0,393.3,392.8,389.7,458.6,264.0,6125.76
69,2419.0,2438.0,2511.0,393.2,392.6,389.5,463.8,260.0,6212.77
70,2426.0,2450.0,2521.0,393.3,392.6,389.5,455.2,263.0,6068.78
71,2422.0,2440.0,2512.0,393.2,392.6,389.5,463.8,257.0,6212.77
72,2427.0,2450.0,2519.0,393.2,392.6,389.7,456.9,260.0,6097.28
73,2430.0,2448.0,2520.0,393.3,392.4,389.5,456.0,266.0,6082.19
74,2437.0,2458.0,2531.0,393.2,392.5,389.5,445.6,271.0,5907.52
75,2366.0,2393.0,2449.0,393.0,392.5,389.3,537.5,271.0,7428.53
76,2335.0,2348.0,2415.0,392.9,392.4,389.3,625.1,275.0,8831.2
77,2308.0,2327.0,2384.0,392.4,392.1,389.1,714.4,271.0,10213.7
78,2322.0,2324.0,2403.0,392.4,392.0,389.1,743.9,264.0,10659.89
79,2324.0,2341.0,2405.0,392.8,392.2,389.4,655.5,261.0,9307.21
80,2335.0,2341.0,2413.0,392.9,392.3,389.3,649.4,265.0,9212.14
81,2335.0,2344.0,2417.0,392.8,392.2,389.3,634.6,281.0,8980.55
82,2327.0,2331.0,2404.0,392.6,392.1,389.4,658.9,278.0,9360.1
83,2334.0,2339.0,2416.0,392.9,392.3,389.5,646.8,279.0,9171.55
84,2338.0,2346.0,2417.0,392.9,392.1,389.5,645.0,276.0,9143.42
85,2331.0,2339.0,2413.0,392.8,391.9,389.4,655.5,267.0,9307.21
86,2330.0,2339.0,2412.0,392.8,392.0,389.5,643.3,268.0,9116.85
87,2324.0,2334.0,2404.0,393.0,392.1,389.5,658.9,269.0,9360.1
88,2333.0,2338.0,2412.0,392.9,392.1,389.4,652.9,278.0,9266.71
89,2336.0,2344.0,2418.0,392.9,392.0,389.5,645.0,274.0,9143.42
90,2328.0,2336.0,2410.0,392.6,392.0,389.4,658.1,278.0,9347.66
91,2331.0,2338.0,2412.0,392.9,392.2,389.5,647.6,272.0,9184.04
92,2329.0,2339.0,2409.0,392.6,392.1,389.3,656.3,278.0,9319.66
93,2333.0,2342.0,2413.0,392.6,392.2,389.2,658.1,273.0,9347.66
94,2333.0,2342.0,2414.0,392.6,392.1,389.1,648.5,272.0,9198.09
95,2325.0,2330.0,2405.0,392.6,392.1,389.3,662.4,265.0,9414.48
96,2333.0,2338.0,2413.0,392.8,392.1,389.1,652.9,330.0,9266.71
97,2333.0,2343.0,2413.0,392.5,392.2,389.0,653.7,390.0,9279.18
98,2333.0,2342.0,2414.0,392.6,392.3,389.1,660.7,451.0,9388.08
99,2331.0,2338.0,2412.0,392.8,392.0,389.4,651.1,468.0,9238.66
100,2324.0,2331.0,2402.0,392.3,392.1,389.2,663.3,410.0,9428.45
101,2332.0,2337.0,2412.0,392.6,392.1,389.3,658.9,406.0,9360.1
102,2335.0,2343.0,2416.0,392.8,392.1,389.3,654.6,396.0,9293.2
103,2330.0,2337.0,2411.0,392.5,392.0,389.3,662.4,413.0,9414.48
104,2328.0,2337.0,2408.0,392.6,392.2,389.3,655.5,404.0,9307.21
105,2327.0,2336.0,2405.0,392.8,391.9,389.3,664.1,402.0,9440.86
106,2330.0,2337.0,2412.0,392.6,392.0,389.3,659.8,409.0,9374.09
107,2332.0,2342.0,2411.0,392.8,392.1,389.4,655.5,402.0,9307.21
108,2325.0,2331.0,2405.0,392.5,391.8,389.3,665.0,413.0,9454.83
109,2329.0,2335.0,2410.0,392.9,392.1,389.4,657.2,408.0,9333.66
110,2331.0,2339.0,2411.0,392.8,392.0,389.4,658.9,402.0,9360.1
111,2332.0,2341.0,2413.0,392.8,392.0,389.4,662.4,412.0,9414.48
112,2329.0,2338.0,2410.0,392.6,392.0,389.3,656.3,405.0,9319.66
113,2323.0,2330.0,2402.0,392.8,391.9,389.5,665.0,411.0,9454.83
114,2330.0,2338.0,2410.0,392.5,391.9,389.4,658.9,411.0,9360.1
115,2332.0,2342.0,2413.0,392.8,392.0,389.5,656.3,405.0,9319.66
116,2332.0,2339.0,2412.0,392.5,392.0,389.4,661.5,415.0,9400.5
117,2328.0,2336.0,2408.0,392.4,391.9,389.2,657.2,408.0,9333.66
118,2324.0,2334.0,2403.0,392.5,392.1,389.3,663.3,408.0,9428.45
119,2330.0,2338.0,2409.0,392.3,391.9,389.1,660.7,413.0,9388.08
120,2331.0,2341.0,2412.0,392.4,391.9,389.2,656.3,407.0,9319.66
121,2327.0,2335.0,2408.0,392.3,392.0,389.2,663.3,416.0,9428.45
122,2325.0,2334.0,2406.0,392.4,392.0,389.3,657.2,412.0,9333.66
123,2327.0,2337.0,2405.0,392.4,391.9,389.1,659.8,408.0,9374.09
124,2329.0,2341.0,2411.0,392.5,392.0,389.4,661.5,414.0,9400.5
125,2329.0,2339.0,2411.0,392.6,392.1,389.4,657.2,410.0,9333.66
126,2322.0,2330.0,2402.0,392.6,392.1,389.3,664.1,416.0,9440.86
127,2327.0,2336.0,2406.0,392.6,392.0,389.4,657.2,413.0,9333.66
128,2331.0,2341.0,2412.0,392.5,391.8,389.4,655.5,409.0,9307.21
129,2332.0,2342.0,2414.0,392.6,391.9,389.3,659.8,417.0,9374.09
130,2327.0,2337.0,2409.0,392.6,391.9,389.4,654.6,411.0,9293.2
131,2324.0,2333.0,2403.0,392.9,391.8,389.5,662.4,412.0,9414.48
132,2330.0,2337.0,2409.0,392.6,392.0,389.3,657.2,414.0,9333.66
133,2331.0,2341.0,2412.0,392.5,391.9,389.3,653.7,411.0,9279.18
134,2329.0,2337.0,2410.0,392.3,391.9,389.2,658.9,417.0,9360.1
135,2329.0,2336.0,2408.0,392.3,392.0,389.2,652.9,412.0,9266.71
136,2325.0,2335.0,2405.0,392.2,391.9,389.2,658.1,410.0,9347.66
137,2330.0,2339.0,2410.0,392.4,392.0,389.3,656.3,413.0,9319.66
138,2330.0,2341.0,2412.0,392.4,391.7,389.3,653.7,412.0,9279.18
139,2325.0,2333.0,2403.0,392.3,391.9,389.2,659.8,416.0,9374.09
140,2325.0,2334.0,2408.0,392.5,391.8,389.5,653.7,414.0,9279.18
141,2329.0,2337.0,2409.0,392.5,391.9,389.4,654.6,410.0,9293.2
142,2331.0,2339.0,2412.0,392.8,392.0,389.5,656.3,415.0,9319.66
143,2328.0,2337.0,2409.0,392.5,391.9,389.4,651.1,412.0,9238.66
144,2321.0,2330.0,2401.0,392.5,391.9,389.5,658.1,414.0,9347.66
145,2325.0,2335.0,2404.0,392.8,392.3,389.4,653.7,414.0,9279.18
146,2330.0,2341.0,2410.0,392.8,392.1,389.2,651.1,411.0,9238.66
147,2330.0,2338.0,2410.0,392.9,392.2,389.3,654.6,417.0,9293.2
148,2329.0,2338.0,2408.0,392.8,392.1,389.2,650.2,411.0,9224.62
149,2323.0,2335.0,2403.0,392.5,392.3,389.0,653.7,409.0,9279.18
150,2327.0,2338.0,2409.0,392.4,392.2,388.9,652.0,412.0,9252.69
151,2331.0,2341.0,2410.0,392.6,392.2,389.0,650.2,410.0,9224.62
152,2329.0,2336.0,2408.0,392.5,392.3,389.1,653.7,415.0,9279.18
153,2325.0,2335.0,2405.0,392.5,392.1,389.1,651.1,411.0,9238.66
154,2327.0,2336.0,2405.0,392.6,392.2,389.0,652.9,409.0,9266.71
155,2329.0,2338.0,2411.0,392.4,392.2,389.0,652.9,413.0,9266.71
156,2331.0,2341.0,2411.0,392.5,392.2,389.1,647.6,409.0,9184.04
157,2324.0,2334.0,2404.0,392.5,392.2,389.1,655.5,412.0,9307.21
158,2324.0,2334.0,2405.0,392.8,392.3,389.2,649.4,410.0,9212.14
159,2330.0,2338.0,2409.0,392.9,392.3,389.3,648.5,409.0,9198.09
160,2331.0,2339.0,2412.0,392.8,392.2,389.3,652.9,414.0,9266.71
161,2330.0,2343.0,2410.0,392.9,392.3,389.2,647.6,410.0,9184.04
162,2324.0,2334.0,2403.0,392.8,392.2,389.3,651.1,410.0,9238.66
163,2328.0,2335.0,2405.0,392.8,392.3,389.3,648.5,410.0,9198.09
164,2330.0,2339.0,2409.0,392.8,392.3,389.1,646.8,408.0,9171.55
165,2330.0,2342.0,2411.0,392.6,392.2,389.2,652.0,413.0,9252.69
166,2330.0,2341.0,2410.0,392.6,392.4,389.1,645.9,410.0,9157.49
167,2325.0,2335.0,2404.0,392.5,392.1,389.1,647.6,407.0,9184.04
168,2328.0,2338.0,2408.0,392.8,392.2,389.3,648.5,410.0,9198.09
169,2332.0,2341.0,2412.0,392.5,392.1,389.1,645.0,407.0,9143.42
170,2329.0,2338.0,2406.0,392.6,392.0,388.9,649.4,410.0,9212.14
171,2328.0,2335.0,2405.0,392.6,392.0,389.0,646.8,408.0,9171.55
172,2325.0,2336.0,2404.0,392.6,392.1,389.0,645.0,407.0,9143.42
173,2330.0,2338.0,2409.0,392.6,391.9,389.1,647.6,409.0,9184.04
174,2332.0,2341.0,2413.0,392.8,392.1,389.2,643.3,408.0,9116.85
175,2328.0,2337.0,2408.0,392.9,392.1,389.3,648.5,409.0,9198.09
176,2324.0,2333.0,2404.0,392.9,392.1,389.4,646.8,409.0,9171.55
177,2327.0,2336.0,2408.0,392.8,392.2,389.3,645.0,405.0,9143.42
178,2331.0,2338.0,2410.0,392.8,392.1,389.3,647.6,411.0,9184.04
179,2333.0,2342.0,2413.0,392.8,392.1,389.3,641.6,407.0,9090.25
