sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,5.1,4.3,0.0,0.0,0.0,-2186.0
1,0.0,2844.0,0.0,261.7,271.5,28.2,2000.0,0.0,3285.92
2,3724.0,4002.0,3719.0,392.2,393.3,395.1,1925.6,0.0,24239.39
3,2638.0,2609.0,2638.0,394.8,398.0,390.3,441.3,0.0,5835.11
4,2638.0,2609.0,2638.0,394.8,398.0,390.3,441.3,0.0,5835.11
5,2540.0,2493.0,2539.0,395.1,396.6,391.2,436.1,0.0,5747.4
6,2534.0,2482.0,2536.0,395.2,396.1,391.2,438.7,0.0,5791.28
7,2536.0,2490.0,2537.0,395.3,395.9,391.6,441.3,0.0,5835.11
8,2531.0,2483.0,2534.0,394.7,396.0,391.5,445.6,0.0,5907.52
9,2646.0,2527.0,2763.0,394.6,395.3,392.1,446.5,0.0,5922.66
10,2425.0,2501.0,2516.0,393.5,392.1,388.7,393.6,0.0,5024.44
11,2470.0,2548.0,2580.0,394.3,393.8,390.4,387.5,0.0,4919.78
12,2462.0,2547.0,2574.0,394.1,394.2,390.5,393.6,0.0,5024.44
13,2465.0,2548.0,2579.0,393.9,394.3,390.5,391.9,0.0,4995.29
14,2465.0,2548.0,2580.0,394.1,394.3,390.7,391.0,0.0,4979.86
15,2466.0,2548.0,2580.0,394.1,394.5,390.7,391.0,0.0,4979.86
16,2465.0,2550.0,2581.0,394.1,394.0,390.7,388.4,0.0,4935.24
17,2466.0,2550.0,2577.0,394.0,394.1,390.5,387.5,0.0,4919.78
18,2466.0,2551.0,2580.0,394.0,394.1,390.6,388.4,0.0,4935.24
19,2471.0,2555.0,2581.0,394.3,394.2,390.7,388.4,0.0,4935.24
20,2475.0,2540.0,2592.0,394.2,393.9,391.0,391.0,0.0,4979.86
21,2474.0,2546.0,2593.0,394.3,393.9,391.2,387.5,1000.0,4919.78
22,2473.0,2542.0,2590.0,394.1,394.0,391.0,389.3,786.0,4950.69
23,2483.0,2554.0,2601.0,394.1,394.3,391.2,378.0,828.0,4756.35
24,2483.0,2557.0,2605.0,394.1,394.0,391.2,374.5,271.0,4696.0
25,2475.0,2549.0,2597.0,394.0,394.1,391.0,383.2,271.0,4845.87
26,2481.0,2550.0,2599.0,393.9,393.8,390.8,379.7,279.0,4785.63
27,2473.0,2549.0,2595.0,394.1,394.0,391.0,380.6,281.0,4801.13
28,2451.0,2522.0,2573.0,394.1,393.8,391.0,403.2,282.0,5188.69
29,2473.0,2540.0,2593.0,393.9,393.6,390.8,386.7,286.0,4906.04
30,2467.0,2536.0,2585.0,393.8,393.8,390.9,391.0,257.0,4979.86
31,2478.0,2547.0,2594.0,394.0,393.9,390.9,378.9,234.0,4771.85
32,2478.0,2551.0,2597.0,393.9,393.9,391.0,380.6,225.0,4801.13
33,2481.0,2552.0,2600.0,393.7,393.5,390.9,375.4,229.0,4711.52
34,2486.0,2559.0,2606.0,393.9,393.8,391.0,370.2,227.0,4621.76
35,2490.0,2557.0,2607.0,393.8,394.0,391.0,367.6,227.0,4576.81
36,2481.0,2556.0,2602.0,393.9,393.9,391.0,371.9,227.0,4651.12
37,2477.0,2551.0,2595.0,393.8,393.7,390.8,381.5,225.0,4816.62
38,2478.0,2545.0,2597.0,393.8,393.8,390.9,382.3,225.0,4830.39
39,2474.0,2544.0,2592.0,393.9,393.8,391.0,382.3,225.0,4830.39
40,2476.0,2544.0,2594.0,394.0,393.6,390.8,381.5,225.0,4816.62
41,2465.0,2533.0,2583.0,394.0,393.7,390.9,391.0,226.0,4979.86
42,2481.0,2551.0,2599.0,393.9,393.6,390.8,379.7,224.0,4785.63
43,2466.0,2532.0,2586.0,393.8,394.1,391.0,391.0,225.0,4979.86
44,2473.0,2543.0,2592.0,393.6,394.0,391.0,383.2,218.0,4845.87
45,2475.0,2544.0,2594.0,393.6,393.7,390.6,379.7,216.0,4785.63
46,2475.0,2545.0,2595.0,393.7,393.7,390.7,378.0,221.0,4756.35
47,2477.0,2545.0,2596.0,393.7,393.5,390.7,378.0,219.0,4756.35
48,2477.0,2545.0,2595.0,393.8,393.4,390.9,378.0,220.0,4756.35
49,2475.0,2548.0,2599.0,394.0,393.8,391.0,381.5,236.0,4816.62
50,2452.0,2521.0,2572.0,394.0,393.7,391.0,407.5,224.0,5262.08
51,2465.0,2535.0,2585.0,394.0,393.9,391.0,398.8,227.0,5113.48
52,2449.0,2515.0,2571.0,393.9,393.8,391.0,412.7,219.0,5350.69
53,2451.0,2520.0,2575.0,393.8,393.8,390.8,410.1,220.0,5306.4
