sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,5.3,233.2,0.0,0.0,-2186.0
1,5139.0,4946.0,4884.0,385.8,384.0,392.8,2858.5,0.0,29041.68
2,2348.0,2711.0,2682.0,401.0,387.8,390.6,590.4,0.0,8281.08
3,2354.0,2388.0,2333.0,390.6,393.1,397.5,469.0,0.0,6299.62
4,2354.0,2388.0,2333.0,390.6,393.1,397.5,469.0,0.0,6299.62
5,2367.0,2392.0,2338.0,391.4,391.5,398.2,456.0,0.0,6082.19
6,2367.0,2387.0,2330.0,391.7,391.7,398.0,456.9,0.0,6097.28
7,2370.0,2388.0,2334.0,391.7,391.9,398.1,457.8,0.0,6112.36
8,2214.0,2387.0,2332.0,391.2,391.8,398.2,436.1,0.0,5747.4
9,2656.0,2512.0,2506.0,390.3,389.6,394.7,402.3,0.0,5173.31
10,2404.0,2334.0,2386.0,390.6,390.1,395.5,399.7,0.0,5128.87
11,2405.0,2325.0,2405.0,390.8,390.5,395.8,415.3,0.0,5394.93
12,2405.0,2325.0,2404.0,391.0,391.0,395.7,416.2,0.0,5410.23
13,2405.0,2325.0,2409.0,391.0,391.0,396.0,416.2,0.0,5410.23
14,2407.0,2324.0,2408.0,390.8,390.8,395.8,415.3,0.0,5394.93
15,2411.0,2329.0,2412.0,390.9,391.0,396.1,410.1,0.0,5306.4
16,2419.0,2334.0,2416.0,391.2,391.0,396.2,404.9,0.0,5217.72
17,2429.0,2356.0,2442.0,390.9,391.0,395.4,384.9,0.0,4875.11
18,2417.0,2345.0,2427.0,390.9,391.0,395.5,391.9,0.0,4995.29
19,2407.0,2338.0,2423.0,391.0,391.5,395.5,401.4,0.0,5157.93
20,2408.0,2340.0,2426.0,391.1,391.4,395.6,399.7,0.0,5128.87
21,2400.0,2334.0,2423.0,391.0,391.2,395.5,403.2,1000.0,5188.69
22,2404.0,2334.0,2424.0,391.0,391.3,395.5,402.3,929.0,5173.31
23,2405.0,2335.0,2426.0,391.0,391.1,395.4,402.3,372.0,5173.31
24,2369.0,2302.0,2388.0,390.9,391.0,395.5,439.6,316.0,5806.46
25,2405.0,2327.0,2424.0,391.1,391.2,395.5,408.4,316.0,5277.43
26,2399.0,2328.0,2423.0,391.1,391.2,395.4,411.0,307.0,5321.74
27,2389.0,2322.0,2409.0,390.8,391.2,395.5,421.4,308.0,5498.57
28,2393.0,2334.0,2419.0,390.9,391.1,395.4,411.8,308.0,5335.36
29,2395.0,2334.0,2419.0,390.9,391.0,395.4,404.0,302.0,5202.35
30,2425.0,2345.0,2441.0,390.8,390.9,395.6,380.6,233.0,4801.13
31,2426.0,2350.0,2445.0,391.1,391.3,395.7,378.9,248.0,4771.85
32,2432.0,2355.0,2449.0,391.3,391.3,395.5,371.1,257.0,4637.3
33,2427.0,2351.0,2443.0,391.0,391.3,395.7,370.2,258.0,4621.76
34,2432.0,2358.0,2450.0,391.2,391.3,395.8,378.0,258.0,4756.35
35,2419.0,2341.0,2435.0,391.2,391.2,395.7,382.3,257.0,4830.39
36,2419.0,2343.0,2434.0,391.0,391.1,395.6,384.9,253.0,4875.11
37,2419.0,2343.0,2435.0,390.9,391.0,395.4,383.2,250.0,4845.87
38,2417.0,2341.0,2435.0,391.0,391.2,395.4,384.9,235.0,4875.11
39,2415.0,2341.0,2434.0,390.9,391.2,395.5,383.2,241.0,4845.87
40,2419.0,2345.0,2439.0,390.9,391.3,395.6,382.3,247.0,4830.39
41,2423.0,2349.0,2439.0,390.7,391.3,395.8,376.3,246.0,4727.04
42,2428.0,2350.0,2446.0,390.9,391.4,395.6,377.1,249.0,4740.84
43,2432.0,2353.0,2449.0,390.9,391.2,395.6,376.3,248.0,4727.04
44,2428.0,2350.0,2446.0,391.1,391.1,395.6,378.9,248.0,4771.85
45,2425.0,2353.0,2448.0,391.3,391.7,395.8,382.3,275.0,4830.39
46,2413.0,2338.0,2431.0,391.0,391.4,395.8,387.5,252.0,4919.78
47,2419.0,2343.0,2438.0,391.1,391.2,395.4,386.7,254.0,4906.04
48,2405.0,2330.0,2423.0,391.1,391.3,395.6,403.2,262.0,5188.69
49,2403.0,2328.0,2419.0,391.2,391.2,395.5,408.4,255.0,5277.43
50,2389.0,2315.0,2409.0,391.1,391.2,395.5,424.0,250.0,5542.67
51,2393.0,2327.0,2419.0,391.2,391.3,395.6,416.2,233.0,5410.23
52,2395.0,2322.0,2417.0,391.1,391.3,395.6,417.0,232.0,5423.83
53,2402.0,2329.0,2423.0,391.1,391.2,395.7,411.8,227.0,5335.36
54,2394.0,2322.0,2415.0,391.1,391.2,395.6,418.8,226.0,5454.42
55,2405.0,2336.0,2430.0,391.4,391.4,395.7,400.6,231.0,5144.26
56,2411.0,2340.0,2430.0,391.1,391.2,395.6,393.6,235.0,5024.44
57,2417.0,2345.0,2438.0,391.3,391.3,395.8,391.0,236.0,4979.86
58,2401.0,2321.0,2415.0,391.1,391.4,395.7,414.4,235.0,5379.62
59,2400.0,2333.0,2425.0,391.2,391.3,395.6,410.1,236.0,5306.4
60,2409.0,2335.0,2426.0,391.2,391.2,395.5,404.0,236.0,5202.35
61,2380.0,2309.0,2401.0,391.0,391.3,395.4,434.4,235.0,5718.69
62,2397.0,2323.0,2419.0,391.3,391.5,395.6,415.3,231.0,5394.93
63,2386.0,2314.0,2410.0,391.2,391.2,395.6,425.7,231.0,5571.49
64,2390.0,2322.0,2415.0,391.2,391.2,395.5,422.2,230.0,5512.14
65,2401.0,2327.0,2421.0,391.2,391.3,395.6,411.8,232.0,5335.36
66,2393.0,2323.0,2417.0,391.1,391.3,395.4,413.6,234.0,5366.01
67,2402.0,2330.0,2421.0,391.0,391.2,395.6,405.8,238.0,5233.08
68,2398.0,2322.0,2417.0,391.0,391.3,395.4,412.7,237.0,5350.69
69,2383.0,2312.0,2404.0,390.9,391.1,395.4,429.2,249.0,5630.76
70,2383.0,2313.0,2404.0,390.9,391.1,395.4,430.9,252.0,5659.53
71,2375.0,2305.0,2400.0,390.9,391.1,395.4,442.2,264.0,5850.28
72,2377.0,2309.0,2403.0,391.2,391.3,395.5,438.7,258.0,5791.28
73,2378.0,2309.0,2400.0,391.0,391.2,395.4,436.1,258.0,5747.4
74,2381.0,2312.0,2405.0,391.0,391.2,395.5,434.4,254.0,5718.69
75,2384.0,2313.0,2406.0,391.0,391.2,395.4,430.9,260.0,5659.53
76,2372.0,2305.0,2397.0,390.8,391.1,395.4,441.3,247.0,5835.11
77,2377.0,2307.0,2404.0,390.7,391.0,395.6,436.1,242.0,5747.4
78,2372.0,2301.0,2397.0,391.0,391.1,395.4,442.2,240.0,5850.28
79,2366.0,2302.0,2395.0,391.2,391.4,395.4,449.1,257.0,5966.38
80,2370.0,2302.0,2396.0,391.0,391.3,395.4,443.9,253.0,5878.91
81,2371.0,2299.0,2394.0,390.9,391.1,395.5,448.2,249.0,5951.25
82,2370.0,2302.0,2396.0,390.9,391.1,395.5,447.4,271.0,5937.8
83,2351.0,2286.0,2376.0,391.0,391.2,395.5,473.4,257.0,6372.98
