sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.3,3.8,240.4,0.0,0.0,-2186.0
1,3824.0,3905.0,3904.0,392.4,384.1,392.4,2146.7,0.0,25849.69
2,2269.0,2536.0,2530.0,395.9,386.2,395.4,519.3,0.0,7131.33
3,2103.0,2417.0,2410.0,391.2,389.5,393.3,456.9,0.0,6097.28
4,2103.0,2417.0,2410.0,391.2,389.5,393.3,456.9,0.0,6097.28
5,2097.0,2408.0,2403.0,389.9,389.9,393.4,453.4,0.0,6038.59
6,2093.0,2403.0,2399.0,389.5,389.9,393.1,457.8,0.0,6112.36
7,2092.0,2404.0,2397.0,389.4,389.8,393.4,459.5,0.0,6140.83
8,2093.0,2407.0,2403.0,389.4,389.9,393.4,458.6,0.0,6125.76
9,2091.0,2404.0,2399.0,389.4,389.9,393.3,460.4,0.0,6155.9
10,2421.0,2400.0,2475.0,390.2,391.1,392.0,432.6,0.0,5688.27
11,2406.0,2379.0,2483.0,390.3,391.2,392.4,417.0,0.0,5423.83
12,2405.0,2378.0,2483.0,390.1,391.1,392.3,416.2,0.0,5410.23
13,2392.0,2367.0,2470.0,389.8,390.9,392.1,426.6,0.0,5586.74
14,2377.0,2353.0,2456.0,390.0,391.0,392.1,437.0,0.0,5762.59
15,2386.0,2359.0,2464.0,390.1,390.8,392.1,432.6,0.0,5688.27
16,2387.0,2359.0,2465.0,390.0,390.8,392.2,431.8,0.0,5674.75
17,2386.0,2359.0,2464.0,390.1,391.0,392.3,430.9,0.0,5659.53
18,2392.0,2362.0,2469.0,390.2,391.1,392.2,429.2,0.0,5630.76
19,2404.0,2374.0,2482.0,390.1,391.1,392.3,419.6,0.0,5468.01
20,2428.0,2395.0,2504.0,390.1,391.3,392.3,404.0,0.0,5202.35
21,2432.0,2399.0,2507.0,390.1,391.2,392.3,400.6,1000.0,5144.26
22,2434.0,2401.0,2511.0,389.9,391.0,392.2,399.7,910.0,5128.87
23,2442.0,2408.0,2521.0,390.1,391.2,392.5,391.0,347.0,4979.86
24,2444.0,2412.0,2520.0,390.1,391.0,392.3,388.4,323.0,4935.24
25,2433.0,2402.0,2508.0,390.1,391.0,392.4,397.1,323.0,5084.38
26,2447.0,2412.0,2521.0,390.2,391.1,392.5,389.3,321.0,4950.69
27,2430.0,2400.0,2507.0,390.1,391.3,392.5,398.0,325.0,5099.79
28,2427.0,2394.0,2505.0,390.1,391.3,392.3,400.6,326.0,5144.26
29,2429.0,2397.0,2506.0,390.0,391.1,392.3,400.6,325.0,5144.26
30,2430.0,2400.0,2508.0,390.1,391.2,392.4,398.8,326.0,5113.48
31,2421.0,2390.0,2498.0,389.9,391.1,392.3,404.9,263.0,5217.72
32,2427.0,2397.0,2503.0,389.9,390.9,392.2,402.3,254.0,5173.31
33,2422.0,2393.0,2499.0,390.1,390.9,392.1,403.2,254.0,5188.69
34,2421.0,2393.0,2499.0,390.2,391.2,392.5,403.2,261.0,5188.69
35,2422.0,2392.0,2497.0,390.0,391.1,392.5,404.0,269.0,5202.35
36,2420.0,2389.0,2498.0,390.0,391.0,392.3,403.2,266.0,5188.69
37,2422.0,2392.0,2500.0,390.1,390.9,392.2,403.2,265.0,5188.69
38,2420.0,2389.0,2498.0,390.0,391.0,392.2,404.0,265.0,5202.35
39,2420.0,2389.0,2496.0,389.9,391.1,392.3,404.0,263.0,5202.35
40,2420.0,2388.0,2497.0,390.1,391.1,392.4,403.2,256.0,5188.69
41,2418.0,2389.0,2494.0,389.9,391.1,392.2,404.0,244.0,5202.35
42,2420.0,2389.0,2497.0,390.1,391.0,392.3,403.2,242.0,5188.69
43,2419.0,2392.0,2494.0,390.0,391.0,392.2,403.2,241.0,5188.69
44,2421.0,2390.0,2498.0,390.0,391.0,392.3,402.3,235.0,5173.31
45,2419.0,2389.0,2496.0,390.0,391.1,392.3,403.2,233.0,5188.69
46,2418.0,2389.0,2496.0,389.8,390.9,392.2,402.3,239.0,5173.31
47,2421.0,2388.0,2497.0,389.9,391.0,392.2,403.2,233.0,5188.69
48,2419.0,2388.0,2496.0,390.1,391.0,392.3,403.2,240.0,5188.69
49,2420.0,2392.0,2496.0,390.0,391.1,392.3,403.2,242.0,5188.69
50,2422.0,2393.0,2498.0,390.3,391.2,392.4,403.2,242.0,5188.69
51,2422.0,2390.0,2498.0,390.1,391.2,392.5,403.2,240.0,5188.69
52,2425.0,2393.0,2500.0,390.1,391.3,392.4,403.2,245.0,5188.69
53,2423.0,2393.0,2499.0,390.2,391.3,392.5,402.3,243.0,5173.31
54,2425.0,2395.0,2503.0,390.0,391.0,392.2,401.4,244.0,5157.93
55,2423.0,2389.0,2500.0,390.0,391.0,392.5,402.3,244.0,5173.31
56,2430.0,2394.0,2507.0,390.0,391.1,392.4,395.4,245.0,5055.28
57,2419.0,2392.0,2498.0,389.9,391.1,392.3,401.4,244.0,5157.93
58,2426.0,2396.0,2497.0,390.2,391.2,392.6,403.2,244.0,5188.69
59,2418.0,2383.0,2491.0,390.1,391.3,392.4,404.9,245.0,5217.72
60,2413.0,2381.0,2490.0,389.9,391.2,392.2,406.6,245.0,5246.73
61,2418.0,2387.0,2492.0,389.9,391.0,392.3,404.9,244.0,5217.72
62,2421.0,2390.0,2496.0,390.2,391.3,392.5,404.0,245.0,5202.35
63,2419.0,2387.0,2497.0,389.9,391.2,392.3,403.2,244.0,5188.69
64,2420.0,2388.0,2494.0,389.9,391.2,392.3,404.0,244.0,5202.35
65,2418.0,2388.0,2492.0,390.1,391.1,392.4,404.9,244.0,5217.72
66,2419.0,2387.0,2493.0,390.2,391.2,392.5,403.2,244.0,5188.69
67,2419.0,2387.0,2494.0,390.2,391.3,392.4,403.2,244.0,5188.69
68,2418.0,2386.0,2492.0,389.9,390.8,392.3,404.0,244.0,5202.35
69,2416.0,2387.0,2493.0,390.0,391.1,392.3,404.0,244.0,5202.35
70,2416.0,2387.0,2491.0,390.1,391.1,392.2,404.0,244.0,5202.35
71,2418.0,2386.0,2493.0,390.0,391.1,392.4,404.0,244.0,5202.35
72,2416.0,2385.0,2492.0,390.0,391.1,392.4,404.0,244.0,5202.35
73,2415.0,2386.0,2491.0,390.1,391.1,392.2,404.0,244.0,5202.35
74,2416.0,2387.0,2491.0,390.1,391.2,392.3,404.0,243.0,5202.35
75,2414.0,2386.0,2490.0,390.1,391.2,392.5,404.9,243.0,5217.72
76,2416.0,2386.0,2493.0,390.1,391.2,392.3,403.2,243.0,5188.69
77,2415.0,2383.0,2491.0,389.9,391.2,392.2,403.2,239.0,5188.69
78,2415.0,2385.0,2490.0,390.0,391.0,392.3,404.0,243.0,5202.35
79,2411.0,2383.0,2485.0,389.9,391.1,392.4,407.5,244.0,5262.08
80,2402.0,2373.0,2478.0,390.1,391.2,392.4,413.6,246.0,5366.01
81,2412.0,2381.0,2486.0,390.0,391.2,392.2,406.6,247.0,5246.73
82,2406.0,2378.0,2479.0,390.2,391.2,392.4,410.1,246.0,5306.4
83,2395.0,2367.0,2470.0,390.0,391.2,392.4,418.8,245.0,5454.42
84,2394.0,2366.0,2470.0,390.0,391.2,392.4,419.6,244.0,5468.01
85,2390.0,2362.0,2465.0,390.0,391.2,392.3,422.2,245.0,5512.14
86,2390.0,2361.0,2467.0,389.8,391.1,392.5,421.4,246.0,5498.57
87,2395.0,2367.0,2472.0,389.9,391.1,392.4,418.8,244.0,5454.42
88,2400.0,2372.0,2477.0,390.1,391.2,392.2,416.2,244.0,5410.23
89,2400.0,2373.0,2476.0,390.1,391.2,392.6,416.2,245.0,5410.23
90,2393.0,2365.0,2470.0,390.3,391.3,392.5,421.4,245.0,5498.57
91,2397.0,2368.0,2472.0,390.1,391.2,392.4,420.5,245.0,5483.29
92,2404.0,2372.0,2481.0,390.1,391.3,392.6,412.7,245.0,5350.69
93,2397.0,2366.0,2472.0,390.1,391.2,392.5,418.8,245.0,5454.42
94,2406.0,2378.0,2482.0,389.9,391.5,392.6,414.4,245.0,5379.62
95,2399.0,2369.0,2476.0,390.2,391.3,392.6,417.0,245.0,5423.83
96,2398.0,2373.0,2477.0,390.4,391.4,392.7,418.8,246.0,5454.42
97,2401.0,2374.0,2478.0,390.4,391.4,392.6,418.8,245.0,5454.42
98,2400.0,2372.0,2477.0,390.5,391.4,392.9,420.5,245.0,5483.29
99,2401.0,2374.0,2478.0,390.3,391.5,392.8,420.5,245.0,5483.29
100,2399.0,2371.0,2475.0,390.4,391.3,392.7,423.1,248.0,5527.41
101,2401.0,2374.0,2478.0,390.2,391.5,392.7,420.5,252.0,5483.29
102,2404.0,2374.0,2478.0,390.2,391.6,392.8,418.8,247.0,5454.42
103,2406.0,2378.0,2481.0,390.3,391.7,392.8,417.9,250.0,5439.13
104,2405.0,2378.0,2482.0,390.4,391.5,392.6,417.0,256.0,5423.83
105,2406.0,2379.0,2483.0,390.5,391.6,392.6,417.0,257.0,5423.83
106,2400.0,2373.0,2477.0,390.4,391.5,392.9,421.4,259.0,5498.57
107,2406.0,2376.0,2482.0,390.4,391.3,392.9,419.6,258.0,5468.01
108,2398.0,2372.0,2475.0,390.1,391.2,392.4,420.5,256.0,5483.29
109,2407.0,2378.0,2481.0,390.4,391.5,392.7,416.2,254.0,5410.23
110,2405.0,2376.0,2482.0,390.3,391.5,392.8,417.0,254.0,5423.83
111,2406.0,2378.0,2482.0,390.7,391.5,392.8,417.0,258.0,5423.83
112,2405.0,2378.0,2481.0,390.6,391.5,392.9,417.0,257.0,5423.83
113,2404.0,2374.0,2479.0,390.6,391.5,392.9,418.8,252.0,5454.42
114,2407.0,2377.0,2485.0,390.6,391.3,392.7,416.2,256.0,5410.23
115,2418.0,2387.0,2491.0,390.4,391.4,392.7,409.2,252.0,5291.07
116,2406.0,2379.0,2481.0,390.4,391.4,392.7,417.0,255.0,5423.83
117,2405.0,2375.0,2481.0,390.5,391.4,392.7,420.5,256.0,5483.29
118,2400.0,2374.0,2475.0,390.7,391.3,392.8,422.2,255.0,5512.14
119,2404.0,2374.0,2479.0,390.4,391.4,392.7,420.5,256.0,5483.29
120,2407.0,2378.0,2481.0,390.4,391.4,392.8,417.9,256.0,5439.13
121,2387.0,2379.0,2474.0,391.3,392.1,392.6,434.4,258.0,5718.69
122,2384.0,2369.0,2470.0,391.1,392.0,392.6,434.4,256.0,5718.69
123,2443.0,2415.0,2517.0,392.1,393.2,394.4,429.2,255.0,5630.76
124,2402.0,2378.0,2478.0,392.1,393.1,394.3,460.4,254.0,6155.9
125,2401.0,2371.0,2479.0,392.2,393.2,394.5,463.0,254.0,6199.39
126,2397.0,2022.0,2424.0,393.3,392.9,394.5,468.2,254.0,6286.27
127,2251.0,2032.0,2256.0,393.5,392.9,394.0,581.8,257.0,8143.63
128,0.0,0.0,0.0,177.2,283.2,190.8,0.0,256.0,-2186.0
129,0.0,0.0,0.0,92.0,97.2,31.8,0.0,257.0,-2186.0
130,0.0,0.0,0.0,50.7,49.9,4.1,0.0,253.0,-2186.0
131,0.0,0.0,0.0,40.8,32.2,8.7,0.0,254.0,-2186.0
