sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,241.3,241.7,4.5,0.0,0.0,-2186.0
1,4385.0,4191.0,4382.0,397.0,396.7,385.1,2459.7,0.0,27627.78
2,2626.0,2301.0,2615.0,401.3,390.1,397.4,795.0,0.0,11420.42
3,2464.0,2177.0,2460.0,395.6,396.7,392.4,489.0,0.0,6632.14
4,2464.0,2177.0,2460.0,395.6,396.7,392.4,489.0,0.0,6632.14
5,2456.0,2168.0,2453.0,394.6,397.7,391.7,485.5,0.0,6574.12
6,2449.0,2164.0,2447.0,393.8,397.7,391.8,488.1,0.0,6617.23
7,2444.0,2166.0,2444.0,393.6,397.5,392.0,489.0,0.0,6632.14
8,2446.0,2163.0,2446.0,393.4,397.5,392.3,489.0,0.0,6632.14
9,2536.0,2449.0,2531.0,392.2,394.2,389.4,444.8,0.0,5894.06
10,2396.0,2448.0,2473.0,392.9,394.8,391.1,435.2,0.0,5732.2
11,2380.0,2446.0,2465.0,392.3,395.3,391.3,437.8,0.0,5776.09
12,2379.0,2445.0,2464.0,392.5,395.2,391.2,436.1,0.0,5747.4
13,2378.0,2443.0,2464.0,392.3,395.3,391.3,435.2,0.0,5732.2
14,2376.0,2441.0,2461.0,392.3,395.2,391.3,435.2,0.0,5732.2
15,2378.0,2443.0,2464.0,392.4,395.0,391.1,434.4,0.0,5718.69
16,2383.0,2445.0,2466.0,392.3,394.9,391.3,432.6,0.0,5688.27
17,2378.0,2442.0,2464.0,392.3,394.9,391.2,431.8,0.0,5674.75
18,2378.0,2430.0,2474.0,391.9,394.3,391.4,429.2,0.0,5630.76
19,2376.0,2429.0,2472.0,392.0,394.4,391.4,430.0,0.0,5644.3
20,2354.0,2404.0,2451.0,392.1,394.5,391.4,446.5,0.0,5922.66
21,2385.0,2436.0,2480.0,392.1,394.2,391.6,425.7,1000.0,5571.49
22,2368.0,2424.0,2468.0,392.1,394.3,391.5,433.5,933.0,5703.48
23,2373.0,2430.0,2471.0,392.2,394.5,391.5,432.6,514.0,5688.27
24,2372.0,2423.0,2468.0,392.1,394.5,391.5,436.1,335.0,5747.4
25,2365.0,2418.0,2460.0,391.9,394.4,391.3,441.3,335.0,5835.11
26,2367.0,2416.0,2465.0,392.1,394.5,391.5,439.6,334.0,5806.46
27,2360.0,2410.0,2453.0,392.1,394.6,391.7,446.5,336.0,5922.66
28,2364.0,2413.0,2458.0,392.1,394.5,391.5,446.5,337.0,5922.66
29,2354.0,2401.0,2448.0,392.2,394.3,391.6,454.3,337.0,6053.68
30,2383.0,2436.0,2474.0,392.2,394.7,391.9,435.2,263.0,5732.2
31,2396.0,2451.0,2489.0,392.3,394.5,391.6,422.2,262.0,5512.14
32,2402.0,2453.0,2497.0,392.2,394.7,391.9,416.2,265.0,5410.23
33,2411.0,2466.0,2503.0,392.2,394.7,391.6,406.6,264.0,5246.73
34,2400.0,2457.0,2496.0,392.1,394.8,391.7,414.4,263.0,5379.62
35,2402.0,2457.0,2495.0,392.1,394.7,391.5,417.9,264.0,5439.13
36,2381.0,2434.0,2479.0,392.2,394.7,391.7,433.5,263.0,5703.48
37,2380.0,2438.0,2473.0,392.2,394.5,391.7,433.5,261.0,5703.48
38,2389.0,2439.0,2483.0,392.3,394.7,391.5,426.6,261.0,5586.74
39,2375.0,2429.0,2468.0,392.2,394.7,391.6,435.2,260.0,5732.2
40,2395.0,2446.0,2486.0,392.1,394.5,391.7,422.2,261.0,5512.14
41,2379.0,2432.0,2475.0,392.1,394.6,391.8,430.0,273.0,5644.3
42,2395.0,2447.0,2489.0,392.0,394.6,391.6,419.6,257.0,5468.01
43,2387.0,2436.0,2481.0,392.0,394.5,391.7,428.3,263.0,5615.53
44,2387.0,2437.0,2480.0,392.1,394.7,391.6,428.3,262.0,5615.53
45,2376.0,2425.0,2469.0,392.0,394.4,391.4,434.4,265.0,5718.69
46,2381.0,2434.0,2474.0,391.9,394.6,391.7,429.2,269.0,5630.76
47,2379.0,2431.0,2470.0,392.1,394.5,391.7,432.6,267.0,5688.27
48,2386.0,2437.0,2479.0,392.1,394.6,391.5,428.3,273.0,5615.53
49,2379.0,2429.0,2474.0,392.1,394.7,391.6,434.4,272.0,5718.69
50,2330.0,2381.0,2426.0,392.1,394.7,391.6,468.2,278.0,6286.27
51,2360.0,2408.0,2453.0,392.1,394.6,391.5,453.4,263.0,6038.59
52,2353.0,2403.0,2446.0,392.0,394.6,391.5,457.8,254.0,6112.36
53,2339.0,2392.0,2435.0,392.1,394.6,391.5,465.6,250.0,6242.85
54,2360.0,2406.0,2456.0,391.9,394.6,391.5,453.4,243.0,6038.59
55,2349.0,2399.0,2442.0,392.2,394.5,391.6,463.0,248.0,6199.39
56,2345.0,2393.0,2441.0,392.1,394.6,391.5,464.7,250.0,6227.81
57,2330.0,2375.0,2426.0,392.1,394.5,391.4,478.6,262.0,6459.53
58,2347.0,2392.0,2444.0,391.9,394.5,391.4,464.7,262.0,6227.81
