sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.7,222.0,5.2,0.0,0.0,-2186.0
1,5257.0,3767.0,5256.0,353.0,330.6,375.1,2424.1,0.0,27455.17
2,2455.0,2539.0,2447.0,395.4,389.2,382.6,1088.1,0.0,15480.07
3,2479.0,2346.0,2475.0,395.0,393.6,382.5,439.6,0.0,5806.46
4,2479.0,2346.0,2475.0,395.0,393.6,382.5,439.6,0.0,5806.46
5,2472.0,2387.0,2468.0,392.0,391.5,388.3,434.4,0.0,5718.69
6,2458.0,2370.0,2456.0,392.0,391.7,388.6,442.2,0.0,5850.28
7,2473.0,2380.0,2469.0,392.0,391.7,388.6,438.7,0.0,5791.28
8,2474.0,2383.0,2469.0,392.1,391.7,388.6,440.4,0.0,5819.94
9,2806.0,2843.0,2784.0,391.9,389.7,389.5,391.9,0.0,4995.29
10,2405.0,2422.0,2465.0,390.9,388.6,386.6,373.7,0.0,4682.19
11,2398.0,2439.0,2490.0,391.3,389.5,387.7,383.2,0.0,4845.87
12,2394.0,2434.0,2487.0,391.3,389.7,387.7,391.0,0.0,4979.86
13,2403.0,2441.0,2491.0,391.5,389.8,387.9,385.8,0.0,4890.58
14,2406.0,2438.0,2491.0,391.4,389.7,387.8,384.9,0.0,4875.11
15,2402.0,2439.0,2492.0,391.2,389.7,387.7,386.7,0.0,4906.04
16,2404.0,2445.0,2498.0,391.5,389.9,387.8,381.5,0.0,4816.62
17,2406.0,2444.0,2497.0,391.2,389.8,387.8,382.3,0.0,4830.39
18,2405.0,2444.0,2495.0,391.4,389.7,387.8,381.5,0.0,4816.62
19,2409.0,2439.0,2494.0,391.3,389.5,387.6,379.7,0.0,4785.63
20,2399.0,2427.0,2499.0,391.2,389.2,388.0,382.3,0.0,4830.39
21,2415.0,2437.0,2510.0,391.1,389.1,388.0,374.5,1000.0,4696.0
22,2403.0,2431.0,2503.0,391.0,388.9,387.8,377.1,938.0,4740.84
23,2413.0,2439.0,2513.0,391.0,389.1,387.9,371.9,726.0,4651.12
24,2422.0,2445.0,2516.0,391.1,389.3,387.9,365.0,296.0,4531.82
25,2414.0,2438.0,2512.0,391.1,389.3,388.1,371.9,296.0,4651.12
26,2415.0,2439.0,2516.0,391.4,389.3,388.2,371.9,289.0,4651.12
27,2413.0,2439.0,2512.0,391.3,389.2,388.3,374.5,297.0,4696.0
