sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,241.1,4.3,241.7,0.0,0.0,-2186.0
1,4194.0,4358.0,4335.0,397.3,384.5,395.4,2449.3,0.0,27578.14
2,2156.0,2752.0,2727.0,400.4,382.9,399.5,868.7,0.0,12489.73
3,2120.0,2436.0,2421.0,395.4,390.8,394.8,490.7,0.0,6660.29
4,2120.0,2436.0,2421.0,395.4,390.8,394.8,490.7,0.0,6660.29
5,2115.0,2417.0,2404.0,393.4,390.1,395.3,480.3,0.0,6487.79
6,2124.0,2417.0,2406.0,392.8,390.2,395.4,479.5,0.0,6474.49
7,2120.0,2419.0,2404.0,392.3,390.2,395.4,478.6,0.0,6459.53
8,2115.0,2414.0,2402.0,392.2,390.2,395.4,479.5,0.0,6474.49
9,2550.0,2448.0,2579.0,391.7,388.7,392.0,433.5,0.0,5703.48
10,2410.0,2366.0,2451.0,391.2,389.0,392.5,424.0,0.0,5542.67
11,2401.0,2341.0,2434.0,391.1,389.5,392.9,435.2,0.0,5732.2
12,2397.0,2342.0,2434.0,391.2,389.4,393.0,437.0,0.0,5762.59
13,2391.0,2340.0,2432.0,390.8,389.2,392.7,436.1,0.0,5747.4
14,2395.0,2339.0,2430.0,391.2,389.3,393.2,437.8,0.0,5776.09
15,2400.0,2345.0,2437.0,391.2,389.3,393.0,433.5,0.0,5703.48
16,2412.0,2354.0,2445.0,391.3,389.5,393.1,425.7,0.0,5571.49
17,2417.0,2355.0,2453.0,390.7,389.6,393.1,419.6,0.0,5468.01
18,2422.0,2373.0,2473.0,391.0,390.0,392.7,408.4,0.0,5277.43
19,2423.0,2375.0,2475.0,391.2,389.9,392.7,405.8,0.0,5233.08
20,2446.0,2385.0,2488.0,391.2,389.8,392.5,396.2,0.0,5068.98
21,2426.0,2377.0,2478.0,391.4,390.1,392.5,405.8,1000.0,5233.08
22,2431.0,2385.0,2483.0,391.2,390.1,392.7,406.6,932.0,5246.73
23,2412.0,2367.0,2466.0,391.1,390.1,392.6,417.0,568.0,5423.83
24,2415.0,2365.0,2465.0,390.9,389.8,392.7,416.2,343.0,5410.23
25,2408.0,2361.0,2458.0,391.1,389.9,392.6,417.0,343.0,5423.83
26,2411.0,2362.0,2463.0,391.2,390.1,392.4,417.9,338.0,5439.13
27,2410.0,2359.0,2460.0,390.8,389.7,392.3,416.2,337.0,5410.23
28,2396.0,2350.0,2451.0,390.8,389.5,392.3,423.1,336.0,5527.41
29,2410.0,2365.0,2466.0,390.9,389.6,392.3,414.4,338.0,5379.62
30,2410.0,2361.0,2463.0,390.9,389.7,392.4,415.3,254.0,5394.93
31,2420.0,2372.0,2473.0,391.1,389.8,392.3,407.5,260.0,5262.08
32,2435.0,2394.0,2490.0,391.1,389.9,392.6,393.6,269.0,5024.44
33,2442.0,2392.0,2493.0,391.1,389.9,392.5,394.5,270.0,5039.86
34,2424.0,2376.0,2476.0,391.0,389.7,392.5,405.8,269.0,5233.08
35,2413.0,2369.0,2467.0,390.9,389.8,392.5,409.2,271.0,5291.07
36,2419.0,2369.0,2468.0,391.2,389.9,392.5,409.2,267.0,5291.07
37,2419.0,2372.0,2471.0,391.1,390.0,392.5,407.5,261.0,5262.08
38,2424.0,2376.0,2476.0,391.0,389.8,392.5,406.6,257.0,5246.73
