sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.3,7.2,233.5,0.0,0.0,-2186.0
1,5822.0,5136.0,5147.0,381.4,374.8,380.6,2871.5,0.0,29071.71
2,1721.0,2084.0,2125.0,407.3,370.8,378.6,526.3,0.0,7245.87
3,2031.0,2038.0,2041.0,379.4,387.3,388.8,333.8,0.0,3988.83
4,2031.0,2038.0,2041.0,379.4,387.3,388.8,333.8,0.0,3988.83
5,2064.0,2098.0,2099.0,383.5,384.5,387.2,328.6,0.0,3897.77
6,2063.0,2106.0,2107.0,383.7,384.1,387.5,330.3,0.0,3927.56
7,2064.0,2105.0,2104.0,383.3,384.3,387.3,332.1,0.0,3959.08
8,2064.0,2108.0,2109.0,383.4,384.1,387.5,332.1,0.0,3959.08
9,961.0,2252.0,2207.0,381.4,383.6,388.6,379.7,0.0,4785.63
10,2005.0,1940.0,2180.0,383.5,385.3,386.2,363.3,0.0,4502.39
11,2104.0,2076.0,2208.0,383.9,385.8,386.8,301.7,0.0,3424.08
12,2091.0,2076.0,2193.0,383.8,385.2,386.8,300.8,0.0,3408.16
13,2070.0,2064.0,2176.0,383.5,385.4,386.7,320.8,0.0,3760.86
14,2070.0,2060.0,2176.0,383.7,385.2,386.8,325.1,0.0,3836.38
15,2068.0,2056.0,2175.0,383.7,385.4,386.7,327.7,0.0,3881.99
16,2067.0,2053.0,2170.0,383.8,385.4,386.7,331.2,0.0,3943.32
17,2070.0,2058.0,2175.0,383.9,385.3,386.8,321.7,0.0,3776.68
18,2069.0,2056.0,2175.0,383.7,385.3,386.8,322.5,0.0,3790.73
19,2080.0,2063.0,2183.0,383.4,385.4,386.7,306.1,0.0,3501.86
20,2099.0,2071.0,2197.0,383.8,385.4,386.9,285.2,0.0,3131.38
21,2101.0,2080.0,2203.0,384.0,385.6,386.9,274.0,1000.0,2931.77
22,2121.0,2101.0,2221.0,383.9,385.6,387.2,254.9,920.0,2589.63
23,2114.0,2094.0,2214.0,384.1,385.7,387.2,258.4,469.0,2652.49
24,2102.0,2083.0,2202.0,383.7,385.4,386.9,269.6,271.0,2853.15
25,2106.0,2085.0,2203.0,383.6,385.6,387.0,274.0,271.0,2931.77
26,2099.0,2080.0,2201.0,383.8,385.6,387.0,274.8,261.0,2946.05
27,2101.0,2083.0,2201.0,383.9,385.6,386.9,277.4,262.0,2992.45
28,2094.0,2081.0,2199.0,384.1,385.6,387.1,278.3,263.0,3008.5
29,2094.0,2075.0,2195.0,383.9,385.7,387.1,287.0,263.0,3163.39
30,2096.0,2077.0,2197.0,383.6,385.4,387.0,284.4,362.0,3117.15
31,2098.0,2081.0,2199.0,383.5,385.5,387.0,282.6,268.0,3085.11
32,2098.0,2079.0,2199.0,383.8,385.5,386.9,285.2,212.0,3131.38
33,2098.0,2080.0,2199.0,383.8,385.4,386.9,286.1,213.0,3147.39
34,2102.0,2083.0,2202.0,384.0,385.7,387.0,284.4,229.0,3117.15
35,2101.0,2083.0,2201.0,383.8,385.5,387.0,283.5,232.0,3101.13
36,2102.0,2084.0,2203.0,383.8,385.6,387.2,283.5,234.0,3101.13
37,2102.0,2084.0,2201.0,383.8,385.5,387.2,285.2,237.0,3131.38
38,2102.0,2083.0,2203.0,383.7,385.7,387.0,285.2,229.0,3131.38
39,2103.0,2081.0,2203.0,384.1,385.6,387.1,285.2,230.0,3131.38
40,2102.0,2083.0,2202.0,383.9,385.7,387.2,285.2,218.0,3131.38
41,2103.0,2084.0,2203.0,383.9,385.5,387.0,284.4,201.0,3117.15
42,2102.0,2084.0,2202.0,383.8,385.3,387.1,285.2,193.0,3131.38
43,2100.0,2083.0,2202.0,383.6,385.5,387.1,285.2,178.0,3131.38
44,2102.0,2081.0,2201.0,383.8,385.6,387.1,286.1,181.0,3147.39
45,2100.0,2081.0,2200.0,383.9,385.6,387.1,285.2,190.0,3131.38
46,2100.0,2081.0,2199.0,384.2,385.6,387.3,285.2,193.0,3131.38
47,2100.0,2080.0,2199.0,384.0,385.4,387.1,284.4,193.0,3117.15
48,2099.0,2080.0,2199.0,383.7,385.3,387.1,286.1,195.0,3147.39
49,2099.0,2077.0,2195.0,383.8,385.4,387.0,285.2,196.0,3131.38
50,2095.0,2078.0,2197.0,383.6,385.5,387.0,285.2,203.0,3131.38
