sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,183.4,186.2,13.6,0.0,0.0,-2186.0
1,4551.0,3998.0,4562.0,390.0,388.1,380.4,2458.8,0.0,27623.51
2,1878.0,2151.0,1847.0,380.5,430.2,383.2,737.8,0.0,10568.05
3,2445.0,2222.0,2441.0,384.7,399.1,393.8,445.6,0.0,5907.52
4,2445.0,2222.0,2441.0,384.7,399.1,393.8,445.6,0.0,5907.52
5,2432.0,2124.0,2433.0,392.8,392.2,389.6,470.8,0.0,6329.64
6,2428.0,2115.0,2427.0,392.5,392.3,389.4,468.2,0.0,6286.27
7,2423.0,2111.0,2425.0,392.3,392.4,389.4,469.0,0.0,6299.62
8,2422.0,2108.0,2423.0,392.2,392.7,389.2,469.9,0.0,6314.63
9,2418.0,2105.0,2420.0,392.2,392.5,389.3,470.8,0.0,6329.64
10,2422.0,2082.0,2423.0,392.2,392.5,389.3,473.4,0.0,6372.98
11,2924.0,2917.0,2838.0,392.5,390.8,390.1,511.5,0.0,7003.35
12,2421.0,2423.0,2490.0,392.8,391.2,390.4,413.6,0.0,5366.01
13,2384.0,2393.0,2465.0,392.6,391.2,390.7,417.9,0.0,5439.13
14,2380.0,2389.0,2462.0,392.9,391.0,390.6,420.5,0.0,5483.29
15,2370.0,2379.0,2452.0,392.9,391.2,390.7,430.0,0.0,5644.3
16,2371.0,2382.0,2453.0,392.9,391.1,390.6,428.3,0.0,5615.53
17,2370.0,2382.0,2452.0,392.8,391.0,390.6,428.3,0.0,5615.53
18,2371.0,2385.0,2454.0,392.8,391.2,390.5,430.0,0.0,5644.3
19,2370.0,2382.0,2452.0,392.9,391.2,390.7,431.8,0.0,5674.75
20,2378.0,2393.0,2461.0,392.8,391.3,390.5,424.8,0.0,5556.23
21,2388.0,2402.0,2471.0,392.9,391.2,390.8,418.8,1000.0,5454.42
22,2407.0,2421.0,2490.0,392.8,391.2,390.6,402.3,934.0,5173.31
23,2407.0,2422.0,2490.0,392.6,391.2,390.4,400.6,686.0,5144.26
24,2420.0,2431.0,2499.0,392.8,391.2,390.5,393.6,306.0,5024.44
25,2408.0,2424.0,2492.0,392.8,391.1,390.6,398.8,306.0,5113.48
26,2399.0,2416.0,2484.0,392.7,391.0,390.6,403.2,328.0,5188.69
27,2401.0,2416.0,2485.0,392.6,391.0,390.4,404.0,327.0,5202.35
28,2395.0,2408.0,2477.0,392.7,391.3,390.7,410.1,329.0,5306.4
29,2398.0,2414.0,2481.0,392.8,391.2,390.6,405.8,329.0,5233.08
30,2398.0,2414.0,2482.0,392.9,391.2,390.7,406.6,330.0,5246.73
31,2398.0,2415.0,2481.0,393.0,391.4,390.6,408.4,333.0,5277.43
32,2398.0,2414.0,2482.0,392.8,391.5,390.6,406.6,261.0,5246.73
33,2397.0,2414.0,2481.0,392.9,391.3,390.6,407.5,249.0,5262.08
34,2400.0,2416.0,2484.0,393.0,391.4,390.7,406.6,255.0,5246.73
35,2398.0,2410.0,2481.0,393.1,391.4,390.7,407.5,257.0,5262.08
36,2400.0,2415.0,2482.0,392.9,391.2,390.6,404.9,264.0,5217.72
37,2401.0,2417.0,2485.0,392.8,391.2,390.4,404.9,263.0,5217.72
38,2400.0,2418.0,2486.0,392.7,391.4,390.4,404.9,263.0,5217.72
39,2399.0,2416.0,2485.0,392.8,391.5,390.5,404.9,264.0,5217.72
40,2402.0,2417.0,2484.0,392.8,391.5,390.5,406.6,265.0,5246.73
41,2401.0,2416.0,2484.0,392.8,391.5,390.5,405.8,260.0,5233.08
42,2401.0,2417.0,2485.0,392.8,391.4,390.6,404.9,255.0,5217.72
43,2400.0,2414.0,2483.0,393.0,391.5,390.8,406.6,243.0,5246.73
44,2401.0,2418.0,2486.0,393.2,391.7,390.8,404.9,242.0,5217.72
45,2402.0,2417.0,2485.0,393.0,391.6,390.5,404.9,237.0,5217.72
46,2406.0,2422.0,2489.0,393.1,391.8,390.5,403.2,241.0,5188.69
47,2398.0,2414.0,2482.0,393.0,391.5,390.7,406.6,244.0,5246.73
48,2404.0,2418.0,2485.0,393.1,391.6,390.4,405.8,245.0,5233.08
49,2401.0,2417.0,2488.0,393.3,391.8,390.8,405.8,249.0,5233.08
50,2400.0,2415.0,2485.0,393.0,391.5,390.6,405.8,246.0,5233.08
51,2404.0,2418.0,2488.0,393.2,391.6,390.7,405.8,246.0,5233.08
52,2401.0,2416.0,2485.0,393.2,391.6,390.5,407.5,247.0,5262.08
53,2402.0,2416.0,2485.0,393.1,391.6,390.8,406.6,246.0,5246.73
54,2400.0,2417.0,2486.0,393.1,391.8,390.7,408.4,247.0,5277.43
55,2400.0,2415.0,2485.0,393.1,391.6,390.5,406.6,246.0,5246.73
56,2402.0,2418.0,2488.0,393.3,391.7,390.8,408.4,247.0,5277.43
57,2400.0,2417.0,2485.0,393.2,391.7,390.8,407.5,245.0,5262.08
58,2402.0,2418.0,2488.0,392.8,391.6,390.7,407.5,245.0,5262.08
59,2402.0,2417.0,2488.0,392.9,391.5,390.6,407.5,245.0,5262.08
60,2401.0,2417.0,2485.0,393.0,391.6,390.7,408.4,245.0,5277.43
61,2405.0,2418.0,2489.0,392.9,391.5,390.6,407.5,246.0,5262.08
62,2404.0,2419.0,2485.0,393.1,391.8,390.9,408.4,246.0,5277.43
63,2400.0,2417.0,2484.0,393.0,391.7,390.6,408.4,245.0,5277.43
64,2404.0,2418.0,2488.0,393.0,391.5,390.8,406.6,246.0,5246.73
65,2402.0,2419.0,2486.0,393.1,391.7,391.0,407.5,245.0,5262.08
66,2404.0,2419.0,2488.0,392.9,391.5,390.6,407.5,245.0,5262.08
67,2404.0,2419.0,2488.0,393.0,391.5,390.8,408.4,243.0,5277.43
68,2402.0,2418.0,2488.0,393.1,391.6,390.7,408.4,246.0,5277.43
69,2402.0,2418.0,2489.0,393.1,391.5,390.8,408.4,245.0,5277.43
70,2404.0,2418.0,2489.0,393.0,391.5,390.7,408.4,245.0,5277.43
71,2402.0,2421.0,2488.0,393.1,391.6,390.8,409.2,246.0,5291.07
72,2406.0,2423.0,2491.0,393.4,391.7,390.8,408.4,245.0,5277.43
73,2404.0,2419.0,2489.0,393.1,391.6,390.7,409.2,247.0,5291.07
74,2404.0,2418.0,2488.0,392.9,391.7,390.7,408.4,246.0,5277.43
75,2404.0,2422.0,2489.0,392.8,391.8,390.7,409.2,247.0,5291.07
76,2404.0,2419.0,2490.0,393.0,391.7,390.6,409.2,246.0,5291.07
77,2404.0,2417.0,2488.0,393.1,391.7,390.7,409.2,247.0,5291.07
78,2404.0,2418.0,2489.0,393.1,391.7,390.7,409.2,247.0,5291.07
79,2400.0,2417.0,2485.0,393.2,391.9,390.9,409.2,246.0,5291.07
80,2398.0,2411.0,2481.0,393.1,391.8,390.7,412.7,246.0,5350.69
81,2395.0,2410.0,2478.0,393.2,391.9,390.6,415.3,247.0,5394.93
82,2391.0,2408.0,2477.0,393.1,391.7,390.6,416.2,246.0,5410.23
83,2387.0,2399.0,2470.0,393.1,391.8,390.7,421.4,247.0,5498.57
84,2387.0,2401.0,2471.0,393.5,391.9,390.8,424.0,247.0,5542.67
85,2385.0,2400.0,2468.0,393.4,391.9,390.7,423.1,246.0,5527.41
86,2390.0,2406.0,2471.0,393.4,391.9,390.7,420.5,246.0,5483.29
87,2388.0,2406.0,2472.0,393.3,392.0,390.8,421.4,246.0,5498.57
88,2388.0,2404.0,2472.0,393.3,391.9,390.8,421.4,247.0,5498.57
89,2390.0,2406.0,2475.0,393.2,391.6,390.7,421.4,247.0,5498.57
90,2387.0,2402.0,2472.0,393.3,391.6,390.6,423.1,247.0,5527.41
91,2388.0,2403.0,2471.0,393.2,391.7,390.7,424.0,247.0,5542.67
92,2380.0,2395.0,2463.0,393.2,391.9,390.7,429.2,247.0,5630.76
93,2383.0,2395.0,2465.0,393.3,392.0,390.7,430.0,246.0,5644.3
94,2387.0,2401.0,2471.0,393.3,391.9,390.8,424.8,247.0,5556.23
95,2390.0,2404.0,2475.0,393.3,391.9,391.0,422.2,247.0,5512.14
96,2381.0,2389.0,2463.0,393.5,392.2,391.0,433.5,247.0,5703.48
97,2364.0,2383.0,2453.0,393.5,391.9,390.9,439.6,247.0,5806.46
98,2388.0,2397.0,2470.0,393.6,392.0,391.0,427.4,247.0,5600.29
99,2379.0,2397.0,2465.0,393.6,391.9,391.0,428.3,247.0,5615.53
100,2370.0,2381.0,2452.0,393.6,391.9,391.0,435.2,247.0,5732.2
101,2397.0,2411.0,2481.0,393.7,392.0,391.0,420.5,250.0,5483.29
102,2381.0,2400.0,2467.0,393.5,391.9,390.8,427.4,252.0,5600.29
103,2377.0,2389.0,2461.0,393.5,391.9,390.8,430.9,253.0,5659.53
104,2386.0,2402.0,2470.0,393.2,391.8,390.8,426.6,257.0,5586.74
105,2379.0,2393.0,2464.0,393.6,392.0,391.0,430.9,258.0,5659.53
106,2385.0,2400.0,2469.0,393.4,391.8,391.0,427.4,258.0,5600.29
107,2386.0,2401.0,2470.0,393.5,391.9,390.8,426.6,256.0,5586.74
108,2387.0,2402.0,2472.0,393.4,391.7,390.6,426.6,256.0,5586.74
