sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1045.0,1038.0,195.1,132.7,235.8,118.8,0.0,88.26
2,3089.0,3664.0,3665.0,383.4,396.0,386.0,1785.2,0.0,23064.58
3,2166.0,2512.0,2521.0,391.0,391.4,392.2,467.3,0.0,6271.24
4,2166.0,2512.0,2521.0,391.0,391.4,392.2,467.3,0.0,6271.24
5,2104.0,2406.0,2413.0,390.3,390.1,393.0,453.4,0.0,6038.59
6,2097.0,2399.0,2407.0,390.4,390.4,392.9,457.8,0.0,6112.36
7,2095.0,2393.0,2399.0,390.0,390.1,392.8,461.2,0.0,6169.28
8,2092.0,2393.0,2402.0,389.6,390.0,392.8,460.4,0.0,6155.9
9,2095.0,2396.0,2403.0,389.7,390.3,393.2,460.4,0.0,6155.9
10,2078.0,2395.0,2404.0,389.5,390.1,393.0,461.2,0.0,6169.28
11,2433.0,2456.0,2579.0,390.5,391.2,391.9,422.2,0.0,5512.14
12,2411.0,2374.0,2488.0,390.6,391.1,392.3,414.4,0.0,5379.62
13,2408.0,2368.0,2479.0,390.7,391.2,392.2,415.3,0.0,5394.93
14,2390.0,2351.0,2468.0,390.6,391.0,392.1,428.3,0.0,5615.53
15,2378.0,2339.0,2452.0,390.4,391.2,392.0,441.3,0.0,5835.11
16,2386.0,2347.0,2458.0,390.5,391.3,392.2,435.2,0.0,5732.2
17,2393.0,2351.0,2463.0,390.3,391.2,392.3,431.8,0.0,5674.75
18,2391.0,2351.0,2463.0,390.3,391.2,392.1,432.6,0.0,5688.27
19,2393.0,2354.0,2466.0,390.6,391.2,392.2,430.0,0.0,5644.3
20,2406.0,2364.0,2476.0,390.5,391.3,392.3,419.6,0.0,5468.01
21,2436.0,2391.0,2507.0,390.5,391.3,392.3,401.4,0.0,5157.93
22,2439.0,2393.0,2510.0,390.6,391.4,392.1,399.7,1000.0,5128.87
23,2435.0,2387.0,2506.0,390.4,391.1,392.2,399.7,852.0,5128.87
24,2435.0,2392.0,2508.0,390.3,391.0,392.1,398.0,318.0,5099.79
25,2447.0,2404.0,2521.0,390.2,391.3,392.0,387.5,318.0,4919.78
26,2441.0,2397.0,2514.0,390.4,391.3,392.2,395.4,320.0,5055.28
27,2444.0,2401.0,2517.0,390.4,391.2,392.3,393.6,324.0,5024.44
28,2436.0,2394.0,2508.0,390.5,391.3,392.3,397.1,327.0,5084.38
29,2434.0,2388.0,2503.0,390.4,391.4,392.3,400.6,327.0,5144.26
30,2433.0,2389.0,2505.0,390.4,391.3,392.4,400.6,326.0,5144.26
31,2434.0,2390.0,2507.0,390.3,391.0,392.3,399.7,328.0,5128.87
32,2426.0,2381.0,2496.0,390.1,391.1,392.3,404.0,251.0,5202.35
33,2428.0,2385.0,2499.0,390.5,391.3,392.5,403.2,252.0,5188.69
34,2429.0,2386.0,2500.0,390.5,391.5,392.5,404.9,253.0,5217.72
35,2428.0,2383.0,2501.0,390.4,391.4,392.4,404.9,263.0,5217.72
36,2427.0,2382.0,2499.0,390.6,391.5,392.5,404.9,273.0,5217.72
37,2428.0,2385.0,2501.0,390.1,391.4,392.1,404.0,268.0,5202.35
38,2432.0,2386.0,2501.0,390.3,391.3,392.3,404.0,265.0,5202.35
39,2428.0,2385.0,2501.0,390.1,391.2,392.3,404.0,266.0,5202.35
40,2428.0,2383.0,2500.0,390.2,391.4,392.5,403.2,264.0,5188.69
41,2428.0,2385.0,2501.0,390.2,391.5,392.4,403.2,256.0,5188.69
42,2427.0,2383.0,2501.0,390.5,391.4,392.3,403.2,242.0,5188.69
43,2427.0,2383.0,2499.0,390.4,391.4,392.1,404.9,241.0,5217.72
44,2428.0,2385.0,2501.0,390.4,391.4,392.5,404.0,241.0,5202.35
45,2432.0,2385.0,2499.0,390.4,391.2,392.2,403.2,240.0,5188.69
46,2430.0,2387.0,2501.0,390.5,391.4,392.4,404.0,233.0,5202.35
47,2428.0,2385.0,2500.0,390.4,391.5,392.3,403.2,238.0,5188.69
48,2428.0,2385.0,2499.0,390.4,391.4,392.5,404.0,236.0,5202.35
49,2429.0,2386.0,2500.0,390.7,391.5,392.4,403.2,239.0,5188.69
50,2429.0,2383.0,2499.0,390.7,391.7,392.3,404.9,242.0,5217.72
51,2429.0,2385.0,2500.0,390.4,391.8,392.3,404.0,242.0,5202.35
52,2429.0,2385.0,2499.0,390.2,391.5,392.2,404.0,241.0,5202.35
53,2427.0,2382.0,2500.0,390.0,391.3,392.1,405.8,245.0,5233.08
54,2429.0,2382.0,2500.0,390.1,391.2,392.2,404.0,244.0,5202.35
55,2429.0,2383.0,2499.0,390.3,391.4,392.2,404.0,245.0,5202.35
56,2427.0,2386.0,2500.0,390.5,391.4,392.1,404.9,245.0,5217.72
57,2426.0,2383.0,2497.0,390.7,391.5,392.4,404.9,245.0,5217.72
58,2425.0,2381.0,2495.0,390.1,391.5,392.3,405.8,245.0,5233.08
59,2425.0,2381.0,2494.0,390.1,391.5,392.1,404.9,244.0,5217.72
60,2426.0,2382.0,2497.0,389.7,391.2,392.2,404.9,245.0,5217.72
61,2425.0,2382.0,2494.0,390.0,391.2,392.3,404.9,244.0,5217.72
62,2422.0,2381.0,2495.0,390.3,391.3,392.3,404.0,244.0,5202.35
63,2425.0,2381.0,2494.0,390.3,391.4,392.4,404.0,244.0,5202.35
64,2426.0,2381.0,2496.0,390.4,391.6,392.4,405.8,245.0,5233.08
65,2423.0,2381.0,2494.0,390.3,391.5,392.2,404.9,244.0,5217.72
66,2425.0,2381.0,2496.0,390.2,391.4,392.3,406.6,244.0,5246.73
67,2423.0,2381.0,2496.0,390.2,391.5,392.5,405.8,244.0,5233.08
68,2425.0,2381.0,2496.0,390.3,391.4,392.5,404.9,244.0,5217.72
69,2426.0,2380.0,2496.0,390.2,391.3,392.3,403.2,245.0,5188.69
70,2425.0,2380.0,2494.0,390.1,391.4,392.3,404.9,244.0,5217.72
71,2425.0,2379.0,2494.0,390.3,391.5,392.3,404.9,245.0,5217.72
72,2425.0,2380.0,2493.0,390.4,391.5,392.3,405.8,244.0,5233.08
73,2426.0,2382.0,2494.0,390.4,391.6,392.5,405.8,245.0,5233.08
74,2426.0,2381.0,2496.0,390.2,391.5,392.4,404.9,246.0,5217.72
75,2425.0,2382.0,2496.0,390.2,391.4,392.3,406.6,245.0,5246.73
76,2426.0,2381.0,2494.0,390.2,391.4,392.3,405.8,245.0,5233.08
77,2425.0,2381.0,2494.0,390.3,391.4,392.6,404.9,245.0,5217.72
78,2423.0,2380.0,2494.0,390.7,391.5,392.5,405.8,245.0,5233.08
79,2423.0,2381.0,2493.0,390.6,391.8,392.6,404.9,246.0,5217.72
80,2425.0,2380.0,2494.0,390.4,391.6,392.4,404.9,245.0,5217.72
81,2425.0,2381.0,2494.0,390.2,391.5,392.4,405.8,245.0,5233.08
82,2415.0,2374.0,2488.0,390.0,391.5,392.3,408.4,245.0,5277.43
83,2415.0,2372.0,2488.0,390.2,391.3,392.4,409.2,245.0,5291.07
84,2416.0,2373.0,2484.0,390.4,391.5,392.3,410.1,245.0,5306.4
85,2414.0,2374.0,2485.0,390.5,391.5,392.5,410.1,246.0,5306.4
