sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,199.9,10.3,200.9,0.0,0.0,-2186.0
1,5953.0,5726.0,5607.0,375.0,378.0,382.3,3250.4,0.0,29501.5
2,2318.0,2244.0,2151.0,384.4,388.8,383.1,818.4,0.0,11763.46
3,2166.0,2171.0,2133.0,385.7,384.4,389.5,430.9,0.0,5659.53
4,2166.0,2171.0,2133.0,385.7,384.4,389.5,430.9,0.0,5659.53
5,2190.0,2219.0,2188.0,385.4,384.5,389.5,409.2,0.0,5291.07
6,2195.0,2224.0,2193.0,384.8,384.8,389.7,414.4,0.0,5379.62
7,2197.0,2223.0,2190.0,384.8,384.8,389.6,415.3,0.0,5394.93
8,2197.0,2226.0,2191.0,385.0,385.2,389.9,417.0,0.0,5423.83
9,2805.0,3108.0,2834.0,384.3,383.0,387.3,521.9,0.0,7173.91
10,2237.0,2195.0,2291.0,382.8,382.6,387.5,345.1,0.0,4186.17
11,2214.0,2157.0,2244.0,383.9,383.8,387.9,372.8,0.0,4666.66
12,2213.0,2159.0,2241.0,383.3,383.8,387.8,378.0,0.0,4756.35
13,2214.0,2160.0,2242.0,383.5,383.8,387.7,378.9,0.0,4771.85
14,2214.0,2159.0,2242.0,383.7,384.1,387.7,379.7,0.0,4785.63
15,2220.0,2165.0,2245.0,384.1,384.3,387.8,374.5,0.0,4696.0
16,2229.0,2171.0,2248.0,383.7,384.1,388.0,368.5,0.0,4592.37
17,2239.0,2195.0,2275.0,383.5,384.3,387.5,345.9,0.0,4200.11
18,2231.0,2183.0,2272.0,383.6,384.2,387.3,348.5,0.0,4245.39
19,2221.0,2177.0,2260.0,383.6,384.3,387.3,361.5,0.0,4471.2
20,2226.0,2181.0,2270.0,383.8,384.6,387.3,352.0,0.0,4306.29
21,2222.0,2177.0,2265.0,384.0,384.5,387.7,358.9,1000.0,4426.12
22,2221.0,2175.0,2258.0,383.8,384.4,387.6,362.4,943.0,4486.8
23,2220.0,2174.0,2260.0,383.6,384.3,387.5,361.5,600.0,4471.2
24,2219.0,2175.0,2258.0,383.6,384.3,387.4,364.1,325.0,4516.24
25,2219.0,2172.0,2259.0,383.5,384.3,387.4,363.3,325.0,4502.39
26,2217.0,2174.0,2260.0,383.9,384.4,387.5,362.4,302.0,4486.8
27,2211.0,2167.0,2257.0,384.1,384.6,387.8,370.2,305.0,4621.76
28,2212.0,2175.0,2247.0,383.6,384.2,387.4,376.3,306.0,4727.04
29,2234.0,2188.0,2273.0,383.9,384.4,387.5,344.2,307.0,4170.48
30,2233.0,2185.0,2274.0,384.0,384.5,387.7,344.2,270.0,4170.48
31,2239.0,2193.0,2277.0,383.7,384.3,387.5,339.0,232.0,4079.74
32,2240.0,2200.0,2279.0,383.9,384.5,387.7,326.9,254.0,3867.96
33,2236.0,2188.0,2272.0,384.1,384.6,387.6,335.5,257.0,4018.57
34,2238.0,2195.0,2281.0,383.9,384.5,387.7,339.9,258.0,4095.45
35,2231.0,2188.0,2266.0,383.9,384.5,387.6,345.9,259.0,4200.11
36,2239.0,2193.0,2277.0,383.8,384.5,387.6,338.1,254.0,4064.02
37,2240.0,2194.0,2278.0,384.0,384.5,387.5,335.5,250.0,4018.57
38,2228.0,2181.0,2267.0,383.8,384.6,387.6,347.7,232.0,4231.46
39,2228.0,2180.0,2270.0,384.0,384.5,387.7,346.8,235.0,4215.79
40,2232.0,2184.0,2273.0,383.8,384.5,387.5,345.1,245.0,4186.17
41,2238.0,2192.0,2279.0,383.9,384.5,387.8,337.3,237.0,4050.04
42,2239.0,2193.0,2275.0,383.8,384.3,387.4,337.3,242.0,4050.04
43,2238.0,2193.0,2274.0,383.8,384.7,387.7,337.3,245.0,4050.04
44,2242.0,2195.0,2281.0,384.1,384.6,387.8,338.1,245.0,4064.02
45,2240.0,2194.0,2279.0,383.9,384.7,387.5,335.5,247.0,4018.57
46,2239.0,2189.0,2277.0,383.6,384.5,387.6,338.1,246.0,4064.02
47,2235.0,2192.0,2271.0,383.7,384.3,387.4,339.9,245.0,4095.45
48,2224.0,2175.0,2264.0,383.7,384.3,387.4,352.9,251.0,4321.93
49,2229.0,2183.0,2273.0,383.8,384.5,387.5,349.4,255.0,4261.06
50,2199.0,2155.0,2245.0,384.0,384.3,387.5,382.3,231.0,4830.39
51,2211.0,2164.0,2256.0,383.9,384.5,387.5,368.5,231.0,4592.37
52,2205.0,2166.0,2243.0,383.6,384.5,387.5,378.0,227.0,4756.35
53,2210.0,2168.0,2247.0,383.6,384.3,387.6,374.5,219.0,4696.0
54,2221.0,2174.0,2262.0,383.7,384.3,387.7,361.5,225.0,4471.2
55,2218.0,2175.0,2256.0,383.7,384.3,387.3,364.1,228.0,4516.24
56,2219.0,2174.0,2259.0,384.0,384.6,387.7,360.7,233.0,4457.34
57,2210.0,2170.0,2251.0,384.1,384.5,387.7,367.6,227.0,4576.81
58,2212.0,2167.0,2251.0,383.7,384.3,387.4,368.5,225.0,4592.37
59,2202.0,2159.0,2243.0,383.8,384.2,387.5,378.0,234.0,4756.35
60,2197.0,2158.0,2233.0,383.6,384.1,387.3,387.5,234.0,4919.78
61,2206.0,2167.0,2247.0,383.4,384.2,387.3,371.9,232.0,4651.12
62,2206.0,2164.0,2252.0,383.9,384.4,387.5,373.7,226.0,4682.19
63,2214.0,2171.0,2253.0,383.8,384.4,387.6,369.3,226.0,4606.2
64,2209.0,2165.0,2252.0,383.5,384.4,387.6,366.7,226.0,4561.24
65,2199.0,2157.0,2241.0,383.6,384.4,387.5,378.9,226.0,4771.85
66,2206.0,2165.0,2247.0,383.5,384.3,387.3,374.5,225.0,4696.0
67,2198.0,2157.0,2237.0,383.5,384.1,387.4,383.2,227.0,4845.87
68,2197.0,2156.0,2237.0,383.8,384.5,387.5,386.7,228.0,4906.04
69,2197.0,2157.0,2237.0,383.8,384.5,387.5,386.7,238.0,4906.04
70,2202.0,2164.0,2241.0,383.9,384.4,387.5,380.6,235.0,4801.13
71,2199.0,2157.0,2242.0,383.6,384.4,387.5,382.3,261.0,4830.39
72,2199.0,2158.0,2241.0,383.6,384.1,387.4,383.2,250.0,4845.87
73,2194.0,2150.0,2234.0,383.4,384.1,387.3,392.8,257.0,5010.72
74,2186.0,2146.0,2228.0,384.0,384.4,387.4,400.6,255.0,5144.26
75,2186.0,2149.0,2232.0,384.0,384.6,387.5,400.6,245.0,5144.26
76,2190.0,2150.0,2233.0,383.8,384.4,387.5,397.1,247.0,5084.38
77,2194.0,2152.0,2235.0,383.5,384.3,387.3,385.8,244.0,4890.58
78,2201.0,2156.0,2242.0,383.4,384.3,387.4,377.1,250.0,4740.84
79,2202.0,2159.0,2242.0,383.6,384.4,387.5,375.4,250.0,4711.52
80,2196.0,2153.0,2236.0,383.8,384.4,387.5,384.9,258.0,4875.11
81,2186.0,2146.0,2229.0,384.1,384.5,387.5,396.2,265.0,5068.98
82,2180.0,2141.0,2226.0,383.7,384.3,387.3,401.4,253.0,5157.93
83,2179.0,2141.0,2225.0,383.8,384.4,387.4,404.0,254.0,5202.35
84,2191.0,2151.0,2228.0,383.8,384.3,387.4,393.6,250.0,5024.44
85,2188.0,2147.0,2230.0,383.6,384.3,387.6,392.8,249.0,5010.72
86,2193.0,2152.0,2235.0,383.8,384.4,387.7,385.8,259.0,4890.58
87,2186.0,2145.0,2229.0,384.0,384.5,387.5,394.5,255.0,5039.86
88,2175.0,2134.0,2220.0,383.7,384.3,387.5,410.1,262.0,5306.4
89,2184.0,2143.0,2227.0,383.6,384.3,387.4,401.4,264.0,5157.93
90,2172.0,2132.0,2218.0,383.6,384.0,387.3,418.8,264.0,5454.42
91,2178.0,2140.0,2223.0,383.6,384.1,387.5,413.6,259.0,5366.01
92,2176.0,2135.0,2221.0,383.7,384.2,387.3,411.0,261.0,5321.74
93,2184.0,2146.0,2227.0,384.1,384.3,387.5,399.7,262.0,5128.87
94,2183.0,2141.0,2228.0,384.0,384.3,387.6,399.7,269.0,5128.87
95,2180.0,2140.0,2223.0,383.6,384.3,387.5,404.9,275.0,5217.72
96,2180.0,2139.0,2226.0,383.9,384.4,387.6,404.9,275.0,5217.72
97,2178.0,2139.0,2221.0,383.8,384.4,387.6,408.4,272.0,5277.43
98,2180.0,2141.0,2223.0,384.0,384.6,387.6,403.2,264.0,5188.69
99,2183.0,2142.0,2226.0,383.9,384.3,387.6,399.7,257.0,5128.87
100,2191.0,2149.0,2234.0,383.9,384.3,387.5,387.5,256.0,4919.78
101,2192.0,2150.0,2237.0,383.7,384.3,387.5,384.9,263.0,4875.11
102,2191.0,2150.0,2233.0,383.8,384.2,387.6,386.7,272.0,4906.04
103,2184.0,2141.0,2227.0,383.9,384.5,387.7,396.2,276.0,5068.98
104,2187.0,2149.0,2231.0,384.1,384.4,387.7,395.4,278.0,5055.28
105,2187.0,2147.0,2229.0,384.0,384.4,387.8,397.1,270.0,5084.38
106,2188.0,2146.0,2232.0,383.9,384.3,387.7,392.8,269.0,5010.72
107,2195.0,2154.0,2236.0,383.7,384.1,387.4,384.1,264.0,4861.35
108,2193.0,2152.0,2237.0,383.9,384.3,387.5,385.8,271.0,4890.58
109,2194.0,2154.0,2234.0,383.8,384.3,387.7,387.5,283.0,4919.78
110,2191.0,2154.0,2233.0,384.1,384.4,387.8,389.3,276.0,4950.69
111,2191.0,2153.0,2231.0,384.0,384.3,387.6,390.1,289.0,4964.42
112,2195.0,2153.0,2235.0,383.8,384.2,387.6,384.1,285.0,4861.35
113,2191.0,2152.0,2232.0,383.8,384.2,387.6,386.7,283.0,4906.04
114,2193.0,2153.0,2236.0,383.9,384.4,387.5,384.1,274.0,4861.35
115,2188.0,2148.0,2232.0,383.9,384.3,387.5,391.0,275.0,4979.86
116,2186.0,2147.0,2226.0,383.9,384.5,387.5,394.5,279.0,5039.86
117,2182.0,2144.0,2223.0,384.1,384.5,387.5,398.8,278.0,5113.48
118,2185.0,2148.0,2229.0,383.9,384.6,387.5,392.8,281.0,5010.72
119,2185.0,2147.0,2228.0,383.6,384.4,387.5,392.8,277.0,5010.72
120,2188.0,2151.0,2233.0,383.8,384.2,387.3,386.7,275.0,4906.04
121,2187.0,2149.0,2230.0,383.8,384.3,387.6,388.4,265.0,4935.24
122,2194.0,2156.0,2233.0,383.9,384.6,387.7,384.1,263.0,4861.35
123,2188.0,2150.0,2229.0,384.0,384.4,387.7,391.0,265.0,4979.86
124,2191.0,2150.0,2230.0,383.8,384.4,387.5,390.1,272.0,4964.42
125,2180.0,2140.0,2226.0,383.6,384.2,387.5,400.6,271.0,5144.26
126,2185.0,2147.0,2227.0,383.6,384.1,387.4,396.2,272.0,5068.98
127,2184.0,2149.0,2225.0,383.6,384.3,387.5,398.8,269.0,5113.48
128,2191.0,2152.0,2231.0,383.8,384.3,387.7,389.3,263.0,4950.69
129,2288.0,2240.0,2241.0,385.3,383.8,387.5,390.1,264.0,4964.42
130,2116.0,2131.0,2072.0,384.1,383.6,386.8,631.2,265.0,8927.16
131,0.0,0.0,0.0,147.0,229.0,156.1,0.0,266.0,-2186.0
132,0.0,0.0,0.0,15.8,33.3,37.5,0.0,267.0,-2186.0
133,0.0,0.0,0.0,44.9,40.7,5.8,0.0,263.0,-2186.0
134,0.0,0.0,0.0,41.3,39.2,0.0,0.0,265.0,-2186.0
135,0.0,0.0,0.0,37.6,35.0,2.6,0.0,263.0,-2186.0
136,0.0,0.0,0.0,32.8,28.1,4.8,0.0,268.0,-2186.0
137,0.0,0.0,0.0,28.8,22.3,6.5,0.0,271.0,-2186.0
138,0.0,0.0,0.0,24.5,18.7,5.8,0.0,274.0,-2186.0
139,0.0,0.0,0.0,20.3,14.9,5.5,0.0,269.0,-2186.0
