sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,79.6,80.0,16.4,0.0,0.0,-2186.0
1,1911.0,2724.0,1933.0,251.9,313.2,211.3,752.6,0.0,10790.48
2,3686.0,2807.0,3663.0,403.9,388.7,380.3,1696.7,0.0,22263.28
3,2496.0,2217.0,2486.0,390.5,391.5,385.8,457.8,0.0,6112.36
4,2496.0,2217.0,2486.0,390.5,391.5,385.8,457.8,0.0,6112.36
5,2378.0,2092.0,2369.0,389.7,391.6,385.5,443.0,0.0,5863.75
6,2370.0,2084.0,2363.0,389.5,391.5,385.8,441.3,0.0,5835.11
7,2367.0,2085.0,2359.0,389.5,391.2,386.0,444.8,0.0,5894.06
8,2363.0,2079.0,2355.0,389.1,391.2,385.7,446.5,0.0,5922.66
9,2364.0,2080.0,2356.0,389.1,391.1,386.0,446.5,0.0,5922.66
10,2363.0,2074.0,2355.0,389.0,391.0,386.2,448.2,0.0,5951.25
11,2755.0,1930.0,2629.0,388.3,391.2,386.1,552.3,0.0,7668.74
12,2335.0,2396.0,2442.0,390.0,390.1,387.3,398.0,0.0,5099.79
13,2319.0,2373.0,2405.0,390.1,390.1,387.3,393.6,0.0,5024.44
14,2316.0,2366.0,2398.0,390.1,390.1,387.3,395.4,0.0,5055.28
15,2305.0,2353.0,2387.0,390.0,390.2,387.4,405.8,0.0,5233.08
16,2300.0,2352.0,2384.0,389.9,390.1,387.2,404.9,0.0,5217.72
17,2305.0,2353.0,2389.0,389.9,390.1,387.4,402.3,0.0,5173.31
18,2303.0,2351.0,2385.0,390.0,390.0,387.4,404.9,0.0,5217.72
19,2303.0,2352.0,2384.0,389.9,390.0,387.5,405.8,0.0,5233.08
20,2307.0,2359.0,2390.0,389.9,390.1,387.4,402.3,0.0,5173.31
21,2318.0,2365.0,2400.0,389.9,390.1,387.5,396.2,1000.0,5068.98
22,2326.0,2372.0,2410.0,390.1,390.1,387.4,385.8,1000.0,4890.58
23,2334.0,2382.0,2418.0,389.8,390.1,387.4,379.7,847.0,4785.63
24,2341.0,2390.0,2426.0,390.0,389.9,387.4,372.8,312.0,4666.66
25,2352.0,2400.0,2434.0,390.0,390.2,387.4,368.5,312.0,4592.37
26,2340.0,2390.0,2423.0,390.0,390.2,387.6,378.9,318.0,4771.85
27,2340.0,2392.0,2425.0,390.1,390.2,387.5,378.0,318.0,4756.35
28,2334.0,2385.0,2417.0,390.1,390.4,387.8,383.2,321.0,4845.87
29,2334.0,2385.0,2414.0,390.2,390.1,387.5,383.2,323.0,4845.87
30,2332.0,2381.0,2413.0,390.2,390.3,387.6,384.9,322.0,4875.11
31,2335.0,2383.0,2417.0,390.0,390.4,387.5,384.1,324.0,4861.35
32,2332.0,2381.0,2414.0,390.0,390.1,387.5,384.1,354.0,4861.35
33,2331.0,2382.0,2414.0,389.9,390.1,387.4,383.2,247.0,4845.87
34,2332.0,2382.0,2416.0,390.3,390.3,387.7,385.8,247.0,4890.58
35,2331.0,2382.0,2413.0,390.2,390.2,387.6,384.1,248.0,4861.35
36,2334.0,2385.0,2418.0,389.9,390.2,387.4,381.5,256.0,4816.62
37,2330.0,2382.0,2413.0,389.9,390.1,387.4,383.2,256.0,4845.87
