sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,235.0,8.1,0.0,0.0,-2186.0
1,5355.0,5121.0,5337.0,416.7,407.5,399.5,2739.7,0.0,28720.28
2,2896.0,1860.0,2903.0,425.6,382.2,404.3,1041.3,0.0,14866.43
3,2552.0,2344.0,2551.0,398.8,394.9,380.0,437.0,0.0,5762.59
4,2552.0,2344.0,2551.0,398.8,394.9,380.0,437.0,0.0,5762.59
5,2486.0,2378.0,2488.0,392.8,392.3,387.0,436.1,0.0,5747.4
6,2473.0,2385.0,2478.0,391.8,391.9,387.9,435.2,0.0,5732.2
7,2473.0,2385.0,2477.0,391.7,391.9,387.7,436.1,0.0,5747.4
8,2473.0,2385.0,2477.0,391.8,392.0,387.9,436.1,0.0,5747.4
9,2473.0,2387.0,2478.0,391.6,391.9,387.8,435.2,0.0,5732.2
10,2470.0,2383.0,2473.0,391.3,391.8,387.5,436.1,0.0,5747.4
11,2471.0,2385.0,2474.0,391.6,391.9,387.9,437.0,0.0,5762.59
12,2711.0,2080.0,2817.0,391.6,391.7,387.8,459.5,0.0,6140.83
13,2481.0,2527.0,2605.0,392.7,390.8,388.8,389.3,0.0,4950.69
14,2447.0,2472.0,2559.0,392.8,390.8,388.9,394.5,0.0,5039.86
15,2438.0,2462.0,2551.0,392.7,390.9,388.8,399.7,0.0,5128.87
16,2425.0,2446.0,2536.0,392.5,390.7,388.7,417.9,0.0,5439.13
17,2423.0,2444.0,2535.0,392.4,390.5,388.8,419.6,0.0,5468.01
18,2425.0,2446.0,2537.0,392.5,390.5,388.6,417.0,0.0,5423.83
19,2427.0,2447.0,2540.0,392.5,390.7,388.6,414.4,0.0,5379.62
20,2438.0,2459.0,2550.0,392.5,390.6,388.9,404.0,0.0,5202.35
21,2447.0,2467.0,2558.0,392.4,390.7,388.7,394.5,1000.0,5039.86
22,2459.0,2483.0,2573.0,392.6,390.7,389.0,379.7,958.0,4785.63
23,2460.0,2485.0,2574.0,392.7,390.8,388.8,377.1,757.0,4740.84
24,2458.0,2482.0,2571.0,392.7,390.7,388.8,378.9,291.0,4771.85
25,2458.0,2483.0,2573.0,392.6,390.8,388.5,378.0,291.0,4756.35
26,2458.0,2481.0,2572.0,392.8,390.8,388.8,378.9,291.0,4771.85
27,2456.0,2477.0,2566.0,392.7,390.8,388.8,382.3,291.0,4830.39
28,2458.0,2480.0,2571.0,392.8,391.0,389.0,381.5,291.0,4816.62
29,2450.0,2473.0,2564.0,392.7,390.8,388.9,385.8,291.0,4890.58
30,2455.0,2476.0,2567.0,392.3,390.6,388.9,382.3,291.0,4830.39
31,2453.0,2475.0,2566.0,392.5,390.7,388.8,383.2,292.0,4845.87
32,2453.0,2475.0,2565.0,392.5,390.6,388.8,384.1,292.0,4861.35
33,2453.0,2476.0,2567.0,392.8,390.8,388.8,381.5,280.0,4816.62
34,2453.0,2476.0,2567.0,392.6,390.6,388.7,384.1,226.0,4861.35
35,2453.0,2479.0,2566.0,392.7,390.6,388.7,382.3,234.0,4830.39
36,2453.0,2477.0,2566.0,392.8,390.7,388.8,383.2,238.0,4845.87
37,2456.0,2479.0,2570.0,392.9,390.9,389.0,382.3,250.0,4830.39
38,2453.0,2477.0,2569.0,392.6,390.8,388.9,383.2,251.0,4845.87
39,2455.0,2479.0,2567.0,392.7,390.8,388.9,382.3,250.0,4830.39
40,2456.0,2479.0,2570.0,392.8,390.9,389.1,381.5,248.0,4816.62
41,2456.0,2480.0,2571.0,392.8,390.8,389.1,382.3,240.0,4830.39
42,2455.0,2479.0,2570.0,392.7,390.8,389.0,382.3,234.0,4830.39
43,2456.0,2480.0,2569.0,392.8,390.8,389.0,381.5,224.0,4816.62
44,2453.0,2479.0,2567.0,392.8,391.0,389.0,381.5,222.0,4816.62
45,2457.0,2480.0,2570.0,393.0,390.8,389.1,379.7,223.0,4785.63
46,2455.0,2479.0,2569.0,393.1,390.9,389.1,382.3,223.0,4830.39
47,2457.0,2480.0,2570.0,392.9,391.0,389.2,381.5,223.0,4816.62
48,2458.0,2482.0,2571.0,392.8,390.9,389.1,381.5,226.0,4816.62
49,2457.0,2481.0,2570.0,392.7,391.0,389.1,382.3,225.0,4830.39
50,2456.0,2480.0,2570.0,392.8,391.0,388.9,383.2,228.0,4845.87
51,2456.0,2480.0,2570.0,392.9,390.9,389.2,384.9,226.0,4875.11
52,2458.0,2479.0,2571.0,392.6,390.8,389.2,384.9,227.0,4875.11
53,2457.0,2481.0,2572.0,392.7,391.0,389.2,384.1,227.0,4861.35
54,2456.0,2480.0,2571.0,392.8,390.9,389.3,384.1,225.0,4861.35
55,2457.0,2480.0,2570.0,392.8,391.0,389.3,383.2,227.0,4845.87
56,2455.0,2479.0,2570.0,392.9,390.9,389.3,383.2,226.0,4845.87
57,2457.0,2480.0,2571.0,392.8,391.0,389.1,383.2,227.0,4845.87
58,2457.0,2480.0,2570.0,392.6,391.1,388.8,384.9,226.0,4875.11
59,2456.0,2479.0,2570.0,392.7,391.0,388.9,384.9,226.0,4875.11
60,2456.0,2480.0,2570.0,392.6,390.9,389.1,384.9,226.0,4875.11
61,2456.0,2477.0,2569.0,392.6,391.0,388.9,384.9,225.0,4875.11
62,2456.0,2477.0,2570.0,392.8,390.9,389.1,385.8,226.0,4890.58
63,2458.0,2480.0,2571.0,392.9,391.0,389.1,384.9,226.0,4875.11
64,2458.0,2480.0,2570.0,393.0,390.9,389.1,384.9,225.0,4875.11
65,2457.0,2480.0,2572.0,392.9,391.0,389.2,384.1,225.0,4861.35
66,2456.0,2479.0,2570.0,393.0,391.0,389.1,384.9,224.0,4875.11
67,2459.0,2482.0,2573.0,392.7,391.0,388.9,384.1,226.0,4861.35
68,2458.0,2480.0,2573.0,392.9,391.2,389.0,384.1,225.0,4861.35
69,2458.0,2481.0,2571.0,392.8,390.9,389.3,384.9,225.0,4875.11
