sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.6,0.0,0.0,-2186.0
1,3438.0,1961.0,1974.0,241.7,190.5,306.1,766.4,0.0,10996.69
2,3172.0,3767.0,3742.0,395.1,376.7,390.2,1657.7,0.0,21895.24
3,2407.0,2458.0,2451.0,388.2,386.8,390.4,416.2,0.0,5410.23
4,2407.0,2458.0,2451.0,388.2,386.8,390.4,416.2,0.0,5410.23
5,2293.0,2391.0,2385.0,387.9,385.8,390.8,411.8,0.0,5335.36
6,2297.0,2399.0,2393.0,387.3,385.8,390.4,409.2,0.0,5291.07
7,2275.0,2379.0,2373.0,386.3,385.6,389.5,398.8,0.0,5113.48
8,2073.0,2305.0,2298.0,385.1,382.9,388.8,345.9,0.0,4200.11
9,2466.0,2349.0,2430.0,386.3,385.2,388.0,370.2,0.0,4621.76
10,2380.0,2328.0,2432.0,386.2,385.4,388.1,365.0,0.0,4531.82
11,2387.0,2334.0,2442.0,386.2,385.4,388.2,365.9,0.0,4547.4
12,2383.0,2334.0,2440.0,386.0,385.4,388.3,367.6,0.0,4576.81
13,2385.0,2334.0,2443.0,386.1,385.1,388.1,366.7,0.0,4561.24
14,2383.0,2335.0,2443.0,386.2,385.1,388.2,365.9,0.0,4547.4
15,2381.0,2333.0,2440.0,386.1,385.4,388.2,367.6,0.0,4576.81
16,2360.0,2330.0,2442.0,386.0,385.6,387.7,363.3,0.0,4502.39
17,2381.0,2342.0,2460.0,386.0,385.9,387.8,357.2,0.0,4396.62
18,2382.0,2345.0,2459.0,386.0,385.8,387.6,356.3,0.0,4381.0
19,2375.0,2337.0,2452.0,386.0,386.1,387.8,361.5,0.0,4471.2
20,2377.0,2339.0,2454.0,385.8,385.5,387.8,357.2,0.0,4396.62
21,2379.0,2339.0,2453.0,386.0,385.5,387.9,355.5,0.0,4367.11
22,2376.0,2338.0,2450.0,386.0,385.6,387.7,358.1,997.0,4412.24
23,2374.0,2336.0,2447.0,386.1,385.7,387.8,362.4,792.0,4486.8
24,2369.0,2333.0,2447.0,386.0,386.0,387.9,365.0,280.0,4531.82
25,2368.0,2331.0,2446.0,385.8,385.7,387.7,365.9,280.0,4547.4
26,2372.0,2335.0,2449.0,385.9,385.8,387.7,361.5,287.0,4471.2
27,2375.0,2338.0,2451.0,385.6,385.3,388.0,360.7,285.0,4457.34
28,2384.0,2348.0,2462.0,385.8,385.4,387.7,350.3,281.0,4276.72
29,2389.0,2348.0,2466.0,386.0,385.6,388.0,347.7,260.0,4231.46
30,2390.0,2351.0,2466.0,386.0,385.7,388.0,342.5,229.0,4140.83
31,2396.0,2356.0,2471.0,386.1,385.8,387.8,333.8,229.0,3988.83
32,2403.0,2363.0,2477.0,386.0,385.9,387.9,331.2,229.0,3943.32
33,2392.0,2352.0,2467.0,386.0,385.9,387.8,342.5,230.0,4140.83
34,2383.0,2346.0,2461.0,385.9,385.5,388.0,347.7,229.0,4231.46
35,2383.0,2345.0,2462.0,385.9,385.4,387.8,348.5,229.0,4245.39
36,2394.0,2352.0,2466.0,386.0,385.7,388.0,343.3,230.0,4154.79
37,2390.0,2350.0,2462.0,386.1,385.6,387.7,347.7,228.0,4231.46
38,2394.0,2355.0,2468.0,386.0,385.7,388.0,342.5,223.0,4140.83
39,2396.0,2356.0,2471.0,386.0,385.8,388.0,342.5,222.0,4140.83
40,2387.0,2349.0,2465.0,386.1,385.6,387.7,347.7,226.0,4231.46
41,2395.0,2353.0,2469.0,386.0,385.7,387.9,344.2,223.0,4170.48
42,2396.0,2357.0,2473.0,386.2,385.7,388.1,340.7,222.0,4109.42
43,2394.0,2355.0,2468.0,386.1,385.6,388.3,344.2,224.0,4170.48
44,2379.0,2342.0,2454.0,386.2,385.8,388.3,358.9,227.0,4426.12
45,2377.0,2339.0,2451.0,386.2,385.7,387.9,361.5,229.0,4471.2
46,2374.0,2338.0,2452.0,385.9,385.6,387.8,362.4,229.0,4486.8
47,2373.0,2338.0,2450.0,385.6,385.5,387.9,365.0,226.0,4531.82
48,2374.0,2336.0,2450.0,386.0,385.5,388.0,365.0,226.0,4531.82
